case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
6b97eb787268045b8abc,02f3f7f46a43b0d6d593,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,2,tokens,1,1024,1024,16,0.5,1.0050489987961315,1.0050489987961315,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
ba2b7feb3753839a2934,72fde436ff33b9af9e4d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,3,tokens,1,128,1024,16,0.5,1.006322184087815,1.006322184087815,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
86663f520ade2f9c4a4d,09b29305895b394a02cb,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,3,tokens,1,512,1024,16,0.5,1.0084418544644704,1.0084418544644707,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
785f0223a80825c17072,e69327fa272e1a4cf946,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,1024,16,0.5,1.003583595295974,1.0035835952959744,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
5e3d72e021da77696b44,859e60315b7953e43a13,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,3,tokens,1,128,1024,16,0.5,1.0130113997704073,1.0130113997704076,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
f1d62620f007e12897a3,a3b7ae72222bd9a66d99,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,3,tokens,1,512,1024,16,0.5,1.004452411715183,1.0044524117151832,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
003f98bfa67382ad9f83,d3327f386aedb46d87a7,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,3,tokens,1,1024,1024,16,0.5,1.0192182794727571,1.019218279472757,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
45d62336ba165cc78d0c,939b6145fb2d59ed2539,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,1,tokens,1,128,1024,16,0.0,1.4581373798908217,1.4581373798908215,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
8dfda9f7eb1dec57ffaf,bef9cdce555c3f0934e5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,1,tokens,1,512,1024,16,0.0,0.8704257126340441,0.8704257126340442,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
6a431dad5f0e1ce60703,356c8ea0eefd618006e1,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,1024,16,0.0,0.9916150303862992,0.991615030386299,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
4f253374538211c5e2f8,5ee16fd783a149789dd9,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,1,tokens,1,128,1024,16,0.0,1.0263268398165193,1.026326839816519,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
be391ce67aa50466b2d1,5a9f76ac092ac038e8db,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,1,tokens,1,512,1024,16,0.0,1.0117649565855809,1.0117649565855809,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
7b4aef2683e379e90828,40f54a0305abc0fcea73,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,1,tokens,1,1024,1024,16,0.0,1.010368627405528,1.010368627405528,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
6b8d601169e25c4376dc,af3f7a3fdd39ded725b3,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,2,tokens,1,128,1024,16,0.0,0.9702751324627014,0.9702751324627014,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
925240890b085a9e631f,782c60f1eafd63a2390a,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,2,tokens,1,512,1024,16,0.0,1.0121140909749926,1.0121140909749926,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
a40e857d9e1be447bded,124771cc638483acf6b5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,1024,16,0.0,1.0067408978339023,1.0067408978339025,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
49222d3f69eaeae34eb6,374bebbd87538feb365b,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,2,tokens,1,128,1024,16,0.0,1.0149911797109066,1.0149911797109064,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
bfa962ba9efd4d5e47be,45e0e0f0f5389f205258,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,2,tokens,1,512,1024,16,0.0,1.1767740659745063,1.1767740659745063,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
e9fe6ee05364e8bff6d5,02f3f7f46a43b0d6d593,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,2,tokens,1,1024,1024,16,0.0,1.0100937054799608,1.0100937054799606,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
b6455751e8bb161e2034,72fde436ff33b9af9e4d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,3,tokens,1,128,1024,16,0.0,1.0098123183607628,1.0098123183607628,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
14d6ca3c994d7a851e0f,09b29305895b394a02cb,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,3,tokens,1,512,1024,16,0.0,1.0098346230753725,1.0098346230753723,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
783a09b5cf8acb3059a0,e69327fa272e1a4cf946,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,1024,16,0.0,1.009882890153987,1.0098828901539871,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
dd4e6a52ec9874e1d275,859e60315b7953e43a13,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,3,tokens,1,128,1024,16,0.0,1.013979578128304,1.013979578128304,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
a1fa6f6afda89b8a1430,a3b7ae72222bd9a66d99,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,3,tokens,1,512,1024,16,0.0,1.0031747778355584,1.0031747778355584,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
810c261d1ebe32b9a695,d3327f386aedb46d87a7,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,3,tokens,1,1024,1024,16,0.0,1.0202001752387124,1.0202001752387122,1.0,1.0,0.0124626119155436,0.0,0.0,0.9998896211385728,False,False
fefd514363fd13d6f197,0ddc1b9a3ee169f08f0d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.1,1.0123583970756744,1.0123583970756742,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
04a96445e194918a2cf1,75931ea177331abbb985,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.1,0.9750097114607127,0.9750097114607127,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
1d79f3bf35f8dbba8230,c67b940690cb0a31f3af,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2048,32,0.1,1.0035888153127563,1.0035888153127561,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
816577ebf2797efc65e2,fd6f05fe1bbaabc04951,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.1,1.0225004560667266,1.0225004560667266,0.9985864719568598,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
66a8cb7af941b7402196,5f1117f17b50c84fa4b7,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.1,1.0172298509498632,1.0172298509498632,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
7f8522eb9bbbeb246dbc,eef86b0cd146a9dfc5fe,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2048,32,0.1,1.0038483489122991,1.0038483489122991,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
b6490c5d7a5ca18091ee,07551b0b8e52c4680cc3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.1,0.9504458546818478,0.9504458546818477,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
5d958909b80da8920951,e8a9adda7c900bafd0c2,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.1,1.0139348962199577,1.0139348962199577,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
4811b1e637d2e2cde7d9,4c7936a67fde3c6e2c0e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2048,32,0.1,1.004472365628427,1.0044723656284267,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
2cbd2407222a1b843069,60d174a2dd22e469dbb2,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.1,0.9932419508539931,0.9932419508539929,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
45e35c4235c349fda480,b0a86f9154e05aed086b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.1,0.9942270851953241,0.9942270851953242,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
868e6246d9768a50f18d,5333c83a93c2371a3659,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2048,32,0.1,1.0087311363168978,1.008731136316898,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
19fcb1f765c0e9b9b179,0fa11a42d6e1a904a69b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.1,1.0210287423594056,1.0210287423594056,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
a269f23f3f6c3500c01d,583424bc14c84fe2476f,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.1,1.003332286597309,1.0033322865973093,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
c5658365259f8b010027,77e448f541ce4da30994,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2048,32,0.1,1.0062735882467713,1.006273588246771,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
11c5b02525ed3bc577a4,b18fbe28332bc87392cc,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.1,0.9863051022072439,0.9863051022072439,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
888e6607c2411a68ff09,dd9b38409155882266ec,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.1,0.9959828030049702,0.9959828030049706,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
fe44e6ac9b362d1607f5,173267af259288f52daa,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2048,32,0.1,1.0086091829933677,1.0086091829933679,1.0,1.0,0.0455370512790977,0.0,0.0,0.9986514300107956,False,False
ae6c48f50be61d0e65ae,0ddc1b9a3ee169f08f0d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.25,1.0263256344894123,1.026325634489412,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
bd6a2662571b4b65dfc2,75931ea177331abbb985,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.25,0.9694995604064828,0.9694995604064827,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
24283ed0fb6bb8efeb4f,c67b940690cb0a31f3af,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2048,32,0.25,1.0053075440251784,1.0053075440251784,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
7ffd122ae5a2575b5be6,fd6f05fe1bbaabc04951,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.25,1.0209068631579115,1.0209068631579117,0.9985864719568598,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
eda7f96233feec6561f9,5f1117f17b50c84fa4b7,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.25,1.0086803806313145,1.0086803806313145,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
bea001c0d67376cdb5a8,eef86b0cd146a9dfc5fe,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2048,32,0.25,1.0047542228797979,1.0047542228797979,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
b02f3b41b236cd7780e9,07551b0b8e52c4680cc3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.25,1.0123442207833986,1.0123442207833984,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
8f9f8028d7cea248c6ed,e8a9adda7c900bafd0c2,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.25,0.9642894361437396,0.9642894361437394,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
cb54f4d86ab7c69aab9f,4c7936a67fde3c6e2c0e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2048,32,0.25,0.9917666335537523,0.991766633553752,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
15f026b7f73d48f6da1f,60d174a2dd22e469dbb2,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.25,0.9963568909952826,0.9963568909952825,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
a085f0be9f6b106129dd,b0a86f9154e05aed086b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.25,1.00014965628663,1.00014965628663,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
3a70397ecb0b90aa170f,5333c83a93c2371a3659,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2048,32,0.25,1.0112325118684622,1.0112325118684624,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
41055f9407d950b00604,0fa11a42d6e1a904a69b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.25,1.0127927672696846,1.0127927672696844,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
8f7c01cd0cdb1464c29e,583424bc14c84fe2476f,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.25,1.0101498007782972,1.010149800778297,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
29268b836cbe98804db3,77e448f541ce4da30994,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2048,32,0.25,1.007711105474705,1.0077111054747048,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
9fb00db5af2bc06e83a9,b18fbe28332bc87392cc,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.25,1.0084088954234705,1.0084088954234705,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
11184f6d1d2e29d617ab,dd9b38409155882266ec,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.25,0.9825082991527072,0.9825082991527072,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
c2a862398a0124d5d34b,173267af259288f52daa,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2048,32,0.25,1.0116624663347862,1.0116624663347862,1.0,1.0,0.1539504207670688,0.0,0.0,0.9951389253139497,False,False
0c9c8d300ee69e1149eb,0ddc1b9a3ee169f08f0d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.5,1.0048302844371872,1.0048302844371875,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
c153bd326d80bdd02c58,75931ea177331abbb985,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.5,0.9708872662160903,0.9708872662160903,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
980cea97e41c2d5be3ce,c67b940690cb0a31f3af,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2048,32,0.5,1.0001444561897066,1.0001444561897066,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
13c40873d0bbf5850a14,fd6f05fe1bbaabc04951,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.5,1.0185991994436303,1.0185991994436303,0.993639123805869,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
26f57d356dd04208de87,5f1117f17b50c84fa4b7,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.5,1.018966920217888,1.018966920217888,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
dc7743f11812b8beda4f,eef86b0cd146a9dfc5fe,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2048,32,0.5,1.002801658717163,1.002801658717163,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
2fb0f34a64a77491f851,07551b0b8e52c4680cc3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.5,1.017698304058403,1.017698304058403,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
0bf14bf6b8d98517b956,e8a9adda7c900bafd0c2,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.5,1.0189360535339231,1.0189360535339231,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
666d50846f196f6e5492,4c7936a67fde3c6e2c0e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2048,32,0.5,0.994975253170924,0.9949752531709238,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
2c63c3df281a298bba6d,60d174a2dd22e469dbb2,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.5,0.9869797860552638,0.9869797860552635,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
65c6948cf83ad9c85d66,b0a86f9154e05aed086b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.5,0.9985464920709013,0.9985464920709013,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
cea0a7b72df0bd1a6be2,5333c83a93c2371a3659,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2048,32,0.5,1.0074800582711316,1.0074800582711319,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
ebcf99479cb49bc32b28,0fa11a42d6e1a904a69b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.5,1.0046452223830138,1.0046452223830138,1.0,1.0,0.7304480656981468,0.0,0.0,0.9765935957431792,False,False
