case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
c8b0a51d0cea963faf0a,d47be88309711988a0db,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_dynamic,bf16,decode_b4_l512,2026,1,tokens,4,512,2048,32,0.0,1.1406590655309399,1.1406590655309397,0.8472599748895461,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
8e826d8990e417e51ed6,a4d5048eaad0d57a5f64,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l64,2026,2,tokens,1,64,2048,32,0.0,0.7500378887384719,0.750037888738472,0.8765488576666244,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
4fb465de77391d3e1eae,5fbb3086ab6dd43589e9,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.8078810878764677,0.8078810878764677,0.8472240785497961,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
14d3f11a2cd8f24842c9,800e07059405776fde0e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l256,2026,2,tokens,1,256,2048,32,0.0,0.8531500568718224,0.8531500568718224,0.8472241379947663,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
8d6b6eee63fda03020f3,b13ae199b8c5d3fabfb3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.0,0.9839675270807844,0.9839675270807843,0.8472242568845678,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
3d09364fe8304ea9c0fc,67932e396b866aa94234,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2048,32,0.0,1.0545583767499993,1.0545583767499995,0.8472244946636158,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
decb85b8872bdc1ebefb,a3b59fc289a505b611de,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_dynamic,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.770879981055618,0.7708799810556182,0.8472240785497961,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
d08f6c5fc66ae4b8d1a9,4751232e242d889c177f,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_dynamic,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.0,0.9127838987128535,0.9127838987128534,0.8472242568845678,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
47186ff7979227f7c22d,5a98527859ce70b39eda,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l64,2026,2,tokens,4,64,2048,32,0.0,0.8400696921279056,0.8400696921279057,0.8472591430461461,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
e1957ff75408959c0f42,6197cc136c1f60ec7b56,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l128,2026,2,tokens,4,128,2048,32,0.0,0.9762534304702735,0.9762534304702736,0.8472592618814723,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
03d610a6840528f01109,0f465a79052ffc43f80e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l256,2026,2,tokens,4,256,2048,32,0.0,1.0721809383780805,1.0721809383780805,0.8472594995515699,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
d304a13a6e849e5a69b0,0d33dc1c20ff8dd152bc,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l512,2026,2,tokens,4,512,2048,32,0.0,1.136593856212029,1.136593856212029,0.8472599748895461,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
644823699bebb0a58df4,2a169bc2015468b24dea,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l1024,2026,2,tokens,4,1024,2048,32,0.0,1.132701320798174,1.132701320798174,0.8472609255566229,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
0174ccde14a78c8b2d4c,2e6ea1b0d0578416607a,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_dynamic,bf16,decode_b4_l128,2026,2,tokens,4,128,2048,32,0.0,1.010026610052008,1.0100266100520077,0.8472592618814723,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
9823e07c378e2125090a,0102b45f9010fee7a6b7,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_dynamic,bf16,decode_b4_l512,2026,2,tokens,4,512,2048,32,0.0,1.1363188412501954,1.1363188412501954,0.8472599748895461,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
a5633651f97edabfd082,7f7f9b0a8553a3202277,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l64,2026,3,tokens,1,64,2048,32,0.0,0.7802305456369593,0.7802305456369594,0.8472240488272936,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
22af718357515a878021,6b0dea43c0e715cc03ec,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.8061429788510609,0.8061429788510608,0.8472240785497961,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
b912e5780641b34a3bc2,c685814aeacc435dfd97,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l256,2026,3,tokens,1,256,2048,32,0.0,0.8527820159302452,0.8527820159302452,0.8472241379947663,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
9e8c66a701abc8b0f63c,971ab87c1ff5f83b9480,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.0,1.0070250088065,1.0070250088064998,0.8472242568845678,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
ebdbea06590da4595cc6,7d1f2a4e4bfaac738688,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2048,32,0.0,1.029768299560067,1.0297682995600668,0.8472244946636158,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
4705b5d9a4440be175b1,03a16a21ee77389ad5b3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_dynamic,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.8421812700530971,0.8421812700530971,0.8472240785497961,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
cdab6663f5cb2ce5f8bc,40898f2b5ec957f4cfb4,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_dynamic,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.0,0.9557315139136505,0.9557315139136507,0.8472242568845678,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
758b14efc0acc8b41999,8fd6bed8e295f860e9f5,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l64,2026,3,tokens,4,64,2048,32,0.0,0.8867531554069498,0.8867531554069498,0.8472591430461461,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
714d4c57207a9935d260,0dc090559988c0155726,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l128,2026,3,tokens,4,128,2048,32,0.0,0.9799255217228127,0.9799255217228127,0.8472592618814723,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
c4e64c852aad796135d0,aba9a42bcb4e12d8e65a,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l256,2026,3,tokens,4,256,2048,32,0.0,1.0537745442044437,1.0537745442044435,0.8472594995515699,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
c8addd2d1c8484b4e903,a5feb35f40fd4249cba9,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l512,2026,3,tokens,4,512,2048,32,0.0,1.1361529398889416,1.1361529398889418,0.8472599748895461,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
6b1fa5c5bec632243ba4,b9eb423f60067e16ceec,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l1024,2026,3,tokens,4,1024,2048,32,0.0,1.134118640596228,1.1341186405962278,0.8472609255566229,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
7692ca4a9484ec510c7c,e309d8e141b0f6c61a00,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_dynamic,bf16,decode_b4_l128,2026,3,tokens,4,128,2048,32,0.0,0.9953572466086733,0.9953572466086735,0.8472592618814723,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
e9721e436aa580c74fce,2513dcdeb5d21890d711,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_int8_dynamic,bf16,decode_b4_l512,2026,3,tokens,4,512,2048,32,0.0,1.139297929882974,1.139297929882974,0.8472599748895461,0.8471375649845905,0.4397584795951843,0.0,0.0,0.9859866201877594,False,False
50a17de41cbc98f841c7,62d58d9762d0d5918f25,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l64,2026,1,tokens,1,64,2048,32,0.0,0.023896478149851602,0.023896478149851602,0.548594459001088,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
36e042c242d3e2918eb9,26836fc27a067b89ec29,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.014625159251553565,0.014625159251553565,0.553242648714762,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
1a6cad7ad92b74316794,61928393ab7f2e79eef4,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l256,2026,1,tokens,1,256,2048,32,0.0,0.009811877418666334,0.009811877418666333,0.5567103246224617,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
fea06f4b846ee76027fe,0b9af43381eb26cd6782,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.0,0.00948503964069837,0.009485039640698368,0.5681113661090524,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
5194c8092342879e14a3,b0081f149e7d568e1f39,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2048,32,0.0,0.009793606253536624,0.009793606253536626,0.5905571403823234,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
f32083d79fbed1cbb2dd,80a4dd7886630b56968d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.01381159586645062,0.013811595866450617,0.5415041447822668,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
fbc59d6158c58f40167a,566d0240c6d694354d2d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.0,0.009502096574040315,0.009502096574040315,0.5415046799827941,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
02d6d5059c11e96dc61c,0b4be97c69540b09f673,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l64,2026,1,tokens,4,64,2048,32,0.0,0.009444636407740669,0.009444636407740669,0.5682015800661598,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
0c245a9d0d3a80225dac,00d5a84484ce27e90b0c,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l128,2026,1,tokens,4,128,2048,32,0.0,0.00942974811971907,0.009429748119719071,0.5709674706256943,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
3777ae73bd1f9c36c621,41450837a08d78943bbf,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l256,2026,1,tokens,4,256,2048,32,0.0,0.008980848600938899,0.008980848600938899,0.5905571403823234,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
0a020e3098d549a27771,b7371cfd87d536e9ceae,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l512,2026,1,tokens,4,512,2048,32,0.0,0.009262806996179722,0.009262806996179722,0.6293248540008681,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
28229d9625b0a0484046,ed8e0c81d887538e51a8,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l1024,2026,1,tokens,4,1024,2048,32,0.0,0.009799447123327146,0.009799447123327146,0.6883427950200425,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
dbad28c70bb3a55a3c10,2f6a886944d9f489095f,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_weight_only,bf16,decode_b4_l128,2026,1,tokens,4,128,2048,32,0.0,0.009174197209831831,0.009174197209831831,0.5416097334875627,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
2487628866c9606e6724,d47be88309711988a0db,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_weight_only,bf16,decode_b4_l512,2026,1,tokens,4,512,2048,32,0.0,0.009245718903162456,0.009245718903162456,0.5416118732962674,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
8d7c1de8d19fcdc91ac9,a4d5048eaad0d57a5f64,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l64,2026,2,tokens,1,64,2048,32,0.0,0.024005987466565234,0.024005987466565234,0.6565552999901432,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
eb49cafc523043b8471f,5fbb3086ab6dd43589e9,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.014283270326305893,0.014283270326305893,0.5415041447822668,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
1ca3135a7062443486a2,800e07059405776fde0e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l256,2026,2,tokens,1,256,2048,32,0.0,0.009729729863069898,0.009729729863069896,0.5415043231825815,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
5b05bb69507321a04a89,b13ae199b8c5d3fabfb3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.0,0.00943687181080228,0.009436871810802279,0.5415046799827941,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
2ca8c83104ec80c3dc2d,67932e396b866aa94234,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2048,32,0.0,0.009780768746992533,0.009780768746992536,0.5415053935815534,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
783de79891000af38cd7,a3b59fc289a505b611de,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.013711096429243669,0.013711096429243673,0.5415041447822668,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
9811bbbc020aeba19cc3,4751232e242d889c177f,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.0,0.009424351419894155,0.009424351419894155,0.5415046799827941,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
f839f40260196d872b8f,5a98527859ce70b39eda,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l64,2026,2,tokens,4,64,2048,32,0.0,0.009420948161634492,0.009420948161634492,0.5416093768508363,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
d1b825bfaa8f2fc3bcac,6197cc136c1f60ec7b56,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l128,2026,2,tokens,4,128,2048,32,0.0,0.009075191924974193,0.009075191924974193,0.5416097334875627,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
aec01872e4e1f2b86b65,0f465a79052ffc43f80e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l256,2026,2,tokens,4,256,2048,32,0.0,0.00897681094787901,0.008976810947879008,0.5416104467593507,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
442e7369d7e20b17cab6,0d33dc1c20ff8dd152bc,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l512,2026,2,tokens,4,512,2048,32,0.0,0.009248743376422584,0.009248743376422584,0.5416118732962674,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
a55ae5988e49e18276a7,2a169bc2015468b24dea,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l1024,2026,2,tokens,4,1024,2048,32,0.0,0.00980996346083358,0.009809963460833578,0.5416147263434641,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
aa3c35bd7ac899e8888e,2e6ea1b0d0578416607a,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_weight_only,bf16,decode_b4_l128,2026,2,tokens,4,128,2048,32,0.0,0.009240064823769906,0.009240064823769902,0.5416097334875627,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
9b21f5bbef107c1c2242,0102b45f9010fee7a6b7,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_weight_only,bf16,decode_b4_l512,2026,2,tokens,4,512,2048,32,0.0,0.009244199908203167,0.009244199908203167,0.5416118732962674,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
ba204bf5f523b591dbf6,7f7f9b0a8553a3202277,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l64,2026,3,tokens,1,64,2048,32,0.0,0.024946426925840526,0.02494642692584053,0.5415040555820575,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
16e52cd0fe0c5bf8f98b,6b0dea43c0e715cc03ec,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.0138223717052541,0.013822371705254098,0.5415041447822668,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
9da069fb81d4d2af3c4b,c685814aeacc435dfd97,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l256,2026,3,tokens,1,256,2048,32,0.0,0.009815921160007101,0.0098159211600071,0.5415043231825815,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
30133c509b1b541c19fa,971ab87c1ff5f83b9480,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.0,0.009846972161524175,0.009846972161524171,0.5415046799827941,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
d85c8488034a03e61360,7d1f2a4e4bfaac738688,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2048,32,0.0,0.009822722409438087,0.009822722409438087,0.5415053935815534,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
714fb7d353ad444241cd,03a16a21ee77389ad5b3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.014140037029523853,0.014140037029523855,0.5415041447822668,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
2765dd48c2e98c004964,40898f2b5ec957f4cfb4,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.0,0.009424616065869244,0.009424616065869244,0.5415046799827941,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
b357225dec4f366421dc,8fd6bed8e295f860e9f5,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l64,2026,3,tokens,4,64,2048,32,0.0,0.009630906472777225,0.009630906472777225,0.5416093768508363,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
58acca4d816f5ce08a28,0dc090559988c0155726,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l128,2026,3,tokens,4,128,2048,32,0.0,0.009063026148706669,0.009063026148706667,0.5416097334875627,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
bc71512f6dc5b5e654a6,aba9a42bcb4e12d8e65a,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l256,2026,3,tokens,4,256,2048,32,0.0,0.008987956486877604,0.008987956486877603,0.5416104467593507,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
834bbfcab810e2836db4,a5feb35f40fd4249cba9,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l512,2026,3,tokens,4,512,2048,32,0.0,0.009257373209151341,0.009257373209151343,0.5416118732962674,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
4139f67d2c77af082f7a,b9eb423f60067e16ceec,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_weight_only,bf16,prefill_b4_l1024,2026,3,tokens,4,1024,2048,32,0.0,0.009822056422850134,0.009822056422850134,0.5416147263434641,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
