model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-6.7b,blocks_pruning_2to4,26,102859,512,5.4783854484558105,239.45977494772265
facebook/opt-6.7b,blocks_pruning_2to4,27,106815,512,5.3331990242004395,207.0994316767322
facebook/opt-6.7b,blocks_pruning_2to4,28,110772,512,4.945551872253418,140.54839421149143
facebook/opt-6.7b,blocks_pruning_2to4,29,114728,512,5.323079586029053,205.01426990921837
facebook/opt-6.7b,blocks_pruning_2to4,30,118684,512,5.018518447875977,151.18714614693673
facebook/opt-6.7b,blocks_pruning_2to4,31,122640,512,5.234344959259033,187.60617639773537
facebook/opt-6.7b,blocks_pruning_2to4,32,126596,512,5.0511674880981445,156.2047252296481
facebook/opt-6.7b,blocks_pruning_2to4,33,130552,512,5.389593124389648,219.11421518452056
facebook/opt-6.7b,blocks_pruning_2to4,34,134508,512,5.334929466247559,207.45811549251385
facebook/opt-6.7b,blocks_pruning_2to4,35,138465,512,5.430405139923096,228.24169651829948
facebook/opt-6.7b,blocks_pruning_2to4,36,142421,512,4.989819526672363,146.90990778315688
facebook/opt-6.7b,blocks_pruning_2to4,37,146377,512,4.767282009124756,117.59917370534589
facebook/opt-6.7b,blocks_pruning_2to4,38,150333,512,5.052213191986084,156.36815455258198
facebook/opt-6.7b,blocks_pruning_2to4,39,154289,512,5.004214286804199,149.0399344985539
facebook/opt-6.7b,blocks_pruning_2to4,40,158245,512,5.167036056518555,175.39420778785464
facebook/opt-6.7b,blocks_pruning_2to4,41,162201,512,5.08142614364624,161.00350640272836
facebook/opt-6.7b,blocks_pruning_2to4,42,166158,512,5.335498809814453,207.5762640663433
facebook/opt-6.7b,blocks_pruning_2to4,43,170114,512,5.049525737762451,155.9484864671569
facebook/opt-6.7b,blocks_pruning_2to4,44,174070,512,5.523112773895264,250.41330527468034
facebook/opt-6.7b,blocks_pruning_2to4,45,178026,512,4.90645170211792,135.1589782310028
facebook/opt-6.7b,blocks_pruning_2to4,46,181982,512,5.596383571624756,269.4501959563039
facebook/opt-6.7b,blocks_pruning_2to4,47,185938,512,5.0839385986328125,161.4085290527775
facebook/opt-6.7b,blocks_pruning_2to4,48,189894,512,4.890892505645752,133.07228883567376
facebook/opt-6.7b,blocks_pruning_2to4,49,193851,512,5.05413818359375,156.66945184213841
facebook/opt-6.7b,blocks_pruning_2to4,50,197807,512,5.07249116897583,159.57135181151702
facebook/opt-6.7b,blocks_pruning_2to4,51,201763,512,5.061966419219971,157.9007102292246
facebook/opt-6.7b,blocks_pruning_2to4,52,205719,512,5.132399559020996,169.4231715750662
facebook/opt-6.7b,blocks_pruning_2to4,53,209675,512,4.968827247619629,143.85807850076762
facebook/opt-6.7b,blocks_pruning_2to4,54,213631,512,5.465435028076172,236.37866410033217
facebook/opt-6.7b,blocks_pruning_2to4,55,217587,512,5.134196758270264,169.72793254789562
facebook/opt-6.7b,blocks_pruning_2to4,56,221544,512,4.842774391174316,126.82071436669825
facebook/opt-6.7b,blocks_pruning_2to4,57,225500,512,5.525364875793457,250.97789707532291
facebook/opt-6.7b,blocks_pruning_2to4,58,229456,512,5.439981937408447,230.43802111519722
facebook/opt-6.7b,blocks_pruning_2to4,59,233412,512,5.286351203918457,197.6210294352284
facebook/opt-6.7b,blocks_pruning_2to4,60,237368,512,4.678345203399658,107.59188249651807
facebook/opt-6.7b,blocks_pruning_2to4,61,241324,512,5.10370397567749,164.63056698958724
facebook/opt-6.7b,blocks_pruning_2to4,62,245280,512,5.09812068939209,163.71394865519486
facebook/opt-6.7b,blocks_pruning_2to4,63,249237,512,5.1947221755981445,180.31803908596243
