case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
2de7f721344371ef8bcd,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,7,19928.541015625
2de7f721344371ef8bcd,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,8,19927.08203125
2de7f721344371ef8bcd,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,9,19926.998046875
2de7f721344371ef8bcd,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,10,19927.19921875
6bc665dcee64ca91aefe,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,1,2549.230712890625
6bc665dcee64ca91aefe,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,2,2549.641845703125
6bc665dcee64ca91aefe,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,3,2548.90185546875
6bc665dcee64ca91aefe,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,4,2548.889404296875
6bc665dcee64ca91aefe,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,5,2549.494384765625
6bc665dcee64ca91aefe,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,6,2549.054443359375
6bc665dcee64ca91aefe,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,7,2549.234130859375
6bc665dcee64ca91aefe,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,8,2549.17529296875
6bc665dcee64ca91aefe,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,9,2549.2041015625
6bc665dcee64ca91aefe,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,10,2549.2900390625
5ffb12c4ab8e1f1a088b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,1,9992.1826171875
5ffb12c4ab8e1f1a088b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,2,9992.0146484375
5ffb12c4ab8e1f1a088b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,3,9990.775390625
5ffb12c4ab8e1f1a088b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,4,9991.451171875
5ffb12c4ab8e1f1a088b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,5,9992.02734375
5ffb12c4ab8e1f1a088b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,6,9994.5283203125
5ffb12c4ab8e1f1a088b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,7,9992.607421875
5ffb12c4ab8e1f1a088b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,8,9991.4716796875
5ffb12c4ab8e1f1a088b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,9,9992.4560546875
5ffb12c4ab8e1f1a088b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,10,9991.236328125
895520d8c92df108d26b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,1,19926.35546875
895520d8c92df108d26b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,2,19926.90625
895520d8c92df108d26b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,3,19927.73828125
895520d8c92df108d26b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,4,19926.9609375
895520d8c92df108d26b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,5,19927.59375
895520d8c92df108d26b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,6,19927.955078125
895520d8c92df108d26b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,7,19926.572265625
895520d8c92df108d26b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,8,19927.92578125
895520d8c92df108d26b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,9,19927.40234375
895520d8c92df108d26b,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,2,10,19927.203125
4e4153d70e9f7adb9945,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,1,2549.0322265625
4e4153d70e9f7adb9945,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,2,2549.2548828125
4e4153d70e9f7adb9945,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,3,2550.18359375
4e4153d70e9f7adb9945,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,4,2549.253173828125
4e4153d70e9f7adb9945,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,5,2548.9921875
4e4153d70e9f7adb9945,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,6,2549.290283203125
4e4153d70e9f7adb9945,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,7,2549.19775390625
4e4153d70e9f7adb9945,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,8,2548.94970703125
4e4153d70e9f7adb9945,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,9,2549.2392578125
4e4153d70e9f7adb9945,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,10,2548.918212890625
4312fd6a0b2b3559d286,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,1,9991.169921875
4312fd6a0b2b3559d286,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,2,9991.6875
4312fd6a0b2b3559d286,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,3,9991.6357421875
4312fd6a0b2b3559d286,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,4,9992.5791015625
4312fd6a0b2b3559d286,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,5,9991.4931640625
4312fd6a0b2b3559d286,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,6,9990.9775390625
4312fd6a0b2b3559d286,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,7,9991.46484375
4312fd6a0b2b3559d286,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,8,9990.986328125
4312fd6a0b2b3559d286,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,9,9990.873046875
4312fd6a0b2b3559d286,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,10,9991.18359375
efa3a3e9b796630a9589,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,1,19926.876953125
efa3a3e9b796630a9589,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,2,19927.0078125
efa3a3e9b796630a9589,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,3,19927.259765625
efa3a3e9b796630a9589,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,4,19926.76171875
efa3a3e9b796630a9589,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,5,19925.9609375
efa3a3e9b796630a9589,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,6,19926.927734375
efa3a3e9b796630a9589,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,7,19926.87890625
efa3a3e9b796630a9589,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,8,19926.8515625
efa3a3e9b796630a9589,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,9,19926.837890625
efa3a3e9b796630a9589,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,2,10,19927.458984375
197215accf6c651216eb,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,1,2548.615966796875
197215accf6c651216eb,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,2,2549.43505859375
197215accf6c651216eb,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,3,2548.850341796875
197215accf6c651216eb,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,4,2549.234375
197215accf6c651216eb,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,5,2548.58642578125
197215accf6c651216eb,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,6,2549.456787109375
197215accf6c651216eb,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,7,2549.0615234375
197215accf6c651216eb,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,8,2549.76513671875
197215accf6c651216eb,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,9,2549.343994140625
197215accf6c651216eb,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,10,2549.859375
e17fd8e17b6d0f9473cf,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,1,9989.830078125
e17fd8e17b6d0f9473cf,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,2,9990.9365234375
e17fd8e17b6d0f9473cf,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,3,9990.48046875
e17fd8e17b6d0f9473cf,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,4,9991.09375
e17fd8e17b6d0f9473cf,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,5,9990.9375
e17fd8e17b6d0f9473cf,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,6,9990.859375
e17fd8e17b6d0f9473cf,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,7,9990.435546875
e17fd8e17b6d0f9473cf,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,8,9990.7958984375
e17fd8e17b6d0f9473cf,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,9,9990.3125
e17fd8e17b6d0f9473cf,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,10,9991.326171875
7011faf6e10e8a838ce6,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,1,19927.25390625
7011faf6e10e8a838ce6,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,2,19926.345703125
7011faf6e10e8a838ce6,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,3,19927.595703125
7011faf6e10e8a838ce6,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,4,19926.646484375
7011faf6e10e8a838ce6,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,5,19927.298828125
7011faf6e10e8a838ce6,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,6,19928.123046875
7011faf6e10e8a838ce6,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,7,19928.630859375
7011faf6e10e8a838ce6,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,8,19928.359375
7011faf6e10e8a838ce6,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,9,19928.44921875
7011faf6e10e8a838ce6,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,3,10,19928.5859375
718c4bcdddc6c43e3a91,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,1,2549.197509765625
718c4bcdddc6c43e3a91,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,2,2549.3154296875
718c4bcdddc6c43e3a91,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,3,2549.238037109375
718c4bcdddc6c43e3a91,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,4,2549.4755859375
718c4bcdddc6c43e3a91,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,5,2549.612548828125
718c4bcdddc6c43e3a91,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,6,2548.977294921875
718c4bcdddc6c43e3a91,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,7,2549.165771484375
718c4bcdddc6c43e3a91,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,8,2549.259765625
718c4bcdddc6c43e3a91,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,9,2549.571044921875
718c4bcdddc6c43e3a91,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,10,2548.947509765625
fcb900c8f85313d8bd10,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,1,9991.154296875
fcb900c8f85313d8bd10,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,2,9990.80859375
fcb900c8f85313d8bd10,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,3,9992.5693359375
fcb900c8f85313d8bd10,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,4,9991.0478515625
fcb900c8f85313d8bd10,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,5,9991.439453125
fcb900c8f85313d8bd10,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,6,9990.671875
fcb900c8f85313d8bd10,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,7,9990.634765625
fcb900c8f85313d8bd10,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,8,9991.6845703125
fcb900c8f85313d8bd10,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,9,9990.8837890625
fcb900c8f85313d8bd10,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,10,9990.96875
1c80c0abd4b76c395695,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,1,19928.857421875
1c80c0abd4b76c395695,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,2,19928.828125
1c80c0abd4b76c395695,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,3,19927.529296875
1c80c0abd4b76c395695,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,4,19927.814453125
1c80c0abd4b76c395695,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,5,19928.146484375
1c80c0abd4b76c395695,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,6,19927.986328125
1c80c0abd4b76c395695,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,7,19928.40625
1c80c0abd4b76c395695,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,8,19928.162109375
1c80c0abd4b76c395695,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,9,19927.703125
1c80c0abd4b76c395695,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,3,10,19927.0
72e792e98c63f13a0f57,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,1,26.55753517150879
72e792e98c63f13a0f57,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,2,26.255840301513672
72e792e98c63f13a0f57,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,3,25.93075180053711
72e792e98c63f13a0f57,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,4,25.82863998413086
72e792e98c63f13a0f57,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,5,25.69171142578125
72e792e98c63f13a0f57,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,6,26.096864700317383
72e792e98c63f13a0f57,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,7,26.21891212463379
72e792e98c63f13a0f57,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,8,26.074880599975586
72e792e98c63f13a0f57,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,9,25.83417510986328
72e792e98c63f13a0f57,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,10,25.721376419067383
765bc8d13ab3a7294c55,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,1,49.9826545715332
765bc8d13ab3a7294c55,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,2,49.098175048828125
765bc8d13ab3a7294c55,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,3,49.44384002685547
765bc8d13ab3a7294c55,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,4,49.64131164550781
765bc8d13ab3a7294c55,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,5,49.92646408081055
765bc8d13ab3a7294c55,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,6,49.40060806274414
765bc8d13ab3a7294c55,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,7,49.07993698120117
765bc8d13ab3a7294c55,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,8,48.992095947265625
765bc8d13ab3a7294c55,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,9,49.252384185791016
765bc8d13ab3a7294c55,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,10,49.945823669433594
61e2b762edf194978f21,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,1,84.91254425048828
61e2b762edf194978f21,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,2,83.8503646850586
61e2b762edf194978f21,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,3,84.20982360839844
61e2b762edf194978f21,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,4,83.98844909667969
61e2b762edf194978f21,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,5,83.63906860351562
61e2b762edf194978f21,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,6,84.42179107666016
61e2b762edf194978f21,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,7,84.28582763671875
61e2b762edf194978f21,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,8,84.13362884521484
61e2b762edf194978f21,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,9,84.65213012695312
61e2b762edf194978f21,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,1,10,84.43708801269531
45440e5475abb9dffafc,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,1,26.104320526123047
45440e5475abb9dffafc,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,2,25.96067237854004
45440e5475abb9dffafc,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,3,25.640607833862305
45440e5475abb9dffafc,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,4,25.453279495239258
45440e5475abb9dffafc,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,5,25.579744338989258
45440e5475abb9dffafc,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,6,25.29737663269043
45440e5475abb9dffafc,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,7,25.251455307006836
45440e5475abb9dffafc,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,8,25.31279945373535
45440e5475abb9dffafc,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,9,25.40790367126465
45440e5475abb9dffafc,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,10,26.212928771972656
963bc57f02db9d477105,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,1,54.80204772949219
963bc57f02db9d477105,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,2,51.74969482421875
963bc57f02db9d477105,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,3,49.67747116088867
963bc57f02db9d477105,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,4,49.72355270385742
963bc57f02db9d477105,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,5,49.68009567260742
963bc57f02db9d477105,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,6,49.993919372558594
963bc57f02db9d477105,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,7,49.49516677856445
963bc57f02db9d477105,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,8,50.180320739746094
963bc57f02db9d477105,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,9,49.39654541015625
963bc57f02db9d477105,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,10,49.86323165893555
5cad0ee60fbfc6529a2d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,1,84.22195434570312
5cad0ee60fbfc6529a2d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,2,83.88982391357422
5cad0ee60fbfc6529a2d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,3,84.79289245605469
5cad0ee60fbfc6529a2d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,4,84.5311050415039
5cad0ee60fbfc6529a2d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,5,84.49833679199219
5cad0ee60fbfc6529a2d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,6,84.52816009521484
5cad0ee60fbfc6529a2d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,7,84.4567642211914
5cad0ee60fbfc6529a2d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,8,84.3155517578125
5cad0ee60fbfc6529a2d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,9,84.32908630371094
5cad0ee60fbfc6529a2d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,1,10,83.96153259277344
7c2a97a82b251c258e19,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,1,26.008224487304688
7c2a97a82b251c258e19,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,2,25.580896377563477
7c2a97a82b251c258e19,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,3,25.231679916381836
7c2a97a82b251c258e19,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,4,24.987199783325195
7c2a97a82b251c258e19,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,5,25.11859130859375
7c2a97a82b251c258e19,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,6,25.521888732910156
7c2a97a82b251c258e19,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,7,25.509824752807617
7c2a97a82b251c258e19,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,8,26.88707160949707
7c2a97a82b251c258e19,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,9,26.1648006439209
7c2a97a82b251c258e19,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,10,25.71356773376465
a56f17aebe7286b7debd,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,1,50.23139190673828
a56f17aebe7286b7debd,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,2,50.51347351074219
a56f17aebe7286b7debd,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,3,50.05801773071289
a56f17aebe7286b7debd,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,4,49.67436981201172
a56f17aebe7286b7debd,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,5,49.807167053222656
a56f17aebe7286b7debd,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,6,50.08790588378906
a56f17aebe7286b7debd,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,7,49.461856842041016
a56f17aebe7286b7debd,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,8,49.13398361206055
a56f17aebe7286b7debd,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,9,49.77142333984375
a56f17aebe7286b7debd,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,10,49.10825729370117
4c8550438bf9da4c7692,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,1,84.54975891113281
4c8550438bf9da4c7692,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,2,84.60636901855469
4c8550438bf9da4c7692,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,3,85.7072982788086
4c8550438bf9da4c7692,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,4,84.92694091796875
4c8550438bf9da4c7692,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,5,84.69145965576172
4c8550438bf9da4c7692,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,6,84.67266845703125
4c8550438bf9da4c7692,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,7,84.57472229003906
4c8550438bf9da4c7692,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,8,84.10499572753906
4c8550438bf9da4c7692,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,9,84.39555358886719
4c8550438bf9da4c7692,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,2,10,84.3089599609375
14ae590ffc96f05fd66d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,1,26.478591918945312
14ae590ffc96f05fd66d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,2,25.661439895629883
14ae590ffc96f05fd66d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,3,25.290912628173828
14ae590ffc96f05fd66d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,4,25.315616607666016
14ae590ffc96f05fd66d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,5,25.24291229248047
14ae590ffc96f05fd66d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,6,25.077695846557617
14ae590ffc96f05fd66d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,7,25.19366455078125
14ae590ffc96f05fd66d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,8,25.310495376586914
14ae590ffc96f05fd66d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,9,25.172128677368164
14ae590ffc96f05fd66d,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,10,26.286399841308594
fabd0ad371b0b830e908,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,1,50.13407897949219
fabd0ad371b0b830e908,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,2,49.84745788574219
fabd0ad371b0b830e908,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,3,49.130271911621094
fabd0ad371b0b830e908,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,4,49.048095703125
fabd0ad371b0b830e908,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,5,50.937889099121094
fabd0ad371b0b830e908,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,6,53.281856536865234
fabd0ad371b0b830e908,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,7,50.59676742553711
fabd0ad371b0b830e908,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,8,49.7883186340332
fabd0ad371b0b830e908,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,9,50.10704040527344
fabd0ad371b0b830e908,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,10,49.41347122192383
dc9ae7a71a6897297021,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,1,85.7204818725586
dc9ae7a71a6897297021,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,2,84.58092498779297
dc9ae7a71a6897297021,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,3,84.34204864501953
dc9ae7a71a6897297021,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,4,83.88655853271484
dc9ae7a71a6897297021,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,5,83.87427520751953
dc9ae7a71a6897297021,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,6,84.71513366699219
dc9ae7a71a6897297021,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,7,84.50911712646484
dc9ae7a71a6897297021,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,8,84.37260437011719
dc9ae7a71a6897297021,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,9,84.48528289794922
dc9ae7a71a6897297021,facebook/opt-6.7b,blocks_int8_dynamic,model_ttft,2,10,84.42899322509766
ae55e8ae71f40b70652e,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,1,26.916799545288086
ae55e8ae71f40b70652e,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,2,25.72435188293457
ae55e8ae71f40b70652e,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,3,25.509567260742188
ae55e8ae71f40b70652e,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,4,25.4006404876709
ae55e8ae71f40b70652e,facebook/opt-6.7b,blocks_int8_dynamic,model_prefill,3,5,25.414016723632812
