experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
robustez_sintetica_gpu_v3,synthetic_numerical,b885d446847da3ff4060,2a34e335c7ded9a41837,2026,3,width_d768_h12,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,1,128,768,12,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.4749011233448982,0.4145919978618622,1.3092864394187924,269529.78990331775,22151168,27262976,9437184,654311424,0.005469812679932476,0.05885701322117942,0.7475541710124591,0.8647495941557557,,,,,8df2a5044523cea5411b1e997d420b7fb7cbbee095d258e81c9d10c3ddfd7f0d,66e79509037ab5f5f012717ee8c627a91de1a76a4fc36c48f12d45da75cf317e,bcb2c52a24a74c52968f2501e0531d885f15655dfd7993d087ea49c4d2641f0d,
robustez_sintetica_gpu_v3,synthetic_numerical,2a34e335c7ded9a41837,2a34e335c7ded9a41837,2026,3,width_d768_h12,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,768,12,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.3969068786501884,0.20838399976491928,0.853606405854225,322493.78099796566,22151168,27262976,9437184,654311424,0.0,0.0,1.0,1.0,,,,,8df2a5044523cea5411b1e997d420b7fb7cbbee095d258e81c9d10c3ddfd7f0d,b69f465a7798ed4910490a981703f88d517f517f260a120e8f66da99352b013a,091ff90a4ee504ca17ea2342bee64273ffa2c0228b6ae00e2fe8813c07ba4fcc,
robustez_sintetica_gpu_v3,synthetic_numerical,b5a47488a3bf347cdbd8,2a34e335c7ded9a41837,2026,3,width_d768_h12,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,768,12,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010576036241319444,False,False,0.41668927878141404,0.39931200444698334,0.8825344026088712,307183.32944473467,22151168,27262976,9437184,654311424,5.028427216827392e-06,0.0017847330354038664,0.9997679252377485,0.9998840627920268,,,,,8df2a5044523cea5411b1e997d420b7fb7cbbee095d258e81c9d10c3ddfd7f0d,cb9e285cc1250855d619ddc6b74b02ccbd981d9874c12ce0173d95de33670ba6,284501c18a18eea47c15b42496dcdef3c1129a1d4ab29ab5a9645c4bd95c170a,
robustez_sintetica_gpu_v3,synthetic_numerical,343d5c7630aadb3c9125,c02a865636e0e1938e26,11,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010777950286865234,False,False,0.4719961604475975,0.41177600622177124,1.1526655852794645,271188.6467013135,30932992,48234496,16777216,1140850688,5.147280749710056e-06,0.0018076091059153754,0.9997674536300899,0.9998838178411694,,,,,fcbd5eccd9b978796df39696a081895588f62b238ad755fc46084eef735fb553,544882d9410f2b7ae8aaea83341b27f633be1428979befb95c79cdef82d367d4,c56da916f7f538177b9af1becd0d05de181fa0938eff85e05d60c1157913f178,
robustez_sintetica_gpu_v3,synthetic_numerical,0be91e3877feff7c1a4f,c02a865636e0e1938e26,11,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.3827244797348976,0.2032639980316162,0.7813648164272305,334444.2458675807,30539776,48234496,16777216,1140850688,0.0006798027579069793,0.020764834095270857,0.9692875381598183,0.9845395400548016,,,,,fcbd5eccd9b978796df39696a081895588f62b238ad755fc46084eef735fb553,487311701fa5c40a0c88a2967250cbd303aa73ea083685dded9693ea2595dc56,311fdbb91e11b6cf9fa7f5c2e1c05500aae006b2329e30a5d1176ea32424b845,
robustez_sintetica_gpu_v3,synthetic_numerical,1f34ebb01d41e0402b10,c02a865636e0e1938e26,11,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.10000038146972656,False,False,0.4468108794093132,0.2022399976849556,1.273446375131607,286474.67172065465,30539776,48234496,16777216,1140850688,4.2387718621407334e-05,0.005185529274156053,0.9980849868943449,0.9990430308600159,,,,,fcbd5eccd9b978796df39696a081895588f62b238ad755fc46084eef735fb553,45245f500e72000d49e67ad1ba00a5d655b638d0520af42ad33b7f7767b58f71,a871216d2a50a9ac5bf8bf3fe77c5c45efa3bc228460e38f1521e3678fe55ac3,
robustez_sintetica_gpu_v3,synthetic_numerical,55ca1e476df037dc84e1,c02a865636e0e1938e26,11,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.3836518383026123,0.21913599967956543,0.9626111596822734,333635.8312951382,30539776,48234496,16777216,1140850688,0.005234809570970616,0.057577395099066564,0.7634992101472868,0.8739681743545167,,,,,fcbd5eccd9b978796df39696a081895588f62b238ad755fc46084eef735fb553,80e2afbe19e8341c4ac8ba3838428e8ea9a01e88c302f55c674f727c4c6076b4,9d1ae3f32f84679e65bd85f6d1e872841b3c5eb36fb22c4ad00141d4dad521c7,
robustez_sintetica_gpu_v3,synthetic_numerical,32cc0b44c378b5651946,c02a865636e0e1938e26,11,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.35067520052194595,0.22937600314617157,0.8537600010633466,365010.1284877985,30539776,48234496,16777216,1140850688,0.014350129475669469,0.0952603802335501,0.3516828244708692,0.5934901715545264,,,,,fcbd5eccd9b978796df39696a081895588f62b238ad755fc46084eef735fb553,4ee0fa8c5bfd62a284d1a108d556936cfabb4f21267b7a7853449754157f2a04,765ed9cc55d2e4acbc68758b8b45a18e0199e09c6bec0e2d13ea2a69db3ede37,
robustez_sintetica_gpu_v3,synthetic_numerical,c02a865636e0e1938e26,c02a865636e0e1938e26,11,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.3473484793305397,0.21913599967956543,0.8030351907014834,368506.0036730264,30539776,48234496,16777216,1140850688,0.0,0.0,1.0,1.0,,,,,fcbd5eccd9b978796df39696a081895588f62b238ad755fc46084eef735fb553,01d80ac53941262701bc1c41c2c15fa627d722b56680919c62d6f26dceb72452,c3ca66319d68bcf47fb727cb06575febb5c4f9d3ebcb111a67aa3f0988040695,
robustez_sintetica_gpu_v3,synthetic_numerical,cfca63b9b7c400c66a02,8db261db3314e68508d6,23,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010878801345825195,False,False,0.3631046414375305,0.2165760025382042,0.878183963894843,352515.4608138532,31064064,48234496,16777216,1140850688,4.855842953226668e-06,0.0017521772712711936,0.9997552552146088,0.9998779182138122,,,,,be6c3a93b6fbd3f61d47104e2a686f26eb53dda4ac3e5ea50cb85452ab3841da,f563c17e9289ffd3ac97f3844932bde0e73f1a1d360c9c14f6f903f175e242bf,dd9a4b9d7f511b38f5e86a8773d65e88bb0c79fe426d3c5fb2d65f8064ffec06,
robustez_sintetica_gpu_v3,synthetic_numerical,7a005c40d325bc89c500,8db261db3314e68508d6,23,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.3602361613512039,0.2170879989862442,0.8651263982057571,355322.4626863858,30539776,48234496,16777216,1140850688,0.013409091342402653,0.0920609075082437,0.3241533520549019,0.5707782591267423,,,,,be6c3a93b6fbd3f61d47104e2a686f26eb53dda4ac3e5ea50cb85452ab3841da,65867bf4f9dbe4f246833b636d280a939b53386efd10a9521f361d8855ea24af,d90dc7feb55a98f0220685efd70016bcae26f856b1ab651cd3b5718014a8c351,
robustez_sintetica_gpu_v3,synthetic_numerical,fd1681966bfc135ae9f4,8db261db3314e68508d6,23,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.10000038146972656,False,False,0.4237516811490059,0.4203519970178604,0.8775168001651764,302063.6983738378,30539776,48234496,16777216,1140850688,4.178021418256311e-05,0.005142594111148924,0.9978941885781312,0.9989492429116215,,,,,be6c3a93b6fbd3f61d47104e2a686f26eb53dda4ac3e5ea50cb85452ab3841da,8b5f13a63cccd3aa44b634a9c44675e3912c1cc9457f7fc75ec82aa640692d79,08461422e4868d9c082ead572c418979740dfe130b06dc84d34d0a9b1b1df2e4,
robustez_sintetica_gpu_v3,synthetic_numerical,239173b8f73b11ad3671,8db261db3314e68508d6,23,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.33746944069862367,0.23654399812221527,0.9723904341459251,379293.60280746163,30539776,48234496,16777216,1140850688,0.004908694110976677,0.05583704860195482,0.7525914041467784,0.8678808186659114,,,,,be6c3a93b6fbd3f61d47104e2a686f26eb53dda4ac3e5ea50cb85452ab3841da,404de1d422448a8faf2ec7dbc0cb54f287e47d63c9dd0e4b0f9a9cca0b064aff,4c2d307e71786d8801fcc1786449e566b7a5249a9c858955a6ec6a080821cfdd,
robustez_sintetica_gpu_v3,synthetic_numerical,2c3a21dbd9e2b0970181,8db261db3314e68508d6,23,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.4622515150904655,0.23705600202083588,1.0164223939180372,276905.5283138436,30539776,48234496,16777216,1140850688,0.0006632682029698385,0.020519876183186625,0.9665698756001304,0.9831836656359486,,,,,be6c3a93b6fbd3f61d47104e2a686f26eb53dda4ac3e5ea50cb85452ab3841da,3e4ed5dac2f8132338a50c9d9d1adda64195983fb162d31081a571ef6311a28c,1ca48029c10c17b036abd736a0c9d8629717a5f91a89ec928c9cfffe43adad67,
robustez_sintetica_gpu_v3,synthetic_numerical,8db261db3314e68508d6,8db261db3314e68508d6,23,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,4.76837158203125e-07,False,False,0.4194707179069519,0.21811199933290482,1.0898432075977325,305146.44893137284,30539776,48234496,16777216,1140850688,0.0,0.0,1.0,1.0,,,,,be6c3a93b6fbd3f61d47104e2a686f26eb53dda4ac3e5ea50cb85452ab3841da,00b97a5cf9e5217aa6a9836ba5b23be6fc848f2a545c394e8b0a217a847df1bb,22d3b31f939fa6c3792acbd578916e50806e196389a326657e68e3c78b57459e,
robustez_sintetica_gpu_v3,synthetic_numerical,24f7bf3ccbe3475e9689,391d3324b762bbf62cd7,42,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.3387987199425697,0.18995200097560883,0.8070144057273865,377805.44159581675,31064064,48234496,16777216,1140850688,0.005244836517207204,0.057702475655457164,0.7526038440071713,0.8676492509476591,,,,,1f1130cb33f2710dc38d33c889e6d38572e4ebaae04bb72f89f6a0a256d9b80e,57a99d17784c10e97b1d6569c5b664e164c555dff003131ca8922b805daaf56d,2e865f3712bfe36dd1e6c15b9ec51b47b1125601b5359171ee75a063faf10ee8,
robustez_sintetica_gpu_v3,synthetic_numerical,4e788f23fb70d485f0d5,391d3324b762bbf62cd7,42,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.4589708822965622,0.43622399866580963,0.9617407917976379,278884.79408437357,30539776,48234496,16777216,1140850688,0.014295846518119399,0.095156253016075,0.32567250406320325,0.5712015866090672,,,,,1f1130cb33f2710dc38d33c889e6d38572e4ebaae04bb72f89f6a0a256d9b80e,a4f4d3974c8f77bb203aad48fb0d647654168201e4a0f7f2896db059f7186d2b,772735baad2b88faea1f52e7f0cfb342c706d07d3f40c1a35afc8539349d3b02,
robustez_sintetica_gpu_v3,synthetic_numerical,d442043dbdcf99821bbf,391d3324b762bbf62cd7,42,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.4294323188066482,0.22835199534893036,1.1331072092056271,298067.9245467595,30539776,48234496,16777216,1140850688,0.0006803646398789094,0.020775864567921687,0.9679075608882629,0.983830580177862,,,,,1f1130cb33f2710dc38d33c889e6d38572e4ebaae04bb72f89f6a0a256d9b80e,57f7dca84c256d75717b70e89f362ceef26bf9f456f26dd4964e9215c73e252f,a405039b75e577cab8ea53e965910c46e1600dd424bf572884419011cdb3926c,
robustez_sintetica_gpu_v3,synthetic_numerical,8205253527749aac873a,391d3324b762bbf62cd7,42,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010880470275878906,False,False,0.4488377597928047,0.2237439975142479,1.2234240174293518,285180.9973810763,30539776,48234496,16777216,1140850688,5.2594314267584454e-06,0.0018246724509420886,0.9997519154098666,0.9998759647877571,,,,,1f1130cb33f2710dc38d33c889e6d38572e4ebaae04bb72f89f6a0a256d9b80e,ff9dc823f2d1b4dfe80051584b4bfbb4c05091f83ad6ddcf2315647d049d4185,bcefb71a3cf3ee1106e9ca2493b40f8990bd937fe31607ef170f2a0a50e130ab,
robustez_sintetica_gpu_v3,synthetic_numerical,391d3324b762bbf62cd7,391d3324b762bbf62cd7,42,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.45707072466611864,0.20377600193023682,1.121280029416083,280044.18811443576,30539776,48234496,16777216,1140850688,0.0,0.0,1.0,0.9999999999999999,,,,,1f1130cb33f2710dc38d33c889e6d38572e4ebaae04bb72f89f6a0a256d9b80e,c59d622710bf6e7b9991daaeb70485f9145139ce0c83d9e7e3eaa9a3b5abdc9b,4807aa87883dd6f6b7a6b9d085438a95c13ab515c5d24864ec1bd4ed4abd9c7b,
robustez_sintetica_gpu_v3,synthetic_numerical,04a110dd852b5525e932,391d3324b762bbf62cd7,42,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.10000038146972656,False,False,0.47061440229415896,0.41572800278663635,1.0602143883705137,271984.8763149267,30539776,48234496,16777216,1140850688,4.466695887529482e-05,0.005318121611166404,0.9978930832468498,0.9989461939989469,,,,,1f1130cb33f2710dc38d33c889e6d38572e4ebaae04bb72f89f6a0a256d9b80e,db747c7e73353589bdc87e2c1a7e7ffbc198963fdc0d5d8f7433990242004ea0,da466231666694d046bfccecbb4d4cd4bfbe061fb13a19f9e16b44b08abcb554,
robustez_sintetica_gpu_v3,synthetic_numerical,8d2ec2c1e2d1201cdee0,3ebcc5a718efa1f4e3bf,101,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.10000038146972656,False,False,0.3736800003051758,0.19353599846363068,1.0216447800397872,342539.07058302657,31064064,48234496,16777216,1140850688,4.5242510739833386e-05,0.005357505166607268,0.9979631634594728,0.9989812514528758,,,,,6c44b60e3eb4a756a8d54a886a2fd7addb30d1e288c38c27d94a9ae5dd847a15,333cfd9c39901440290d1640a4a719b64f1cbede7c6acbb1b8ab0c66badecfd9,0e6caa029406b615ce99346b5cf9236f09151926754e6f1bd1a589efbd99ba5d,
robustez_sintetica_gpu_v3,synthetic_numerical,208a34b317420c64939e,3ebcc5a718efa1f4e3bf,101,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,2.0037171344459055,0.9927679896354675,5.575628757476802,63881.27236102928,30539776,48234496,16777216,1140850688,0.014616212357611617,0.09629589298247865,0.3419720761014794,0.5848806263253998,,,,,6c44b60e3eb4a756a8d54a886a2fd7addb30d1e288c38c27d94a9ae5dd847a15,442ef809b9989b5944bdc03befa8870578b67bcf883d047071b1324b0da62d5e,48aab60a0afa70b9d420b8369c7077337e99039b5a7e3a1000fbcd9be8bde51a,
robustez_sintetica_gpu_v3,synthetic_numerical,e4a209cbd1a975723f32,3ebcc5a718efa1f4e3bf,101,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,1.087582083493471,0.7111680209636688,3.0981951713562013,117692.2661219698,30539776,48234496,16777216,1140850688,0.005391659440759336,0.058400003367991005,0.7572652626161989,0.8702893570314503,,,,,6c44b60e3eb4a756a8d54a886a2fd7addb30d1e288c38c27d94a9ae5dd847a15,8d65b44a43922f2c6c351adeedffce630a5425656e430652c9ac3dbbfabe3135,205ce7dc19ade271308356ca548cad8125a0bde306b5d3ae02ac74b906183a04,
robustez_sintetica_gpu_v3,synthetic_numerical,3ebcc5a718efa1f4e3bf,3ebcc5a718efa1f4e3bf,101,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,1.2837484772503376,0.8847360014915466,2.930944013595581,99708.00532060873,30539776,48234496,16777216,1140850688,0.0,0.0,1.0,1.0,,,,,6c44b60e3eb4a756a8d54a886a2fd7addb30d1e288c38c27d94a9ae5dd847a15,94b847bf23baa8f4c78d10f09942d003d9a6e79a20e00ecc4a8fd003cde53895,f9377679a5bdcec8e8132e3766532967ede3540187696189b3afc4409d15ca18,
robustez_sintetica_gpu_v3,synthetic_numerical,b7c0414cc328b7fe23a4,3ebcc5a718efa1f4e3bf,101,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010782718658447266,False,False,1.177139192968607,0.7501599788665771,2.8456447482109066,108738.20255461804,30539776,48234496,16777216,1140850688,5.187751236791523e-06,0.0018123222261152705,0.9997664452942715,0.9998833268981475,,,,,6c44b60e3eb4a756a8d54a886a2fd7addb30d1e288c38c27d94a9ae5dd847a15,b44dc83e2a40c982c490a44730b0dcfd888ddc7a03fbc60d0b83c2d43d7d4339,4eefd01618cef43b5cddd845481b1db1758cd0f832876858571c324bff7540c0,
robustez_sintetica_gpu_v3,synthetic_numerical,ea7be95dddcb35a04d42,3ebcc5a718efa1f4e3bf,101,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,1.5480569614470006,0.7951360046863556,3.5067903757095333,82684.29598375746,30539776,48234496,16777216,1140850688,0.0007188380259532906,0.021336333285116638,0.9676376148441067,0.983689235120047,,,,,6c44b60e3eb4a756a8d54a886a2fd7addb30d1e288c38c27d94a9ae5dd847a15,674a6bf2e280a71c2a51aad113cf86cfc4c1fffe70a956997bdadd98beca9e4b,d66a765a4c48ded386aaf34c7d14b8d3ad50ebe214016f47f71ca309aaab65ac,
robustez_sintetica_gpu_v3,synthetic_numerical,d21c00a0d54694baf47d,089e188df78a50946e3a,2026,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,1.2576275247335433,0.8145920038223267,3.6795391917228697,101778.94287668336,31064064,48234496,16777216,1140850688,0.005171759546834965,0.05720428120615928,0.7515570415213004,0.8670725227381054,,,,,2a6278137e57c58ea4809ec141d40d2d99a2340ed051442c93df397664ea26cd,59930126fb04b1bbbfbb47fffc726db00c2b30b1e7b275bfa989a8dc7abc0c14,6e47029fbb24b391e41d33af9395cabe2b331797e13be3c658f4663140df1281,
robustez_sintetica_gpu_v3,synthetic_numerical,089e188df78a50946e3a,089e188df78a50946e3a,2026,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,4.76837158203125e-07,False,False,1.4155123275518418,0.9824159741401672,3.7754879474639877,90426.62328584498,30539776,48234496,16777216,1140850688,0.0,0.0,1.0,0.9999999999999998,,,,,2a6278137e57c58ea4809ec141d40d2d99a2340ed051442c93df397664ea26cd,a0ea0c392952d321e2ef0d837c5143f95e987882ea072eb4e472b85e17a81f1a,8d6bcbee1017f0f4db3921d7f0536ab9ee76c6f13b011c3efd33083aadfe81e9,
robustez_sintetica_gpu_v3,synthetic_numerical,d48b63c4be60cb1c56d0,089e188df78a50946e3a,2026,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010819673538208008,False,False,1.3487020717561244,0.8913919925689697,3.9569406628608697,94906.06018965563,30539776,48234496,16777216,1140850688,4.970329823862677e-06,0.0017736983539275997,0.9997612333994121,0.99988071534708,,,,,2a6278137e57c58ea4809ec141d40d2d99a2340ed051442c93df397664ea26cd,96fa193bc6ed99ae93e83eef308936934a0cd9be070a922bd3575a261c657db9,96bc879a6fd09ff293300d81bb7053c0f7257eda26ce1467c9b9937acbfce322,
robustez_sintetica_gpu_v3,synthetic_numerical,df161c1a47d139afbbfc,089e188df78a50946e3a,2026,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,1.6758438304066658,1.0133120119571686,4.539494371414184,76379.43206732998,30539776,48234496,16777216,1140850688,0.0006612339421172462,0.020464550961598604,0.968235391584151,0.9840041041932673,,,,,2a6278137e57c58ea4809ec141d40d2d99a2340ed051442c93df397664ea26cd,d3edeb3474f241838b1d668007ab731a4662398ecc8938005953294d60652df8,42b592977dd7dd059da54f787e383b1d4ff9ccdc38ffddabb64e4eed2721ea89,
robustez_sintetica_gpu_v3,synthetic_numerical,6674a3bd5655a711bab6,089e188df78a50946e3a,2026,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,1.4673555149137973,0.8730559945106506,4.118360006809233,87231.75719792732,30539776,48234496,16777216,1140850688,0.014010418755053133,0.09408369451685594,0.32696215794466954,0.5722214401384592,,,,,2a6278137e57c58ea4809ec141d40d2d99a2340ed051442c93df397664ea26cd,90103bd12bae305c4b28ab2ee1d1a3336e9fb97655e329c25b7cdf3499e64af3,e9fc21bc795d06e6491f8ad8db91934982f8995790753cf0115ab2216af0bea6,
robustez_sintetica_gpu_v3,synthetic_numerical,feb62f1675ac1a5b2533,089e188df78a50946e3a,2026,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,1,128,1024,16,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.10000038146972656,False,False,1.586012799590826,0.7373439967632294,4.157539296150207,80705.52774417873,30539776,48234496,16777216,1140850688,4.186173527655363e-05,0.005149237339921342,0.9979890299877681,0.9989947679058068,,,,,2a6278137e57c58ea4809ec141d40d2d99a2340ed051442c93df397664ea26cd,972e77b6dc2d67ab127b7dd65b0c8cd6814530c16d2ba1e0db107401b512e689,e113af5c4ba68fb386918a4f22173c2d1fa166b407665d730e6b9068e1cd5bb5,
robustez_sintetica_gpu_v3,synthetic_numerical,49b173f2b1539aca41c0,600e9f68df5f8e156da1,11,3,stress_uniform,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,uniform_unit_variance,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,1.2941043190658092,0.7491999864578247,3.6159119963645936,197820.21914956733,18481152,31457280,4194304,671088640,0.0004000169323695998,0.015926260224146116,0.966999569846634,0.9833821855376942,,,,,abd0c46a2e41aaef573142f004d0d2656cd7db7d42e981c7efaf2001cdcbb65a,25febacecc8967fde5c3e8470892207e883267227dbe2fa72f63fa247d3eb128,bfbd4c0802b5de62389a0c45c7671c25fe8c8289ee0262db9a116734b2eeac48,
robustez_sintetica_gpu_v3,synthetic_numerical,600e9f68df5f8e156da1,600e9f68df5f8e156da1,11,3,stress_uniform,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,uniform_unit_variance,none,0.0,none,float32,float32,0.0,False,False,1.3502483101189136,0.8426879942417145,3.9862783432006834,189594.75681732543,17956864,31457280,4194304,671088640,0.0,0.0,1.0,1.0000000000000002,,,,,abd0c46a2e41aaef573142f004d0d2656cd7db7d42e981c7efaf2001cdcbb65a,37a9c986134d562f18a5058d2df9ebaf27b8ebc0000b087e7b71880fc26b7ef9,bd3fb9e8633a6c41c82d76101e35224cce1101ed0564d50416dd74c4bd97b63c,
