experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
robustez_sintetica_gpu_v3,synthetic_numerical,71b9d06d873600563778,54a643563b9745d015a0,11,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,1.383421440422535,0.8238080143928528,4.150323176383972,370096.90976281324,22151168,35651584,4194304,1207959552,0.005629602158632717,0.05958076906233184,0.7470832834892234,0.8643538323901224,,,,,76c026b575daba916f2afc736b8e7bac1fb66d06b1db1aa9065369930dcbabd1,8ca57564e6a550369b7e625287b64d8c773ade4948cfa2d6293a328579ba8077,c46fc93995cacb11fc76b6ce678f44489a61e923fc24e04ae6bf0541b3ef0e72,
robustez_sintetica_gpu_v3,synthetic_numerical,a9113de5f9b17afef4b7,fe7e62d959eafcca2324,23,1,batch_b4,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.01016998291015625,False,False,0.7220761638879776,0.5161600112915039,1.7840128004550921,709066.4747097667,23199744,35651584,4194304,1207959552,4.675396462887008e-06,0.0017174037808663778,0.9997848517216683,0.9998924647323335,,,,,46759627200c6b952562e30cc471b008e90c801fcea2f1f0096d89f3e5ff585e,6ee67dbe68523381cca03a62796d45d7ea073606c9c53d4fc03c09ebf193fc82,b6d690afcdbdca19e996086c99d560e71d3dd96aa4ae1366167805d29d0bb999,
robustez_sintetica_gpu_v3,synthetic_numerical,c1f90b92670302bc70d9,fe7e62d959eafcca2324,23,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.9900646352767944,0.5908479988574982,3.5842047810554503,517137.9541870608,22151168,35651584,4194304,1207959552,0.0145892717001312,0.09599999015787591,0.3286437389187916,0.5732771694296789,,,,,46759627200c6b952562e30cc471b008e90c801fcea2f1f0096d89f3e5ff585e,d1b115f76a638122c7b6501e32572fc476c22a0d825e2f09d10e85315131edc2,245572dbb5065f6b854494ed04e11d65611807c12ab18aef5a2f1f52d4f68e21,
robustez_sintetica_gpu_v3,synthetic_numerical,fe7e62d959eafcca2324,fe7e62d959eafcca2324,23,1,batch_b4,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,1.2686233642697333,0.8360959887504578,4.249856066703797,403587.08062634984,22151168,35651584,4194304,1207959552,0.0,0.0,1.0,0.9999999999999999,,,,,46759627200c6b952562e30cc471b008e90c801fcea2f1f0096d89f3e5ff585e,4108c8791e4314198e56d3bcbc7b075b309c44e9d6c9e38e99e7f868fe71ef3f,ecf690ec3d740ec974e9c7eb673b53cb5fb295e1d40a4a010ad76d30cdf16d10,
robustez_sintetica_gpu_v3,synthetic_numerical,bf89b9fe090b4b998fe1,fe7e62d959eafcca2324,23,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,1.1631187270581722,0.824832022190094,3.5760128498077393,440195.8184397738,22151168,35651584,4194304,1207959552,4.523560331155013e-05,0.005348264057769364,0.9979183878310579,0.9989586776364513,,,,,46759627200c6b952562e30cc471b008e90c801fcea2f1f0096d89f3e5ff585e,a1437e1165bdbade3030b525f01282b5315c4f8c1932eb16eed4cd79e57ae385,fe0ae2bb12215029ffc884d4e6f55be6b583473ba48417c33a4c065fd3e37271,
robustez_sintetica_gpu_v3,synthetic_numerical,aeae7a2270d399fa55f3,fe7e62d959eafcca2324,23,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,1.7517337630689145,0.8745119869709015,5.7890816688537585,292281.8585759356,22151168,35651584,4194304,1207959552,0.005307810354336974,0.057910582686314716,0.7557498559723341,0.8693471248268149,,,,,46759627200c6b952562e30cc471b008e90c801fcea2f1f0096d89f3e5ff585e,084509e1cb509980b936424abec3533afc0f62a62bcdd35603f983103d5969bd,57165a99c33c6be9435aced737ef66f42a49301f1cd00459e0f3230fe3fbe1da,
robustez_sintetica_gpu_v3,synthetic_numerical,f96ad8a0d0cd836f0b7f,fe7e62d959eafcca2324,23,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.9737337620556354,0.6415359973907471,3.456183969974518,525811.0789124988,22151168,35651584,4194304,1207959552,0.0007066737957426108,0.02112304081734323,0.9674809074047501,0.9836063876717379,,,,,46759627200c6b952562e30cc471b008e90c801fcea2f1f0096d89f3e5ff585e,f1e64cb4c48689c8a71bd2415d5ae86edb97adef3a8455abec2bdea9f7d42f7e,4acee00d65f1d9e85acb82ec877cc65939d2f3cd91bee7be4f44c5c0f02d0da0,
robustez_sintetica_gpu_v3,synthetic_numerical,08c07e717f016dfbc11d,08c07e717f016dfbc11d,42,1,batch_b4,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,1.4585689644515514,0.8284159898757935,4.621718335151671,351028.99655658135,23199744,35651584,4194304,1207959552,0.0,0.0,1.0,1.0,,,,,2253b3d52324c9d7cbf1179e2d0356abd5272cee34d35957ef7593e0015bb5a0,6a9571c1a90f40a3a42758f99eb8b85d9a137f8ba03710a7010922f11e5c8ad6,a584b590674228a3dc416c1239fad492cc64ade161f48da9980688881e3a2204,
robustez_sintetica_gpu_v3,synthetic_numerical,0d80f0e2ff7e70d39dfd,08c07e717f016dfbc11d,42,1,batch_b4,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.01027679443359375,False,False,1.2855091181397438,0.8058879971504211,4.1241600632667526,398285.77858779684,22151168,35651584,4194304,1207959552,4.828482502215169e-06,0.0017449471296756003,0.9997827413844612,0.9998913870589237,,,,,2253b3d52324c9d7cbf1179e2d0356abd5272cee34d35957ef7593e0015bb5a0,e81034e23c0a97b91a7ff3bcb4d8a7028069448e6ab719e190d320748715c639,c1848ac9997d230c312664af199aeb6df688d99871b46bcdb223583cd47a57aa,
robustez_sintetica_gpu_v3,synthetic_numerical,643476df126f8ba08c7d,08c07e717f016dfbc11d,42,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,1.2711488004028797,0.7132160067558289,3.982284724712371,402785.25994574826,22151168,35651584,4194304,1207959552,4.6316154461314095e-05,0.005407436322980463,0.9979159946027086,0.9989575667023961,,,,,2253b3d52324c9d7cbf1179e2d0356abd5272cee34d35957ef7593e0015bb5a0,3cb86fc4f9dd798887720670978f63be393345d85b8c96e6cca539bde3d0d288,4e128f8d58f5509f7b2bd52193e13dfb6110476e2d3064166134bdb03f2d03ce,
robustez_sintetica_gpu_v3,synthetic_numerical,37c0a727cd4108bc9167,08c07e717f016dfbc11d,42,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.613212161064148,0.46540799736976624,0.8638543874025334,834947.5638439592,22151168,35651584,4194304,1207959552,0.01494869523750084,0.0971062803690142,0.32738022144225287,0.5722279648787238,,,,,2253b3d52324c9d7cbf1179e2d0356abd5272cee34d35957ef7593e0015bb5a0,7161ed3651f03f638487ad795ce58755e5f6428610ab62b54a4a246d8f2ec36a,df0e7004053b0b07f0cd3878c557fd89817d0f038c400ec12e3fb390b2bd45d9,
robustez_sintetica_gpu_v3,synthetic_numerical,96a5c0be4f8055114cb6,08c07e717f016dfbc11d,42,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,1.2659987165033817,0.7346560060977936,4.829251074790953,404423.79073978495,22151168,35651584,4194304,1207959552,0.0007198060613069579,0.021313765725442385,0.967612170435702,0.9836741510383764,,,,,2253b3d52324c9d7cbf1179e2d0356abd5272cee34d35957ef7593e0015bb5a0,e98f08c70244c2ecc1f66c96448425fac21c81b254f23d99552ea7ed50215916,bf44c1ac7c8d8684518a25fb324c764f9d52dd3946b1550a09af24c9ed9bcefc,
robustez_sintetica_gpu_v3,synthetic_numerical,7db64d33ad5bdde065d3,08c07e717f016dfbc11d,42,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.519340164065361,0.4623520076274872,0.911564803123474,985866.3654898118,22151168,35651584,4194304,1207959552,0.005455895421019961,0.05869073191760382,0.7545108043466816,0.8686466803441152,,,,,2253b3d52324c9d7cbf1179e2d0356abd5272cee34d35957ef7593e0015bb5a0,927f870a47ef466975d86cc5886e6e5d22b9700a040e477c3b4b73b83852cb9f,0346c26e0fa08af0a059583815e2c3bba9e927300f0c48d21a954e7d836c03de,
robustez_sintetica_gpu_v3,synthetic_numerical,14c238fb169e1753447c,dd9aba575d7a694cb576,101,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.49542016044259074,0.4259839951992035,0.9602560073137283,1033466.218941509,23199744,35651584,4194304,1207959552,0.005581467861213657,0.05925180286620656,0.7544938599069627,0.8686789074585978,,,,,8d7163c4e5b202124042e8b16672b9b1b787842440c402008e7be34fc069b44e,242e7acd27e594e35ec0bc57d551efac7c87f7ea8af94192505575be561686a9,c93b6f68b40f2bdc77c79dda60742b7c9918c5e369a0cc09e1120a4a2cca1911,
robustez_sintetica_gpu_v3,synthetic_numerical,01d6665b210f4ee0186f,dd9aba575d7a694cb576,101,1,batch_b4,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010346412658691406,False,False,1.5271289645135402,0.9600000083446503,4.600575995445251,335269.65429739933,22151168,35651584,4194304,1207959552,4.808407385439097e-06,0.0017395142337420788,0.9997884976557158,0.9998943099514972,,,,,8d7163c4e5b202124042e8b16672b9b1b787842440c402008e7be34fc069b44e,f51b556687ffb9a4f63949b5e44cac57afeed33c78b22aa92967f3393d4dff09,844bf04e946c799aa486c6b2339af30956f2cda7dee5bea6e05357dbc4da5a9f,
robustez_sintetica_gpu_v3,synthetic_numerical,be4bd7224e70112bfce3,dd9aba575d7a694cb576,101,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.47770687967538833,0.4208479970693588,0.709478402137756,1071786.9509183425,22151168,35651584,4194304,1207959552,0.0007196461091280917,0.021327070912286868,0.9683456856013155,0.9840529873518127,,,,,8d7163c4e5b202124042e8b16672b9b1b787842440c402008e7be34fc069b44e,cdb5eaf59f3f942f4b0e8cfb7a724e8fd7dceabc3c4d153ee84d9db3fae52f66,b187a122443a29dd2c2da096a883887fa887a851d12f717b6e7b165646945b4c,
robustez_sintetica_gpu_v3,synthetic_numerical,d6b988e6b7a0fd6be0e2,dd9aba575d7a694cb576,101,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,1.5330694246292114,0.8689440190792084,5.251737427711485,333970.5246054545,22151168,35651584,4194304,1207959552,0.015035153968785853,0.0974161360143172,0.33866453980109623,0.5821634274212616,,,,,8d7163c4e5b202124042e8b16672b9b1b787842440c402008e7be34fc069b44e,ef1105fd41a1a24cb4cb20bb4cae4a9e107d4ed6f8b4d15d926d69c77db8861f,2927acbbaee232ef8654497082f45cd05f554c9979f92d2075561e41043f959a,
robustez_sintetica_gpu_v3,synthetic_numerical,dd9aba575d7a694cb576,dd9aba575d7a694cb576,101,1,batch_b4,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,1.4692441630363464,0.8284160196781158,4.501446342468261,348478.4985920234,22151168,35651584,4194304,1207959552,0.0,0.0,1.0,1.0000000000000002,,,,,8d7163c4e5b202124042e8b16672b9b1b787842440c402008e7be34fc069b44e,56d13bb178e65c0a681a4e0d083deb8a2b7b9012124446d180258ad3c1fd93f1,490d4f62efff794fc27ffa8e560e930e7ff66c26840d34ce7b19def85a990c29,
robustez_sintetica_gpu_v3,synthetic_numerical,527a9f9b7069f4410420,dd9aba575d7a694cb576,101,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.6681580752134323,0.45875200629234314,1.3185535788536051,766285.7323642313,22151168,35651584,4194304,1207959552,4.5993201695283534e-05,0.00538797277771097,0.997976945545598,0.9989883638292152,,,,,8d7163c4e5b202124042e8b16672b9b1b787842440c402008e7be34fc069b44e,d1ab8506cbfab8949df9bc53c0930948d97cdc21e580ced6e34903769309a642,22f95b274331e963ce533a16bcac6d59b804edaf7dc68cb53e981b5f1417cd59,
robustez_sintetica_gpu_v3,synthetic_numerical,4f37e371ef331901ee12,116159e0824d5ae53aed,2026,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.8917759978771209,0.6261759996414185,3.4122383594512935,574135.2102084152,23199744,35651584,4194304,1207959552,0.014880675355764818,0.09688445915356915,0.3422434903001653,0.5854711549424436,,,,,ef05ce2ea8a64f4f45fdf8876e8ef5de5722f598d36b349633d2adac7aa8162e,2cdd1a6b02a41af850a4ac997f68b7af4b988fd768fdb3e27316653c6ecb2699,09c5208df83b6b5188c09d6f373dfbb75aa4bc4d8c175ade60d9dbdc755cacb5,
robustez_sintetica_gpu_v3,synthetic_numerical,f3981a7cfbd24eabbd75,116159e0824d5ae53aed,2026,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,1.477752960920334,0.8785920143127441,5.13515520095825,346471.98384304374,22151168,35651584,4194304,1207959552,0.000698474983974773,0.021005149847512686,0.9691259666253043,0.9844486963791615,,,,,ef05ce2ea8a64f4f45fdf8876e8ef5de5722f598d36b349633d2adac7aa8162e,f2ddb2e9c3f610085d9369c3ec9629fcc82737965d773321dc42f6541b16cf86,25befaacdede90a80f547772df5cba3e90daff9f31e33dcf5175e5fcab0331c3,
robustez_sintetica_gpu_v3,synthetic_numerical,116159e0824d5ae53aed,116159e0824d5ae53aed,2026,1,batch_b4,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,1.5011212971806527,0.8888320028781891,4.760780787467956,341078.36652615503,22151168,35651584,4194304,1207959552,0.0,0.0,1.0,0.9999999999999999,,,,,ef05ce2ea8a64f4f45fdf8876e8ef5de5722f598d36b349633d2adac7aa8162e,f8120249ed818d16984f83ec187598ef972205810f875a204352292a2ed4f55e,6766292e2abcbb0e505821521d97700e790e04936ea3cea28185f29ccf3e4b03,
robustez_sintetica_gpu_v3,synthetic_numerical,50db4cf40ba433408749,116159e0824d5ae53aed,2026,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,1.1740371280908584,0.7302079796791077,4.012375926971435,436102.05141687515,22151168,35651584,4194304,1207959552,4.4792018587258456e-05,0.005319227082101072,0.9980201004924852,0.9990099701066035,,,,,ef05ce2ea8a64f4f45fdf8876e8ef5de5722f598d36b349633d2adac7aa8162e,ba3f224fc0dc34edc0dc035c9e24a748cc13752af60bce4c5cd7d13ae1fa6fe9,7244e0e25bbb5e815c7d23bc5fd0dfaff44ed81234370e2ec9cf90f731c16d9b,
robustez_sintetica_gpu_v3,synthetic_numerical,22c63472ca49c7bccc87,116159e0824d5ae53aed,2026,1,batch_b4,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010228157043457031,False,False,1.5774144160747527,0.9410560131072998,5.180620884895324,324581.79333371617,22151168,35651584,4194304,1207959552,4.710485486694901e-06,0.0017247272756086979,0.9997917868363737,0.9998959303937426,,,,,ef05ce2ea8a64f4f45fdf8876e8ef5de5722f598d36b349633d2adac7aa8162e,285092d1ee72970f91ff9c8374979c8e31317f7235e39a585fb251ff5d641ca4,4ba95bf3632fcea20d56a815d65cc47b6afc883326f350cf943bc4b8749d0f0a,
robustez_sintetica_gpu_v3,synthetic_numerical,3131666821c68abd0828,116159e0824d5ae53aed,2026,1,batch_b4,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,1.3936633487045764,1.0127359926700592,4.006553494930267,367377.10041374696,22151168,35651584,4194304,1207959552,0.005288837700267082,0.05786780526630776,0.7662224769422921,0.8754062158567577,,,,,ef05ce2ea8a64f4f45fdf8876e8ef5de5722f598d36b349633d2adac7aa8162e,fe042eebe60b43fc13a468031ba68524c54a7c65dc9d177da36727675022483d,48d08f3913f4cc36b0b05d311e003699a68a635ddf86ce364a003e3fa298ecc8,
robustez_sintetica_gpu_v3,synthetic_numerical,142ca7583146f198ddb1,03e5f8e68d93df794c91,11,1,batch_b8,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,8,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,1.2798931223154069,0.8529919981956482,4.401644778251647,800066.8041308948,31588352,48234496,4194304,2415919104,0.0007153009305465618,0.0212592752626916,0.9672685069482296,0.9834992112930129,,,,,7d9b166137a31b96b389b08e12a07b9ae4c2638ed623abc2a98db383d5e62252,69e9e3090372b31a25610e176817aa7e2761b9c8c0fd5b733da1454539cdf9d2,a7fdb897131b9c68a3232ebfb6f26cade929a3b0240d185d20296ace122ca704,
robustez_sintetica_gpu_v3,synthetic_numerical,e92ccc5fce8bd18229ec,03e5f8e68d93df794c91,11,1,batch_b8,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,8,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,1.1230899220705033,0.6846399903297424,3.890944159030913,911770.2686817602,30539776,48234496,4194304,2415919104,0.005524833284786158,0.05909506261728556,0.747188861987093,0.8644241514658136,,,,,7d9b166137a31b96b389b08e12a07b9ae4c2638ed623abc2a98db383d5e62252,7c3de1840d779657e18feb122775f7bd89a6d1b5592a212ae3d69272e497f20c,3d5a5f07f679080ded06bd6ee8bacc922a09a0fa5d953d72879c5ec8429eea1a,
robustez_sintetica_gpu_v3,synthetic_numerical,03e5f8e68d93df794c91,03e5f8e68d93df794c91,11,1,batch_b8,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,8,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,1.3805580723285675,0.8151040077209473,4.599603271484374,741729.0301108696,30539776,48234496,4194304,2415919104,0.0,0.0,1.0,1.0,,,,,7d9b166137a31b96b389b08e12a07b9ae4c2638ed623abc2a98db383d5e62252,5dcabad4ef758555350b9545ed80af2566ab12909c323a712ea33038006a5b7f,9bdb559445653d3080b9ce3eb400ad4c6c28081f2f3ff46b65172e6d8f2e1156,
robustez_sintetica_gpu_v3,synthetic_numerical,1a74bae3a281fecb5d3f,03e5f8e68d93df794c91,11,1,batch_b8,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,8,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,1.489392646253109,0.8601599931716919,4.621004796028136,687528.5725198755,30539776,48234496,4194304,2415919104,0.01484294415064115,0.09680282466752657,0.32080093484108607,0.5664910620933322,,,,,7d9b166137a31b96b389b08e12a07b9ae4c2638ed623abc2a98db383d5e62252,1824e638a10507f498c118d25f4ed144fd7cd02e696c7708c5f755c7371993b1,10469ddeb4c52a81ac8334bb82996a376a7f15c7a3cf37889826bef87e88b7ce,
robustez_sintetica_gpu_v3,synthetic_numerical,cc955c9f2fb77460f326,03e5f8e68d93df794c91,11,1,batch_b8,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,8,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,1.3799807965755462,0.8457600176334381,4.365312099456787,742039.3113738099,30539776,48234496,4194304,2415919104,4.5947813444202864e-05,0.0053809710553961165,0.9978974715783694,0.9989483174947297,,,,,7d9b166137a31b96b389b08e12a07b9ae4c2638ed623abc2a98db383d5e62252,d5539eb2248874976cb6325064a92a0fff53fd38371b6f1eba9b68397cde0909,72f8129d921c07a4572fabeb6a92c62e28fe456d926245102c126c3888fad00c,
robustez_sintetica_gpu_v3,synthetic_numerical,8861549ef9b8921c426e,03e5f8e68d93df794c91,11,1,batch_b8,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,8,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010194778442382812,False,False,1.504234873354435,0.9021440148353577,4.096255803108215,680744.7547845277,30539776,48234496,4194304,2415919104,4.819317457104804e-06,0.0017423326979991577,0.9997794725980002,0.9998897489419657,,,,,7d9b166137a31b96b389b08e12a07b9ae4c2638ed623abc2a98db383d5e62252,9ef8da6458ba260f819d3a2521cab50ad1de88ace4f8528ad717a50257106dd1,dcb4925185b3f675721a2444a27c462cd6920bf78866e7cc78277d5fd80cd74b,
robustez_sintetica_gpu_v3,synthetic_numerical,078de7e0a4c4712bcc88,cd7e1ee052661d6151e4,23,1,batch_b8,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,8,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.7163987237215043,0.5406720042228699,1.3550591707229607,1429371.6140092872,32636928,48234496,4194304,2415919104,0.0053784568717692004,0.05829336748259148,0.7497261042893744,0.8658679253768774,,,,,b251af4aa904dcd0b9560b7086e78fe8bab02bc90677fe31262d4681bd602d98,2f8cbd85ffc327a248a61684d27cab0e7bcd78b605b43d5734af527ae34dd54a,1afb700c78430183e7bb8255c3b5b6ff349ec9f266734bfccf49fc36491037e4,
robustez_sintetica_gpu_v3,synthetic_numerical,0dc259b7f1a1ebcab928,cd7e1ee052661d6151e4,23,1,batch_b8,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,8,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.9166419267654419,0.5350399911403656,3.6851023674011207,1117121.0590523533,30539776,48234496,4194304,2415919104,0.014824091394039712,0.09677950687255832,0.3101956207866222,0.5571207334862626,,,,,b251af4aa904dcd0b9560b7086e78fe8bab02bc90677fe31262d4681bd602d98,be920ba9fea2d754aa9566638118481208bf2d518f258ac8527e59d4e59c97fd,ce627f417aa425e97c0e7309d0d08c5d7a65b08c8af4df01de1197d308045c2f,
robustez_sintetica_gpu_v3,synthetic_numerical,3d64e2707a2e43ad29fe,cd7e1ee052661d6151e4,23,1,batch_b8,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,8,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,1.4035481557250022,0.8334239721298218,4.399359965324401,729579.5273023982,30539776,48234496,4194304,2415919104,4.566328072131819e-05,0.005368083096671222,0.997875166162057,0.9989370389026822,,,,,b251af4aa904dcd0b9560b7086e78fe8bab02bc90677fe31262d4681bd602d98,fc07ffa2992752963ad4c85eb469df31eb18601221d0617eca2db8fff653862f,e162fcbf5eacee6fab7ba5bab536ba9b6d4daf6bfb9c360ee86ac9d7658962c4,
robustez_sintetica_gpu_v3,synthetic_numerical,62a9169e77058fb9f81c,cd7e1ee052661d6151e4,23,1,batch_b8,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,8,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.01007080078125,False,False,1.69456319719553,0.9937919974327087,4.89466869831085,604285.5183534616,30539776,48234496,4194304,2415919104,4.641134015961518e-06,0.001711594020795515,0.9997840356967839,0.9998920519248686,,,,,b251af4aa904dcd0b9560b7086e78fe8bab02bc90677fe31262d4681bd602d98,ac17148d99786ed625d284af5b76bf07a9af577abd553c65475476f9b40fa29e,d9f0be29939955aa21b2a5d778032c45685d6c429c392f4b70fa37f2ac09c7c4,
robustez_sintetica_gpu_v3,synthetic_numerical,cd7e1ee052661d6151e4,cd7e1ee052661d6151e4,23,1,batch_b8,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,8,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,1.4483334404230117,0.9461440145969391,4.6564350605010985,707019.5104387858,30539776,48234496,4194304,2415919104,0.0,0.0,1.0,1.0,,,,,b251af4aa904dcd0b9560b7086e78fe8bab02bc90677fe31262d4681bd602d98,165e72bec6ad0b9905b062cd0d6cbe70594dca0a6db6021d8bc93e6e5ed9e25f,d327e1535b6045fbd5f0bddcc317e82de0e89c5523f2ee9b0a3b497176c3297f,
