experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,8596aa5db4f2fbce30f7,8596aa5db4f2fbce30f7,42,3,seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2082540798932314,0.1813599988818168,0.3099408090114594,4917070.534824522,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,4808229fc055c1ac3adf45be11740720b8cc512b65553d318c9ad541b5c56a82,5bc417cd25a4826f1f79758b46b41f58167e0710bba6bef57b97e71139ad63f8,5d4d5da2b24709256ce8f479e5ad02be84ba3863768b1e2f5fe9da0f966e0182,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,22fe68baf53c69e529e3,22fe68baf53c69e529e3,42,3,seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1820339199900627,0.1571839973330497,0.2361856088042258,5625325.214421029,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,4808229fc055c1ac3adf45be11740720b8cc512b65553d318c9ad541b5c56a82,dd0e5351b308af6c8ea497debc21d69964a12abfcbae43f38b7c55a8d550caca,d5761a237d3e2c6679f1a0856f84b9cf24cebcfbbe4ba6438fb8f60e6a798adb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a6c9aca0381733ee0d07,a6c9aca0381733ee0d07,101,3,seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1857068794965744,0.1607680022716522,0.246937596797943,5514066.052781253,4720640,33554432,525312,537395200,0.0,0.0,1.0,1.0,,,,,3844cc054d45853dbc424416ad226aaf06069130d2233c0659455cbc06ec32bd,caa82d51df85b1ed2661750afd69ab782da1e082fe8b78bf989d5d38d972c2a8,bcdea1094e48ac63be04eee18efe18bd724d6ddfe4b541527b37d3cdd4849d33,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,17e12ce7027a8a2be818,35ea62e25a11cff337d8,101,3,seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.244489599019289,0.201104000210762,0.6202880084514613,4188317.2294753194,3442688,10485760,295936,537395200,0.1314197006896439,0.2887626110926931,0.868101148382455,0.9317196427777714,,,,,3844cc054d45853dbc424416ad226aaf06069130d2233c0659455cbc06ec32bd,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,ebee0eb50ba7da0978c62823d02a8490f23f9bed3ef0d79b57306454dc756313,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,058f7fe7fd3d24b147dc,a6c9aca0381733ee0d07,101,3,seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.0984070372581485,1.0556480288505554,1.376049596071243,932259.1400689824,3411456,31457280,264192,537395200,7.070752241116008e-05,0.0064089824148751,0.9999290352717723,0.9999645175776576,,,,,3844cc054d45853dbc424416ad226aaf06069130d2233c0659455cbc06ec32bd,fea7a1d7d53a7c74aeacd99c42017fa87668c68a17a737d17d759ede7cc88606,30e68291cb01e124821fba4394be6ce5080dbffb6a9b52d52b03dad145816380,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,35ea62e25a11cff337d8,35ea62e25a11cff337d8,101,3,seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1637568001449108,0.1652479991316795,0.1945599988102912,6253175.43511993,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0000000000000002,,,,,3844cc054d45853dbc424416ad226aaf06069130d2233c0659455cbc06ec32bd,5f614f6070c49c54a6d3c349ed87de446d5ef59df7d8a9875a5c270fda758b2e,b3b0126211f9e18cc07c74d120c2780ea0a9d97341d2ae13021543726736ffc9,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,57beaea0d536cfc8e137,a6c9aca0381733ee0d07,101,3,seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2176268808543682,0.1985599994659423,0.3250687941908834,4705301.091390642,3411456,29360128,264192,537395200,0.0001262412443791,0.0087366959282988,0.999873299540233,0.9999366493647004,,,,,3844cc054d45853dbc424416ad226aaf06069130d2233c0659455cbc06ec32bd,fea7a1d7d53a7c74aeacd99c42017fa87668c68a17a737d17d759ede7cc88606,3b2a437042be4cf0a38e26dc7c74951b5b58f79664047e2ff9e1f283980c0054,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,28607c640559263b3c00,28607c640559263b3c00,2026,3,seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1987372797727584,0.1806560009717941,0.2579360038042068,5152531.025738447,4720640,33554432,525312,537395200,0.0,0.0,1.0,1.0,,,,,532916027cbdbe119e140de82ee072a6e6605ed4e8e8a94033d4b718146263f8,122e8525e6e44af7150099c529d163542839263e5c755a9bf936564bbf829b28,7f8d9f21df87114f00adf4eb911a3dbe25fd232795a5850d280391c51a69af0d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5c029ba463b8d482785f,28607c640559263b3c00,2026,3,seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2635372804105282,0.2288639992475509,0.4336640045046806,3885598.266798732,3442688,10485760,295936,537395200,0.1332325050101168,0.2908122524278269,0.8666407796989056,0.9309363065596802,,,,,532916027cbdbe119e140de82ee072a6e6605ed4e8e8a94033d4b718146263f8,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,8224175eb37402d6918e4864f526f4daf69c3d959092e20f5be3ff8060b8195b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3f5db8836c00e29a5695,3f5db8836c00e29a5695,2026,3,seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2083551989495754,0.158720001578331,0.2855936057865617,4914684.17952854,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,532916027cbdbe119e140de82ee072a6e6605ed4e8e8a94033d4b718146263f8,36647d4ec8abb97502956462dd64fbbc8850cd3dcef581d52c4443e1b6375446,e9595539166ae13b64df2c6e7c4ce8ec4c68c80efd27be2ee34700bb6e690831,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e8797943f36195557952,3f5db8836c00e29a5695,2026,3,seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2607545602321625,0.2109439969062805,0.5947904020547865,3927064.589352849,3411456,29360128,264192,537395200,0.0001256014537276,0.0087173499617421,0.999874280319243,0.9999371386707584,,,,,532916027cbdbe119e140de82ee072a6e6605ed4e8e8a94033d4b718146263f8,6e5f86af79e3b1fbed771858649f981d8404b8d4840a7d5a7ced28727bb6e1d3,fa30e4dffc7bf82315dae5fe8f2779c61ad9f9a44c1596def119c2f254885e80,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,df7bac60cc37c242bc3c,3f5db8836c00e29a5695,2026,3,seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.1455007958412171,1.0895040035247805,1.4443519949913022,893932.1593818788,3411456,31457280,264192,537395200,7.06513148390827e-05,0.0064068031040989,0.999929282181989,0.9999646425434702,,,,,532916027cbdbe119e140de82ee072a6e6605ed4e8e8a94033d4b718146263f8,6e5f86af79e3b1fbed771858649f981d8404b8d4840a7d5a7ced28727bb6e1d3,f548b37e6ff7ba8fbf7b498cdbe6366b3d640ecab4d7037a7ab538b18e4f741a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e413ae0004416f74ed70,7ec65b10eb0f6f353e2f,11,3,batch_b4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2080294388532638,0.1904959976673126,0.2915328085422515,2461190.122043955,2918400,10485760,295936,268697600,0.1319261065737807,0.2896257714621697,0.8674310476057892,0.9313611235953224,,,,,516025ab01b190ff103ea82b6ba651eb50bb4802e263ec487175e234942fd238,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,6aac1a6315dc10fee1bf22e65b4713a3423ebbb495efe6fd075130a1e416ca17,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,50fd4023b53cf57bb3ba,50fd4023b53cf57bb3ba,11,3,batch_b4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1601926407217979,0.1557439938187599,0.190771197527647,3196151.818791576,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,516025ab01b190ff103ea82b6ba651eb50bb4802e263ec487175e234942fd238,774773d25130cd0cfad028c1dfaa58e7bec6bb60352f883d1f77348cacd8951f,91b426e0ad3aafd3d792ef5e959f4d4ff91667eb179ee64e0f69fc21fe4ddab8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,811a571b2ab27c715c6c,50fd4023b53cf57bb3ba,11,3,batch_b4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.6895123267173766,1.5575039982795715,2.2960128545761105,303046.0280776915,1838592,10485760,264192,268697600,7.059048696454097e-05,0.0064103487517854,0.9999290659361894,0.999964533855131,,,,,516025ab01b190ff103ea82b6ba651eb50bb4802e263ec487175e234942fd238,dd2cec5dd2f055d68ae5dda81f7227b35d0b577ae19fa517208dedba400cf421,1de55c025147272f1fca450c31c38cd4c55b52a015d72a7e2054cd84bdd3e308,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6048137cf3a95717d949,50fd4023b53cf57bb3ba,11,3,batch_b4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2463046393543481,0.2227839976549148,0.3486719980835913,2078726.5775510096,1838592,29360128,264192,268697600,0.0001243769690196,0.0086780223708728,0.9998750176654616,0.999937515365648,,,,,516025ab01b190ff103ea82b6ba651eb50bb4802e263ec487175e234942fd238,dd2cec5dd2f055d68ae5dda81f7227b35d0b577ae19fa517208dedba400cf421,9fa76a51e157fb5391bdf0ca48c50a52c5dd19c60d65b347639bb55f4b591df0,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7ec65b10eb0f6f353e2f,7ec65b10eb0f6f353e2f,11,3,batch_b4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1946393606811761,0.185808002948761,0.2352352015674114,2630505.968618896,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,516025ab01b190ff103ea82b6ba651eb50bb4802e263ec487175e234942fd238,c9846db5c93070a2de83e199244d26e878ca62d430c2dd859f6acc497c43b1e5,cddb8cb4bcbd8dcd54c786647547787665c67d7337e8b7e6e7eae7f32c3ad488,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5bfbab5f17480c6d967c,5bfbab5f17480c6d967c,23,3,batch_b4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.206755199432373,0.1638719961047172,0.2668479964137076,2476358.52160259,2623488,29360128,525312,268697600,0.0,0.0,1.0,0.9999999999999998,,,,,4ea158ff72c58da14157a73990e15807b53d75ca485ae6c1bbecd58ba064fcf4,d007893d842fe04fd1832f7aa5689f29388664fc0e6e2992e10c97d197a79e61,340b4cf5b96651950a1c3cb8081c77fbc0642cbb0be1134c2d4ffc4a7ce4c950,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9447b700cf483385b651,9447b700cf483385b651,23,3,batch_b4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2211974394321441,0.1690400019288063,0.3178495869040487,2314674.172153173,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,4ea158ff72c58da14157a73990e15807b53d75ca485ae6c1bbecd58ba064fcf4,a62f91984f8fbb0df8310405c957a4fb5b96112796e9723c819c6044c3029d30,1e0a4f575e2f90530033d21edb4a8e918006157193b33ea171831e731b0393ea,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b8c0efca2114875936cb,9447b700cf483385b651,23,3,batch_b4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2578355208039283,0.2028159946203231,0.747161602973937,1985762.0796529104,1869824,8388608,295936,268697600,0.1323000630884423,0.2900085297483201,0.8688899053019972,0.9321434619840324,,,,,4ea158ff72c58da14157a73990e15807b53d75ca485ae6c1bbecd58ba064fcf4,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,85c0ad8c790117e419ffecd78bbb0e0966887ebacff10073dcf978fc1ba72b14,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,55938d8970c9f63245aa,5bfbab5f17480c6d967c,23,3,batch_b4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.254055064916611,0.6031360030174255,7.153100967407225,408275.53296796087,1838592,10485760,264192,268697600,7.130258852907521e-05,0.006432239896867,0.9999293360930716,0.9999646677553948,,,,,4ea158ff72c58da14157a73990e15807b53d75ca485ae6c1bbecd58ba064fcf4,d00dea6067d7196fadcef63b54580b95653ed862c977d8d7842d831ec6a2b477,0a65bc020016806c57223faee305ecbadd1093b361f1e205b4a6d14ee3c55609,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,017d90a0fb2c0a3be13d,5bfbab5f17480c6d967c,23,3,batch_b4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2172019204497337,0.1925760060548782,0.3450703993439673,2357253.558991852,1838592,29360128,264192,268697600,0.0001268006798473,0.0087514739057041,0.999874335117083,0.9999371756923312,,,,,4ea158ff72c58da14157a73990e15807b53d75ca485ae6c1bbecd58ba064fcf4,d00dea6067d7196fadcef63b54580b95653ed862c977d8d7842d831ec6a2b477,e674bad29838ba8c12322e5b0d8a0e19ff70790477d3b8c24920ec6c64ee9ad4,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,12ec4e2f5b71a093ccd6,20b7d66caad14a8d798c,42,3,batch_b4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2076742392778396,0.1884640008211136,0.32830720692873,2465399.665266207,2394112,8388608,295936,268697600,0.1330518512459962,0.2906401459454173,0.8671020112468273,0.931184052588342,,,,,77a37850b06cc6358d62ca5f56fddb0e65be50ffecf95981fa6e27457cb4dac4,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,ef1f275f9a88267a35fe1d03b9156b0575effe4a0bbc48fe3e12aa91e53a3a2f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e5f490eb800e1a3d5b53,f74b53e31154a4bfa556,42,3,batch_b4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2341036807000637,0.2142399996519088,0.3217616051435469,2187065.143396785,1838592,29360128,264192,268697600,0.0001260047222515,0.0087238131532103,0.999874137252047,0.9999370666545606,,,,,77a37850b06cc6358d62ca5f56fddb0e65be50ffecf95981fa6e27457cb4dac4,4233bd069bc43ca3b0ccdd34067b92dfe5673e3014543ce062c75b4743faaf00,da6924d2c51c20bcf61a90fa985555423f7cfc9be57006678b112109023f9459,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f74b53e31154a4bfa556,f74b53e31154a4bfa556,42,3,batch_b4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.213365761116147,0.1844160035252571,0.4429824128746979,2399635.242888335,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,77a37850b06cc6358d62ca5f56fddb0e65be50ffecf95981fa6e27457cb4dac4,2dccd15e3015746fa2626e3622179a7dcf456e90e2ae1702416267d2335146a5,98046c6ca57c45d0aa93c1251522b5e854563d8813efe34f441cbd41d4ed1e76,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,20b7d66caad14a8d798c,20b7d66caad14a8d798c,42,3,batch_b4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1951436793804168,0.165472000837326,0.2525183960795402,2623707.8322270294,2099200,29360128,525312,268697600,0.0,0.0,1.0,0.9999999999999998,,,,,77a37850b06cc6358d62ca5f56fddb0e65be50ffecf95981fa6e27457cb4dac4,138a56b86e80a2194c7d89b6cb8d28a546bfd909e9405b6d7ac5516a4b13554a,d6740e381aab489eadc299bd1732a4ec9f4456516139823f91534ab62b54a52d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ed425e0ff27db36536b0,f74b53e31154a4bfa556,42,3,batch_b4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.200179837942124,3.5415040254592896,5.182924771308898,159991.00860820425,1838592,10485760,264192,268697600,7.062635125726802e-05,0.0064134371723412,0.9999294532261308,0.9999647262886022,,,,,77a37850b06cc6358d62ca5f56fddb0e65be50ffecf95981fa6e27457cb4dac4,4233bd069bc43ca3b0ccdd34067b92dfe5673e3014543ce062c75b4743faaf00,06f1517ec2585bafa4a97a4b58484baade9b38944776e3daaef6dff9575d5adb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,22ccafb3392c82bbbc83,22ccafb3392c82bbbc83,101,3,batch_b4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1700224001333117,0.159743994474411,0.2465935975313186,3011367.911513714,2623488,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,ddb337e6ebab5d12dbef8e0c54832a7b5265cbf39b546284d46548cc45fd7d71,670adf0066a03c0b499199d2d3586ee1310d03643a9bae70c31e01186f4ae237,c3e347f64be1a55e29be031ef691e938fa6cca5b8ce2f2b96c3331797ee7a9c7,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,44dd5d3958473251396a,a38ed2797399d54e9bed,101,3,batch_b4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1888070401549339,0.1836959943175315,0.2285648025572299,2711763.287957143,1869824,8388608,295936,268697600,0.1331864523556477,0.2908868783504204,0.866962267549495,0.931108337047726,,,,,ddb337e6ebab5d12dbef8e0c54832a7b5265cbf39b546284d46548cc45fd7d71,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,bc219cdc25791e2bfb13bb57852910987a2e0e539b2a9ad698523729ce880d33,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,40ea3742a82b2cfefd97,22ccafb3392c82bbbc83,101,3,batch_b4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.009774720668793,1.9077119827270508,2.9499391794204706,254754.9209045787,1838592,10485760,264192,268697600,6.931126328137964e-05,0.006342671387415,0.9999307658988396,0.9999653847445832,,,,,ddb337e6ebab5d12dbef8e0c54832a7b5265cbf39b546284d46548cc45fd7d71,3b5bc4d81cbf05eb421bcd372f1d075430d2cd3239eedd249b169c270b03ea0f,20b06d43bc3a5c3df441ce9b4f23731e7e8e0bccea222230d46d51a7c59b5cb5,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a38ed2797399d54e9bed,a38ed2797399d54e9bed,101,3,batch_b4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1923897588253021,0.1741919964551925,0.3456239864230151,2661264.316386597,2099200,29360128,525312,268697600,0.0,0.0,1.0,0.9999999999999998,,,,,ddb337e6ebab5d12dbef8e0c54832a7b5265cbf39b546284d46548cc45fd7d71,fade0e88a7cf56c88d2d519d9c32da28e7a02fdece0d21376b8944ee58bf1708,952ccf6bcc581e8c3104240a2c7ab36c359a3f5c52eebb896cef5a6aca40a139,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6ab2ab50fcfa6c7d2e70,22ccafb3392c82bbbc83,101,3,batch_b4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2411039988696575,0.2165760025382042,0.3628224104642866,2123564.9445897024,1838592,29360128,264192,268697600,0.0001236790209876,0.0086486064619748,0.999876458667104,0.9999382281466668,,,,,ddb337e6ebab5d12dbef8e0c54832a7b5265cbf39b546284d46548cc45fd7d71,3b5bc4d81cbf05eb421bcd372f1d075430d2cd3239eedd249b169c270b03ea0f,13ae3fcd77b700224033aa883fab720c82202271adcbcf5a856681ff7a3a4327,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ce68546c44b4f3199967,ce68546c44b4f3199967,2026,3,batch_b4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2093593613803386,0.1751040071249008,0.2282496020197867,2445555.7975736298,2623488,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,fbbb3d0fb2dce467c4dc3202f3bec536073cca2314dea6c763064a4072414443,b3a99ce6a388c7b9ade4a44c3fc748ba16b9dd9bc9ef10585b99ce376c0b1eeb,726a2f27b1057c5c7d465ab5ab07f37b73fcfd3a7227250907d2fc39812ddf23,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,55578d9eee6bfedd989d,ce68546c44b4f3199967,2026,3,batch_b4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.171223686933517,0.6128640174865723,7.505766463279724,235811.72362904376,1838592,10485760,264192,268697600,7.079924202436282e-05,0.0064137913309423,0.999929676513198,0.9999648402828618,,,,,fbbb3d0fb2dce467c4dc3202f3bec536073cca2314dea6c763064a4072414443,c2f9f84acb40a3fb2795f39aa074c11c342e4d255159f2243883053deb8a7a7a,e677baeb2993486dc70b881a36aeef6fda3a8afc629a6619b613e60db2716edc,resultados/hardware_operators.json
