case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
4c078bf30e0196f9881f,ac9f18be8ab1f1d9d4c4,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b8,11,3,standard_normal,8,128,512,8,0.0,0.15823159751849125,0.1582315975184913,0.8129575402635432,0.5029239766081871,7.119662107990121e-05,0.0064286146694314,0.999928679011488,0.9999643458553524,False,False
90d6e2ac04de231e9bec,8104dcb00865e1492a80,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b8,11,3,standard_normal,8,128,512,8,0.5,1.056765745966509,1.0567657459665092,0.9375348577802566,0.5633528265107213,0.1328727290666951,0.2903844786255831,0.8668953814264846,0.9310723022139183,True,False
0a29fb09165c6c10744b,ac9f18be8ab1f1d9d4c4,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b8,11,3,standard_normal,8,128,512,8,0.0,0.7896966192849888,0.7896966192849891,0.8129575402635432,0.5029239766081871,0.000126717478099,0.0087525667817942,0.99987306116972,0.9999365505842912,False,True
0390054d22f5f86cd739,57023fc9706a62f8cdcb,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b8,23,3,standard_normal,8,128,512,8,0.0,0.048609825088935535,0.04860982508893555,0.7226681127982646,0.5029239766081871,7.13105743813953e-05,0.006443805449015,0.999929080317468,0.9999645403190788,False,False
9919467d7eee7003810c,a27caa4e5257f1765cbb,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b8,23,3,standard_normal,8,128,512,8,0.5,0.8569250864521045,0.8569250864521045,0.9375348577802566,0.5633528265107213,0.1331602078732819,0.2909318181756362,0.8675691619574609,0.9314340037118968,True,False
6a35a7eaafb97768e41c,57023fc9706a62f8cdcb,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b8,23,3,standard_normal,8,128,512,8,0.0,0.8228307103129354,0.8228307103129354,0.7226681127982646,0.5029239766081871,0.0001259516445286,0.0087254003006478,0.9998747387645962,0.9999373674926804,False,True
0eb36c9df6d43fe5586f,610b5464000b886dc601,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b8,42,3,standard_normal,8,128,512,8,0.5,0.7692649697742554,0.7692649697742555,0.7292841648590022,0.5633528265107213,0.1323460810753916,0.2899954654637895,0.8676259135155763,0.9314649924796992,True,False
c808cc7a157611129a50,d10d843c1575111233de,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b8,42,3,standard_normal,8,128,512,8,0.0,0.17987351440995203,0.1798735144099521,0.9290295593976575,0.5029239766081871,7.126893755812723e-05,0.0064377828147144,0.9999287162343784,0.9999643575859256,False,False
5cd2b79696fb43ab36b5,d10d843c1575111233de,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b8,42,3,standard_normal,8,128,512,8,0.0,0.9796695357241804,0.9796695357241808,0.9290295593976575,0.5029239766081871,0.0001263429730691,0.0087421800396896,0.9998736307402808,0.9999368180359224,False,True
265222a3597c0dee7f7a,f0e91c1b32a8cba9a838,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b8,101,3,standard_normal,8,128,512,8,0.0,0.6529916522974418,0.6529916522974419,0.9290295593976575,0.5029239766081871,0.0001252455798249,0.0087020420018575,0.9998751491991398,0.9999375757376558,False,True
6fe31b073144867aafce,0cb5baa719e48dc68b91,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b8,101,3,standard_normal,8,128,512,8,0.5,0.7357247825165176,0.7357247825165176,0.7292841648590022,0.5633528265107213,0.1331866213720701,0.29061462059326,0.8672330202300521,0.931254347052586,True,False
875466ccf0fa2b5bd7b7,f0e91c1b32a8cba9a838,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b8,101,3,standard_normal,8,128,512,8,0.0,0.08707415591623813,0.08707415591623814,0.9290295593976575,0.5029239766081871,7.060982556635017e-05,0.0064032509742162,0.9999296127393646,0.9999648058565788,False,False
2817c520d1740829ec5d,8deec619178b926fc1f6,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b8,2026,3,standard_normal,8,128,512,8,0.0,0.8686129784499522,0.8686129784499522,1.2145844952593419,0.5029239766081871,0.0001255989692782,0.008715621491234,0.999873666668626,0.9999368327249692,False,True
8fadcb2a74dff329f72c,8deec619178b926fc1f6,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b8,2026,3,standard_normal,8,128,512,8,0.0,0.0746030253269426,0.0746030253269426,0.9290295593976575,0.5029239766081871,7.111685048268894e-05,0.006430820906857,0.9999284673378298,0.999964233592385,False,False
25966e57863be2375eeb,ef4fac0ac73836cdca4c,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b8,2026,3,standard_normal,8,128,512,8,0.5,1.0403871167805605,1.0403871167805605,0.9375348577802566,0.5633528265107213,0.1313021578139966,0.288730886927965,0.8679326812604328,0.9316291877959378,True,False
3a744226da4241b93a86,7cf7c963871595266a1d,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d128_h4,11,3,standard_normal,1,128,128,4,0.5,1.044839055734128,1.0448390557341285,8.799227799227799,0.5658914728682171,0.136084909752153,0.2925557489325001,0.8627830725966802,0.9288639788466156,True,False
50f436d378d9d0102099,aa422f561e37a2ef93c9,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d128_h4,11,3,standard_normal,1,128,128,4,0.0,0.7440498706475605,0.7440498706475606,0.8841698841698842,0.5116279069767442,0.0001004563249132,0.0077310677443165,0.9998987132307504,0.9999493603738894,False,True
18ef4861d7ea42ba1db8,aa422f561e37a2ef93c9,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d128_h4,11,3,standard_normal,1,128,128,4,0.0,0.6501017584642576,0.6501017584642576,0.8841698841698842,0.5116279069767442,5.895777538644786e-05,0.0058144954964518,0.9999405548371774,0.9999702877050816,False,False
cd911295b162e931d6f2,b9266c7104a737f5ff56,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d128_h4,23,3,standard_normal,1,128,128,4,0.0,0.8441053998502516,0.8441053998502515,0.7089783281733746,0.5116279069767442,5.76717679736001e-05,0.0057265874784206,0.9999415088601414,0.999970773808803,False,False
92c284bb4944111a974d,b9266c7104a737f5ff56,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d128_h4,23,3,standard_normal,1,128,128,4,0.0,1.1003833014155049,1.1003833014155047,0.7089783281733746,0.5116279069767442,9.873896178705724e-05,0.0076486590114654,0.999899858204,0.9999499772953058,False,True
83acd7ca07e1b24a9ac0,6d8ee64c23c6ccda1792,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d128_h4,23,3,standard_normal,1,128,128,4,0.5,0.6818389300126013,0.6818389300126015,0.8918918918918919,0.5658914728682171,0.1278092836067102,0.2840308268896478,0.8703755702561149,0.9329404113880616,True,False
ebe1d2efc967a0d2f78e,76b375934693f85ba6de,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d128_h4,42,3,standard_normal,1,128,128,4,0.0,0.9596047188420106,0.9596047188420106,1.1312741312741312,0.5116279069767442,9.998813567262468e-05,0.0076706447725882,0.9998967446433572,0.999948372436365,False,True
e1d7a737ac4d4eb3e0a5,76b375934693f85ba6de,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d128_h4,42,3,standard_normal,1,128,128,4,0.0,0.5579637050563037,0.5579637050563038,0.8841698841698842,0.5116279069767442,5.805680242226829e-05,0.0057491348707117,0.99994004612848,0.9999700303623972,False,False
1b3cfb75595a002dd76b,16ebe019b7fd9c89fecc,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d128_h4,42,3,standard_normal,1,128,128,4,0.5,0.6836845470931889,0.683684547093189,0.8918918918918919,0.5658914728682171,0.1310159577652164,0.2866807476530084,0.8647214745127575,0.9299128978108624,True,False
55109bf9f2e728752099,c3b3644460907e1d65ab,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d128_h4,101,3,standard_normal,1,128,128,4,0.0,0.7403152476855575,0.7403152476855575,0.7089783281733746,0.5116279069767442,9.953394445096422e-05,0.0076825192518299,0.9999009927774158,0.9999505001466024,False,True
4254172ce3d3d5c7dde8,62cfc4808ce56e555db8,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d128_h4,101,3,standard_normal,1,128,128,4,0.5,0.7674418741628531,0.7674418741628531,0.8918918918918919,0.5658914728682171,0.1355847679155698,0.2926879701626603,0.8651189616290544,0.9301193300013442,True,False
42fa9a0a3948df58eb62,c3b3644460907e1d65ab,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d128_h4,101,3,standard_normal,1,128,128,4,0.0,0.7112422903598652,0.7112422903598652,0.7089783281733746,0.5116279069767442,5.66883364077099e-05,0.0056706405448494,0.9999436116515666,0.9999718314048917,False,False
b0ab96df05b4bf9447b0,0f6edb6dc482845875b1,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d128_h4,2026,3,standard_normal,1,128,128,4,0.5,0.8755738859196914,0.8755738859196914,0.8918918918918919,0.5658914728682171,0.132094952249783,0.2886784311849624,0.866310907932939,0.930760396512689,True,False
0935c814234a73cb0570,585d22ad0eea8c372d16,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d128_h4,2026,3,standard_normal,1,128,128,4,0.0,0.8224478166702983,0.8224478166702982,0.7089783281733746,0.5116279069767442,0.0001017285619127,0.007776200203807,0.9998970329398236,0.9999485182546992,False,True
d46a434f4b55618d3155,585d22ad0eea8c372d16,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d128_h4,2026,3,standard_normal,1,128,128,4,0.0,0.6824742231488562,0.6824742231488562,0.7089783281733746,0.5116279069767442,5.906983994108384e-05,0.0058130830293521,0.9999402110120356,0.999970113316376,False,False
21f16f22d6a750da3dac,14bbb67880ac81cc37de,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d256_h4,11,3,standard_normal,1,128,256,4,0.5,0.6966567985798697,0.6966567985798698,0.9253499222395023,0.5642023346303502,0.1324080711138797,0.2899294743292557,0.8683320515502235,0.931843381283823,True,False
1d549a3d9b5fe9dee501,6eeae153c226b5e8a02a,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d256_h4,11,3,standard_normal,1,128,256,4,0.0,0.2692344421213412,0.26923444212134123,0.8040435458786936,0.5058365758754864,6.426449518074674e-05,0.0060742737332475,0.9999360926480606,0.999968046093932,False,False
44ef3fa7730e4680f7de,6eeae153c226b5e8a02a,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d256_h4,11,3,standard_normal,1,128,256,4,0.0,0.9516063681217747,0.951606368121775,0.8040435458786936,0.5058365758754864,0.0001123270480559,0.0082133012838312,0.9998882971978192,0.9999441555810126,False,True
e626f4b5db842d327afc,a725344742c841b1cb7e,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d256_h4,23,3,standard_normal,1,128,256,4,0.0,0.22816657190918654,0.22816657190918654,1.0031104199066874,0.5058365758754864,6.443149984388549e-05,0.0060717210335496,0.9999355430684576,0.9999677737089864,False,False
5b8aea5c6ea0dbb9a410,2adc5af85ffb358f4ef7,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d256_h4,23,3,standard_normal,1,128,256,4,0.5,0.6107628623587991,0.6107628623587992,0.8258164852255054,0.5642023346303502,0.1328961889765364,0.2896045938978204,0.8670595343122651,0.9311645351582276,True,False
93dfe78d71beb4a022a8,a725344742c841b1cb7e,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d256_h4,23,3,standard_normal,1,128,256,4,0.0,0.4884368795879789,0.4884368795879788,0.8040435458786936,0.5058365758754864,0.0001126335861209,0.0082213390560355,0.9998873219563792,0.9999436649260706,False,True
c0e2f2fc61f0ab3ec2ca,c551cf4c23887c84ac9b,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d256_h4,42,3,standard_normal,1,128,256,4,0.0,0.16924542409832496,0.16924542409832494,1.0031104199066874,0.5058365758754864,6.411503439824672e-05,0.0060519395581195,0.99993632194722,0.9999681665133598,False,False
565aeb26c27429ffc7e4,c551cf4c23887c84ac9b,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d256_h4,42,3,standard_normal,1,128,256,4,0.0,0.7087064509413026,0.7087064509413027,0.8040435458786936,0.5058365758754864,0.0001141634849673,0.0082740109235146,0.999886614606238,0.999943331162182,False,True
4429e30291f75ecd54a3,0afad144fdfd0bb200fb,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d256_h4,42,3,standard_normal,1,128,256,4,0.5,0.8915167515857129,0.8915167515857131,0.8258164852255054,0.5642023346303502,0.1333886753684982,0.2908519956981763,0.8675178834601103,0.9314086794631702,True,False
0897904c5bdd89bd9b43,c44b65909b283262a864,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d256_h4,101,3,standard_normal,1,128,256,4,0.5,0.7804603781454357,0.7804603781454353,1.0248833592534992,0.5642023346303502,0.1332468568022917,0.2904813891655067,0.8674656263767366,0.9313783835620386,True,False
98ac01c5057b45d3f6cc,9ae053aeb3e1a2a1887d,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d256_h4,101,3,standard_normal,1,128,256,4,0.0,0.21902876505556976,0.21902876505556987,0.8040435458786936,0.5058365758754864,6.399089875666055e-05,0.0060574606941372,0.9999363524830984,0.9999681865089284,False,False
aec3e26041019b995c79,9ae053aeb3e1a2a1887d,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d256_h4,101,3,standard_normal,1,128,256,4,0.0,0.8074270206258384,0.8074270206258386,0.8040435458786936,0.5058365758754864,0.0001130132612661,0.0082222115233889,0.9998875931797132,0.9999438500519574,False,True
6db1629fa18ad2557ce5,28e4996fc3ba1543de72,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d256_h4,2026,3,standard_normal,1,128,256,4,0.0,0.9389058397011145,0.9389058397011144,1.0031104199066874,0.5058365758754864,0.0001117122975354,0.0081839989334184,0.9998865043274436,0.9999433079279868,False,True
03df3e4f0a234e384c16,28e4996fc3ba1543de72,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d256_h4,2026,3,standard_normal,1,128,256,4,0.0,0.25836180798715447,0.25836180798715447,0.8040435458786936,0.5058365758754864,6.394160555954858e-05,0.0060733717009497,0.9999350376307048,0.9999675646596988,False,False
b660aaf4d66f9816c08d,9f47d4e15237477d6ae5,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d256_h4,2026,3,standard_normal,1,128,256,4,0.5,0.5056762749730593,0.5056762749730594,0.8258164852255054,0.5642023346303502,0.1321603761728218,0.2893459767929016,0.8657272397023448,0.9304527521119298,True,False
adb68eaa155b4cc4dec8,2e9f06763da5a88ebf98,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d768_h12,11,3,standard_normal,1,128,768,12,0.0,0.2866175401924272,0.2866175401924272,0.7055764229991331,0.5019505851755527,0.0001342036306104,0.0090229136163391,0.9998660759090492,0.9999330431997928,False,True
3a9f593f1ac9e0c4fbde,2e9f06763da5a88ebf98,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d768_h12,11,3,standard_normal,1,128,768,12,0.0,0.04585791692265275,0.04585791692265276,0.6685928922276798,0.5019505851755527,7.588963423954827e-05,0.006664840545568,0.9999242684401912,0.9999621426109068,False,False
609fba1866828fb1d3b2,88fbed793ad7c15f4bb5,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d768_h12,11,3,standard_normal,1,128,768,12,0.5,0.8959973340439776,0.8959973340439779,0.7087546951748049,0.5630689206762028,0.1317342400664347,0.2895596856991081,0.8685361870481294,0.9319533193695684,True,False
2531ae88d579930abf3c,ff356b354d87a53ee7a1,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d768_h12,23,3,standard_normal,1,128,768,12,0.0,0.1043372630594424,0.10433726305944242,0.6018205461638492,0.5019505851755527,7.546076804538857e-05,0.0066625459124528,0.999923771264016,0.9999618935881384,False,False
4380d8dcd968f6df3df1,6895afb5bf2532af3d11,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d768_h12,23,3,standard_normal,1,128,768,12,0.5,0.8657834834868714,0.8657834834868714,0.7087546951748049,0.5630689206762028,0.1315286608982972,0.2894563844165532,0.8671290739487749,0.9311983081318344,True,False
73a9576ea7d8726396a1,ff356b354d87a53ee7a1,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d768_h12,23,3,standard_normal,1,128,768,12,0.0,0.558903354837888,0.558903354837888,0.6018205461638492,0.5019505851755527,0.0001330252023045,0.0089804037973711,0.9998656209936851,0.9999328089760596,False,True
3dec6d4a5e13f742a487,6e79e3d2caa9cf1a064f,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d768_h12,42,3,standard_normal,1,128,768,12,0.5,0.5668869457482933,0.5668869457482936,0.8197052874891649,0.5630689206762028,0.1315329497892946,0.2891897603385587,0.8678211222602583,0.9315704117275028,True,False
5daabf2866b4461a30e9,ad12e49db324a9b28c2a,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d768_h12,42,3,standard_normal,1,128,768,12,0.0,0.9016124733163848,0.901612473316385,0.6685928922276798,0.5019505851755527,0.0001353266234754,0.0090630282769173,0.9998640057635048,0.9999320010081344,False,True
2db71f2f6d4faad5fca2,ad12e49db324a9b28c2a,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d768_h12,42,3,standard_normal,1,128,768,12,0.0,0.07734780747566782,0.07734780747566782,0.6685928922276798,0.5019505851755527,7.496677237579044e-05,0.0066152312623065,0.999924663390618,0.9999623372139144,False,False
c88ad89ff38513472d7e,9afa1464465692a12347,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d768_h12,101,3,standard_normal,1,128,768,12,0.0,1.074092473972269,1.0740924739722686,0.7795434845420399,0.5019505851755527,0.00013437762359,0.0090300041138107,0.999865461253805,0.9999327326448236,False,True
68cde285c8ae02bee283,9afa1464465692a12347,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d768_h12,101,3,standard_normal,1,128,768,12,0.0,0.17203150949731963,0.17203150949731966,0.6685928922276798,0.5019505851755527,7.6053417812194e-05,0.0066778905402316,0.9999238553919698,0.9999619399407282,False,False
5e23e922fffcd71c8d4e,c2bac9fdce7f94c6c050,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d768_h12,101,3,standard_normal,1,128,768,12,0.5,0.7926456997059744,0.7926456997059743,0.7087546951748049,0.5630689206762028,0.1315768225634914,0.2891697571800857,0.8682690451538378,0.9318099473750976,True,False
9d519427896dcff08be7,d3c3f737415c94bd610d,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d768_h12,2026,3,standard_normal,1,128,768,12,0.0,0.46869204044643586,0.46869204044643586,0.7795434845420399,0.5019505851755527,0.0001341873696137,0.0090175407046141,0.9998658313005072,0.9999329188447428,False,True
4e7b8fe07250a3e9c2b8,71096551e3aa5dd82c7c,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d768_h12,2026,3,standard_normal,1,128,768,12,0.5,0.561228628099152,0.5612286280991521,0.7087546951748049,0.5630689206762028,0.1321076066918938,0.2897966548152908,0.86791364398771,0.9316196777516836,True,False
37e9667bd2734ea7dcd0,d3c3f737415c94bd610d,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d768_h12,2026,3,standard_normal,1,128,768,12,0.0,0.051847014372358675,0.05184701437235867,0.6685928922276798,0.5019505851755527,7.509759588155368e-05,0.0066118847814019,0.9999249128528008,0.9999624652888536,False,False
98d889d00c596fc0aa20,ef057281ca41e8b0c50f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d1024_h16,11,3,standard_normal,1,128,1024,16,0.0,0.7222311276078259,0.7222311276078259,0.7059240865555162,0.5014634146341463,0.0001389561117894,0.0092031312935887,0.9998611330167082,0.9999305657463704,False,True
ffe0f0244a301bf9d777,ef057281ca41e8b0c50f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d1024_h16,11,3,standard_normal,1,128,1024,16,0.0,0.07121426404326331,0.07121426404326332,0.6378148279531749,0.5014634146341463,7.93095361816709e-05,0.0068277324828613,0.9999207413341236,0.9999603708318802,False,False
a624b60e50baa24a49e7,21321a48a908387331d9,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d1024_h16,11,3,standard_normal,1,128,1024,16,0.5,1.0581631171432824,1.0581631171432826,0.6821567931890742,0.5629268292682926,0.1310285937099591,0.28857658726929,0.8690592765539682,0.93223902833184,True,False
a627b2dfb570628fb123,1c4cbcbf279cd42ec59f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d1024_h16,23,3,standard_normal,1,128,1024,16,0.0,0.06627899114362382,0.06627899114362383,0.7286271727562965,0.5014634146341463,7.85048746961126e-05,0.0067860657791243,0.999921656682045,0.9999608292555148,False,False
ac1a5fdd96d49c486b26,1c4cbcbf279cd42ec59f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d1024_h16,23,3,standard_normal,1,128,1024,16,0.0,0.8492466637527372,0.8492466637527372,0.6378148279531749,0.5014634146341463,0.0001399121361432,0.0092344070826584,0.9998603757918212,0.9999301977422108,False,True
291a82c3cc060cc83178,221c3eee944fb8bf5fd7,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d1024_h16,23,3,standard_normal,1,128,1024,16,0.5,0.7146279265559753,0.7146279265559748,0.6821567931890742,0.5629268292682926,0.1320228740833488,0.2896732427129791,0.868252475011154,0.931804564782544,True,False
4d35d31296a1cdec3b08,48ff7c2df392dd878243,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d1024_h16,42,3,standard_normal,1,128,1024,16,0.0,0.646793930293647,0.646793930293647,0.7286271727562965,0.5014634146341463,0.0001401501780857,0.0092330137524641,0.999861847361966,0.9999309221521878,False,True
8940a4ad4f79c701698b,48ff7c2df392dd878243,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d1024_h16,42,3,standard_normal,1,128,1024,16,0.0,0.046327788727679106,0.04632778872767912,0.6378148279531749,0.5014634146341463,7.976296172038219e-05,0.0068432796493596,0.9999213738881422,0.9999606878641116,False,False
790383bed49d880540d0,17c2679f44885b24d26f,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d1024_h16,42,3,standard_normal,1,128,1024,16,0.5,0.8234644295956508,0.8234644295956506,0.6821567931890742,0.5629268292682926,0.1343025399497542,0.2924504190305015,0.8676166002105739,0.9314596124390768,True,False
93b1d2bb4f5fc898b67c,92e8983ba02fe397988b,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d1024_h16,101,3,standard_normal,1,128,1024,16,0.0,0.7319073227665345,0.7319073227665346,0.6378148279531749,0.5014634146341463,0.0001396769072961,0.0092236607119957,0.9998609657708324,0.9999304825566372,False,True
a0dce00152b3b426ca21,4362287cf77fb15e1476,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d1024_h16,101,3,standard_normal,1,128,1024,16,0.5,0.5390661639123001,0.5390661639123003,0.6253658536585366,0.5629268292682926,0.1319386248857669,0.2895670158604844,0.8686694031470747,0.9320244190143216,True,False
7806e46f58efb053486a,92e8983ba02fe397988b,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d1024_h16,101,3,standard_normal,1,128,1024,16,0.0,0.1005054244306183,0.10050542443061833,0.6378148279531749,0.5014634146341463,7.873339172493593e-05,0.0067968166954415,0.9999216288745209,0.9999608143036044,False,False
fd6516f717f1746778a7,be026a348b19021d5de1,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d1024_h16,2026,3,standard_normal,1,128,1024,16,0.5,0.8172636591492752,0.8172636591492747,0.6253658536585366,0.5629268292682926,0.1316833431523185,0.2894619192284153,0.8685186197914541,0.9319439262050684,True,False
1d3fdbf7901e9f7031ed,cd693441548dc41c18a0,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d1024_h16,2026,3,standard_normal,1,128,1024,16,0.0,0.08387252388342617,0.08387252388342617,0.6378148279531749,0.5014634146341463,7.908955712208646e-05,0.0068215665912703,0.999921029526104,0.9999605182523124,False,False
e5e2c5451730c8157d32,cd693441548dc41c18a0,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d1024_h16,2026,3,standard_normal,1,128,1024,16,0.0,0.8112902753594647,0.8112902753594646,0.6378148279531749,0.5014634146341463,0.0001385343455793,0.0091705874269791,0.9998616742422216,0.999930835136784,False,True
9ca77736ccf357af9f7e,39ad67d0122049ffccd2,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,11,3,standard_normal,1,64,512,8,0.5,0.46207206656884237,0.4620720665688425,0.5386463756507809,0.5625,0.0169138017438299,0.1029660604344826,0.6062744529972321,0.7788464723436245,True,False
4c199ae2a62dd9d2d013,f4e30d257615dd4cb80d,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,11,3,standard_normal,1,64,512,8,0.0,0.07324687614734247,0.0732468761473425,0.5457385095939313,0.501953125,1.160753085949792e-05,0.0026756263578135,0.9997296423187276,0.9998648910644636,False,False
434a558e88331b39f801,f4e30d257615dd4cb80d,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,11,3,standard_normal,1,64,512,8,0.0,0.6881622406159634,0.6881622406159636,0.5457385095939313,0.501953125,2.11167996818495e-05,0.0036153349701635,0.9995081564660924,0.9997544515017116,False,True
3e400afd07b0132a85b3,53c78b2d31b9ec23e4ea,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,23,3,standard_normal,1,64,512,8,0.5,0.4871296667907464,0.4871296667907464,0.6287371709058456,0.5625,0.0162021292562415,0.1011605668300035,0.6112390140621189,0.7819213662804514,True,False
5cb2a6282923754ce67e,ae9aae67ea2599142bf6,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,23,3,standard_normal,1,64,512,8,0.0,0.09653651864324622,0.09653651864324624,0.5457385095939313,0.501953125,1.2337468189527038e-05,0.0027595576193562,0.9997041485354912,0.999852288681843,False,False
29b6eb8ab2577639de76,ae9aae67ea2599142bf6,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,23,3,standard_normal,1,64,512,8,0.0,0.5330029850664922,0.5330029850664922,0.5457385095939313,0.501953125,2.134419906713386e-05,0.0036437474855119,0.9994881678756312,0.9997440883990852,False,True
39610c5b2af5aeaf776c,0a7adfcfe0192c32a138,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,42,3,standard_normal,1,64,512,8,0.5,0.16775529145884976,0.16775529145884976,0.6001784917447568,0.5625,0.0164477640431472,0.1017470601382228,0.5939749404742006,0.7707931783349942,True,False
