experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,dbefaa6543bc646bdda9,2f730804ad9a93573497,2026,3,cross_seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.1909433588385582,0.1831839978694915,0.2261503987014293,2681423.4499399047,1838592,29360128,264192,268697600,0.0001258232551111,0.0087151564594023,0.9998738914215874,0.9999369589623308,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,46b92b164c439bd9ef7e1817f8304eba222d987806828a0fcf10c4ff69429f76,fb1f56ba0223b4df527b5c43e9f86c7ba8a76250c6f364bf99808ce3fafdb520,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,f8bae43ee191dea3dcd0,2f730804ad9a93573497,2026,3,cross_seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.279945616722107,2.26966404914856,2.3470240235328674,224566.75994583848,1838592,10485760,264192,268697600,7.01168606435634e-05,0.0063809123234364,0.9999297241387476,0.9999648651174868,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,46b92b164c439bd9ef7e1817f8304eba222d987806828a0fcf10c4ff69429f76,dcbcc2911dd01c33067bb29b734b075f49cff3411f395890383186e8c1a8a112,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,304500bc6f35efa3e539,256dc0069ffc5df1f111,2026,3,cross_seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1865241605043411,0.179199993610382,0.2133663974702358,2744952.710767375,1869824,8388608,295936,268697600,0.1332889959173993,0.2910268837206331,0.8664082032548464,0.930811032310394,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,0162ca1531c6b8b9946f6b2bdc163244cd84bc6be3f900a6fe80d917c2a35e85,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8d6c3740f3be4d41a847,1a1eb35b73259128b54e,11,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.199304319024086,0.1935359984636306,0.2292927995324134,5137871.5976358205,3935744,31457280,264192,537395200,0.0001262523652345,0.0087384713682041,0.999874004555788,0.9999370083911954,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,8722a347d1ba99b4b04f35b52b57c03b72a58c063adfa7ea3a0c9857d515df83,fc88cfc9625df16170032aa068f39d1fd645afb0a713f125838fba03d0ac6481,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,136fff0979c510b3c5cf,1a1eb35b73259128b54e,11,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.053606390953064,1.0475519895553589,1.0987104415893554,971899.9512462307,3411456,31457280,264192,537395200,7.047085356026237e-05,0.0064070619885825,0.9999296725532084,0.999964838287093,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,8722a347d1ba99b4b04f35b52b57c03b72a58c063adfa7ea3a0c9857d515df83,4bd66f37a2af7403e93044a573c827a0dc30639c84226b8b368bad224fd010b3,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d376a4f4e23aa1e30b5d,0a135dca2dad9186bf31,11,3,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1807366412878036,0.1715200021862983,0.2354175962507723,5665702.276548286,3442688,10485760,295936,537395200,0.1324595639845333,0.2902579696265093,0.867814491084556,0.9315662199736474,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,ea8f77336412e88ed3c4a81aa1dc8d98891588bd7157420c20b00298eb900071,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0a135dca2dad9186bf31,0a135dca2dad9186bf31,11,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1521292799711227,0.144896000623703,0.1837392017245292,6731117.114301574,3672064,31457280,525312,537395200,0.0,0.0,1.0,0.9999999999999998,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,6b9f22b3eb133f933fcc6a00fbc3c7749193a018530eadc5a5e050c24bfe410b,75142f09450b4991a5e767cdcd6cbfc7551133726558cb26e8db796be1f93163,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1a1eb35b73259128b54e,1a1eb35b73259128b54e,11,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.16803839802742,0.1632959991693496,0.1977327987551689,6093845.287866327,3672064,31457280,525312,537395200,0.0,0.0,1.0,0.9999999999999998,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,470141246cfcf72867ccec4c10aaa924ba70dce9864d3057351d7d988578c1aa,3300dfd1a14536a1a2b474ff600443d2d7f49d1842406cbb533f29328f30dbd0,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8365fcb4c091faf67958,5f18c7137009fcb44d5c,23,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.1988761594891548,0.1966079995036125,0.2326527968049049,5148932.896885717,4460032,31457280,264192,537395200,0.0001259526105003,0.0087311228220698,0.9998739423311096,0.9999369804988564,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,d10b1db5777e6449a08d6d80cbdc4f717009df5fc957abb6aa4306a493c51f46,01f2ade7113764dadc088da7f2bb71c9254e0cb662020c3f0391a42b2447780a,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c2272dea5cfcebb8bd0f,c2272dea5cfcebb8bd0f,23,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1650028802454471,0.1520000025629997,0.2150399975478648,6205952.274752821,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,99d141ef857b7ed225099231c077e0b797fc0aa673be0a7396d68f16efcee9a3,cbf1486fdc26ef727df9484806d62522788ac45a6fee817209ffeed62df26076,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3a7fd638b09e0a80a249,5f18c7137009fcb44d5c,23,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.2219007921218874,1.0470399856567385,4.880928087234497,460866.6613877449,3411456,31457280,264192,537395200,7.086331068688304e-05,0.0064179334670484,0.9999290775814844,0.999964541618551,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,d10b1db5777e6449a08d6d80cbdc4f717009df5fc957abb6aa4306a493c51f46,73af346dc39f417c48a0fdfccef07896e13272e31a61a88ba2edeac983616636,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,bcfbede2277eb9eaed82,c2272dea5cfcebb8bd0f,23,3,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1824448004364967,0.1761920005083084,0.2222592040896415,5612656.527070619,3442688,10485760,295936,537395200,0.1318618072421636,0.2894556332563525,0.8680309638608285,0.9316818591187148,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,8dd7bc9dfa28665e3efce9b31ae4d0e0bfa6136eabaa7e76dc7e9cd75b44093a,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,5f18c7137009fcb44d5c,5f18c7137009fcb44d5c,23,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1525504004955291,0.1465440019965171,0.1801839962601661,6712535.638541379,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,74186f3faff35bba6182d74c77f13b51e1b04a0126ef2961f307db9cc8194683,579a24b200928eef9fcfd446b0ee07114b3195d1c0b2405171e66a3798d84d5b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,b7c0615710e07a6886e5,e8a977bd6e5c891c0374,42,3,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1797401615977287,0.1730880066752433,0.2084351994097232,5697112.937351113,4491264,12582912,295936,537395200,0.1332888138657336,0.2909237714615074,0.866773328815879,0.9310067276327028,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,e2812fdc25aff7b66ef722bfe6cd99cb64c5a8d4b60821e5dea26607b7999a0f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,52d1f229cdc6023c78f1,23165875dd1c783855a5,42,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.1904364794492721,0.1822720021009445,0.2327552042901516,5377121.037740932,3411456,29360128,264192,537395200,0.0001239197471878,0.0086550291224511,0.9998761351558194,0.999938072039396,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,a819a6149aa337dcacc4803f6658a8f82c170d0c27001f39ce98e90454c6a78e,fe808884029eb04cb5408178619d2abc844d42678ffff05f026d979df6b73828,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,898c02d807764a01115b,23165875dd1c783855a5,42,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.47142849445343,1.0534560084342957,5.321728229522705,414335.2730204978,3411456,31457280,264192,537395200,6.939086007580402e-05,0.0063496829175626,0.9999306398837482,0.9999653392352378,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,a819a6149aa337dcacc4803f6658a8f82c170d0c27001f39ce98e90454c6a78e,8ec3162741b739651c29c719414f39c13e82ee1bead089da43bcfaa513daba89,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,23165875dd1c783855a5,23165875dd1c783855a5,42,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1535833600163459,0.1485920026898384,0.1861824005842208,6667388.966428491,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,20a0286df3d30533d2fafdda67834fc9abdf07de5a4ad4d96ff7408757f6e186,40c1a5d07140c78a3e0f2accc012b274a5bf6c4e8152a916012215dba4a8630b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e8a977bd6e5c891c0374,e8a977bd6e5c891c0374,42,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1493791989982128,0.146416001021862,0.1753583997488021,6855037.427347909,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,a5f9897302340e3ce075a9966c3689a23b75d7f9639617d2566cfd94453fabfa,cf0b14214e2cfc637879f940137e2ddb2453b0057eac6052e8db250fc8b64fe2,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,68e80d07cd053a6396d3,93ef0e1e7e21d5f05958,101,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.049306228160858,1.043280005455017,1.0781695425510407,975882.8953057746,4460032,33554432,264192,537395200,7.040260642452188e-05,0.0064011484936088,0.9999296153502908,0.9999648110519316,,,,,b9f37bb0d66976c51e7173857aa98ab99ad98d1e34da8e373b5452aded164cb8,df2255ea04e2b155389e9be64e8262501b82347dfdd1e24f9714bbe726ea5f47,25e28056ad97a44d9accead7a5289fe6df501217ea086314200ecaced08d5e17,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,93ef0e1e7e21d5f05958,93ef0e1e7e21d5f05958,101,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1538956786692142,0.1541120037436485,0.1782783932983875,6653858.047573911,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,b9f37bb0d66976c51e7173857aa98ab99ad98d1e34da8e373b5452aded164cb8,45bf6da22290788d8525f3718115adda24935e7a1f8f3dcaee0188bf087b3ac9,1d458f356ff0ff8ad07b6258d910d30dd4b65b9171002c3ce21c4656086334f4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ce2a089be12e9e44ddf3,ce2a089be12e9e44ddf3,101,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1674815985560417,0.1617919951677322,0.1987584002315998,6114104.527473536,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,b9f37bb0d66976c51e7173857aa98ab99ad98d1e34da8e373b5452aded164cb8,1d279c204ef045cc7a0b4e61c06494f1e59af99db6f92738a0f3e0b60ea4f8ca,dfd180f800c8f4143269192fa421df752cc2054bc4b178963303de20d51e3a2c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,282406efb5d3cea8de98,93ef0e1e7e21d5f05958,101,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2053715205192565,0.2012159973382949,0.2447215966880321,4986085.691973952,3411456,29360128,264192,537395200,0.0001248541163423,0.0086901980016875,0.999875177728641,0.9999375879575872,,,,,b9f37bb0d66976c51e7173857aa98ab99ad98d1e34da8e373b5452aded164cb8,df2255ea04e2b155389e9be64e8262501b82347dfdd1e24f9714bbe726ea5f47,a141a2fbc1811e7ca952cc71061ec0a90c9dfb939a81dafeeadacaab21994052,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,146253519214c46eb8c3,ce2a089be12e9e44ddf3,101,3,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1895564806461334,0.1816959977149963,0.2254848018288612,5402083.83543276,3442688,10485760,295936,537395200,0.1316067705709165,0.2889918570218697,0.8684291608792528,0.9318956015822428,,,,,b9f37bb0d66976c51e7173857aa98ab99ad98d1e34da8e373b5452aded164cb8,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,a20f7dbc350a007e7ebda5cdbda49a07a589b634763977eb163d52bc7074ca69,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,4b309270346b5e249cc3,91990f37742555a4b50a,2026,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.9070246267318725,1.06496000289917,5.525606489181518,352250.19787713274,4460032,33554432,264192,537395200,6.946232805515057e-05,0.0063500254442541,0.9999308407646964,0.9999654205398024,,,,,b6e3cdfc1a051c95ff150c709d5e5e0dec576a550d4cdf7eb187841052e140e5,cfbc8932666fd49f1f81fb49622aae93fcad1956eb67deb7d419b7358ce81a5c,636aa8f0c9f0944110df53eb25c67e780e733e7f8468d94e37912a7a980b7bc4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d5f8ed5cca973ff1ff1a,64d8a9f355a975da823e,2026,3,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1847545602917671,0.1745920032262802,0.2204367972910404,5542488.360681783,3442688,10485760,295936,537395200,0.1334542638826877,0.2910070527005928,0.867132139746309,0.9311993605960336,,,,,b6e3cdfc1a051c95ff150c709d5e5e0dec576a550d4cdf7eb187841052e140e5,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,2b3eab31e229201ec44d982c04254d051b69503becaa5962a8dbccdcdb05bb5a,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0cce5a91f9da4fb4982b,91990f37742555a4b50a,2026,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2034745597839355,0.197232000529766,0.2346272051334381,5032570.170380806,3411456,29360128,264192,537395200,0.0001250443893998,0.0086908966978853,0.9998755012307816,0.9999377612251492,,,,,b6e3cdfc1a051c95ff150c709d5e5e0dec576a550d4cdf7eb187841052e140e5,cfbc8932666fd49f1f81fb49622aae93fcad1956eb67deb7d419b7358ce81a5c,3eed7871a6802695031857bcb31b79f5f2755136cd954686ab3be2a165a3a69e,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,91990f37742555a4b50a,91990f37742555a4b50a,2026,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.153011200428009,0.146864004433155,0.1877103999257087,6692320.543434901,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,b6e3cdfc1a051c95ff150c709d5e5e0dec576a550d4cdf7eb187841052e140e5,138c8b5322714e47259e41cefcbb9799087b430eea8f070f26a6f753341da3be,6e6ae379da22045512947163c7a539e2a5437db2d78d3dcb3ffb1e32a9f125b4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,64d8a9f355a975da823e,64d8a9f355a975da823e,2026,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.162870400249958,0.148447997868061,0.2451456010341644,6287207.487845931,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,b6e3cdfc1a051c95ff150c709d5e5e0dec576a550d4cdf7eb187841052e140e5,38b066dc0a1b3749aa387603a4ede8988abb8519bab4441db9b0eeea43e31dc3,2f794da45b7f115b5d70f24fb4fd29ec392bdb029a614e8f91b6543ead864040,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,b7c115518d915514cc66,b7c115518d915514cc66,11,3,cross_batch_b4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1707379204034805,0.1679359972476959,0.1980127997696399,2998748.015614009,3147776,31457280,525312,268697600,0.0,0.0,1.0,1.0000000000000002,,,,,58ac4a7d4392b1bb8bc2fbbb77447bb33ce29d81cebe27f379a0b61d0b8a5e80,07a6f6643dad61d2fda154c1b3e4f6ffa429830c5a321fa5cf5b45ae7a8eec7d,287cc466b01df0d6ef5999810a4696168c19999c5b22b46b6a7a5ace6e3fa3fe,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d578b1e1ea3d84a5402c,ded3dc18e01c19cf61d6,11,3,cross_batch_b4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2115078389644623,0.2037279978394508,0.2433536037802696,2420714.0619786987,1838592,29360128,264192,268697600,0.0001253836284191,0.0087129500500395,0.9998751217459096,0.9999375613436406,,,,,58ac4a7d4392b1bb8bc2fbbb77447bb33ce29d81cebe27f379a0b61d0b8a5e80,9c75e05a59e6c104895d69716567d5b457ea8813bcf909a64b7bd6b20d651059,44cd3bc47d514fbced4a44b2f72c153199955a3c344f40cbe59cae743b04cdfc,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ded3dc18e01c19cf61d6,ded3dc18e01c19cf61d6,11,3,cross_batch_b4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1737113592028618,0.1699839979410171,0.1976831957697868,2947418.07530319,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,58ac4a7d4392b1bb8bc2fbbb77447bb33ce29d81cebe27f379a0b61d0b8a5e80,2ce6ec66657c2c780a7d5ced3018b04274aca85c9f58bd0fc467552e7e1bb332,df47e45955e0ae917cb46542e68dfba3291763bc9c67e3690736db1e50367c9f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e891e401756ce56c76d0,b7c115518d915514cc66,11,3,cross_batch_b4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2368512004613876,0.2303999960422516,0.2535936072468757,2161694.7644876647,1869824,8388608,295936,268697600,0.1326643996116812,0.2901620472252944,0.867877105411187,0.9315996562600474,,,,,58ac4a7d4392b1bb8bc2fbbb77447bb33ce29d81cebe27f379a0b61d0b8a5e80,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,08819726242e59dff3214d76505b2fdb86ee6b0af39f3b4542a2c907ce828d75,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,63ac7e9c2597c10259f6,ded3dc18e01c19cf61d6,11,3,cross_batch_b4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.2830706918239594,3.6090879440307617,5.961267161369324,155951.56122439468,1838592,10485760,264192,268697600,7.052778522544568e-05,0.006395029198984,0.999929756485796,0.9999648843173986,,,,,58ac4a7d4392b1bb8bc2fbbb77447bb33ce29d81cebe27f379a0b61d0b8a5e80,9c75e05a59e6c104895d69716567d5b457ea8813bcf909a64b7bd6b20d651059,3563fadc9e80f1f2fb7b6e428fe906767f53d416623a30e55f469495726513a5,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,294b5ba69ff41572183c,294b5ba69ff41572183c,23,3,cross_batch_b4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1474764804542064,0.1444000005722046,0.1704176045954227,3471740.025413634,2623488,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,218734834e180cbe4863143098b5343ca9383a12057782e97405be501a7a8839,b03ddcb31e430dddf13ff36325c300af983a31cda66f3e249016bf74ffcb5e25,dcb585cdf4ef41fe24420fb0d09bd50cd45c0c2261bd3dfd3060eb4789062fc9,resultados/hardware_operators.json
