case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
55f12db33e6677543a91,2b226e0dca684e9fa97e,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l512,101,3,standard_normal,1,512,512,8,0.5,0.851808724578293,0.8518087245782927,0.8907317073170732,0.5633528265107213,0.1325696246139408,0.2899077202712306,0.8673727140494412,0.9313291446836456,True,False
1cef3501e3ab62a70240,931c4006ea10bcd384bf,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l512,101,3,standard_normal,1,512,512,8,0.0,0.6448467502734123,0.6448467502734124,0.7008196721311475,0.5029239766081871,0.0001260954582091,0.0087301665372478,0.999873842489828,0.9999369213336556,False,True
d91118244b935828db02,931c4006ea10bcd384bf,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l512,101,3,standard_normal,1,512,512,8,0.0,0.08550276244137602,0.08550276244137603,0.7008196721311475,0.5029239766081871,7.145869515606825e-05,0.0064444327963428,0.9999285061398004,0.999964252925902,False,False
dbefaa6543bc646bdda9,2f730804ad9a93573497,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l512,2026,3,standard_normal,1,512,512,8,0.0,0.7832706059381851,0.7832706059381852,0.8758536585365854,0.5029239766081871,0.0001258232551111,0.0087151564594023,0.9998738914215874,0.9999369589623308,False,True
f8bae43ee191dea3dcd0,2f730804ad9a93573497,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l512,2026,3,standard_normal,1,512,512,8,0.0,0.06559819641328711,0.06559819641328714,0.8758536585365854,0.5029239766081871,7.01168606435634e-05,0.0063809123234364,0.9999297241387476,0.9999648651174868,False,False
304500bc6f35efa3e539,256dc0069ffc5df1f111,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l512,2026,3,standard_normal,1,512,512,8,0.5,0.8154396780017493,0.8154396780017493,0.7127244340359095,0.5633528265107213,0.1332889959173993,0.2910268837206331,0.8664082032548464,0.930811032310394,True,False
8d6c3740f3be4d41a847,1a1eb35b73259128b54e,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,11,3,standard_normal,1,1024,512,8,0.0,0.8431247192747112,0.8431247192747116,1.0718070273284996,0.5029239766081871,0.0001262523652345,0.0087384713682041,0.999874004555788,0.9999370083911954,False,True
136fff0979c510b3c5cf,1a1eb35b73259128b54e,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,11,3,standard_normal,1,1024,512,8,0.0,0.15948878012728926,0.15948878012728931,0.9290295593976575,0.5029239766081871,7.047085356026237e-05,0.0064070619885825,0.9999296725532084,0.999964838287093,False,False
d376a4f4e23aa1e30b5d,0a135dca2dad9186bf31,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,11,3,standard_normal,1,1024,512,8,0.5,0.841717976427775,0.841717976427775,0.9375348577802566,0.5633528265107213,0.1324595639845333,0.2902579696265093,0.867814491084556,0.9315662199736474,True,False
8365fcb4c091faf67958,5f18c7137009fcb44d5c,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,23,3,standard_normal,1,1024,512,8,0.0,0.7670622808051965,0.7670622808051967,1.2145844952593419,0.5029239766081871,0.0001259526105003,0.0087311228220698,0.9998739423311096,0.9999369804988564,False,True
3a7fd638b09e0a80a249,5f18c7137009fcb44d5c,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,23,3,standard_normal,1,1024,512,8,0.0,0.06865761110325964,0.06865761110325969,0.9290295593976575,0.5029239766081871,7.086331068688304e-05,0.0064179334670484,0.9999290775814844,0.999964541618551,False,False
bcfbede2277eb9eaed82,c2272dea5cfcebb8bd0f,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,23,3,standard_normal,1,1024,512,8,0.5,0.9043989187451764,0.9043989187451764,0.9375348577802566,0.5633528265107213,0.1318618072421636,0.2894556332563525,0.8680309638608285,0.9316818591187148,True,False
b7c0615710e07a6886e5,e8a977bd6e5c891c0374,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,42,3,standard_normal,1,1024,512,8,0.5,0.8310841476404929,0.8310841476404928,1.223089793641941,0.5633528265107213,0.1332888138657336,0.2909237714615074,0.866773328815879,0.9310067276327028,True,False
52d1f229cdc6023c78f1,23165875dd1c783855a5,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,42,3,standard_normal,1,1024,512,8,0.0,0.8064807775301106,0.8064807775301108,0.9290295593976575,0.5029239766081871,0.0001239197471878,0.0086550291224511,0.9998761351558194,0.999938072039396,False,True
898c02d807764a01115b,23165875dd1c783855a5,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,42,3,standard_normal,1,1024,512,8,0.0,0.062143558011502044,0.06214355801150208,0.9290295593976575,0.5029239766081871,6.939086007580402e-05,0.0063496829175626,0.9999306398837482,0.9999653392352378,False,False
68e80d07cd053a6396d3,93ef0e1e7e21d5f05958,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,101,3,standard_normal,1,1024,512,8,0.0,0.1466642192136327,0.14666421921363276,1.2145844952593419,0.5029239766081871,7.040260642452188e-05,0.0064011484936088,0.9999296153502908,0.9999648110519316,False,False
282406efb5d3cea8de98,93ef0e1e7e21d5f05958,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,101,3,standard_normal,1,1024,512,8,0.0,0.7493525795597559,0.749352579559756,0.9290295593976575,0.5029239766081871,0.0001248541163423,0.0086901980016875,0.999875177728641,0.9999375879575872,False,True
146253519214c46eb8c3,ce2a089be12e9e44ddf3,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,101,3,standard_normal,1,1024,512,8,0.5,0.883544566691437,0.8835445666914372,0.9375348577802566,0.5633528265107213,0.1316067705709165,0.2889918570218697,0.8684291608792528,0.9318956015822428,True,False
4b309270346b5e249cc3,91990f37742555a4b50a,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,2026,3,standard_normal,1,1024,512,8,0.0,0.05263498596502323,0.052634985965023244,1.2145844952593419,0.5029239766081871,6.946232805515057e-05,0.0063500254442541,0.9999308407646964,0.9999654205398024,False,False
d5f8ed5cca973ff1ff1a,64d8a9f355a975da823e,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,2026,3,standard_normal,1,1024,512,8,0.5,0.8815500953954841,0.8815500953954842,0.9375348577802566,0.5633528265107213,0.1334542638826877,0.2910070527005928,0.867132139746309,0.9311993605960336,True,False
0cce5a91f9da4fb4982b,91990f37742555a4b50a,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,2026,3,standard_normal,1,1024,512,8,0.0,0.7519917998126534,0.7519917998126533,0.9290295593976575,0.5029239766081871,0.0001250443893998,0.0086908966978853,0.9998755012307816,0.9999377612251492,False,True
d578b1e1ea3d84a5402c,ded3dc18e01c19cf61d6,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b4,11,3,standard_normal,4,128,512,8,0.0,0.8212998631792976,0.8212998631792977,0.8758536585365854,0.5029239766081871,0.0001253836284191,0.0087129500500395,0.9998751217459096,0.9999375613436406,False,True
e891e401756ce56c76d0,b7c115518d915514cc66,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b4,11,3,standard_normal,4,128,512,8,0.5,0.7208657590541317,0.720865759054132,0.594014313597918,0.5633528265107213,0.1326643996116812,0.2901620472252944,0.867877105411187,0.9315996562600474,True,False
63ac7e9c2597c10259f6,ded3dc18e01c19cf61d6,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b4,11,3,standard_normal,4,128,512,8,0.0,0.05291124544940999,0.05291124544941,0.8758536585365854,0.5029239766081871,7.052778522544568e-05,0.006395029198984,0.999929756485796,0.9999648843173986,False,False
f3bea6ab2ddb0237c624,d8ddf50795ab8f2fc6b3,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b4,23,3,standard_normal,4,128,512,8,0.0,0.7732826488599841,0.7732826488599842,0.8758536585365854,0.5029239766081871,0.0001242011349898,0.0086594760971365,0.9998754060118544,0.99993770171949,False,True
514d92e78ee452abc635,294b5ba69ff41572183c,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b4,23,3,standard_normal,4,128,512,8,0.5,0.7844947614052623,0.7844947614052625,0.7127244340359095,0.5633528265107213,0.1317756902983757,0.2891076599958069,0.8678087259659071,0.931563167790934,True,False
431e9a84bced1e2783be,d8ddf50795ab8f2fc6b3,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b4,23,3,standard_normal,4,128,512,8,0.0,0.05397394458924919,0.05397394458924922,0.8758536585365854,0.5029239766081871,6.973304424403874e-05,0.006370176985456,0.999930046387349,0.9999650235064178,False,False
5af8a7e500adc85b1b36,568a24a6bf3e929df00b,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b4,42,3,standard_normal,4,128,512,8,0.0,0.08957959639241071,0.08957959639241073,1.1256097560975609,0.5029239766081871,7.069194436193258e-05,0.0064142955013721,0.999929103435206,0.9999645526112414,False,False
e6dca009aa72808bbfa0,568a24a6bf3e929df00b,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b4,42,3,standard_normal,4,128,512,8,0.0,0.9975074391409432,0.9975074391409434,0.8758536585365854,0.5029239766081871,0.0001252551370545,0.0087140224618451,0.9998743823073462,0.9999371902051822,False,True
372714f71fde515e9cd8,163c9e14ef7c649e1f7c,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b4,42,3,standard_normal,4,128,512,8,0.5,0.9216427063626034,0.9216427063626034,0.8907317073170732,0.5633528265107213,0.1322436339264718,0.2898157348138284,0.8673747833470155,0.931329814302829,True,False
53426ae68f184b95f610,b478b51e17f2d9226517,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b4,101,3,standard_normal,4,128,512,8,0.0,0.06096609735557738,0.06096609735557741,1.1256097560975609,0.5029239766081871,7.011480304619157e-05,0.0063913460696767,0.999929488725844,0.9999647476726324,False,False
9eebe1b77a392f7184bd,b478b51e17f2d9226517,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b4,101,3,standard_normal,4,128,512,8,0.0,0.8672688624603722,0.8672688624603724,0.8758536585365854,0.5029239766081871,0.0001242431690444,0.0086628401854795,0.9998750542856302,0.9999375254553756,False,True
c396dca9da7345e92649,ed26f9cb5424bcdb56f0,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b4,101,3,standard_normal,4,128,512,8,0.5,0.8407126017513008,0.8407126017513005,0.8907317073170732,0.5633528265107213,0.1312100884130688,0.2884659202113653,0.868051072176329,0.9316926909993506,True,False
feaa5eac10cc42074690,d49f96bc46ef1143745b,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b4,2026,3,standard_normal,4,128,512,8,0.0,0.893371621238231,0.8933716212382309,1.1256097560975609,0.5029239766081871,0.0001257958129776,0.0087274736520157,0.9998741155643848,0.9999370609412648,False,True
b4fa8d3aac62577c0cf7,d49f96bc46ef1143745b,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b4,2026,3,standard_normal,4,128,512,8,0.0,0.04511579489272555,0.045115794892725554,0.8758536585365854,0.5029239766081871,7.028816467064946e-05,0.0063946529853637,0.9999296623176036,0.9999648405918944,False,False
7e3f3355acbcf8ef3600,390177b47e30db5d0dea,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b4,2026,3,standard_normal,4,128,512,8,0.5,0.798003909651457,0.7980039096514571,0.8907317073170732,0.5633528265107213,0.1319465351414563,0.2895394678650973,0.8679587827158977,0.931644599981546,True,False
57e7a6e4f36a7604ef5f,9b79f9294b09ce826a46,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b8,11,3,standard_normal,8,128,512,8,0.5,0.806252798944183,0.8062527989441828,0.8204001952171791,0.5633528265107213,0.1322667033289813,0.2896975638024059,0.8672471922934641,0.931261098360816,True,False
20daab4e148ca8d48ff0,807130dc4c221275bac8,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b8,11,3,standard_normal,8,128,512,8,0.0,0.9137636927728636,0.9137636927728637,0.9290295593976575,0.5029239766081871,0.0001230398836506,0.0086264101626341,0.9998765064610468,0.999938254742152,False,True
5970d2087038e5ce977a,807130dc4c221275bac8,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b8,11,3,standard_normal,8,128,512,8,0.0,0.07348804474838064,0.07348804474838067,0.9290295593976575,0.5029239766081871,6.945363010921783e-05,0.0063544790661893,0.9999302902902631,0.999965144678386,False,False
b969e0ac9a5410635eb8,27b5dda3763f63f7cd18,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b8,23,3,standard_normal,8,128,512,8,0.0,0.14496739155010724,0.14496739155010724,0.9290295593976575,0.5029239766081871,7.160121176796663e-05,0.0064560815300751,0.999928496920673,0.9999642488242052,False,False
e4f82b1e4f6bdd99bbb2,914bb90fa840c0c610f7,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b8,23,3,standard_normal,8,128,512,8,0.5,0.8739395698701606,0.8739395698701607,0.7292841648590022,0.5633528265107213,0.1320724355035721,0.2895689936968892,0.8681101515572521,0.9317243355865386,True,False
3819542d379b37caceaa,27b5dda3763f63f7cd18,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b8,23,3,standard_normal,8,128,512,8,0.0,0.7604237796274494,0.7604237796274493,0.9290295593976575,0.5029239766081871,0.0001257703225381,0.0087170423113889,0.9998744020509236,0.9999372045726376,False,True
97d8036771afcf990bb5,7bab05f16613a69fa143,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b8,42,3,standard_normal,8,128,512,8,0.0,0.05758803365697704,0.057588033656977046,1.2145844952593419,0.5029239766081871,7.031795396819522e-05,0.0063899064433554,0.9999302410928136,0.9999651276476792,False,False
9d024ffe6ee9f5caa82b,4447ae19364c33c65ef0,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b8,42,3,standard_normal,8,128,512,8,0.5,0.842748983030114,0.8427489830301138,0.9375348577802566,0.5633528265107213,0.1338757509547999,0.2915170209482767,0.867188505347534,0.9312299723494504,True,False
81b0297f71b0f59aac2e,7bab05f16613a69fa143,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b8,42,3,standard_normal,8,128,512,8,0.0,0.7891832749135795,0.7891832749135795,0.9290295593976575,0.5029239766081871,0.0001251063679832,0.0087038876804399,0.9998758882615312,0.9999379435245316,False,True
88178b2d09ff8a38fe75,3203f167862a41667e15,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b8,101,3,standard_normal,8,128,512,8,0.0,0.04563347503157808,0.04563347503157809,1.2145844952593419,0.5029239766081871,6.979781067159791e-05,0.0063707647335888,0.99993016596889,0.9999650930950034,False,False
ff28acbb3c87b27432fe,3203f167862a41667e15,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b8,101,3,standard_normal,8,128,512,8,0.0,0.7573163098578141,0.7573163098578141,0.9290295593976575,0.5029239766081871,0.0001251108319141,0.0086993352582283,0.999874824243855,0.9999374139273278,False,True
4a4e9662eaa8e0eff854,ca9dd63cef5701dec2f6,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b8,101,3,standard_normal,8,128,512,8,0.5,0.8411670366259648,0.8411670366259648,0.9375348577802566,0.5633528265107213,0.1318078350586103,0.2891855238367498,0.868126276156574,0.9317332334519508,True,False
54969c2f671ee811e8dd,7f2b714c46abd5313fdc,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b8,2026,3,standard_normal,8,128,512,8,0.0,0.039184048558016965,0.03918404855801697,0.9290295593976575,0.5029239766081871,7.083166422392533e-05,0.0064248321381565,0.9999288886196636,0.9999644473704364,False,False
ae0748cdbea485a9f0e0,7f2b714c46abd5313fdc,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b8,2026,3,standard_normal,8,128,512,8,0.0,0.7709154662583206,0.7709154662583206,0.9290295593976575,0.5029239766081871,0.0001256127865405,0.0087116430108835,0.9998738911652484,0.9999369445969308,False,True
9c868ddf9b2ba554d902,ab0faa7f7c88672f9099,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b8,2026,3,standard_normal,8,128,512,8,0.5,0.8421673105706317,0.842167310570632,0.7292841648590022,0.5633528265107213,0.1317177360372492,0.2891447207852025,0.8677608415723137,0.9315373446808598,True,False
ac3186ba001bc1f0a0bf,57c0316d8744cfbbde56,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_width_d1024_h16,11,3,standard_normal,1,128,1024,16,0.0,0.7471714943125032,0.7471714943125032,1.0010642071656617,0.5014634146341463,0.0001385809165377,0.0091996653011392,0.9998611971957532,0.9999305985034193,False,True
04e7f0c6283ab9af2b45,57c0316d8744cfbbde56,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_width_d1024_h16,11,3,standard_normal,1,128,1024,16,0.0,0.06367498511967426,0.06367498511967425,0.6378148279531749,0.5014634146341463,7.803585305163861e-05,0.0067805906676312,0.999921839200476,0.999960919564744,False,False
1aae2b6564f7381e65ba,8e566ee6bdecfc65d7a0,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_width_d1024_h16,11,3,standard_normal,1,128,1024,16,0.5,0.8074138253892925,0.8074138253892925,0.6821567931890742,0.5629268292682926,0.1322999405089168,0.289570313038439,0.8674830448645978,0.93138898821895,True,False
b7ede8d65a984a45cb8a,ba8b85093281f68409ab,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_width_d1024_h16,23,3,standard_normal,1,128,1024,16,0.0,0.05404366772081578,0.05404366772081581,0.5847154471544715,0.5014634146341463,7.894114592317357e-05,0.0068155515837133,0.9999212527135702,0.9999606354623995,False,False
ab00a7b2eb4dd8f4e633,f580b4e8a7c349c9aadf,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_width_d1024_h16,23,3,standard_normal,1,128,1024,16,0.5,0.8801422185572845,0.8801422185572846,0.6821567931890742,0.5629268292682926,0.1326055969084682,0.2900864440871373,0.8677238809579091,0.9315185118567976,True,False
009b44d87ee23a7e9c2d,ba8b85093281f68409ab,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_width_d1024_h16,23,3,standard_normal,1,128,1024,16,0.0,0.7223806135486324,0.7223806135486326,0.5847154471544715,0.5014634146341463,0.000139737602689,0.0092353317418201,0.9998606055575292,0.999930308280734,False,True
160ae8dabc339c427a8c,2f0405a7d7ebd124ce39,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_width_d1024_h16,42,3,standard_normal,1,128,1024,16,0.5,0.799866666621394,0.7998666666213938,0.7729691379921958,0.5629268292682926,0.1313511592397316,0.2891744466587624,0.8674966328875175,0.9313968326249092,True,False
546f0f7da2e686ada054,c00ff41d8c6050b45f8d,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_width_d1024_h16,42,3,standard_normal,1,128,1024,16,0.0,0.5069504905775288,0.5069504905775291,0.6378148279531749,0.5014634146341463,0.000138773631582,0.0091991416478549,0.999860013901776,0.9999300062841396,False,True
9fbae0e12f77b21faea9,c00ff41d8c6050b45f8d,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_width_d1024_h16,42,3,standard_normal,1,128,1024,16,0.0,0.052370688028233144,0.05237068802823316,0.6378148279531749,0.5014634146341463,7.828042548327404e-05,0.0067951016750384,0.9999210356376368,0.9999605186515156,False,False
31a3f8a3fe92d2b4ed8d,7caa13e0e8d6dfc980ac,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_width_d1024_h16,101,3,standard_normal,1,128,1024,16,0.5,0.8248598387357915,0.8248598387357916,0.6821567931890742,0.5629268292682926,0.1335348822701682,0.2911277407838497,0.8670356971067779,0.9311484486724484,True,False
465f8d278d99c93ad289,668b6a713059819df26f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_width_d1024_h16,101,3,standard_normal,1,128,1024,16,0.0,0.7808636456029782,0.7808636456029778,0.5847154471544715,0.5014634146341463,0.0001385020369241,0.0091881880425717,0.9998620839472534,0.9999310431560938,False,True
cfae572044f4da0cbefa,668b6a713059819df26f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_width_d1024_h16,101,3,standard_normal,1,128,1024,16,0.0,0.0396335624723675,0.03963356247236751,0.5847154471544715,0.5014634146341463,7.895143956338321e-05,0.0068046492622215,0.9999213825937504,0.9999606931549296,False,False
e731f892019939058686,c9da0eaccba05c4487c3,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_width_d1024_h16,2026,3,standard_normal,1,128,1024,16,0.0,0.24660955224898026,0.2466095522489803,0.7286271727562965,0.5014634146341463,7.820006103634932e-05,0.0067857898911825,0.9999215302945088,0.9999607651071736,False,False
f89a7ab039cd82bec0e4,441c79d24c408b1e83d4,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_width_d1024_h16,2026,3,standard_normal,1,128,1024,16,0.5,0.8590503406358856,0.8590503406358859,0.6821567931890742,0.5629268292682926,0.1308231112284729,0.2884498373609858,0.8687251598178646,0.9320555843017057,True,False
8097a24737f0479f52de,c9da0eaccba05c4487c3,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_width_d1024_h16,2026,3,standard_normal,1,128,1024,16,0.0,0.7142108826037933,0.7142108826037934,0.6378148279531749,0.5014634146341463,0.0001381211616337,0.009175023620628,0.9998614025778,0.9999306998190852,False,True
695416dc282a24168627,cdfe9655beda98e413b2,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l64,11,3,standard_normal,1,64,512,8,0.0,0.11761144045420864,0.11761144045420864,0.6599732262382865,0.501953125,1.1730274986901032e-05,0.0027019908957299,0.9996977845546235,0.9998489760451008,False,False
194f365246cb3a8aa6e2,d4fe835d328b670fd490,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l64,11,3,standard_normal,1,64,512,8,0.5,0.5178933883777227,0.5178933883777228,0.6001784917447568,0.5625,0.0168694812421842,0.1033248345065658,0.5653126360698412,0.7526556720040228,True,False
a22db850c8bf3181978d,cdfe9655beda98e413b2,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l64,11,3,standard_normal,1,64,512,8,0.0,0.37073628056363617,0.37073628056363617,0.5457385095939313,0.501953125,2.087880969365937e-05,0.0036032044417879,0.9994620843264508,0.9997312451153744,False,True
88777cb13e5ac2226c58,03c0782bdbd750d31ef2,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l64,23,3,standard_normal,1,64,512,8,0.0,0.09567938054088336,0.09567938054088336,0.5742971887550201,0.501953125,1.2817144043615815e-05,0.0028059846508767,0.9996889682069412,0.9998444786629408,False,False
19f14c261c093beb713e,03c0782bdbd750d31ef2,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l64,23,3,standard_normal,1,64,512,8,0.0,0.7688013118404817,0.7688013118404818,0.5457385095939313,0.501953125,2.185235020349406e-05,0.0036617440810005,0.9994697121571534,0.9997348825539284,False,True
a6f90c7e62883772454e,9d5534f104c4cf023e67,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l64,23,3,standard_normal,1,64,512,8,0.5,0.8142891301599222,0.8142891301599223,0.6001784917447568,0.5625,0.0169088268162495,0.1034119759442546,0.5895303787726316,0.7680904187589214,True,False
89713eff61c5045a73a0,6bcaa6f01084f41fd030,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l64,42,3,standard_normal,1,64,512,8,0.5,0.3254745754203828,0.3254745754203829,0.6001784917447568,0.5625,0.0168020462601427,0.1024157974061381,0.6109487519669686,0.7816963321014285,True,False
c280acc951c143142035,bf975c8ff94137925f56,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l64,42,3,standard_normal,1,64,512,8,0.0,0.0693002727124612,0.06930027271246121,0.53058568329718,0.501953125,1.161821070245432e-05,0.002685229076178,0.999730891875922,0.9998654913988908,False,False
6339cdf52959945133d3,bf975c8ff94137925f56,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l64,42,3,standard_normal,1,64,512,8,0.0,0.8429561552579411,0.8429561552579414,0.53058568329718,0.501953125,2.0681278086861305e-05,0.0035956149513367,0.9995209675489604,0.9997605235949916,False,True
7f6ea49a04aa155b2abb,ec9cfcb656c04c28ea1a,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l64,101,3,standard_normal,1,64,512,8,0.5,0.46274619399534517,0.4627461939953451,0.5835140997830802,0.5625,0.0167249220813416,0.1030142899999191,0.5710582235111326,0.7565858465934475,True,False
2e49ad7c1c953d8b351b,403a582724f440906bd4,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l64,101,3,standard_normal,1,64,512,8,0.0,0.42007663822915475,0.4200766382291549,0.5457385095939313,0.501953125,2.0266641804196637e-05,0.0035471359597067,0.9994801455769596,0.9997405595438432,False,True
0d82f914c15f475356f0,403a582724f440906bd4,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l64,101,3,standard_normal,1,64,512,8,0.0,0.07153343463203789,0.07153343463203791,0.5457385095939313,0.501953125,1.1270464533559696e-05,0.0026393303596705,0.9997109042092864,0.9998556529311512,False,False
d67115ff971be7022cf2,f9485c4e4c5a3f9df3d0,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l64,2026,3,standard_normal,1,64,512,8,0.0,0.3762470736988613,0.37624707369886135,0.5742971887550201,0.501953125,1.1624909530309374e-05,0.0026693046379477,0.999726924094682,0.9998635404182228,False,False
b2034302792759e98b08,f9485c4e4c5a3f9df3d0,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l64,2026,3,standard_normal,1,64,512,8,0.0,0.6472818136094157,0.6472818136094157,0.5457385095939313,0.501953125,2.0515719841052897e-05,0.0035726175992749,0.9995180737747472,0.9997591639650574,False,True
81e83c2a426fa39cac73,b6d7c4ffa96744b7cadc,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l64,2026,3,standard_normal,1,64,512,8,0.5,0.6307960239249775,0.6307960239249774,0.6001784917447568,0.5625,0.016272850698836,0.1008198717481718,0.6177878253587248,0.7860789931071857,True,False
