case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
0cb18fdbcc57bf0da87e,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,1,8154.0498046875
0cb18fdbcc57bf0da87e,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,2,8152.8935546875
0cb18fdbcc57bf0da87e,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,3,8143.837890625
0cb18fdbcc57bf0da87e,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,4,8161.0546875
0cb18fdbcc57bf0da87e,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,5,8159.935546875
0cb18fdbcc57bf0da87e,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,6,8154.22265625
0cb18fdbcc57bf0da87e,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,7,8156.43408203125
0cb18fdbcc57bf0da87e,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,8,8156.576171875
0cb18fdbcc57bf0da87e,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,9,8154.48046875
0cb18fdbcc57bf0da87e,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,10,8156.23681640625
91e89482dcebb8243023,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,1,1047.0596923828125
91e89482dcebb8243023,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,2,1046.436279296875
91e89482dcebb8243023,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,3,1045.5325927734375
91e89482dcebb8243023,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,4,1043.84033203125
91e89482dcebb8243023,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,5,1045.3035888671875
91e89482dcebb8243023,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,6,1044.554931640625
91e89482dcebb8243023,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,7,1043.9935302734375
91e89482dcebb8243023,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,8,1043.2567138671875
91e89482dcebb8243023,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,9,1046.2579345703125
91e89482dcebb8243023,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,10,1047.6143798828125
fe6856a6362cc06dd757,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,1,4085.768798828125
fe6856a6362cc06dd757,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,2,4074.500244140625
fe6856a6362cc06dd757,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,3,4089.568115234375
fe6856a6362cc06dd757,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,4,4085.333251953125
fe6856a6362cc06dd757,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,5,4087.814453125
fe6856a6362cc06dd757,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,6,4079.507568359375
fe6856a6362cc06dd757,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,7,4078.193603515625
fe6856a6362cc06dd757,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,8,4089.92919921875
fe6856a6362cc06dd757,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,9,4085.81884765625
fe6856a6362cc06dd757,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,10,4089.272216796875
2d4713bd0562d54a79ad,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,1,8157.0126953125
2d4713bd0562d54a79ad,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,2,8161.81201171875
2d4713bd0562d54a79ad,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,3,8146.97900390625
2d4713bd0562d54a79ad,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,4,8162.8955078125
2d4713bd0562d54a79ad,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,5,8156.95166015625
2d4713bd0562d54a79ad,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,6,8157.3720703125
2d4713bd0562d54a79ad,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,7,8160.23876953125
2d4713bd0562d54a79ad,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,8,8165.98779296875
2d4713bd0562d54a79ad,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,9,8150.568359375
2d4713bd0562d54a79ad,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,2,10,8162.1240234375
dfdf0b940a2246750659,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,1,1047.830078125
dfdf0b940a2246750659,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,2,1046.51904296875
dfdf0b940a2246750659,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,3,1044.0009765625
dfdf0b940a2246750659,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,4,1042.3240966796875
dfdf0b940a2246750659,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,5,1044.3621826171875
dfdf0b940a2246750659,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,6,1042.883056640625
dfdf0b940a2246750659,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,7,1048.590576171875
dfdf0b940a2246750659,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,8,1047.6539306640625
dfdf0b940a2246750659,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,9,1049.0030517578125
dfdf0b940a2246750659,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,10,1046.5933837890625
bd6682b817b8684ce715,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,1,4082.90478515625
bd6682b817b8684ce715,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,2,4086.90576171875
bd6682b817b8684ce715,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,3,4089.20458984375
bd6682b817b8684ce715,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,4,4088.790283203125
bd6682b817b8684ce715,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,5,4091.088134765625
bd6682b817b8684ce715,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,6,4077.924072265625
bd6682b817b8684ce715,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,7,4077.673095703125
bd6682b817b8684ce715,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,8,4087.281982421875
bd6682b817b8684ce715,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,9,4090.92138671875
bd6682b817b8684ce715,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,10,4091.9794921875
7570c9250380e7cab4c6,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,1,8162.494140625
7570c9250380e7cab4c6,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,2,8151.40234375
7570c9250380e7cab4c6,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,3,8155.16259765625
7570c9250380e7cab4c6,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,4,8163.26220703125
7570c9250380e7cab4c6,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,5,8154.95068359375
7570c9250380e7cab4c6,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,6,8150.01171875
7570c9250380e7cab4c6,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,7,8164.44580078125
7570c9250380e7cab4c6,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,8,8158.84228515625
7570c9250380e7cab4c6,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,9,8154.20458984375
7570c9250380e7cab4c6,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,2,10,8169.36767578125
23f594b69f5e79aed5e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,1,1045.0635986328125
23f594b69f5e79aed5e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,2,1046.431884765625
23f594b69f5e79aed5e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,3,1046.3238525390625
23f594b69f5e79aed5e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,4,1046.5679931640625
23f594b69f5e79aed5e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,5,1044.4849853515625
23f594b69f5e79aed5e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,6,1044.6331787109375
23f594b69f5e79aed5e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,7,1044.96484375
23f594b69f5e79aed5e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,8,1043.8140869140625
23f594b69f5e79aed5e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,9,1044.336669921875
23f594b69f5e79aed5e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,10,1045.8375244140625
6eea2539de12354464e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,1,4083.094482421875
6eea2539de12354464e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,2,4088.265869140625
6eea2539de12354464e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,3,4088.356689453125
6eea2539de12354464e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,4,4088.4267578125
6eea2539de12354464e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,5,4080.3896484375
6eea2539de12354464e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,6,4092.56494140625
6eea2539de12354464e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,7,4086.820556640625
6eea2539de12354464e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,8,4086.100830078125
6eea2539de12354464e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,9,4089.2119140625
6eea2539de12354464e7,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,10,4085.65283203125
2ec40fe6c4a9d40c9622,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,1,8163.03271484375
2ec40fe6c4a9d40c9622,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,2,8156.24169921875
2ec40fe6c4a9d40c9622,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,3,8150.40869140625
2ec40fe6c4a9d40c9622,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,4,8163.33544921875
2ec40fe6c4a9d40c9622,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,5,8152.46923828125
2ec40fe6c4a9d40c9622,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,6,8156.0078125
2ec40fe6c4a9d40c9622,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,7,8170.333984375
2ec40fe6c4a9d40c9622,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,8,8149.08740234375
2ec40fe6c4a9d40c9622,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,9,8150.96533203125
2ec40fe6c4a9d40c9622,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,3,10,8162.9052734375
5570797b8328eba68606,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,1,1045.9537353515625
5570797b8328eba68606,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,2,1045.06689453125
5570797b8328eba68606,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,3,1050.76318359375
5570797b8328eba68606,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,4,1044.4791259765625
5570797b8328eba68606,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,5,1045.538330078125
5570797b8328eba68606,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,6,1044.776611328125
5570797b8328eba68606,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,7,1044.9427490234375
5570797b8328eba68606,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,8,1047.2576904296875
5570797b8328eba68606,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,9,1045.760986328125
5570797b8328eba68606,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,10,1045.8736572265625
b80bc308c2e1bff29d67,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,1,4084.197509765625
b80bc308c2e1bff29d67,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,2,4087.990234375
b80bc308c2e1bff29d67,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,3,4085.55859375
b80bc308c2e1bff29d67,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,4,4083.16259765625
b80bc308c2e1bff29d67,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,5,4082.0078125
b80bc308c2e1bff29d67,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,6,4077.933837890625
b80bc308c2e1bff29d67,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,7,4083.1103515625
b80bc308c2e1bff29d67,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,8,4089.512939453125
b80bc308c2e1bff29d67,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,9,4089.571044921875
b80bc308c2e1bff29d67,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,10,4088.395263671875
4383ca58195d8e0c98ee,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,1,8164.0869140625
4383ca58195d8e0c98ee,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,2,8148.32080078125
4383ca58195d8e0c98ee,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,3,8163.0634765625
4383ca58195d8e0c98ee,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,4,8160.2734375
4383ca58195d8e0c98ee,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,5,8151.3076171875
4383ca58195d8e0c98ee,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,6,8151.07568359375
4383ca58195d8e0c98ee,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,7,8161.3193359375
4383ca58195d8e0c98ee,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,8,8145.8798828125
4383ca58195d8e0c98ee,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,9,8159.35595703125
4383ca58195d8e0c98ee,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,3,10,8167.10107421875
1db9d29954e10fe30412,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,1,16.284255981445312
1db9d29954e10fe30412,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,2,16.445472717285156
1db9d29954e10fe30412,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,3,16.35696029663086
1db9d29954e10fe30412,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,4,17.701343536376953
1db9d29954e10fe30412,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,5,17.234207153320312
1db9d29954e10fe30412,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,6,16.38422393798828
1db9d29954e10fe30412,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,7,16.34012794494629
1db9d29954e10fe30412,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,8,15.783231735229492
1db9d29954e10fe30412,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,9,15.836735725402832
1db9d29954e10fe30412,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,10,16.13372802734375
31c2807224c82efbfbc6,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,1,30.748607635498047
31c2807224c82efbfbc6,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,2,30.61612892150879
31c2807224c82efbfbc6,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,3,29.409664154052734
31c2807224c82efbfbc6,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,4,29.24630355834961
31c2807224c82efbfbc6,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,5,28.696256637573242
31c2807224c82efbfbc6,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,6,28.48361587524414
31c2807224c82efbfbc6,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,7,29.260255813598633
31c2807224c82efbfbc6,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,8,28.933696746826172
31c2807224c82efbfbc6,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,9,29.107328414916992
31c2807224c82efbfbc6,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,10,29.321279525756836
63761c3d93b2778a0634,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,1,52.805503845214844
63761c3d93b2778a0634,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,2,53.219295501708984
63761c3d93b2778a0634,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,3,52.390560150146484
63761c3d93b2778a0634,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,4,52.307647705078125
63761c3d93b2778a0634,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,5,52.23708724975586
63761c3d93b2778a0634,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,6,52.37664031982422
63761c3d93b2778a0634,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,7,53.34889602661133
63761c3d93b2778a0634,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,8,52.70463943481445
63761c3d93b2778a0634,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,9,53.53839874267578
63761c3d93b2778a0634,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,1,10,52.30723190307617
f9d66b8c246b30f80128,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,1,15.97424030303955
f9d66b8c246b30f80128,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,2,15.032992362976074
f9d66b8c246b30f80128,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,3,15.36457633972168
f9d66b8c246b30f80128,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,4,14.951583862304688
f9d66b8c246b30f80128,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,5,14.834815979003906
f9d66b8c246b30f80128,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,6,16.992351531982422
f9d66b8c246b30f80128,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,7,16.402111053466797
f9d66b8c246b30f80128,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,8,15.714943885803223
f9d66b8c246b30f80128,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,9,16.00035285949707
f9d66b8c246b30f80128,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,10,15.715904235839844
6c2b9996de1e6fc16900,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,1,30.213727951049805
6c2b9996de1e6fc16900,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,2,29.34886360168457
6c2b9996de1e6fc16900,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,3,29.080415725708008
6c2b9996de1e6fc16900,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,4,29.031391143798828
6c2b9996de1e6fc16900,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,5,30.406431198120117
6c2b9996de1e6fc16900,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,6,29.38422393798828
6c2b9996de1e6fc16900,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,7,29.20672035217285
6c2b9996de1e6fc16900,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,8,29.228256225585938
6c2b9996de1e6fc16900,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,9,29.184831619262695
6c2b9996de1e6fc16900,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,10,28.909568786621094
587c2ab8d33340b6aff1,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,1,53.414527893066406
587c2ab8d33340b6aff1,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,2,52.317054748535156
587c2ab8d33340b6aff1,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,3,52.672576904296875
587c2ab8d33340b6aff1,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,4,53.041568756103516
587c2ab8d33340b6aff1,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,5,52.16620635986328
587c2ab8d33340b6aff1,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,6,53.270912170410156
587c2ab8d33340b6aff1,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,7,52.471649169921875
587c2ab8d33340b6aff1,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,8,53.46636962890625
587c2ab8d33340b6aff1,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,9,53.25481414794922
587c2ab8d33340b6aff1,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,1,10,52.09446334838867
4eb7e2bd70bd401dc249,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,1,16.100032806396484
4eb7e2bd70bd401dc249,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,2,15.347904205322266
4eb7e2bd70bd401dc249,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,3,15.31328010559082
4eb7e2bd70bd401dc249,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,4,14.826815605163574
4eb7e2bd70bd401dc249,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,5,16.047487258911133
4eb7e2bd70bd401dc249,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,6,15.8307523727417
4eb7e2bd70bd401dc249,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,7,15.540384292602539
4eb7e2bd70bd401dc249,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,8,16.047168731689453
4eb7e2bd70bd401dc249,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,9,15.966079711914062
4eb7e2bd70bd401dc249,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,10,16.405759811401367
45bfdf8eed9633360cbc,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,1,30.2772159576416
45bfdf8eed9633360cbc,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,2,29.53968048095703
45bfdf8eed9633360cbc,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,3,29.291711807250977
45bfdf8eed9633360cbc,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,4,29.235647201538086
45bfdf8eed9633360cbc,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,5,29.35321617126465
45bfdf8eed9633360cbc,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,6,29.67647933959961
45bfdf8eed9633360cbc,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,7,29.8407039642334
45bfdf8eed9633360cbc,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,8,29.61257553100586
45bfdf8eed9633360cbc,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,9,29.680927276611328
45bfdf8eed9633360cbc,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,10,29.17673683166504
315d30e0217299922bb1,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,1,52.544960021972656
315d30e0217299922bb1,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,2,52.36608123779297
315d30e0217299922bb1,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,3,53.82950210571289
315d30e0217299922bb1,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,4,52.489566802978516
315d30e0217299922bb1,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,5,53.14419174194336
315d30e0217299922bb1,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,6,52.511775970458984
315d30e0217299922bb1,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,7,53.77449417114258
315d30e0217299922bb1,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,8,52.957374572753906
315d30e0217299922bb1,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,9,52.88492965698242
315d30e0217299922bb1,facebook/opt-2.7b,blocks_int8_dynamic,model_prefill,2,10,53.62681579589844
4b2e1c5790936315e9a2,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,1,16.057920455932617
4b2e1c5790936315e9a2,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,2,15.994175910949707
4b2e1c5790936315e9a2,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,3,16.253087997436523
4b2e1c5790936315e9a2,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,4,17.230304718017578
4b2e1c5790936315e9a2,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,5,15.908767700195312
4b2e1c5790936315e9a2,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,6,15.940192222595215
4b2e1c5790936315e9a2,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,7,15.494784355163574
4b2e1c5790936315e9a2,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,8,15.816512107849121
4b2e1c5790936315e9a2,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,9,15.474847793579102
4b2e1c5790936315e9a2,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,10,15.626591682434082
46cf712beb89275ec3f5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,1,29.90163230895996
46cf712beb89275ec3f5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,2,31.58675193786621
46cf712beb89275ec3f5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,3,30.868480682373047
46cf712beb89275ec3f5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,4,30.980640411376953
46cf712beb89275ec3f5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,5,30.257183074951172
46cf712beb89275ec3f5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,6,30.56175994873047
46cf712beb89275ec3f5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,7,32.73212814331055
46cf712beb89275ec3f5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,8,30.331584930419922
46cf712beb89275ec3f5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,9,30.16214370727539
46cf712beb89275ec3f5,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,10,29.82364845275879
21a1cdb28e508428b326,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,1,52.401920318603516
21a1cdb28e508428b326,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,2,52.42464065551758
21a1cdb28e508428b326,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,3,52.76454544067383
21a1cdb28e508428b326,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,4,52.161407470703125
21a1cdb28e508428b326,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,5,52.962432861328125
21a1cdb28e508428b326,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,6,52.300350189208984
21a1cdb28e508428b326,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,7,52.56163024902344
21a1cdb28e508428b326,facebook/opt-2.7b,blocks_int8_dynamic,model_ttft,2,8,52.73148727416992
