model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-2.7b,blocks_pruning_2to4,25,98903,512,5.736499309539795,309.9773745644889
facebook/opt-2.7b,blocks_pruning_2to4,26,102859,512,6.419366836547852,613.6144728438936
facebook/opt-2.7b,blocks_pruning_2to4,27,106815,512,6.156989574432373,472.0049979621592
facebook/opt-2.7b,blocks_pruning_2to4,28,110772,512,6.270035743713379,528.4962679592084
facebook/opt-2.7b,blocks_pruning_2to4,29,114728,512,6.5722575187683105,714.98210811699
facebook/opt-2.7b,blocks_pruning_2to4,30,118684,512,6.224307537078857,504.87331533352796
facebook/opt-2.7b,blocks_pruning_2to4,31,122640,512,6.355072975158691,575.4043293496188
facebook/opt-2.7b,blocks_pruning_2to4,32,126596,512,6.214930534362793,500.16124396432826
facebook/opt-2.7b,blocks_pruning_2to4,33,130552,512,6.487202167510986,656.6835001693285
facebook/opt-2.7b,blocks_pruning_2to4,34,134508,512,6.507195472717285,669.9449016882877
facebook/opt-2.7b,blocks_pruning_2to4,35,138465,512,6.3731536865234375,585.9026716940932
facebook/opt-2.7b,blocks_pruning_2to4,36,142421,512,5.848756313323975,346.80279813850774
facebook/opt-2.7b,blocks_pruning_2to4,37,146377,512,5.681712627410889,293.45157301551666
facebook/opt-2.7b,blocks_pruning_2to4,38,150333,512,5.9789018630981445,395.00635883900674
facebook/opt-2.7b,blocks_pruning_2to4,39,154289,512,6.118802547454834,454.32034159682007
facebook/opt-2.7b,blocks_pruning_2to4,40,158245,512,6.174878120422363,480.52445423403105
facebook/opt-2.7b,blocks_pruning_2to4,41,162201,512,5.882660388946533,358.7624208118466
facebook/opt-2.7b,blocks_pruning_2to4,42,166158,512,6.551589012145996,700.3561645505099
facebook/opt-2.7b,blocks_pruning_2to4,43,170114,512,6.258466720581055,522.4173139909925
facebook/opt-2.7b,blocks_pruning_2to4,44,174070,512,6.304220676422119,546.8752293103357
facebook/opt-2.7b,blocks_pruning_2to4,45,178026,512,5.698886394500732,298.5347658323247
facebook/opt-2.7b,blocks_pruning_2to4,46,181982,512,6.728196620941162,835.6389325627641
facebook/opt-2.7b,blocks_pruning_2to4,47,185938,512,6.438652038574219,625.5629964434573
facebook/opt-2.7b,blocks_pruning_2to4,48,189894,512,5.824040412902832,338.33631409529033
facebook/opt-2.7b,blocks_pruning_2to4,49,193851,512,6.190310478210449,487.9975953162881
facebook/opt-2.7b,blocks_pruning_2to4,50,197807,512,6.154664993286133,470.9090583367692
facebook/opt-2.7b,blocks_pruning_2to4,51,201763,512,6.374087333679199,586.4499535013696
facebook/opt-2.7b,blocks_pruning_2to4,52,205719,512,6.240809440612793,513.2738075064801
facebook/opt-2.7b,blocks_pruning_2to4,53,209675,512,5.818326950073242,336.4087539061012
facebook/opt-2.7b,blocks_pruning_2to4,54,213631,512,6.648198127746582,771.3931206642266
facebook/opt-2.7b,blocks_pruning_2to4,55,217587,512,5.878996849060059,357.4504850053599
facebook/opt-2.7b,blocks_pruning_2to4,56,221544,512,5.925930500030518,374.6268635368712
facebook/opt-2.7b,blocks_pruning_2to4,57,225500,512,6.413792133331299,610.2032713207036
facebook/opt-2.7b,blocks_pruning_2to4,58,229456,512,6.62178897857666,751.2879336190191
facebook/opt-2.7b,blocks_pruning_2to4,59,233412,512,6.456575870513916,636.8765708776425
facebook/opt-2.7b,blocks_pruning_2to4,60,237368,512,6.265756607055664,526.2395919615122
facebook/opt-2.7b,blocks_pruning_2to4,61,241324,512,6.520467758178711,678.8958701763574
facebook/opt-2.7b,blocks_pruning_2to4,62,245280,512,6.268121719360352,527.4856806847005
facebook/opt-2.7b,blocks_pruning_2to4,63,249237,512,6.25112771987915,518.5973275441864
