case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
e2a80e9b3478bcfad0bc,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,1,7.6669440269470215
e2a80e9b3478bcfad0bc,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,2,7.50764799118042
e2a80e9b3478bcfad0bc,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,3,7.410560131072998
e2a80e9b3478bcfad0bc,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,4,7.410016059875488
e2a80e9b3478bcfad0bc,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,5,7.669888019561768
e2a80e9b3478bcfad0bc,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,6,7.555168151855469
e2a80e9b3478bcfad0bc,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,7,7.3772478103637695
e2a80e9b3478bcfad0bc,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,8,7.329984188079834
e2a80e9b3478bcfad0bc,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,9,7.349984169006348
e2a80e9b3478bcfad0bc,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,10,7.355967998504639
554cc28e2e063d7699fb,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,1,18.82524871826172
554cc28e2e063d7699fb,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,2,18.133792877197266
554cc28e2e063d7699fb,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,3,17.720928192138672
554cc28e2e063d7699fb,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,4,18.38060760498047
554cc28e2e063d7699fb,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,5,17.886720657348633
554cc28e2e063d7699fb,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,6,19.083295822143555
554cc28e2e063d7699fb,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,7,20.404672622680664
554cc28e2e063d7699fb,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,8,18.54863929748535
554cc28e2e063d7699fb,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,9,19.267040252685547
554cc28e2e063d7699fb,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,3,10,19.162399291992188
3474444a7e5afd3fa069,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,1,7.181856155395508
3474444a7e5afd3fa069,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,2,7.365471839904785
3474444a7e5afd3fa069,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,3,7.063744068145752
3474444a7e5afd3fa069,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,4,7.154016017913818
3474444a7e5afd3fa069,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,5,7.003424167633057
3474444a7e5afd3fa069,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,6,6.996448040008545
3474444a7e5afd3fa069,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,7,7.033984184265137
3474444a7e5afd3fa069,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,8,6.994751930236816
3474444a7e5afd3fa069,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,9,7.100959777832031
3474444a7e5afd3fa069,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,10,7.008224010467529
5bb90274dd3efb5eb887,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,1,15.050080299377441
5bb90274dd3efb5eb887,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,2,15.183967590332031
5bb90274dd3efb5eb887,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,3,14.924575805664062
5bb90274dd3efb5eb887,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,4,14.797120094299316
5bb90274dd3efb5eb887,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,5,14.738847732543945
5bb90274dd3efb5eb887,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,6,14.982784271240234
5bb90274dd3efb5eb887,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,7,15.46399974822998
5bb90274dd3efb5eb887,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,8,14.854080200195312
5bb90274dd3efb5eb887,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,9,14.803423881530762
5bb90274dd3efb5eb887,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,1,10,15.044447898864746
9ab564fc81e488661f71,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,1,7.197472095489502
9ab564fc81e488661f71,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,2,7.195136070251465
9ab564fc81e488661f71,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,3,7.573791980743408
9ab564fc81e488661f71,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,4,7.226687908172607
9ab564fc81e488661f71,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,5,7.066143989562988
9ab564fc81e488661f71,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,6,7.002816200256348
9ab564fc81e488661f71,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,7,6.945343971252441
9ab564fc81e488661f71,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,8,6.955679893493652
9ab564fc81e488661f71,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,9,6.934591770172119
9ab564fc81e488661f71,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,10,7.032991886138916
88fa48eb722fba7c705a,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,1,14.949472427368164
88fa48eb722fba7c705a,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,2,16.13033676147461
88fa48eb722fba7c705a,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,3,16.171167373657227
88fa48eb722fba7c705a,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,4,15.362624168395996
88fa48eb722fba7c705a,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,5,14.89891242980957
88fa48eb722fba7c705a,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,6,14.762207984924316
88fa48eb722fba7c705a,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,7,14.792927742004395
88fa48eb722fba7c705a,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,8,14.763456344604492
88fa48eb722fba7c705a,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,9,14.85647964477539
88fa48eb722fba7c705a,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,1,10,14.823552131652832
7214b0347b50596ea7b5,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,1,7.127071857452393
7214b0347b50596ea7b5,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,2,6.986239910125732
7214b0347b50596ea7b5,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,3,6.9608001708984375
7214b0347b50596ea7b5,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,4,6.917952060699463
7214b0347b50596ea7b5,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,5,7.014336109161377
7214b0347b50596ea7b5,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,6,6.9040961265563965
7214b0347b50596ea7b5,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,7,6.9650559425354
7214b0347b50596ea7b5,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,8,6.901599884033203
7214b0347b50596ea7b5,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,9,6.995967864990234
7214b0347b50596ea7b5,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,10,6.949728012084961
c7cd601ab40e81f0ea48,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,1,15.20201587677002
c7cd601ab40e81f0ea48,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,2,15.423839569091797
c7cd601ab40e81f0ea48,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,3,15.08681583404541
c7cd601ab40e81f0ea48,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,4,15.088959693908691
c7cd601ab40e81f0ea48,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,5,14.905759811401367
c7cd601ab40e81f0ea48,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,6,14.950207710266113
c7cd601ab40e81f0ea48,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,7,14.800000190734863
c7cd601ab40e81f0ea48,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,8,14.74732780456543
c7cd601ab40e81f0ea48,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,9,14.886752128601074
c7cd601ab40e81f0ea48,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,2,10,14.811488151550293
56798a1d96fbbea9cbbc,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,1,8.09222412109375
56798a1d96fbbea9cbbc,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,2,7.518144130706787
56798a1d96fbbea9cbbc,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,3,7.149695873260498
56798a1d96fbbea9cbbc,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,4,7.048064231872559
56798a1d96fbbea9cbbc,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,5,6.955935955047607
56798a1d96fbbea9cbbc,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,6,7.102528095245361
56798a1d96fbbea9cbbc,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,7,7.048768043518066
56798a1d96fbbea9cbbc,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,8,6.976352214813232
56798a1d96fbbea9cbbc,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,9,6.976640224456787
56798a1d96fbbea9cbbc,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,10,6.931935787200928
a43f79e856a59560cd70,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,1,16.28950309753418
a43f79e856a59560cd70,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,2,15.374015808105469
a43f79e856a59560cd70,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,3,15.08732795715332
a43f79e856a59560cd70,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,4,15.185664176940918
a43f79e856a59560cd70,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,5,14.891327857971191
a43f79e856a59560cd70,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,6,15.021280288696289
a43f79e856a59560cd70,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,7,15.337056159973145
a43f79e856a59560cd70,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,8,14.948063850402832
a43f79e856a59560cd70,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,9,14.941056251525879
a43f79e856a59560cd70,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,2,10,14.773792266845703
db37c16101eaf6a84202,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,1,8.344096183776855
db37c16101eaf6a84202,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,2,8.437952041625977
db37c16101eaf6a84202,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,3,8.583647727966309
db37c16101eaf6a84202,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,4,8.363007545471191
db37c16101eaf6a84202,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,5,8.439935684204102
db37c16101eaf6a84202,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,6,8.264287948608398
db37c16101eaf6a84202,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,7,8.180607795715332
db37c16101eaf6a84202,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,8,7.958240032196045
db37c16101eaf6a84202,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,9,7.682208061218262
db37c16101eaf6a84202,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,10,7.582687854766846
caad9afb4eb0dc9b6c66,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,1,15.035840034484863
caad9afb4eb0dc9b6c66,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,2,14.921248435974121
caad9afb4eb0dc9b6c66,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,3,16.173696517944336
caad9afb4eb0dc9b6c66,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,4,16.23379135131836
caad9afb4eb0dc9b6c66,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,5,15.236127853393555
caad9afb4eb0dc9b6c66,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,6,14.84886360168457
caad9afb4eb0dc9b6c66,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,7,14.755167961120605
caad9afb4eb0dc9b6c66,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,8,14.932767868041992
caad9afb4eb0dc9b6c66,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,9,14.865056037902832
caad9afb4eb0dc9b6c66,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_prefill,3,10,14.820863723754883
e4e7082a2f17a00f6aa7,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,1,6.993663787841797
e4e7082a2f17a00f6aa7,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,2,6.967072010040283
e4e7082a2f17a00f6aa7,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,3,6.974559783935547
e4e7082a2f17a00f6aa7,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,4,6.954432010650635
e4e7082a2f17a00f6aa7,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,5,6.933919906616211
e4e7082a2f17a00f6aa7,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,6,7.181087970733643
e4e7082a2f17a00f6aa7,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,7,7.023359775543213
e4e7082a2f17a00f6aa7,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,8,6.937151908874512
e4e7082a2f17a00f6aa7,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,9,6.940063953399658
e4e7082a2f17a00f6aa7,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,10,6.938208103179932
4e844883b9ab2ee1ed01,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,1,15.330240249633789
4e844883b9ab2ee1ed01,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,2,15.032608032226562
4e844883b9ab2ee1ed01,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,3,15.14083194732666
4e844883b9ab2ee1ed01,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,4,15.475584030151367
4e844883b9ab2ee1ed01,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,5,15.029919624328613
4e844883b9ab2ee1ed01,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,6,14.865440368652344
4e844883b9ab2ee1ed01,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,7,14.834400177001953
4e844883b9ab2ee1ed01,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,8,15.008607864379883
4e844883b9ab2ee1ed01,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,9,14.968255996704102
4e844883b9ab2ee1ed01,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,model_ttft,3,10,14.867903709411621
