model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-1.3b,attention_int8_fake,14,55386,512,2.735290288925171,15.414217363122836
facebook/opt-1.3b,attention_int8_fake,15,59342,512,3.0102760791778564,20.293001627154187
facebook/opt-1.3b,attention_int8_fake,16,63298,512,3.1022164821624756,22.247207211780598
facebook/opt-1.3b,attention_int8_fake,17,67254,512,3.4137842655181885,30.379992962490878
facebook/opt-1.3b,attention_int8_fake,18,71210,512,3.087028741836548,21.911875318352617
facebook/opt-1.3b,attention_int8_fake,19,75166,512,2.9014511108398438,18.200537212907467
facebook/opt-1.3b,attention_int8_fake,20,79122,512,3.160396099090576,23.579934069972435
facebook/opt-1.3b,attention_int8_fake,21,83079,512,3.104045867919922,22.28794318534095
facebook/opt-1.3b,attention_int8_fake,22,87035,512,3.088820695877075,21.95117559349186
facebook/opt-1.3b,attention_int8_fake,23,90991,512,3.2936925888061523,26.942166543289975
facebook/opt-1.3b,attention_int8_fake,24,94947,512,3.0901119709014893,21.979538906770227
facebook/opt-1.3b,attention_int8_fake,25,98903,512,2.8245153427124023,16.852775186162194
facebook/opt-1.3b,attention_int8_fake,26,102859,512,3.2238824367523193,25.12547914769237
facebook/opt-1.3b,attention_int8_fake,27,106815,512,3.222770929336548,25.097567506166786
facebook/opt-1.3b,attention_int8_fake,28,110772,512,2.9040989875793457,18.24879385266198
facebook/opt-1.3b,attention_int8_fake,29,114728,512,3.076197624206543,21.67582586661144
facebook/opt-1.3b,attention_int8_fake,30,118684,512,2.8914904594421387,18.02014789546719
facebook/opt-1.3b,attention_int8_fake,31,122640,512,3.0097992420196533,20.283327476607415
facebook/opt-1.3b,attention_int8_fake,32,126596,512,3.17374587059021,23.896831348568377
facebook/opt-1.3b,attention_int8_fake,33,130552,512,3.3459768295288086,28.388292649598494
facebook/opt-1.3b,attention_int8_fake,34,134508,512,3.2324624061584473,25.34198245781069
facebook/opt-1.3b,attention_int8_fake,35,138465,512,3.4879634380340576,32.71924503722994
facebook/opt-1.3b,attention_int8_fake,36,142421,512,2.917203903198242,18.48951663702548
facebook/opt-1.3b,attention_int8_fake,37,146377,512,2.8929696083068848,18.046822099465274
facebook/opt-1.3b,attention_int8_fake,38,150333,512,3.070284843444824,21.548039618761038
facebook/opt-1.3b,attention_int8_fake,39,154289,512,3.190009117126465,24.28864888476864
facebook/opt-1.3b,attention_int8_fake,40,158245,512,2.847032308578491,17.236553091859957
facebook/opt-1.3b,attention_int8_fake,41,162201,512,3.0865073204040527,21.900452975121546
facebook/opt-1.3b,attention_int8_fake,42,166158,512,3.186028242111206,24.19215100969522
facebook/opt-1.3b,attention_int8_fake,43,170114,512,3.15940523147583,23.55658104873158
facebook/opt-1.3b,attention_int8_fake,44,174070,512,3.3804633617401123,29.384383558400504
facebook/opt-1.3b,attention_int8_fake,45,178026,512,2.9538824558258057,19.180275932571277
facebook/opt-1.3b,attention_int8_fake,46,181982,512,3.2658472061157227,26.202300339113254
facebook/opt-1.3b,attention_int8_fake,47,185938,512,3.0490164756774902,21.09458717702403
facebook/opt-1.3b,attention_int8_fake,48,189894,512,2.8162753582000732,16.714479140768173
facebook/opt-1.3b,attention_int8_fake,49,193851,512,3.3054451942443848,27.26067518338714
facebook/opt-1.3b,attention_int8_fake,50,197807,512,2.8653712272644043,17.55556910096498
facebook/opt-1.3b,attention_int8_fake,51,201763,512,2.996439218521118,20.01414389823232
facebook/opt-1.3b,attention_int8_fake,52,205719,512,3.122087001800537,22.69369203161355
facebook/opt-1.3b,attention_int8_fake,53,209675,512,3.155993938446045,23.47635955529941
facebook/opt-1.3b,attention_int8_fake,54,213631,512,3.142534017562866,23.16248670360284
facebook/opt-1.3b,attention_int8_fake,55,217587,512,3.7426652908325195,42.21034321251405
facebook/opt-1.3b,attention_int8_fake,56,221544,512,2.7719569206237793,15.989894366857802
facebook/opt-1.3b,attention_int8_fake,57,225500,512,2.964956760406494,19.393864640517535
facebook/opt-1.3b,attention_int8_fake,58,229456,512,3.262078046798706,26.103725583343053
facebook/opt-1.3b,attention_int8_fake,59,233412,512,3.6162874698638916,37.19920796778599
facebook/opt-1.3b,attention_int8_fake,60,237368,512,2.964984178543091,19.394396391437162
facebook/opt-1.3b,attention_int8_fake,61,241324,512,3.035290002822876,20.807011116567832
facebook/opt-1.3b,attention_int8_fake,62,245280,512,2.949134111404419,19.089417261192985
facebook/opt-1.3b,attention_int8_fake,63,249237,512,2.8073883056640625,16.56659478785946
facebook/opt-1.3b,blocks_pruning_50,0,0,512,7.848931789398193,2562.995035561263
facebook/opt-1.3b,blocks_pruning_50,1,3956,512,8.828577995300293,6826.572492186363
facebook/opt-1.3b,blocks_pruning_50,2,7912,512,8.245399475097656,3810.0571770110514
facebook/opt-1.3b,blocks_pruning_50,3,11868,512,8.55519962310791,5193.689568495014
facebook/opt-1.3b,blocks_pruning_50,4,15824,512,8.777534484863281,6486.863979741081
facebook/opt-1.3b,blocks_pruning_50,5,19780,512,7.527791976928711,1858.9962619400674
facebook/opt-1.3b,blocks_pruning_50,6,23736,512,8.503366470336914,4931.342144929731
facebook/opt-1.3b,blocks_pruning_50,7,27693,512,8.749547004699707,6307.830043428248
facebook/opt-1.3b,blocks_pruning_50,8,31649,512,8.584718704223633,5349.28777159721
facebook/opt-1.3b,blocks_pruning_50,9,35605,512,8.481233596801758,4823.3963546675695
facebook/opt-1.3b,blocks_pruning_50,10,39561,512,8.911897659301758,7419.727862691862
facebook/opt-1.3b,blocks_pruning_50,11,43517,512,8.370570182800293,4318.097465810864
facebook/opt-1.3b,blocks_pruning_50,12,47473,512,8.000448226928711,2982.2944321778505
facebook/opt-1.3b,blocks_pruning_50,13,51429,512,8.74155330657959,6257.60815101953
facebook/opt-1.3b,blocks_pruning_50,14,55386,512,8.061388969421387,3169.689680273694
facebook/opt-1.3b,blocks_pruning_50,15,59342,512,7.858203411102295,2586.868658540582
facebook/opt-1.3b,blocks_pruning_50,16,63298,512,7.838109493255615,2535.407095963187
facebook/opt-1.3b,blocks_pruning_50,17,67254,512,7.99528694152832,2966.941613686145
facebook/opt-1.3b,blocks_pruning_50,18,71210,512,8.777447700500488,6486.301045811359
facebook/opt-1.3b,blocks_pruning_50,19,75166,512,8.33927059173584,4185.036028034405
facebook/opt-1.3b,blocks_pruning_50,20,79122,512,8.935465812683105,7596.674104653891
facebook/opt-1.3b,blocks_pruning_50,21,83079,512,8.635893821716309,5630.163838663772
facebook/opt-1.3b,blocks_pruning_50,22,87035,512,8.226290702819824,3737.9428643751994
facebook/opt-1.3b,blocks_pruning_50,23,90991,512,8.129179000854492,3392.0135814008227
facebook/opt-1.3b,blocks_pruning_50,24,94947,512,8.224496841430664,3731.2435236367573
facebook/opt-1.3b,blocks_pruning_50,25,98903,512,8.030949592590332,3074.6599617777306
facebook/opt-1.3b,blocks_pruning_50,26,102859,512,8.834528923034668,6867.318048445937
facebook/opt-1.3b,blocks_pruning_50,27,106815,512,8.136774063110352,3417.8742179826377
facebook/opt-1.3b,blocks_pruning_50,28,110772,512,8.289342880249023,3981.217198331917
facebook/opt-1.3b,blocks_pruning_50,29,114728,512,8.293243408203125,3996.7763720748367
facebook/opt-1.3b,blocks_pruning_50,30,118684,512,8.293973922729492,3999.6971419758097
facebook/opt-1.3b,blocks_pruning_50,31,122640,512,8.338225364685059,4180.664000448195
facebook/opt-1.3b,blocks_pruning_50,32,126596,512,8.23090648651123,3755.2362807188842
facebook/opt-1.3b,blocks_pruning_50,33,130552,512,8.570098876953125,5271.65100921515
facebook/opt-1.3b,blocks_pruning_50,34,134508,512,8.403800010681152,4463.997797552248
facebook/opt-1.3b,blocks_pruning_50,35,138465,512,8.647414207458496,5695.400552417808
facebook/opt-1.3b,blocks_pruning_50,36,142421,512,8.37609577178955,4342.023539571212
facebook/opt-1.3b,blocks_pruning_50,37,146377,512,8.335209846496582,4168.076121143265
facebook/opt-1.3b,blocks_pruning_50,38,150333,512,8.536245346069336,5096.1740253445105
facebook/opt-1.3b,blocks_pruning_50,39,154289,512,7.881935119628906,2648.9937228226972
facebook/opt-1.3b,blocks_pruning_50,40,158245,512,8.136275291442871,3416.1699042267355
facebook/opt-1.3b,blocks_pruning_50,41,162201,512,7.992045879364014,2957.3411377519774
facebook/opt-1.3b,blocks_pruning_50,42,166158,512,8.225683212280273,3735.6727890421676
facebook/opt-1.3b,blocks_pruning_50,43,170114,512,7.9810380935668945,2924.965876859285
facebook/opt-1.3b,blocks_pruning_50,44,174070,512,7.923583030700684,2761.6484107519595
facebook/opt-1.3b,blocks_pruning_50,45,178026,512,7.894379138946533,2682.1638084336246
facebook/opt-1.3b,blocks_pruning_50,46,181982,512,8.506403923034668,4946.3436350559305
facebook/opt-1.3b,blocks_pruning_50,47,185938,512,8.303204536437988,4036.787722298135
facebook/opt-1.3b,blocks_pruning_50,48,189894,512,7.855409622192383,2579.65157976254
facebook/opt-1.3b,blocks_pruning_50,49,193851,512,7.6543779373168945,2109.8622443837335
facebook/opt-1.3b,blocks_pruning_50,50,197807,512,8.502429962158203,4926.726064514891
facebook/opt-1.3b,blocks_pruning_50,51,201763,512,8.14535903930664,3447.3428997606707
facebook/opt-1.3b,blocks_pruning_50,52,205719,512,7.104460716247559,1217.3853915161978
facebook/opt-1.3b,blocks_pruning_50,53,209675,512,8.07223892211914,3204.267910234932
facebook/opt-1.3b,blocks_pruning_50,54,213631,512,8.512805938720703,4978.111786193498
facebook/opt-1.3b,blocks_pruning_50,55,217587,512,7.1034135818481445,1216.1112925882246
facebook/opt-1.3b,blocks_pruning_50,56,221544,512,7.653228282928467,2107.4380257692924
facebook/opt-1.3b,blocks_pruning_50,57,225500,512,8.368335723876953,4308.45962608501
facebook/opt-1.3b,blocks_pruning_50,58,229456,512,8.934964179992676,7592.864320220553
facebook/opt-1.3b,blocks_pruning_50,59,233412,512,7.691125392913818,2188.8364777188117
facebook/opt-1.3b,blocks_pruning_50,60,237368,512,8.599525451660156,5429.082617818922
facebook/opt-1.3b,blocks_pruning_50,61,241324,512,8.834807395935059,6869.2306767160035
facebook/opt-1.3b,blocks_pruning_50,62,245280,512,8.237481117248535,3780.0069122462487
facebook/opt-1.3b,blocks_pruning_50,63,249237,512,8.072813987731934,3206.1111044522945
facebook/opt-1.3b,blocks_int8_fake,0,0,512,2.605759620666504,13.5415078060373
facebook/opt-1.3b,blocks_int8_fake,1,3956,512,2.9302446842193604,18.732213412982247
facebook/opt-1.3b,blocks_int8_fake,2,7912,512,2.911715507507324,18.388316819940073
facebook/opt-1.3b,blocks_int8_fake,3,11868,512,3.004789113998413,20.181959554426054
facebook/opt-1.3b,blocks_int8_fake,4,15824,512,3.4212734699249268,30.60836904982978
facebook/opt-1.3b,blocks_int8_fake,5,19780,512,2.9081501960754395,18.322873476043167
facebook/opt-1.3b,blocks_int8_fake,6,23736,512,3.588931083679199,36.195365424179194
facebook/opt-1.3b,blocks_int8_fake,7,27693,512,2.647634267807007,14.120593557151
facebook/opt-1.3b,blocks_int8_fake,8,31649,512,2.7464230060577393,15.58677823832727
facebook/opt-1.3b,blocks_int8_fake,9,35605,512,2.517836570739746,12.401737338492655
facebook/opt-1.3b,blocks_int8_fake,10,39561,512,2.9161746501922607,18.470496036631886
facebook/opt-1.3b,blocks_int8_fake,11,43517,512,2.8972599506378174,18.12441547631008
facebook/opt-1.3b,blocks_int8_fake,12,47473,512,3.1577842235565186,23.518426577004863
facebook/opt-1.3b,blocks_int8_fake,13,51429,512,2.836350679397583,17.05341845278723
facebook/opt-1.3b,blocks_int8_fake,14,55386,512,2.7373709678649902,15.446322789523734
facebook/opt-1.3b,blocks_int8_fake,15,59342,512,3.0146048069000244,20.381034904444522
facebook/opt-1.3b,blocks_int8_fake,16,63298,512,3.1028289794921875,22.260837740696516
facebook/opt-1.3b,blocks_int8_fake,17,67254,512,3.411902666091919,30.322883730360992
facebook/opt-1.3b,blocks_int8_fake,18,71210,512,3.088331460952759,21.94043893834921
facebook/opt-1.3b,blocks_int8_fake,19,75166,512,2.9051897525787354,18.268709858143776
facebook/opt-1.3b,blocks_int8_fake,20,79122,512,3.1581695079803467,23.52748960624782
facebook/opt-1.3b,blocks_int8_fake,21,83079,512,3.10402774810791,22.287539335659154
facebook/opt-1.3b,blocks_int8_fake,22,87035,512,3.0889151096343994,21.95324818429633
facebook/opt-1.3b,blocks_int8_fake,23,90991,512,3.2962112426757812,27.0101100624969
facebook/opt-1.3b,blocks_int8_fake,24,94947,512,3.0907013416290283,21.992496821739483
facebook/opt-1.3b,blocks_int8_fake,25,98903,512,2.8203630447387695,16.782942525250217
facebook/opt-1.3b,blocks_int8_fake,26,102859,512,3.222991704940796,25.103109048494286
facebook/opt-1.3b,blocks_int8_fake,27,106815,512,3.2219109535217285,25.07599348299937
facebook/opt-1.3b,blocks_int8_fake,28,110772,512,2.900590419769287,18.18487891249528
facebook/opt-1.3b,blocks_int8_fake,29,114728,512,3.0740692615509033,21.62974090845555
facebook/opt-1.3b,blocks_int8_fake,30,118684,512,2.8908157348632812,18.007993359710596
facebook/opt-1.3b,blocks_int8_fake,31,122640,512,3.011380910873413,20.315434368469777
facebook/opt-1.3b,blocks_int8_fake,32,126596,512,3.1742050647735596,23.907807154344347
facebook/opt-1.3b,blocks_int8_fake,33,130552,512,3.34456467628479,28.34823232235903
facebook/opt-1.3b,blocks_int8_fake,34,134508,512,3.228057861328125,25.230608016900423
facebook/opt-1.3b,blocks_int8_fake,35,138465,512,3.4875073432922363,32.70432536426292
facebook/opt-1.3b,blocks_int8_fake,36,142421,512,2.915954828262329,18.46643626277633
facebook/opt-1.3b,blocks_int8_fake,37,146377,512,2.890021562576294,17.993697587844355
facebook/opt-1.3b,blocks_int8_fake,38,150333,512,3.072089195251465,21.586954960902656
facebook/opt-1.3b,blocks_int8_fake,39,154289,512,3.1918299198150635,24.332914008759413
facebook/opt-1.3b,blocks_int8_fake,40,158245,512,2.8498640060424805,17.285430966554358
facebook/opt-1.3b,blocks_int8_fake,41,162201,512,3.0832972526550293,21.830263753687394
facebook/opt-1.3b,blocks_int8_fake,42,166158,512,3.1828670501708984,24.11579572734196
facebook/opt-1.3b,blocks_int8_fake,43,170114,512,3.15926194190979,23.553205878274852
facebook/opt-1.3b,blocks_int8_fake,44,174070,512,3.372913122177124,29.16335986401891
facebook/opt-1.3b,blocks_int8_fake,45,178026,512,2.953247547149658,19.168102074023942
facebook/opt-1.3b,blocks_int8_fake,46,181982,512,3.267970323562622,26.257989997035278
facebook/opt-1.3b,blocks_int8_fake,47,185938,512,3.051564931869507,21.148414367319255
facebook/opt-1.3b,blocks_int8_fake,48,189894,512,2.8193020820617676,16.765145892071832
facebook/opt-1.3b,blocks_int8_fake,49,193851,512,3.300447702407837,27.124780031985072
facebook/opt-1.3b,blocks_int8_fake,50,197807,512,2.8624420166015625,17.504220383083652
facebook/opt-1.3b,blocks_int8_fake,51,201763,512,2.9944851398468018,19.975072872817332
facebook/opt-1.3b,blocks_int8_fake,52,205719,512,3.129495620727539,22.862445290344272
facebook/opt-1.3b,blocks_int8_fake,53,209675,512,3.1522176265716553,23.387872682114054
facebook/opt-1.3b,blocks_int8_fake,54,213631,512,3.149912118911743,23.334013872302283
facebook/opt-1.3b,blocks_int8_fake,55,217587,512,3.7410905361175537,42.14392458576833
facebook/opt-1.3b,blocks_int8_fake,56,221544,512,2.773052453994751,16.0074214287226
facebook/opt-1.3b,blocks_int8_fake,57,225500,512,2.96860671043396,19.46478061845333
facebook/opt-1.3b,blocks_int8_fake,58,229456,512,3.2628166675567627,26.123013459257397
facebook/opt-1.3b,blocks_int8_fake,59,233412,512,3.615368127822876,37.165024887387766
facebook/opt-1.3b,blocks_int8_fake,60,237368,512,2.9655556678771973,19.405483249825213
facebook/opt-1.3b,blocks_int8_fake,61,241324,512,3.0348660945892334,20.798192722465014
facebook/opt-1.3b,blocks_int8_fake,62,245280,512,2.947202444076538,19.052578449180874
facebook/opt-1.3b,blocks_int8_fake,63,249237,512,2.799625873565674,16.43849554477676
facebook/opt-1.3b,attention_int8_weight_only,0,0,512,2.611907958984375,13.625022051195636
facebook/opt-1.3b,attention_int8_weight_only,1,3956,512,2.937781572341919,18.873929387643276
facebook/opt-1.3b,attention_int8_weight_only,2,7912,512,2.9144184589385986,18.438086779797988
facebook/opt-1.3b,attention_int8_weight_only,3,11868,512,3.0053200721740723,20.19267817617041
facebook/opt-1.3b,attention_int8_weight_only,4,15824,512,3.423444986343384,30.674907844659515
facebook/opt-1.3b,attention_int8_weight_only,5,19780,512,2.906536817550659,18.293335579775643
facebook/opt-1.3b,attention_int8_weight_only,6,23736,512,3.593170404434204,36.34913489682204
facebook/opt-1.3b,attention_int8_weight_only,7,27693,512,2.6424264907836914,14.047247804398546
facebook/opt-1.3b,attention_int8_weight_only,8,31649,512,2.7535369396209717,15.698056888341938
facebook/opt-1.3b,attention_int8_weight_only,9,35605,512,2.5243582725524902,12.482882084685604
facebook/opt-1.3b,attention_int8_weight_only,10,39561,512,2.9162745475769043,18.472341283045125
facebook/opt-1.3b,attention_int8_weight_only,11,43517,512,2.900991201400757,18.192168538610456
facebook/opt-1.3b,attention_int8_weight_only,12,47473,512,3.156839609146118,23.49622122175071
facebook/opt-1.3b,attention_int8_weight_only,13,51429,512,2.843791961669922,17.180791073267688
facebook/opt-1.3b,attention_int8_weight_only,14,55386,512,2.735042095184326,15.410392125572933
facebook/opt-1.3b,attention_int8_weight_only,15,59342,512,3.014003276824951,20.368778785569994
facebook/opt-1.3b,attention_int8_weight_only,16,63298,512,3.099531412124634,22.18755202728567
facebook/opt-1.3b,attention_int8_weight_only,17,67254,512,3.41759991645813,30.4961338468211
facebook/opt-1.3b,attention_int8_weight_only,18,71210,512,3.086570978164673,21.901847153289168
facebook/opt-1.3b,attention_int8_weight_only,19,75166,512,2.9037318229675293,18.24209477125902
facebook/opt-1.3b,attention_int8_weight_only,20,79122,512,3.159041166305542,23.548006478986476
facebook/opt-1.3b,attention_int8_weight_only,21,83079,512,3.103379011154175,22.2730852742331
facebook/opt-1.3b,attention_int8_weight_only,22,87035,512,3.088212728500366,21.93783405087289
facebook/opt-1.3b,attention_int8_weight_only,23,90991,512,3.2926721572875977,26.91468792977712
facebook/opt-1.3b,attention_int8_weight_only,24,94947,512,3.094856023788452,22.08405872953128
facebook/opt-1.3b,attention_int8_weight_only,25,98903,512,2.8275845050811768,16.90457854536872
facebook/opt-1.3b,attention_int8_weight_only,26,102859,512,3.2250776290893555,25.15552688066726
facebook/opt-1.3b,attention_int8_weight_only,27,106815,512,3.225860118865967,25.175218526527686
facebook/opt-1.3b,attention_int8_weight_only,28,110772,512,2.9031333923339844,18.231181408698795
facebook/opt-1.3b,attention_int8_weight_only,29,114728,512,3.075366735458374,21.65782314695592
facebook/opt-1.3b,attention_int8_weight_only,30,118684,512,2.892282724380493,18.034430283799416
facebook/opt-1.3b,attention_int8_weight_only,31,122640,512,3.008963108062744,20.266374986009286
facebook/opt-1.3b,attention_int8_weight_only,32,126596,512,3.1786422729492188,24.014126778422042
facebook/opt-1.3b,attention_int8_weight_only,33,130552,512,3.347700357437134,28.43726285288344
facebook/opt-1.3b,attention_int8_weight_only,34,134508,512,3.233377456665039,25.365182264575417
facebook/opt-1.3b,attention_int8_weight_only,35,138465,512,3.4852521419525146,32.63065362940844
facebook/opt-1.3b,attention_int8_weight_only,36,142421,512,2.922773838043213,18.592789384249528
facebook/opt-1.3b,attention_int8_weight_only,37,146377,512,2.892139434814453,18.031846323241986
facebook/opt-1.3b,attention_int8_weight_only,38,150333,512,3.075897693634033,21.669325598612925
facebook/opt-1.3b,attention_int8_weight_only,39,154289,512,3.1945154666900635,24.39834901499622
facebook/opt-1.3b,attention_int8_weight_only,40,158245,512,2.848706007003784,17.265426039190455
facebook/opt-1.3b,attention_int8_weight_only,41,162201,512,3.0904109477996826,21.986111263578763
facebook/opt-1.3b,attention_int8_weight_only,42,166158,512,3.1884005069732666,24.249609325698998
facebook/opt-1.3b,attention_int8_weight_only,43,170114,512,3.163952112197876,23.66393388830563
facebook/opt-1.3b,attention_int8_weight_only,44,174070,512,3.3745856285095215,29.21217657981913
facebook/opt-1.3b,attention_int8_weight_only,45,178026,512,2.9538145065307617,19.1789726906206
facebook/opt-1.3b,attention_int8_weight_only,46,181982,512,3.268583297729492,26.274090400639007
facebook/opt-1.3b,attention_int8_weight_only,47,185938,512,3.0518553256988525,21.15455662814613
facebook/opt-1.3b,attention_int8_weight_only,48,189894,512,2.81027889251709,16.614551246715774
facebook/opt-1.3b,attention_int8_weight_only,49,193851,512,3.30890154838562,27.355060751961684
facebook/opt-1.3b,attention_int8_weight_only,50,197807,512,2.867053508758545,17.5851273656725
facebook/opt-1.3b,attention_int8_weight_only,51,201763,512,2.997269630432129,20.03077078434076
facebook/opt-1.3b,attention_int8_weight_only,52,205719,512,3.125295877456665,22.766630229739317
facebook/opt-1.3b,attention_int8_weight_only,53,209675,512,3.1592259407043457,23.55235794973447
facebook/opt-1.3b,attention_int8_weight_only,54,213631,512,3.1481919288635254,23.293909437368367
facebook/opt-1.3b,attention_int8_weight_only,55,217587,512,3.7435648441314697,42.24833074934611
facebook/opt-1.3b,attention_int8_weight_only,56,221544,512,2.780805826187134,16.132015312114692
facebook/opt-1.3b,attention_int8_weight_only,57,225500,512,2.9702115058898926,19.49604268784472
facebook/opt-1.3b,attention_int8_weight_only,58,229456,512,3.265104293823242,26.182841557079218
facebook/opt-1.3b,attention_int8_weight_only,59,233412,512,3.6180789470672607,37.26590922989972
facebook/opt-1.3b,attention_int8_weight_only,60,237368,512,2.965601921081543,19.40638083636536
facebook/opt-1.3b,attention_int8_weight_only,61,241324,512,3.035282611846924,20.80685733301734
facebook/opt-1.3b,attention_int8_weight_only,62,245280,512,2.9478158950805664,19.064269858246522
facebook/opt-1.3b,attention_int8_weight_only,63,249237,512,2.804189920425415,16.513693080752105
facebook/opt-1.3b,attention_int8_dynamic,0,0,512,2.6647400856018066,14.364215594312153
facebook/opt-1.3b,attention_int8_dynamic,1,3956,512,2.9922592639923096,19.930660287205914
facebook/opt-1.3b,attention_int8_dynamic,2,7912,512,2.9461829662323,19.033164665219086
facebook/opt-1.3b,attention_int8_dynamic,3,11868,512,3.0360913276672363,20.823690973611804
facebook/opt-1.3b,attention_int8_dynamic,4,15824,512,3.452781915664673,31.58814574829498
facebook/opt-1.3b,attention_int8_dynamic,5,19780,512,2.949528932571411,19.096955655254092
facebook/opt-1.3b,attention_int8_dynamic,6,23736,512,3.627206325531006,37.6076063143401
facebook/opt-1.3b,attention_int8_dynamic,7,27693,512,2.6820156574249268,14.614521496097424
facebook/opt-1.3b,attention_int8_dynamic,8,31649,512,2.801093578338623,16.462640117365883
facebook/opt-1.3b,attention_int8_dynamic,9,35605,512,2.5578999519348145,12.908679982243546
facebook/opt-1.3b,attention_int8_dynamic,10,39561,512,2.997227430343628,20.02992550187654
facebook/opt-1.3b,attention_int8_dynamic,11,43517,512,2.961513042449951,19.327192506510556
facebook/opt-1.3b,attention_int8_dynamic,12,47473,512,3.2062084674835205,24.685313397138366
facebook/opt-1.3b,attention_int8_dynamic,13,51429,512,2.9039864540100098,18.246740366298905
facebook/opt-1.3b,attention_int8_dynamic,14,55386,512,2.759612798690796,15.793726412627333
facebook/opt-1.3b,attention_int8_dynamic,15,59342,512,3.064753293991089,21.429174628849967
facebook/opt-1.3b,attention_int8_dynamic,16,63298,512,3.1467690467834473,23.260788520222746
facebook/opt-1.3b,attention_int8_dynamic,17,67254,512,3.427730083465576,30.80663483389461
facebook/opt-1.3b,attention_int8_dynamic,18,71210,512,3.1511292457580566,23.362431617510648
facebook/opt-1.3b,attention_int8_dynamic,19,75166,512,2.9500129222869873,19.106200622444106
facebook/opt-1.3b,attention_int8_dynamic,20,79122,512,3.1986804008483887,24.50017844144365
facebook/opt-1.3b,attention_int8_dynamic,21,83079,512,3.103590726852417,22.2778013352484
facebook/opt-1.3b,attention_int8_dynamic,22,87035,512,3.136115074157715,23.01428417302134
facebook/opt-1.3b,attention_int8_dynamic,23,90991,512,3.3444011211395264,28.343596202244562
facebook/opt-1.3b,attention_int8_dynamic,24,94947,512,3.1200642585754395,22.647834914026443
facebook/opt-1.3b,attention_int8_dynamic,25,98903,512,2.8155717849731445,16.702723416733956
facebook/opt-1.3b,attention_int8_dynamic,26,102859,512,3.272500991821289,26.377226144602925
facebook/opt-1.3b,attention_int8_dynamic,27,106815,512,3.272549867630005,26.378515384368484
facebook/opt-1.3b,attention_int8_dynamic,28,110772,512,2.9199044704437256,18.539516303383323
facebook/opt-1.3b,attention_int8_dynamic,29,114728,512,3.087689161300659,21.92635112683474
facebook/opt-1.3b,attention_int8_dynamic,30,118684,512,2.920574903488159,18.551949975247442
facebook/opt-1.3b,attention_int8_dynamic,31,122640,512,3.0370051860809326,20.84272957678111
facebook/opt-1.3b,attention_int8_dynamic,32,126596,512,3.1710145473480225,23.831650433287308
facebook/opt-1.3b,attention_int8_dynamic,33,130552,512,3.342151403427124,28.279902784803802
facebook/opt-1.3b,attention_int8_dynamic,34,134508,512,3.2585673332214355,26.012243557076594
facebook/opt-1.3b,attention_int8_dynamic,35,138465,512,3.507258653640747,33.35670006359461
facebook/opt-1.3b,attention_int8_dynamic,36,142421,512,2.988008499145508,19.84611954578658
facebook/opt-1.3b,attention_int8_dynamic,37,146377,512,2.9382128715515137,18.88207145417733
facebook/opt-1.3b,attention_int8_dynamic,38,150333,512,3.127896785736084,22.82592121858628
facebook/opt-1.3b,attention_int8_dynamic,39,154289,512,3.199615478515625,24.523098725600402
facebook/opt-1.3b,attention_int8_dynamic,40,158245,512,2.887829542160034,17.954298233238642
facebook/opt-1.3b,attention_int8_dynamic,41,162201,512,3.1255829334259033,22.773166464933986
facebook/opt-1.3b,attention_int8_dynamic,42,166158,512,3.2264583110809326,25.190282651432238
facebook/opt-1.3b,attention_int8_dynamic,43,170114,512,3.2041776180267334,24.635232112822415
facebook/opt-1.3b,attention_int8_dynamic,44,174070,512,3.4121077060699463,30.32910177122649
facebook/opt-1.3b,attention_int8_dynamic,45,178026,512,3.0028982162475586,20.143833590006867
facebook/opt-1.3b,attention_int8_dynamic,46,181982,512,3.320765972137451,27.681545732776883
facebook/opt-1.3b,attention_int8_dynamic,47,185938,512,3.1504600048065186,23.34680175220103
facebook/opt-1.3b,attention_int8_dynamic,48,189894,512,2.893686056137085,18.05975633880104
facebook/opt-1.3b,attention_int8_dynamic,49,193851,512,3.3755249977111816,29.239630491472393
facebook/opt-1.3b,attention_int8_dynamic,50,197807,512,2.9270873069763184,18.673162021457266
facebook/opt-1.3b,attention_int8_dynamic,51,201763,512,3.037040948867798,20.843474984205496
facebook/opt-1.3b,attention_int8_dynamic,52,205719,512,3.1523818969726562,23.391714932913505
facebook/opt-1.3b,attention_int8_dynamic,53,209675,512,3.172797918319702,23.87418902664935
facebook/opt-1.3b,attention_int8_dynamic,54,213631,512,3.191105604171753,24.31529567988141
facebook/opt-1.3b,attention_int8_dynamic,55,217587,512,3.759567975997925,42.92987523536058
facebook/opt-1.3b,attention_int8_dynamic,56,221544,512,2.8273768424987793,16.901068461402815
facebook/opt-1.3b,attention_int8_dynamic,57,225500,512,3.057727336883545,21.279141846190708
facebook/opt-1.3b,attention_int8_dynamic,58,229456,512,3.31303334236145,27.46832004809629
facebook/opt-1.3b,attention_int8_dynamic,59,233412,512,3.646329879760742,38.3337182044468
facebook/opt-1.3b,attention_int8_dynamic,60,237368,512,3.0183727741241455,20.457974838502984
facebook/opt-1.3b,attention_int8_dynamic,61,241324,512,3.0893259048461914,21.96226832612241
facebook/opt-1.3b,attention_int8_dynamic,62,245280,512,2.942389726638794,18.961104069378532
