model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-1.3b,baseline_bf16,reasoning_04,10,64,0.0,1.0000079870224,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,reasoning_05,16,64,0.0,1.0000077486038208,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_01,10,64,0.0,1.0000133514404297,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_02,12,64,0.0,1.000012993812561,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_03,12,64,0.0,1.000011682510376,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_04,11,64,0.0,1.0000104904174805,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_05,13,64,0.0,1.0000126361846924,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,completion_01,7,64,0.0,0.9999978542327881,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,completion_02,6,64,0.0,0.9999966025352478,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,completion_03,10,64,0.0,0.9999963045120239,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,completion_04,8,64,0.0,0.9999969005584717,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,completion_05,13,64,0.0,0.9999969005584717,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,factual_01,7,64,0.0,0.999997615814209,1.4901161193847656e-08,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,factual_02,7,64,0.0,0.9999972581863403,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,factual_03,9,64,0.0,0.9999967217445374,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,factual_04,7,64,0.0,0.9999973773956299,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,factual_05,5,64,0.0,0.9999971389770508,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,reasoning_01,14,64,0.0,0.9999959468841553,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,reasoning_02,15,64,0.0,0.9999967813491821,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,reasoning_03,15,64,0.0,0.9999962449073792,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,reasoning_04,10,64,0.0,0.9999974966049194,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,reasoning_05,16,64,0.0,0.9999963045120239,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,technical_01,10,64,0.0,0.9999972581863403,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,technical_02,12,64,0.0,0.9999961853027344,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,technical_03,12,64,0.0,0.9999957084655762,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,technical_04,11,64,0.0,0.999996542930603,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_fp16,technical_05,13,64,0.0,0.9999963045120239,0.0,1.0,1.0,1.0
facebook/opt-1.3b,attention_pruning_10,completion_01,7,64,0.033366233110427856,0.9991431832313538,0.015188897959887981,1.0,0.140625,0.0
facebook/opt-1.3b,attention_pruning_10,completion_02,6,64,0.019047487527132034,0.9992616176605225,0.003924229647964239,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_10,completion_03,10,64,0.028576554730534554,0.9990417957305908,0.011111428029835224,1.0,0.171875,0.0
facebook/opt-1.3b,attention_pruning_10,completion_04,8,64,0.03143557161092758,0.9990683197975159,0.0031219488009810448,1.0,1.0,1.0
facebook/opt-1.3b,attention_pruning_10,completion_05,13,64,0.097681425511837,0.9969151616096497,0.04429485276341438,1.0,0.71875,0.0
facebook/opt-1.3b,attention_pruning_10,factual_01,7,64,0.0483427569270134,0.9987618923187256,0.00307661946862936,1.0,0.3125,0.0
facebook/opt-1.3b,attention_pruning_10,factual_02,7,64,0.051853280514478683,0.9984538555145264,0.04165058955550194,1.0,1.0,1.0
facebook/opt-1.3b,attention_pruning_10,factual_03,9,64,0.034305356442928314,0.9993255734443665,0.031431253999471664,1.0,0.234375,0.0
facebook/opt-1.3b,attention_pruning_10,factual_04,7,16,0.02658044546842575,0.9993835687637329,0.011723360046744347,1.0,0.625,0.0
facebook/opt-1.3b,attention_pruning_10,factual_05,5,20,0.03602994605898857,0.9990203976631165,0.007891721092164516,1.0,0.6000000238418579,0.0
facebook/opt-1.3b,attention_pruning_10,reasoning_01,14,64,0.03667313605546951,0.9986159801483154,0.014699876308441162,1.0,0.140625,0.0
facebook/opt-1.3b,attention_pruning_10,reasoning_02,15,64,0.039280567318201065,0.9993360042572021,0.005154554266482592,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_10,reasoning_03,15,64,0.06861929595470428,0.9971789121627808,0.013870945200324059,1.0,0.796875,0.0
facebook/opt-1.3b,attention_pruning_10,reasoning_04,10,64,0.044743612408638,0.9985127449035645,0.006893379148095846,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_10,reasoning_05,16,64,0.046058863401412964,0.9984868168830872,0.005244942381978035,1.0,0.359375,0.0
facebook/opt-1.3b,attention_pruning_10,technical_01,10,64,0.07678153365850449,0.9981071352958679,0.10217916965484619,1.0,0.125,0.0
facebook/opt-1.3b,attention_pruning_10,technical_02,12,64,0.05016741156578064,0.9985982775688171,0.03498080372810364,1.0,0.125,0.0
facebook/opt-1.3b,attention_pruning_10,technical_03,12,64,0.0635245144367218,0.9981841444969177,0.06777366995811462,0.0,0.0,0.0
facebook/opt-1.3b,attention_pruning_10,technical_04,11,64,0.03812728822231293,0.9988085031509399,0.019377363845705986,1.0,0.171875,0.0
facebook/opt-1.3b,attention_pruning_10,technical_05,13,64,0.03954574465751648,0.9988247156143188,0.021863019093871117,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_25,completion_01,7,64,0.08773075044155121,0.9976550340652466,0.01975536160171032,1.0,0.140625,0.0
facebook/opt-1.3b,attention_pruning_25,completion_02,6,64,0.10621284693479538,0.9957029819488525,0.020664554089307785,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_25,completion_03,10,64,0.09647778421640396,0.99635910987854,0.04657324030995369,1.0,0.078125,0.0
facebook/opt-1.3b,attention_pruning_25,completion_04,8,64,0.22020800411701202,0.993314802646637,0.017363306134939194,1.0,0.90625,0.0
facebook/opt-1.3b,attention_pruning_25,completion_05,13,64,0.20233039557933807,0.9932271242141724,0.12080701440572739,1.0,0.015625,0.0
facebook/opt-1.3b,attention_pruning_25,factual_01,7,64,0.28878140449523926,0.9923601150512695,0.0041315131820738316,1.0,0.171875,0.0
facebook/opt-1.3b,attention_pruning_25,factual_02,7,64,0.10345639288425446,0.9969049096107483,0.04147442430257797,1.0,0.953125,0.0
facebook/opt-1.3b,attention_pruning_25,factual_03,9,64,0.11621155589818954,0.9974518418312073,0.12312401086091995,1.0,0.125,0.0
facebook/opt-1.3b,attention_pruning_25,factual_04,7,64,0.0986601859331131,0.9977090358734131,0.03824840858578682,1.0,0.125,0.0
facebook/opt-1.3b,attention_pruning_25,factual_05,5,64,0.13134972751140594,0.9962337017059326,0.01463121548295021,1.0,0.30000001192092896,0.0
facebook/opt-1.3b,attention_pruning_25,reasoning_01,14,64,0.18753424286842346,0.9942094087600708,0.030374931171536446,1.0,0.328125,0.0
facebook/opt-1.3b,attention_pruning_25,reasoning_02,15,64,0.09195058792829514,0.9969543218612671,0.038860347121953964,1.0,1.0,1.0
facebook/opt-1.3b,attention_pruning_25,reasoning_03,15,64,0.16625180840492249,0.9927083253860474,0.024020392447710037,1.0,0.4375,0.0
facebook/opt-1.3b,attention_pruning_25,reasoning_04,10,64,0.14241120219230652,0.9940773248672485,0.04204358533024788,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_25,reasoning_05,16,64,0.14372898638248444,0.9943963289260864,0.028022512793540955,0.0,0.109375,0.0
facebook/opt-1.3b,attention_pruning_25,technical_01,10,64,0.15198592841625214,0.9961593151092529,0.06748596578836441,1.0,0.15625,0.0
facebook/opt-1.3b,attention_pruning_25,technical_02,12,64,0.19187898933887482,0.9946168661117554,0.08348014950752258,1.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_25,technical_03,12,64,0.25390347838401794,0.9921442270278931,0.321870356798172,0.0,0.0,0.0
facebook/opt-1.3b,attention_pruning_25,technical_04,11,64,0.13295383751392365,0.9953916072845459,0.05285463482141495,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_25,technical_05,13,64,0.16499030590057373,0.9952021241188049,0.050496429204940796,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_50,completion_01,7,64,0.4444897472858429,0.9881739616394043,0.05514775961637497,1.0,0.171875,0.0
facebook/opt-1.3b,attention_pruning_50,completion_02,6,64,0.7783427834510803,0.9690241813659668,0.08334964513778687,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_50,completion_03,10,64,0.5183318257331848,0.9800103902816772,0.16212958097457886,0.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_50,completion_04,8,64,0.671523928642273,0.9794265031814575,0.08439013361930847,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_50,completion_05,13,64,0.9372601509094238,0.9685661792755127,0.4136722683906555,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_50,factual_01,7,64,1.434135913848877,0.9612513780593872,0.04946507513523102,1.0,0.140625,0.0
facebook/opt-1.3b,attention_pruning_50,factual_02,7,64,0.5051587224006653,0.9854241609573364,0.14582037925720215,1.0,0.953125,0.0
facebook/opt-1.3b,attention_pruning_50,factual_03,9,64,0.4757450819015503,0.9903041124343872,0.15267141163349152,1.0,0.078125,0.0
facebook/opt-1.3b,attention_pruning_50,factual_04,7,64,0.25839856266975403,0.9939652681350708,0.0852559506893158,1.0,0.09375,0.0
facebook/opt-1.3b,attention_pruning_50,factual_05,5,64,0.692040741443634,0.9776688814163208,0.2118745595216751,1.0,0.20000000298023224,0.0
facebook/opt-1.3b,attention_pruning_50,reasoning_01,14,64,0.5137134194374084,0.9808580875396729,0.10090456902980804,1.0,0.125,0.0
facebook/opt-1.3b,attention_pruning_50,reasoning_02,15,64,0.6620362401008606,0.9791421890258789,0.10976651310920715,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_50,reasoning_03,15,64,0.7844170928001404,0.9646239280700684,0.1055925041437149,1.0,0.09375,0.0
facebook/opt-1.3b,attention_pruning_50,reasoning_04,10,64,0.950288712978363,0.9621777534484863,0.05283968895673752,1.0,0.078125,0.0
facebook/opt-1.3b,attention_pruning_50,reasoning_05,16,64,0.3998747169971466,0.9820711612701416,0.0678974986076355,0.0,0.015625,0.0
facebook/opt-1.3b,attention_pruning_50,technical_01,10,64,0.9793750643730164,0.9810189008712769,0.09991077333688736,1.0,0.140625,0.0
facebook/opt-1.3b,attention_pruning_50,technical_02,12,64,0.35665810108184814,0.990041971206665,0.1222955733537674,1.0,0.09375,0.0
facebook/opt-1.3b,attention_pruning_50,technical_03,12,64,1.6802316904067993,0.9465557336807251,1.8610329627990723,0.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_50,technical_04,11,64,0.7161049246788025,0.9747433662414551,0.40001943707466125,0.0,0.015625,0.0
facebook/opt-1.3b,attention_pruning_50,technical_05,13,64,0.8508338928222656,0.9768238067626953,0.1983160674571991,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_75,completion_01,7,64,1.093920111656189,0.9697021245956421,0.27689117193222046,1.0,0.09375,0.0
facebook/opt-1.3b,attention_pruning_75,completion_02,6,64,1.268206238746643,0.9480546712875366,0.31173446774482727,1.0,0.109375,0.0
facebook/opt-1.3b,attention_pruning_75,completion_03,10,64,1.2387725114822388,0.9529072046279907,0.437198281288147,0.0,0.0,0.0
facebook/opt-1.3b,attention_pruning_75,completion_04,8,64,1.10282301902771,0.9649467468261719,0.14489305019378662,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_75,completion_05,13,64,2.794806480407715,0.9029661417007446,1.193960189819336,1.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_75,factual_01,7,64,2.03121280670166,0.9476489424705505,0.3935444951057434,1.0,0.09375,0.0
facebook/opt-1.3b,attention_pruning_75,factual_02,7,64,1.0670758485794067,0.9682602882385254,0.37037211656570435,1.0,0.015625,0.0
facebook/opt-1.3b,attention_pruning_75,factual_03,9,64,0.9577066898345947,0.9785796403884888,0.3843291103839874,1.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_75,factual_04,7,64,0.7146350145339966,0.9829212427139282,0.30790188908576965,1.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_75,factual_05,5,64,1.6414110660552979,0.9476585388183594,0.6517753601074219,0.0,0.0,0.0
facebook/opt-1.3b,attention_pruning_75,reasoning_01,14,64,1.0528358221054077,0.9625908136367798,0.29565736651420593,1.0,0.078125,0.0
facebook/opt-1.3b,attention_pruning_75,reasoning_02,15,64,1.372177243232727,0.9639032483100891,1.291368007659912,0.0,0.0,0.0
facebook/opt-1.3b,attention_pruning_75,reasoning_03,15,64,3.314727306365967,0.830046534538269,2.7962541580200195,0.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_75,reasoning_04,10,64,1.3184268474578857,0.9464075565338135,0.2811031937599182,1.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_75,reasoning_05,16,64,1.3560086488723755,0.9453315734863281,0.5779215097427368,1.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_75,technical_01,10,64,1.5783394575119019,0.9617621302604675,0.34410151839256287,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_75,technical_02,12,64,3.467362880706787,0.9061062932014465,0.8761768341064453,1.0,0.140625,0.0
facebook/opt-1.3b,attention_pruning_75,technical_03,12,64,3.162008762359619,0.9135559797286987,1.2060333490371704,0.0,0.0,0.0
facebook/opt-1.3b,attention_pruning_75,technical_04,11,64,1.3772474527359009,0.9513858556747437,1.1882526874542236,0.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_75,technical_05,13,64,2.074683666229248,0.9362919926643372,1.2224576473236084,0.0,0.078125,0.0
facebook/opt-1.3b,attention_int8_fake,completion_01,7,64,0.0030669625848531723,0.9999290704727173,0.0007239836268126965,1.0,0.375,0.0
facebook/opt-1.3b,attention_int8_fake,completion_02,6,64,0.0020574224181473255,0.999935507774353,0.00043155677849426866,1.0,0.0625,0.0
facebook/opt-1.3b,attention_int8_fake,completion_03,10,64,0.0026270935777574778,0.9999079704284668,0.0011360063217580318,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,completion_04,8,64,0.010434991680085659,0.9998092651367188,0.00037433707620948553,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,completion_05,13,64,0.0046149734407663345,0.999859094619751,0.0014060289831832051,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,factual_01,7,64,0.007563520688563585,0.9998083710670471,0.00038269508513621986,1.0,0.4375,0.0
facebook/opt-1.3b,attention_int8_fake,factual_02,7,64,0.005940992385149002,0.9998558759689331,0.0026426329277455807,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,factual_03,9,64,0.005090747959911823,0.9999258518218994,0.0013736789114773273,1.0,0.25,0.0
facebook/opt-1.3b,attention_int8_fake,factual_04,7,64,0.003480043262243271,0.9999349117279053,0.000897678080946207,1.0,0.078125,0.0
facebook/opt-1.3b,attention_int8_fake,factual_05,5,20,0.006242718081921339,0.9998276829719543,0.0012428490445017815,1.0,0.6000000238418579,0.0
facebook/opt-1.3b,attention_int8_fake,reasoning_01,14,64,0.003357604378834367,0.9999050498008728,0.0008447335567325354,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,reasoning_02,15,64,0.00757178571075201,0.9998849630355835,0.0008693630807101727,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,reasoning_03,15,64,0.004233036655932665,0.9998279809951782,0.0014344692463055253,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,reasoning_04,10,64,0.0038508556317538023,0.9998470544815063,0.0004868734395131469,1.0,0.109375,0.0
facebook/opt-1.3b,attention_int8_fake,reasoning_05,16,64,0.016008170321583748,0.9995831251144409,0.000808167620562017,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,technical_01,10,64,0.00821981206536293,0.9998317956924438,0.002611825242638588,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,technical_02,12,64,0.004559757187962532,0.9998869299888611,0.0015222224174067378,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,technical_03,12,64,0.005125405732542276,0.9998533725738525,0.0036276443861424923,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,technical_04,11,64,0.0025322395376861095,0.9999229907989502,0.0015285871922969818,1.0,0.140625,0.0
facebook/opt-1.3b,attention_int8_fake,technical_05,13,64,0.002491658553481102,0.9999368190765381,0.001392068457789719,1.0,1.0,1.0
facebook/opt-1.3b,blocks_pruning_50,completion_01,7,51,1.6703383922576904,0.9629708528518677,0.3186889886856079,1.0,0.03921568766236305,0.0
facebook/opt-1.3b,blocks_pruning_50,completion_02,6,64,1.4161628484725952,0.942053496837616,0.2693980038166046,1.0,0.03125,0.0
facebook/opt-1.3b,blocks_pruning_50,completion_03,10,64,1.9422961473464966,0.9227172136306763,1.124346137046814,0.0,0.0,0.0
facebook/opt-1.3b,blocks_pruning_50,completion_04,8,64,1.811051368713379,0.9627974629402161,0.22482620179653168,1.0,0.078125,0.0
facebook/opt-1.3b,blocks_pruning_50,completion_05,13,64,1.9672555923461914,0.9443987607955933,0.9245015382766724,1.0,0.140625,0.0
facebook/opt-1.3b,blocks_pruning_50,factual_01,7,64,1.3030316829681396,0.9687860012054443,0.2561953365802765,1.0,0.09375,0.0
facebook/opt-1.3b,blocks_pruning_50,factual_02,7,64,1.4265228509902954,0.9681251645088196,1.5280654430389404,1.0,0.015625,0.0
facebook/opt-1.3b,blocks_pruning_50,factual_03,9,64,1.0850319862365723,0.9757630228996277,0.5702391862869263,0.0,0.0625,0.0
facebook/opt-1.3b,blocks_pruning_50,factual_04,7,64,0.9054099321365356,0.9783163070678711,0.3888714909553528,1.0,0.109375,0.0
facebook/opt-1.3b,blocks_pruning_50,factual_05,5,64,2.1612536907196045,0.9642083644866943,0.2128162831068039,0.0,0.15000000596046448,0.0
facebook/opt-1.3b,blocks_pruning_50,reasoning_01,14,64,1.3910363912582397,0.9612159132957458,0.3594507873058319,0.0,0.0,0.0
facebook/opt-1.3b,blocks_pruning_50,reasoning_02,15,64,3.2966816425323486,0.8879848718643188,3.6204543113708496,0.0,0.015625,0.0
facebook/opt-1.3b,blocks_pruning_50,reasoning_03,15,64,1.9926347732543945,0.9245679974555969,0.41509655117988586,1.0,0.015625,0.0
facebook/opt-1.3b,blocks_pruning_50,reasoning_04,10,64,1.556322693824768,0.944286048412323,0.3697468042373657,1.0,0.046875,0.0
facebook/opt-1.3b,blocks_pruning_50,reasoning_05,16,64,2.7867343425750732,0.8878362774848938,1.113988995552063,0.0,0.0,0.0
facebook/opt-1.3b,blocks_pruning_50,technical_01,10,64,6.956812381744385,0.8188884258270264,2.1095662117004395,0.0,0.0,0.0
facebook/opt-1.3b,blocks_pruning_50,technical_02,12,64,7.321101188659668,0.7782590985298157,2.9072494506835938,1.0,0.015625,0.0
facebook/opt-1.3b,blocks_pruning_50,technical_03,12,64,2.002941131591797,0.9361229538917542,1.9814563989639282,0.0,0.015625,0.0
facebook/opt-1.3b,blocks_pruning_50,technical_04,11,64,1.4158912897109985,0.9491676092147827,0.7508066892623901,1.0,0.09375,0.0
facebook/opt-1.3b,blocks_pruning_50,technical_05,13,64,2.476268768310547,0.9228146076202393,1.8048239946365356,0.0,0.09375,0.0
facebook/opt-1.3b,blocks_int8_fake,completion_01,7,64,0.0039263577200472355,0.9999063014984131,0.0009238520869985223,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,completion_02,6,64,0.002635842887684703,0.9999033212661743,0.0009135323925875127,1.0,0.0625,0.0
facebook/opt-1.3b,blocks_int8_fake,completion_03,10,64,0.0034124995581805706,0.9998823404312134,0.002040295396000147,1.0,0.875,0.0
facebook/opt-1.3b,blocks_int8_fake,completion_04,8,64,0.013057341799139977,0.9997830390930176,0.0006683737155981362,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,completion_05,13,64,0.006738089025020599,0.9997888803482056,0.0016359557630494237,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,factual_01,7,64,0.006853119935840368,0.9998265504837036,0.0004990397719666362,1.0,0.4375,0.0
facebook/opt-1.3b,blocks_int8_fake,factual_02,7,64,0.008569082245230675,0.9997931718826294,0.0032751671969890594,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,factual_03,9,64,0.0035834424197673798,0.9999330639839172,0.0019369293004274368,1.0,0.234375,0.0
facebook/opt-1.3b,blocks_int8_fake,factual_04,7,27,0.004519063048064709,0.9999068975448608,0.0014173309318721294,1.0,0.48148149251937866,0.0
facebook/opt-1.3b,blocks_int8_fake,factual_05,5,28,0.00967441312968731,0.9997009634971619,0.0030713132582604885,1.0,0.800000011920929,0.0
facebook/opt-1.3b,blocks_int8_fake,reasoning_01,14,64,0.005437139421701431,0.9998295307159424,0.002037942176684737,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,reasoning_02,15,64,0.007171753328293562,0.9998467564582825,0.001577757066115737,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,reasoning_03,15,64,0.007118504960089922,0.999688982963562,0.001554657705128193,1.0,0.796875,0.0
facebook/opt-1.3b,blocks_int8_fake,reasoning_04,10,64,0.003988596610724926,0.9998400211334229,0.0018845188897103071,1.0,0.109375,0.0
facebook/opt-1.3b,blocks_int8_fake,reasoning_05,16,64,0.010971336625516415,0.9996135830879211,0.0012730380985885859,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,technical_01,10,64,0.005913266446441412,0.9998632669448853,0.0022912262938916683,1.0,0.40625,0.0
facebook/opt-1.3b,blocks_int8_fake,technical_02,12,64,0.006497940979897976,0.9998319149017334,0.002464436925947666,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,technical_03,12,64,0.011919461190700531,0.9996464252471924,0.009237769059836864,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,technical_04,11,64,0.004854301922023296,0.9998710751533508,0.001997365616261959,1.0,0.140625,0.0
facebook/opt-1.3b,blocks_int8_fake,technical_05,13,64,0.006495640147477388,0.9998517632484436,0.0024562645703554153,1.0,0.265625,0.0
facebook/opt-1.3b,attention_int8_weight_only,completion_01,7,64,0.005865972489118576,0.9998619556427002,0.0011556253302842379,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_weight_only,completion_02,6,64,0.002086186781525612,0.9999387264251709,0.0005897365044802427,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_weight_only,completion_03,10,64,0.002310976618900895,0.999920129776001,0.001068086246959865,1.0,0.875,0.0
facebook/opt-1.3b,attention_int8_weight_only,completion_04,8,64,0.015753472223877907,0.9998056292533875,0.0004817548324353993,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_weight_only,completion_05,13,64,0.0059112925082445145,0.9998195171356201,0.0019028984243050218,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_weight_only,factual_01,7,64,0.005975536070764065,0.999853253364563,0.00015485641779378057,1.0,0.4375,0.0
facebook/opt-1.3b,attention_int8_weight_only,factual_02,7,64,0.0047438605688512325,0.9998762011528015,0.0017747022211551666,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_weight_only,factual_03,9,64,0.0026958247181028128,0.9999526739120483,0.0008879679953679442,1.0,0.25,0.0
facebook/opt-1.3b,attention_int8_weight_only,factual_04,7,24,0.0034149866551160812,0.9999470114707947,0.0006848780903965235,1.0,0.4166666567325592,0.0
facebook/opt-1.3b,attention_int8_weight_only,factual_05,5,20,0.011716336011886597,0.9996929168701172,0.0016780858859419823,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_weight_only,reasoning_01,14,64,0.006373911164700985,0.9997671842575073,0.002539411187171936,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_weight_only,reasoning_02,15,64,0.005389072000980377,0.9998733997344971,0.001065788441337645,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_weight_only,reasoning_03,15,64,0.010651751421391964,0.9996238946914673,0.0009916769340634346,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_weight_only,reasoning_04,10,64,0.004206330981105566,0.9998301267623901,0.0008029452874325216,1.0,0.109375,0.0
facebook/opt-1.3b,attention_int8_weight_only,reasoning_05,16,64,0.006443282123655081,0.9997493028640747,0.0005275665898807347,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_weight_only,technical_01,10,64,0.008987299166619778,0.9998019933700562,0.002535180188715458,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_weight_only,technical_02,12,64,0.005233562085777521,0.9998656511306763,0.001390651916153729,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_weight_only,technical_03,12,64,0.008271920494735241,0.9997556209564209,0.004186402074992657,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_weight_only,technical_04,11,64,0.004862213507294655,0.9998884797096252,0.0013803646434098482,1.0,0.140625,0.0
facebook/opt-1.3b,attention_int8_weight_only,technical_05,13,64,0.004690707661211491,0.9998853802680969,0.0017449569422751665,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_dynamic,completion_01,7,64,0.2018744945526123,0.9944626688957214,0.029840178787708282,1.0,0.15625,0.0
facebook/opt-1.3b,attention_int8_dynamic,completion_02,6,64,0.5247249007225037,0.9803111553192139,0.0645817294716835,1.0,0.359375,0.0
facebook/opt-1.3b,attention_int8_dynamic,completion_03,10,64,0.41859591007232666,0.9850277900695801,0.1162194088101387,0.0,0.015625,0.0
facebook/opt-1.3b,attention_int8_dynamic,completion_04,8,64,0.40970736742019653,0.9864351749420166,0.07346145808696747,1.0,0.078125,0.0
facebook/opt-1.3b,attention_int8_dynamic,completion_05,13,64,0.40783411264419556,0.9907948970794678,0.07773751020431519,1.0,0.046875,0.0
facebook/opt-1.3b,attention_int8_dynamic,factual_01,7,64,0.9542965292930603,0.9734824299812317,0.026169614866375923,1.0,0.203125,0.0
facebook/opt-1.3b,attention_int8_dynamic,factual_02,7,64,0.5941984057426453,0.9841791391372681,0.10889029502868652,1.0,0.078125,0.0
facebook/opt-1.3b,attention_int8_dynamic,factual_03,9,64,0.2624222934246063,0.9944852590560913,0.1066070944070816,1.0,0.046875,0.0
facebook/opt-1.3b,attention_int8_dynamic,factual_04,7,64,0.498462975025177,0.9883022308349609,0.1748702973127365,1.0,0.03125,0.0
facebook/opt-1.3b,attention_int8_dynamic,factual_05,5,64,0.35462719202041626,0.9883880615234375,0.06979026645421982,1.0,0.20000000298023224,0.0
facebook/opt-1.3b,attention_int8_dynamic,reasoning_01,14,64,0.27764540910720825,0.9893314242362976,0.06994698196649551,1.0,0.203125,0.0
facebook/opt-1.3b,attention_int8_dynamic,reasoning_02,15,64,0.35327625274658203,0.9883041977882385,0.12090431153774261,0.0,0.015625,0.0
facebook/opt-1.3b,attention_int8_dynamic,reasoning_03,15,64,0.635403573513031,0.9727240204811096,0.16631489992141724,1.0,0.078125,0.0
