case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
f839f40260196d872b8f,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,2,957.9332275390625
f839f40260196d872b8f,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,3,957.6089477539062
f839f40260196d872b8f,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,4,958.2192993164062
f839f40260196d872b8f,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,5,957.9926147460938
f839f40260196d872b8f,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,6,957.7985229492188
f839f40260196d872b8f,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,7,957.4898071289062
f839f40260196d872b8f,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,8,957.9531860351562
f839f40260196d872b8f,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,9,957.6458129882812
f839f40260196d872b8f,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,10,958.020751953125
d1b825bfaa8f2fc3bcac,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,1,1886.5345458984375
d1b825bfaa8f2fc3bcac,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,2,1887.0667724609375
d1b825bfaa8f2fc3bcac,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,3,1886.800048828125
d1b825bfaa8f2fc3bcac,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,4,1887.151123046875
d1b825bfaa8f2fc3bcac,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,5,1886.77685546875
d1b825bfaa8f2fc3bcac,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,6,1886.762939453125
d1b825bfaa8f2fc3bcac,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,7,1888.5035400390625
d1b825bfaa8f2fc3bcac,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,8,1886.4993896484375
d1b825bfaa8f2fc3bcac,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,9,1887.1683349609375
d1b825bfaa8f2fc3bcac,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,10,1886.6754150390625
aec01872e4e1f2b86b65,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,1,3746.870361328125
aec01872e4e1f2b86b65,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,2,3747.6591796875
aec01872e4e1f2b86b65,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,3,3747.334228515625
aec01872e4e1f2b86b65,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,4,3746.994140625
aec01872e4e1f2b86b65,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,5,3746.828125
aec01872e4e1f2b86b65,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,6,3747.2890625
aec01872e4e1f2b86b65,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,7,3746.818115234375
aec01872e4e1f2b86b65,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,8,3746.95556640625
aec01872e4e1f2b86b65,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,9,3746.650146484375
aec01872e4e1f2b86b65,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,10,3747.0439453125
442e7369d7e20b17cab6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,1,7474.20654296875
442e7369d7e20b17cab6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,2,7473.97705078125
442e7369d7e20b17cab6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,3,7473.98583984375
442e7369d7e20b17cab6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,4,7474.20654296875
442e7369d7e20b17cab6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,5,7473.8251953125
442e7369d7e20b17cab6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,6,7473.0087890625
442e7369d7e20b17cab6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,7,7474.23193359375
442e7369d7e20b17cab6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,8,7473.607421875
442e7369d7e20b17cab6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,9,7474.5322265625
442e7369d7e20b17cab6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,10,7474.173828125
a55ae5988e49e18276a7,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,1,14937.837890625
a55ae5988e49e18276a7,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,2,14938.2998046875
a55ae5988e49e18276a7,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,3,14938.5791015625
a55ae5988e49e18276a7,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,4,14938.236328125
a55ae5988e49e18276a7,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,5,14938.1162109375
a55ae5988e49e18276a7,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,6,14937.279296875
a55ae5988e49e18276a7,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,7,14937.615234375
a55ae5988e49e18276a7,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,8,14945.859375
a55ae5988e49e18276a7,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,9,14936.82421875
a55ae5988e49e18276a7,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,2,10,14937.5537109375
aa3c35bd7ac899e8888e,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,1,1886.998291015625
aa3c35bd7ac899e8888e,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,2,1887.198486328125
aa3c35bd7ac899e8888e,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,3,1887.1025390625
aa3c35bd7ac899e8888e,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,4,1886.9237060546875
aa3c35bd7ac899e8888e,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,5,1886.925048828125
aa3c35bd7ac899e8888e,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,6,1886.8843994140625
aa3c35bd7ac899e8888e,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,7,1886.6875
aa3c35bd7ac899e8888e,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,8,1886.724609375
aa3c35bd7ac899e8888e,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,9,1886.5809326171875
aa3c35bd7ac899e8888e,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,10,1887.220458984375
9b21f5bbef107c1c2242,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,1,7476.62890625
9b21f5bbef107c1c2242,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,2,7473.537109375
9b21f5bbef107c1c2242,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,3,7473.53857421875
9b21f5bbef107c1c2242,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,4,7473.45166015625
9b21f5bbef107c1c2242,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,5,7473.70166015625
9b21f5bbef107c1c2242,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,6,7473.32470703125
9b21f5bbef107c1c2242,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,7,7474.2421875
9b21f5bbef107c1c2242,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,8,7473.8818359375
9b21f5bbef107c1c2242,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,9,7473.9482421875
9b21f5bbef107c1c2242,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,2,10,7474.20458984375
ba204bf5f523b591dbf6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,1,247.1279754638672
ba204bf5f523b591dbf6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,2,246.94992065429688
ba204bf5f523b591dbf6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,3,247.1419219970703
ba204bf5f523b591dbf6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,4,247.8140411376953
ba204bf5f523b591dbf6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,5,246.92649841308594
ba204bf5f523b591dbf6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,6,247.0365447998047
ba204bf5f523b591dbf6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,7,246.89797973632812
ba204bf5f523b591dbf6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,8,247.51303100585938
ba204bf5f523b591dbf6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,9,247.2305908203125
ba204bf5f523b591dbf6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,10,246.991455078125
16e52cd0fe0c5bf8f98b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,1,484.0616149902344
16e52cd0fe0c5bf8f98b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,2,483.9950256347656
16e52cd0fe0c5bf8f98b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,3,484.0703125
16e52cd0fe0c5bf8f98b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,4,483.70086669921875
16e52cd0fe0c5bf8f98b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,5,484.7498474121094
16e52cd0fe0c5bf8f98b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,6,484.0297546386719
16e52cd0fe0c5bf8f98b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,7,484.4010925292969
16e52cd0fe0c5bf8f98b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,8,484.00762939453125
16e52cd0fe0c5bf8f98b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,9,484.07659912109375
16e52cd0fe0c5bf8f98b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,10,484.1626892089844
9da069fb81d4d2af3c4b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,1,958.4451293945312
9da069fb81d4d2af3c4b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,2,958.1693725585938
9da069fb81d4d2af3c4b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,3,958.5374145507812
9da069fb81d4d2af3c4b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,4,957.721435546875
9da069fb81d4d2af3c4b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,5,958.0465698242188
9da069fb81d4d2af3c4b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,6,958.0233764648438
9da069fb81d4d2af3c4b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,7,957.960693359375
9da069fb81d4d2af3c4b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,8,957.2616577148438
9da069fb81d4d2af3c4b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,9,958.0110473632812
9da069fb81d4d2af3c4b,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,10,958.2131958007812
30133c509b1b541c19fa,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,1,1887.6900634765625
30133c509b1b541c19fa,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,2,1887.5966796875
30133c509b1b541c19fa,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,3,1887.5064697265625
30133c509b1b541c19fa,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,4,1888.191162109375
30133c509b1b541c19fa,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,5,1887.3856201171875
30133c509b1b541c19fa,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,6,1887.9605712890625
30133c509b1b541c19fa,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,7,1887.1580810546875
30133c509b1b541c19fa,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,8,1887.820556640625
30133c509b1b541c19fa,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,9,1888.1058349609375
30133c509b1b541c19fa,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,10,1887.51220703125
d85c8488034a03e61360,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,1,3749.1650390625
d85c8488034a03e61360,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,2,3749.93408203125
d85c8488034a03e61360,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,3,3750.110107421875
d85c8488034a03e61360,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,4,3750.13818359375
d85c8488034a03e61360,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,5,3749.76416015625
d85c8488034a03e61360,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,6,3750.42919921875
d85c8488034a03e61360,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,7,3749.925048828125
d85c8488034a03e61360,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,8,3750.152587890625
d85c8488034a03e61360,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,9,3750.200927734375
d85c8488034a03e61360,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,10,3750.00537109375
714fb7d353ad444241cd,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,1,483.9034423828125
714fb7d353ad444241cd,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,2,484.60101318359375
714fb7d353ad444241cd,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,3,483.9278259277344
714fb7d353ad444241cd,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,4,484.0259704589844
714fb7d353ad444241cd,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,5,483.8450622558594
714fb7d353ad444241cd,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,6,483.9975891113281
714fb7d353ad444241cd,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,7,484.32159423828125
714fb7d353ad444241cd,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,8,483.9925537109375
714fb7d353ad444241cd,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,9,484.0307312011719
714fb7d353ad444241cd,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,10,484.0499267578125
2765dd48c2e98c004964,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,1,1887.6025390625
2765dd48c2e98c004964,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,2,1887.3177490234375
2765dd48c2e98c004964,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,3,1887.7462158203125
2765dd48c2e98c004964,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,4,1888.6971435546875
2765dd48c2e98c004964,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,5,1887.6439208984375
2765dd48c2e98c004964,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,6,1887.8155517578125
2765dd48c2e98c004964,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,7,1887.6025390625
2765dd48c2e98c004964,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,8,1887.8714599609375
2765dd48c2e98c004964,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,9,1887.7635498046875
2765dd48c2e98c004964,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,10,1887.3299560546875
b357225dec4f366421dc,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,1,958.0990600585938
b357225dec4f366421dc,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,2,957.890625
b357225dec4f366421dc,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,3,957.8623657226562
b357225dec4f366421dc,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,4,957.5638427734375
b357225dec4f366421dc,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,5,957.9869995117188
b357225dec4f366421dc,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,6,958.0960083007812
b357225dec4f366421dc,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,7,957.8894653320312
b357225dec4f366421dc,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,8,957.6083984375
b357225dec4f366421dc,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,9,958.0860595703125
b357225dec4f366421dc,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,10,957.6458129882812
58acca4d816f5ce08a28,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,1,1886.344482421875
58acca4d816f5ce08a28,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,2,1887.1068115234375
58acca4d816f5ce08a28,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,3,1886.710693359375
58acca4d816f5ce08a28,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,4,1887.6234130859375
58acca4d816f5ce08a28,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,5,1886.537109375
58acca4d816f5ce08a28,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,6,1887.4722900390625
58acca4d816f5ce08a28,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,7,1886.7508544921875
58acca4d816f5ce08a28,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,8,1886.932373046875
58acca4d816f5ce08a28,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,9,1887.3681640625
58acca4d816f5ce08a28,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,10,1886.6656494140625
bc71512f6dc5b5e654a6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,1,3747.9921875
bc71512f6dc5b5e654a6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,2,3747.595947265625
bc71512f6dc5b5e654a6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,3,3747.216064453125
bc71512f6dc5b5e654a6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,4,3747.1318359375
bc71512f6dc5b5e654a6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,5,3746.65087890625
bc71512f6dc5b5e654a6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,6,3746.8359375
bc71512f6dc5b5e654a6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,7,3748.159912109375
bc71512f6dc5b5e654a6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,8,3747.224609375
bc71512f6dc5b5e654a6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,9,3746.8818359375
bc71512f6dc5b5e654a6,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,10,3747.577880859375
834bbfcab810e2836db4,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,1,7474.05859375
834bbfcab810e2836db4,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,2,7473.32958984375
834bbfcab810e2836db4,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,3,7474.39306640625
834bbfcab810e2836db4,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,4,7473.66943359375
834bbfcab810e2836db4,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,5,7473.916015625
834bbfcab810e2836db4,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,6,7473.74365234375
834bbfcab810e2836db4,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,7,7473.9267578125
834bbfcab810e2836db4,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,8,7474.65673828125
834bbfcab810e2836db4,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,9,7473.72412109375
834bbfcab810e2836db4,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,10,7474.20361328125
4139f67d2c77af082f7a,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,1,14939.5546875
4139f67d2c77af082f7a,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,2,14937.73828125
4139f67d2c77af082f7a,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,3,14937.74609375
4139f67d2c77af082f7a,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,4,14938.35546875
4139f67d2c77af082f7a,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,5,14939.0751953125
4139f67d2c77af082f7a,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,6,14938.05078125
4139f67d2c77af082f7a,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,7,14937.8232421875
4139f67d2c77af082f7a,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,8,14938.0146484375
4139f67d2c77af082f7a,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,9,14937.61328125
4139f67d2c77af082f7a,facebook/opt-1.3b,blocks_int8_weight_only,model_prefill,3,10,14937.9833984375
500719cf855cb1870fc8,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,1,1886.8052978515625
500719cf855cb1870fc8,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,2,1886.667724609375
500719cf855cb1870fc8,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,3,1886.47265625
500719cf855cb1870fc8,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,4,1887.03466796875
500719cf855cb1870fc8,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,5,1887.067138671875
500719cf855cb1870fc8,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,6,1886.6556396484375
500719cf855cb1870fc8,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,7,1886.735595703125
500719cf855cb1870fc8,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,8,1886.79248046875
500719cf855cb1870fc8,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,9,1886.937255859375
500719cf855cb1870fc8,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,10,1886.595458984375
bd46e24ea602803437e4,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,1,7473.50390625
bd46e24ea602803437e4,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,2,7474.43505859375
bd46e24ea602803437e4,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,3,7473.94384765625
bd46e24ea602803437e4,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,4,7475.81982421875
bd46e24ea602803437e4,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,5,7474.314453125
bd46e24ea602803437e4,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,6,7474.0341796875
bd46e24ea602803437e4,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,7,7473.56787109375
bd46e24ea602803437e4,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,8,7473.84765625
bd46e24ea602803437e4,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,9,7474.16259765625
bd46e24ea602803437e4,facebook/opt-1.3b,blocks_int8_weight_only,model_ttft,3,10,7473.7666015625
dd1c65bcfbdbdaf2b46f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,1,8.566080093383789
dd1c65bcfbdbdaf2b46f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,2,8.404800415039062
dd1c65bcfbdbdaf2b46f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,3,8.856703758239746
dd1c65bcfbdbdaf2b46f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,4,8.44159984588623
dd1c65bcfbdbdaf2b46f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,5,8.186112403869629
dd1c65bcfbdbdaf2b46f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,6,8.471391677856445
dd1c65bcfbdbdaf2b46f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,7,8.229248046875
dd1c65bcfbdbdaf2b46f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,8,8.637344360351562
dd1c65bcfbdbdaf2b46f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,9,8.36847972869873
dd1c65bcfbdbdaf2b46f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,10,8.367487907409668
d76fde2420735ffc228d,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,1,8.57436752319336
d76fde2420735ffc228d,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,2,8.458944320678711
d76fde2420735ffc228d,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,3,8.391231536865234
d76fde2420735ffc228d,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,4,8.567008018493652
d76fde2420735ffc228d,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,5,8.630847930908203
d76fde2420735ffc228d,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,6,8.386143684387207
d76fde2420735ffc228d,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,7,9.794624328613281
d76fde2420735ffc228d,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,8,10.288543701171875
d76fde2420735ffc228d,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,9,8.887040138244629
d76fde2420735ffc228d,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,10,9.54582405090332
97d8459bb181ba82d96c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,1,10.913408279418945
97d8459bb181ba82d96c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,2,10.488224029541016
97d8459bb181ba82d96c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,3,10.473471641540527
97d8459bb181ba82d96c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,4,10.40719985961914
97d8459bb181ba82d96c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,5,9.91318416595459
97d8459bb181ba82d96c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,6,9.88691234588623
97d8459bb181ba82d96c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,7,10.754400253295898
97d8459bb181ba82d96c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,8,11.145183563232422
97d8459bb181ba82d96c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,9,10.657024383544922
97d8459bb181ba82d96c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,10,10.536704063415527
43843f6b97c3053200e6,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,1,14.988672256469727
43843f6b97c3053200e6,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,2,14.737183570861816
43843f6b97c3053200e6,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,3,14.280415534973145
43843f6b97c3053200e6,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,4,13.88697624206543
43843f6b97c3053200e6,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,5,13.660032272338867
43843f6b97c3053200e6,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,6,13.910207748413086
43843f6b97c3053200e6,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,7,13.901503562927246
43843f6b97c3053200e6,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,8,14.001055717468262
43843f6b97c3053200e6,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,9,13.84659194946289
