experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,0fd8d04851e0cbca6ae8,0fd8d04851e0cbca6ae8,11,3,width_d256_h4,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.29241344183683393,0.2242559939622879,0.6191616028547284,437736.3748942284,721920,27262976,524288,83886080,0.0,0.0,1.0,0.9999999999999999,,,,,82bf68b8c86e74426f0653de99cc578a28bae99df18f10a8b442c48a96279bd1,2530788f88e1395f799a7d2cd3961bbb41c19d2a4108b017bcc90d703b67bd2d,0afe4d06e85d4b629eee6574f3f41e7e5301667dd0102a8b63c0f1cd71c5182a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6f8c6e08ce348ef61b30,6f8c6e08ce348ef61b30,11,3,width_d256_h4,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.23289855927228928,0.2303999960422516,0.27888640165328976,549595.4994309391,721920,27262976,524288,83886080,0.0,0.0,1.0,1.0,,,,,82bf68b8c86e74426f0653de99cc578a28bae99df18f10a8b442c48a96279bd1,7968d0179c79e1bcde6bd222d251747dd8d3d036c7c161e5009d55b5a99bd1ab,fd08f00f6d0ddd5b316b2f670629b3e075e8965d2cd0ca9b6d7fe3866e5b1954,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3389c2ee6265d219fd62,6f8c6e08ce348ef61b30,11,3,width_d256_h4,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.7974297666549682,0.9410560131072998,0.9756160050630569,160515.70351697571,463872,27262976,264192,83886080,1.0984380175740107e-05,0.0025957222378565348,0.9995747082113454,0.9997873320111651,,,,,82bf68b8c86e74426f0653de99cc578a28bae99df18f10a8b442c48a96279bd1,99bd0b35dbb58f1886a9462df7e4c37786bce2f581d94fefad5a082f279e70c1,8c52848bd58c8cfba39da4e35281ebf6b583113ac694ce64ab76fbcb19422758,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,426aa8fb93af168ec3f6,0fd8d04851e0cbca6ae8,11,3,width_d256_h4,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,1.1992678487300872,1.134592056274414,2.8712960362434385,106731.78651086165,492544,27262976,294912,83886080,0.01030036259155163,0.08010204393576714,0.600934231202519,0.7752372754759137,,,,,82bf68b8c86e74426f0653de99cc578a28bae99df18f10a8b442c48a96279bd1,b6968d2afa737db9a982cff49c43d5a4532cc8e9d24de35220eaf1733eb43e92,1282d5737b74b92ab25b3b2734f7e8abdf46691063b05cdfdce9a2a85bf4273f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,40c9297f39758144727e,40c9297f39758144727e,23,3,width_d256_h4,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.36532223880290987,0.3246079981327057,0.3389439880847931,350375.6037941495,787456,27262976,524288,83886080,0.0,0.0,1.0,1.0,,,,,501fb982e0f1c12758adfc30ee2ec1f23b073ef05c9e7c1673418b5e2499c729,e4441384fb924e4733b816059cb42954cb29557702e31bbe32a8e0914f5194cc,5b1fd748f5af8a5e209bfbe39bf8e6544ffcccf5fe70254f2a8d100b7543a2d1,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e04795ec4851ee0f0cf4,331707c5a96ea6457c65,23,3,width_d256_h4,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,1.148620790243149,0.7147519886493683,2.970009624958038,111437.99684568131,492544,27262976,294912,83886080,0.010728212018388614,0.08206142624476342,0.5677379260871017,0.7538184665039924,,,,,501fb982e0f1c12758adfc30ee2ec1f23b073ef05c9e7c1673418b5e2499c729,b6968d2afa737db9a982cff49c43d5a4532cc8e9d24de35220eaf1733eb43e92,54e1dbf60db798f7c869a154b87a3ac5c84f9c550eed1c08540710fc5c3ac50e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,331707c5a96ea6457c65,331707c5a96ea6457c65,23,3,width_d256_h4,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.30406655818223954,0.30054400861263275,0.38789120465517035,420960.46590984974,721920,27262976,524288,83886080,0.0,0.0,1.0,1.0000000000000002,,,,,501fb982e0f1c12758adfc30ee2ec1f23b073ef05c9e7c1673418b5e2499c729,17531b994cd5c1555002aa9582718722e8e58495c34c4b13baf0a8b54a9ee568,5b24de77944a58cee7b6dbe7d7a6829499328ef2b27ba6336fbee6cffb9345ac,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,411a05bace3d1ece0c51,40c9297f39758144727e,23,3,width_d256_h4,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.0014464044570923,2.3423999547958374,4.994252681732178,42646.1054943118,463872,6291456,264192,83886080,6.736813825056307e-06,0.0020297797109378735,0.999728680938108,0.9998645082285915,,,,,501fb982e0f1c12758adfc30ee2ec1f23b073ef05c9e7c1673418b5e2499c729,8e8908123b988180e86118d6721d8e70bf85e18914f3728fecf1497a311dc209,3c0364921a661f074b37f4d566e69bd9937eb423ee7e8717045ac26b02cc13ed,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0dd4a87f3deb041cc9c1,40c9297f39758144727e,23,3,width_d256_h4,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2729395197331905,0.2620159983634949,0.3879184022545813,468968.363852641,463872,27262976,264192,83886080,1.156813460870322e-05,0.002669077631253458,0.9995341038788691,0.9997671146633675,,,,,501fb982e0f1c12758adfc30ee2ec1f23b073ef05c9e7c1673418b5e2499c729,8e8908123b988180e86118d6721d8e70bf85e18914f3728fecf1497a311dc209,2b7752de3ad2b5b63d8670404aa7e9fa60f7d7c0ffb4967f5b76bead156d37aa,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7307a719bcacefd88a45,7307a719bcacefd88a45,42,3,width_d256_h4,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18114432018250226,0.16742400079965591,0.25427519902586926,706618.8985171628,787456,27262976,524288,83886080,0.0,0.0,1.0,1.0000000000000002,,,,,c708b17cca971db08b250a80349010d16ad71f5c4607115f246088bda72c321c,f2be44d710e6e44a98f9bcab5db7b2b2c73eda2fde38cfe47d72168a3e1f9423,5e1e2d0a43943bce6c01b14682d2537342697d6d26d252a87a9e91a029e4b570,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,58d8862fe5cc29fc1c9f,7307a719bcacefd88a45,42,3,width_d256_h4,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.7660371196269989,0.7654399871826172,0.8786431968212126,167093.73047395685,463872,6291456,264192,83886080,5.7668065554247165e-06,0.0018832967919024668,0.9997411567779106,0.99987094783156,,,,,c708b17cca971db08b250a80349010d16ad71f5c4607115f246088bda72c321c,e2183aa5be201470536c5334c5a2bfaa41b8d58b6e24f92c97942f350ac0a027,f8579d2fb256a6c3b5e39556e80731dfec801be390cf9278dfa351c7049c9574,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,76d2698eb4ba400a4b27,7307a719bcacefd88a45,42,3,width_d256_h4,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3304684805870056,0.3235680013895035,0.38681599944829936,387328.9209689098,463872,27262976,264192,83886080,9.950284882550831e-06,0.0024929115454597195,0.9995533812735086,0.9997776275857545,,,,,c708b17cca971db08b250a80349010d16ad71f5c4607115f246088bda72c321c,e2183aa5be201470536c5334c5a2bfaa41b8d58b6e24f92c97942f350ac0a027,c0c3b6792d0fee01771c232ccb43573ab3f240f8f94751b90186399d9c7652df,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,78f68c418a5c2d1079bb,05cbf40f2cfd26930a67,42,3,width_d256_h4,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.4391334408521652,0.4352000057697296,0.4799472063779831,291483.15316548926,492544,27262976,294912,83886080,0.009082739271435394,0.0752981664663821,0.5923278110448655,0.7701444704874141,,,,,c708b17cca971db08b250a80349010d16ad71f5c4607115f246088bda72c321c,b6968d2afa737db9a982cff49c43d5a4532cc8e9d24de35220eaf1733eb43e92,db08187590e49399fa8d167a3374e2fd3e63bcbb100f7af4c03e0216a130afa8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,05cbf40f2cfd26930a67,05cbf40f2cfd26930a67,42,3,width_d256_h4,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.3475750404596329,0.2452479973435402,0.6055424153804778,368265.7990364697,721920,27262976,524288,83886080,0.0,0.0,1.0,1.0000000000000002,,,,,c708b17cca971db08b250a80349010d16ad71f5c4607115f246088bda72c321c,e37c7bf41433839fcec6a2ab86627d982a627be1fc3983400fc9c289d734f7e0,eed248ff0b17b2aa73a8b0d582a740e533632ddbe77fa9e2672b279a5b3191a1,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0defa498ddd2f0d36466,e092edeb488170f578ae,101,3,width_d256_h4,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,1.0014924865961075,0.9948160350322723,2.240819180011749,127809.2464128702,558080,27262976,294912,83886080,0.010496439488374152,0.08056063138792524,0.6019668089565526,0.7760307697682408,,,,,c5c03b39a0912173fd3a636b69e0cd0e8ece893165fd1786d9728302d38e984e,b6968d2afa737db9a982cff49c43d5a4532cc8e9d24de35220eaf1733eb43e92,e88820bbed6f51bf87cfef0a58cead345441bdc92a3d6e812351e051f8c6fb7e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e092edeb488170f578ae,e092edeb488170f578ae,101,3,width_d256_h4,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.3665305635333061,0.3092480003833771,0.3594752132892608,349220.53638882644,721920,27262976,524288,83886080,0.0,0.0,1.0,1.0,,,,,c5c03b39a0912173fd3a636b69e0cd0e8ece893165fd1786d9728302d38e984e,4592b89e5712432302754f1b43cfafedfcfbf1ee5cf8c8d21447abfb43d29740,b261e91382077b0536edb128b42a2b30b669a8365ff5f5a782ae6b1d084a8da3,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f535fad4d38c1d97c1d6,f535fad4d38c1d97c1d6,101,3,width_d256_h4,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.3501056027412415,0.3246079981327057,0.6532095834612835,365603.97490868816,721920,27262976,524288,83886080,0.0,0.0,1.0,1.0,,,,,c5c03b39a0912173fd3a636b69e0cd0e8ece893165fd1786d9728302d38e984e,669c995911eb241b22573ad5f3e8d4ecf9ca98a41c43ffe108dbf06f54e758a5,b95c5eab9edfde68d5acef35d94604712fef493ed4d5a477178818cc93896ba8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,08372eaf01244260e39f,f535fad4d38c1d97c1d6,101,3,width_d256_h4,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.8313036859035492,0.9630720019340515,1.2070911884307851,153975.01799944026,463872,27262976,264192,83886080,1.2206763724438291e-05,0.0027184616717477184,0.9995370030980971,0.999768637797419,,,,,c5c03b39a0912173fd3a636b69e0cd0e8ece893165fd1786d9728302d38e984e,76c658608547b4e4b2f6e195069198bee4bede295fbbb10120ac4838153c0d9d,1bca12b42f75e4a7002ed01ecd421ea5b128b1c0aba279929cecf56ab2588490,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,01d054a5b6365e5e11ca,f535fad4d38c1d97c1d6,101,3,width_d256_h4,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.4359859228134155,2.4355839490890503,4.907878398895263,52545.45964377651,463872,6291456,264192,83886080,6.8932079163317665e-06,0.002040614239149363,0.9997385438121453,0.9998693657123748,,,,,c5c03b39a0912173fd3a636b69e0cd0e8ece893165fd1786d9728302d38e984e,76c658608547b4e4b2f6e195069198bee4bede295fbbb10120ac4838153c0d9d,5b0bbb2a0d50d98194078b5ee8dcedc95852b320fa2a10bebe5b204807d04238,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,45fdff9373a0c724eca0,9db74bddedfbf4f72258,2026,3,width_d256_h4,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.22445632062852383,0.21860799938440323,0.28031359612941736,570266.8547785765,558080,27262976,294912,83886080,0.00948549859767329,0.07708571915463835,0.6074050075865194,0.77964665025349,,,,,b907e5a6c096b36431c8c96efcea3d281c614191e75b8cc2ee0da86524e7fdcf,b6968d2afa737db9a982cff49c43d5a4532cc8e9d24de35220eaf1733eb43e92,454a8d0091acb6954a0364dc4a0682459e1f9e9095aa62938f308f1b07e026cc,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9db74bddedfbf4f72258,9db74bddedfbf4f72258,2026,3,width_d256_h4,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,256,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17570752035826445,0.17148800194263458,0.23054239749908434,728483.3326371593,721920,27262976,524288,83886080,0.0,0.0,1.0,1.0,,,,,b907e5a6c096b36431c8c96efcea3d281c614191e75b8cc2ee0da86524e7fdcf,75b94b384f67a3d0d74eaf7ad64e56cbaf8dacc564bf2f95d06fe98490179ef9,394eb981dcef83a7bc215dd9fe98b1cf1299e8d7b778fd6fdb2674787e6693b2,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,dd8df6cf88726f677f22,dd8df6cf88726f677f22,2026,3,width_d256_h4,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18056255906820298,0.16784000396728516,0.2406415916979312,708895.5797954282,721920,27262976,524288,83886080,0.0,0.0,1.0,1.0000000000000002,,,,,b907e5a6c096b36431c8c96efcea3d281c614191e75b8cc2ee0da86524e7fdcf,e6e454a1357bccb6a9dc73ace47472aa1a319de56f641f96a4e9f465187e08b5,9c1c6078fbf34ebcd716fdf3d1b59fcaaec8dc1affdb8c677b5a25a751e99207,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a3284ca6d0067ed8b864,dd8df6cf88726f677f22,2026,3,width_d256_h4,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.1053337621688843,0.9492480158805847,2.1023744106292725,115802.12636302592,463872,6291456,264192,83886080,6.314858751398497e-06,0.001970837855424179,0.9997385505564577,0.9998696111237444,,,,,b907e5a6c096b36431c8c96efcea3d281c614191e75b8cc2ee0da86524e7fdcf,676a1f866f112abfc6e69b945dc0e8f2c6c12ae371a8781118b3fd35618a6ca2,2a976f396ec7115a4d03b848a607d7179164f9592eb738cc4f6c87723019dda1,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,86086df1b6a1a28a4569,dd8df6cf88726f677f22,2026,3,width_d256_h4,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,256,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.405824638903141,0.3671039938926697,0.48322559893131245,315407.1678495352,463872,27262976,264192,83886080,1.0521413635477618e-05,0.0025582067714822188,0.9995643896643508,0.999784059919168,,,,,b907e5a6c096b36431c8c96efcea3d281c614191e75b8cc2ee0da86524e7fdcf,676a1f866f112abfc6e69b945dc0e8f2c6c12ae371a8781118b3fd35618a6ca2,256c16e975888ace36c8eb6f32fd65ef7ba05b89a4b24943cb19b538c0f662dd,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8ba2c17bdd780b78543b,8ba2c17bdd780b78543b,11,3,width_d768_h12,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,768,12,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.43665408074855805,0.4116480052471161,0.4522639960050583,293138.2200312179,5374976,48234496,4718592,654311424,0.0,0.0,1.0,1.0,,,,,38d20b6a975d49aeefd65bccb1a3b58b7072808ca9acfd48a5280a37e741de4c,f341f3d9e457745615a2773485b064f79cbd4dc0cb24160ac49ae6744d68e53c,80f4fa53d6cfc9de240ac7667d9dc05f8288f7398abcfc7e1439f5fa77017559,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,74bcdb1ab6da6ca61b18,c8f209c45f926a114c78,11,3,width_d768_h12,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.3738259196281433,1.2999680042266846,1.7171280324459075,93170.4651741074,2960384,8388608,2365440,654311424,6.59101267984691e-06,0.0020205868254000356,0.9997057471147016,0.9998536495464897,,,,,38d20b6a975d49aeefd65bccb1a3b58b7072808ca9acfd48a5280a37e741de4c,451bd78d1b04ac5844ff0ebe72c36ba5d0b6826fe476dbd2d3016415cad9c568,6775b91d7be19f8509cadc22d594ac9f6bcaaacc68c6b3a48d8e5d7ccd360466,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4a8e598b31cfc69fd92c,8ba2c17bdd780b78543b,11,3,width_d768_h12,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,768,12,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2195078408718109,0.21195200085639954,0.29639201015233996,583122.6779491216,3245056,31457280,2654208,654311424,0.008953841345743603,0.07530908807408802,0.600416374044967,0.7755027921562272,,,,,38d20b6a975d49aeefd65bccb1a3b58b7072808ca9acfd48a5280a37e741de4c,8d975b88687daf5a8cd20275009ee1a53ea901fa491b29d3c854b7f58abfb84f,efabc63618e62cb7c3d7b09a2415b6795d10f03e96099b9f2fde1a7b19974d22,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,76e6609f50a0a1d6ed4f,c8f209c45f926a114c78,11,3,width_d768_h12,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2868198414891958,0.2723359912633896,0.35788000077009197,446273.1704174016,2960384,29360128,2365440,654311424,1.167222801593142e-05,0.002703297928595324,0.99947889847306,0.9997400841886238,,,,,38d20b6a975d49aeefd65bccb1a3b58b7072808ca9acfd48a5280a37e741de4c,451bd78d1b04ac5844ff0ebe72c36ba5d0b6826fe476dbd2d3016415cad9c568,55932721d26d4e0a03a259deaffbf496f7f0d1fad27db346cb4a88e9a621090d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,c8f209c45f926a114c78,c8f209c45f926a114c78,11,3,width_d768_h12,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.23926784038543703,0.2303999960422516,0.29342719763517366,534965.3333845641,5309440,48234496,4718592,654311424,0.0,0.0,1.0,1.0,,,,,38d20b6a975d49aeefd65bccb1a3b58b7072808ca9acfd48a5280a37e741de4c,fd52a614cd26e65d05cafeff112d6d4c355e39aee9c06af1e11b0b36f7a29315,ab01d51f7d3dcc789942c1ef9352434c27dd0e8ca114f2349e7685a1c20fb37d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7806c9ac4534f68e552a,5230d1a57808b6f1ad62,23,3,width_d768_h12,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.167048308849335,1.384447991847992,7.595827317237854,40416.18173058607,3156992,8388608,2365440,654311424,6.5114180722224134e-06,0.002012433321359216,0.9996724852179628,0.9998362824250882,,,,,68d4603121998c2fea1f6f38dff2689573bdd8a6761d8066916390d1c2e538c8,47a3b83e2898da5691f3c95287a8d991c313d2e8ee63baa13d250c2e063e41b5,454a1ea15e39f0d28a6ed01d519da62e66752a226e4395bea83e5cb71c679ced,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5230d1a57808b6f1ad62,5230d1a57808b6f1ad62,23,3,width_d768_h12,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.232447998970747,0.20899199694395065,0.42071041166782375,550660.7953898045,5309440,48234496,4718592,654311424,0.0,0.0,1.0,1.0000000000000002,,,,,68d4603121998c2fea1f6f38dff2689573bdd8a6761d8066916390d1c2e538c8,de5a45fb186257e8f2d78ad00ca5fcb4a583b8b72999f7d14250d8b9e4cd2109,14406cb6d8833ea016b5bdbd941461d0a743cb72a7430d85977eaa5a7277849c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,c8d8ed84b7126e517657,5230d1a57808b6f1ad62,23,3,width_d768_h12,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2844831997156143,0.26470398902893066,0.3732128128409383,449938.69630247453,2960384,29360128,2365440,654311424,1.1739399810297806e-05,0.002706944458888453,0.999409525401768,0.9997047780459613,,,,,68d4603121998c2fea1f6f38dff2689573bdd8a6761d8066916390d1c2e538c8,47a3b83e2898da5691f3c95287a8d991c313d2e8ee63baa13d250c2e063e41b5,f01061796236b09e7e3331b87c1d8e096c0ee018d7b494bdb8dc1348c6ad8a88,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,54be1b115e5191578338,54be1b115e5191578338,23,3,width_d768_h12,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,768,12,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2232947188615799,0.2242559939622879,0.25626400113105774,573233.4407754042,5309440,48234496,4718592,654311424,0.0,0.0,1.0,1.0,,,,,68d4603121998c2fea1f6f38dff2689573bdd8a6761d8066916390d1c2e538c8,b57991462981f39daea15482a442c4a9a7d92adf17b0a71633c48438105f6f7f,a5138957921b3f99fe5cb3aa85a5b0e56ef96af91a4b508c7403b8ad58be9abc,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,170f7d7fb7cdb0417463,54be1b115e5191578338,23,3,width_d768_h12,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,768,12,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.5006099218130111,0.4331520050764084,0.6794752240180968,255688.10050035492,3245056,31457280,2654208,654311424,0.008450149934271805,0.0729769849422155,0.5749850741252571,0.7586017151410924,,,,,68d4603121998c2fea1f6f38dff2689573bdd8a6761d8066916390d1c2e538c8,8d975b88687daf5a8cd20275009ee1a53ea901fa491b29d3c854b7f58abfb84f,589bba6564420d6e7e614afe1bcfb95b64860d772707e08a43fb91736931763b,resultados/hardware_operators.json
