experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,24de29fc3159851a2d01,d0af48f423257c46466d,23,1,batch_b8,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.9452703905105593,3.9765119552612305,4.23874568939209,259551.28511926494,5250048,37748736,1052672,2415919104,6.4855545276076895e-06,0.002003606743983255,0.9996981753406603,0.9998490792350233,,,,,ad544e2444f5e43763c5c222b0aaac62c87f19cdbb67f8bfc3e08fcf626f6b5c,16a1b8f7f3237c3b745acba8a47c9ec5c1e5869261710c94c7457c80066cb4dc,6d35d2ce6c7e80222445d6cb3e4d0806f8c0df11bc08ec493518f7a51a3adaad,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6555b164d25adee7194b,d0af48f423257c46466d,23,1,batch_b8,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2846432001143694,0.2802080065011978,0.33760639280080795,3597486.255032819,4201472,35651584,1052672,2415919104,1.1195434651149557e-05,0.002639287108706867,0.9994789869955825,0.9997395149001859,,,,,ad544e2444f5e43763c5c222b0aaac62c87f19cdbb67f8bfc3e08fcf626f6b5c,16a1b8f7f3237c3b745acba8a47c9ec5c1e5869261710c94c7457c80066cb4dc,d4b39efd7797c6aaa525272ef0f5db5373e1b801547bf857d9e16cf794de9e2f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d0af48f423257c46466d,d0af48f423257c46466d,23,1,batch_b8,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1758041599392891,0.1658879965543747,0.24509439617395395,5824663.081656433,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,1.0,,,,,ad544e2444f5e43763c5c222b0aaac62c87f19cdbb67f8bfc3e08fcf626f6b5c,29cbdec38248bbf168da7c5524b431bd11b81da7607b4f59f4e68200b8e27e68,1433c57a882544b371194d5caeef28c91ae9cdbd8a1e01097d76f6bf46554d97,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3adb3fa33ca707569d86,86e8457c1d0607b3641b,23,1,batch_b8,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.23187968015670776,0.22015999257564545,0.30684161037206636,4416083.372669677,4326400,33554432,1179648,2415919104,0.008942081481905994,0.0751411086190501,0.5839066594566419,0.764150495771122,,,,,ad544e2444f5e43763c5c222b0aaac62c87f19cdbb67f8bfc3e08fcf626f6b5c,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,db1b0ae3e742d25a32388e956b774787eb289d82f011fe3ef1f4329de815ecfc,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,86e8457c1d0607b3641b,86e8457c1d0607b3641b,23,1,batch_b8,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2793209618330002,0.28672000765800476,0.30627840757369995,3666033.4880710705,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,1.0,,,,,ad544e2444f5e43763c5c222b0aaac62c87f19cdbb67f8bfc3e08fcf626f6b5c,684f1a805b85b2888c9ec1bf8843cbeef450cae133b486772492a7703f126566,1987301c6bdc40439f4e8260635e8062619bbc44e843e93b41007620c1cf27fc,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,2b7a8e94626766b47afa,2b7a8e94626766b47afa,42,1,batch_b8,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.3238745602965355,0.3246079981327057,0.34749440103769297,3161717.916536694,6292480,35651584,2097152,2415919104,0.0,0.0,1.0,1.0,,,,,b9d5754632a7ef4491991ce05884f5f5b4243630bd32adee195a5aa5b81087f4,20869105d5e66022f8b5e3d5a1e626f93f5da5ae2e0b9ad6523f63930efb4ef6,30f82e0ad0a901c8bfb9a3a28b31ed3c48cde6c089555372849da73a1e5d0708,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6c5c811c816790ce68d3,18f2888bff87cbe6d54e,42,1,batch_b8,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.42533312022686004,0.4183039963245392,0.51663678586483,2407524.7172235935,4326400,33554432,1179648,2415919104,0.008996752248632174,0.07539925775847678,0.5917734826601222,0.7692792189410286,,,,,b9d5754632a7ef4491991ce05884f5f5b4243630bd32adee195a5aa5b81087f4,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,f34a6f2df97e30c030655462edbe1c20f1bea7b8454ed9d5786a8a2d39a000b9,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,187f94489722fa53628c,2b7a8e94626766b47afa,42,1,batch_b8,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.4869158405065537,0.461776003241539,0.7104000061750403,2103032.8340410963,4201472,35651584,1052672,2415919104,1.1711794762066892e-05,0.0027009729974736274,0.99946860557068,0.9997342690032265,,,,,b9d5754632a7ef4491991ce05884f5f5b4243630bd32adee195a5aa5b81087f4,c6b3c78a9b5c9e2e0b12376d56aca29c51685335491ed2ea7ba8aa8a39063b99,4ce7a3f42ab834823c516ecb2e8b30d5a6c663a131cf0f33d2c622ceb69a7300,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d0dc4c441f31f3e584a1,2b7a8e94626766b47afa,42,1,batch_b8,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,4.200376315116882,4.1302080154418945,4.809369587898254,243787.68071677064,4201472,35651584,1052672,2415919104,6.6456026725579515e-06,0.002028193984358495,0.9996984718131239,0.9998492348142437,,,,,b9d5754632a7ef4491991ce05884f5f5b4243630bd32adee195a5aa5b81087f4,c6b3c78a9b5c9e2e0b12376d56aca29c51685335491ed2ea7ba8aa8a39063b99,1d9e6ee1ac0f02ec37bfd040a97f381b7ec776aff482fab644c5979baa561f24,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,18f2888bff87cbe6d54e,18f2888bff87cbe6d54e,42,1,batch_b8,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17465023905038835,0.1658879965543747,0.2543439984321592,5863146.856069094,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,1.0,,,,,b9d5754632a7ef4491991ce05884f5f5b4243630bd32adee195a5aa5b81087f4,d6182b835b8002b06a8eec405695060a1936b5c6d5395189a7a8e818e63f46b3,4ec749b9740ed60acf92263fbd14acc8878042f73c456ad57d465fbb1e1f7d3a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,513b9d77dcf22f755474,f789212bfbdb7371b5e9,101,1,batch_b8,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.280165119022131,0.2698719948530197,0.3634176105260848,3654987.471581398,5250048,37748736,1052672,2415919104,1.1325003313488736e-05,0.00265465373246343,0.9994899593288266,0.999745098462361,,,,,1b6976bafcf2dc6770b472e1f411f28d9aedff63efd0ecd8e41a4f5773fd269f,1e024bb55b16f3e83b2d67f4e404fc4865d7bcd832fd7fd6a28a5dc26f801b57,d2344371788e70a6840e7095021973c4e419471167e2e405e412acaf6fa787fd,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f789212bfbdb7371b5e9,f789212bfbdb7371b5e9,101,1,batch_b8,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2680108788609505,0.25548800826072693,0.34662400484085076,3820740.427970732,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,1.0,,,,,1b6976bafcf2dc6770b472e1f411f28d9aedff63efd0ecd8e41a4f5773fd269f,4b9f33c421fb751e6d0d795c590dfcc6bfbeec10271dbb516b98f374f157bace,3d9adb6e89d2ce76a292e53923c33d592976a849dcb656abf7452c84122648b6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9083de656598747a793a,9083de656598747a793a,101,1,batch_b8,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.29102847874164584,0.2949120104312897,0.31798880398273466,3518555.9998375056,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,0.9999999999999999,,,,,1b6976bafcf2dc6770b472e1f411f28d9aedff63efd0ecd8e41a4f5773fd269f,72e00958485dd0ff899429f60f8eecc38763810c04913fd735ef88496256f563,5d792b51b43dbdf5293c4f502bb5a585d103600158d1f94a20530ef1636f12d3,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,c837152c41dc8699617e,9083de656598747a793a,101,1,batch_b8,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.4205638384819031,0.40028800070285797,0.4760063990950582,2434826.5502243433,4326400,33554432,1179648,2415919104,0.009061016909200286,0.07560643219017038,0.5919026359295876,0.76948552338971,,,,,1b6976bafcf2dc6770b472e1f411f28d9aedff63efd0ecd8e41a4f5773fd269f,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,5edd2c80efbf4029a88ccee55f6fe1b75ce98e5ae5f44101331652da872e7130,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,090276023b453850d7be,f789212bfbdb7371b5e9,101,1,batch_b8,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,4.049591665267944,4.0304319858551025,4.373350191116333,252865.00087960012,4201472,35651584,1052672,2415919104,6.471727195931057e-06,0.0020010611093521646,0.999708534824115,0.9998543248477603,,,,,1b6976bafcf2dc6770b472e1f411f28d9aedff63efd0ecd8e41a4f5773fd269f,1e024bb55b16f3e83b2d67f4e404fc4865d7bcd832fd7fd6a28a5dc26f801b57,e97dcc0056c97db65d09317d08c120548b330214e2275ff7260e7f11952760af,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9a5861a7f4955fa15205,9a5861a7f4955fa15205,2026,1,batch_b8,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1767897592484951,0.1714719980955124,0.2273039951920509,5792190.703538823,6292480,35651584,2097152,2415919104,0.0,0.0,1.0,0.9999999999999999,,,,,27a19cbe23a66e9a78372168c606c6f2f3ba7233000d83e7382b842da735b68c,1af816c859a67c099e9ce461bdcb13fd504d57e1cccd6a7ce1a4db1f92b0aea4,6450e684f36348efb9c119c1f52fc762642e225de26164e6119af253d00c8173,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,77e8eb22b6af922ca182,77e8eb22b6af922ca182,2026,1,batch_b8,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1822713603079319,0.16523200273513794,0.25495679900050155,5617997.244712716,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,0.9999999999999999,,,,,27a19cbe23a66e9a78372168c606c6f2f3ba7233000d83e7382b842da735b68c,0814242d84bc677944cd77e5a7411304d244128fd46be042e679b4cc32e3a965,9a47b997aba31084397951d94284ea52b9ef66bd896ebc2ee7f2757e52fe2a0d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,2cfb7b2fe4fd3519de30,9a5861a7f4955fa15205,2026,1,batch_b8,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2889183996617794,0.2734079957008362,0.44540479928255056,3544253.3296554997,4201472,35651584,1052672,2415919104,1.1559426146123998e-05,0.002681845032526553,0.999498218468439,0.9997491623702063,,,,,27a19cbe23a66e9a78372168c606c6f2f3ba7233000d83e7382b842da735b68c,e69dc10e9df66a7603820b08b0bb5365eeda6b041b97bdb4039267e845b4dca6,5afee3444f6561c1a069599a52b5dc7bca3999f4ab32ef1ac96a041eb41e9c12,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f07a6f0412cc337800ba,9a5861a7f4955fa15205,2026,1,batch_b8,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,4.8769740295410156,4.299775838851929,11.382970857620236,209966.26059466042,4201472,35651584,1052672,2415919104,6.722772814953716e-06,0.002039328697264864,0.9997081720842557,0.9998540989610057,,,,,27a19cbe23a66e9a78372168c606c6f2f3ba7233000d83e7382b842da735b68c,e69dc10e9df66a7603820b08b0bb5365eeda6b041b97bdb4039267e845b4dca6,b16604df5386f8082b5f050bd673d2eceb8c08ff5cedf8962b2917aa8cc5ce85,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f8492c6940fe9e5ab50e,77e8eb22b6af922ca182,2026,1,batch_b8,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2362828804552555,0.2189280018210411,0.3622032046318051,4333788.37276327,4326400,33554432,1179648,2415919104,0.009170594471718604,0.07610105259914235,0.6018487286588591,0.7758440787057836,,,,,27a19cbe23a66e9a78372168c606c6f2f3ba7233000d83e7382b842da735b68c,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,265a35a63fe0b7dc4cb3a9f6d108891c01511f022029d6b8588fb8b0844d7f83,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,934264e0066b930a50a9,9cdd0a7a3e9cfb68e82d,11,1,width_d128_h4,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.298160001039505,0.2861440032720566,0.3822384089231489,429299.7033597424,1217536,6291456,66560,25165824,6.490158794729807e-06,0.001985658785997657,0.9997829686979522,0.9998918386814792,,,,,6bdfe2f8359fcf66b54b9b734bf12f3e5020854b11c30c5f83a3b47c325032fd,99100433d2a340d51fb62d205e57af2503e0d0b53043e95797fe55799eefad82,88599afa245c6dc5da615e60bc712094691d3749ec6068a8803f831a17d78283,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9cdd0a7a3e9cfb68e82d,9cdd0a7a3e9cfb68e82d,11,1,width_d128_h4,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.19612032018601894,0.18431999534368515,0.2488831982016563,652660.5701978906,230400,27262976,131072,25165824,0.0,0.0,1.0,1.0000000000000002,,,,,6bdfe2f8359fcf66b54b9b734bf12f3e5020854b11c30c5f83a3b47c325032fd,6d8a1d44f43731f613756b8a9a05a1a8de9125ba0874970c8d94d382ca984ac4,9d31aceb1e16ba518b28ee8c3fac010c501410db10737fcb354a9a858854f62d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ba33a40bd04c1e2799e5,9cdd0a7a3e9cfb68e82d,11,1,width_d128_h4,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2836825594305992,0.2627359926700592,0.36781919449567785,451208.56303932995,168960,77594624,66560,25165824,1.0752878776249409e-05,0.0025568048731656745,0.9996404230843371,0.9998214108409131,,,,,6bdfe2f8359fcf66b54b9b734bf12f3e5020854b11c30c5f83a3b47c325032fd,99100433d2a340d51fb62d205e57af2503e0d0b53043e95797fe55799eefad82,9291e92725d7028c74367688bcd0b8fc76dc0c184e457a89cb080d839486bb28,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,674fd04146876c6c61fd,674fd04146876c6c61fd,11,1,width_d128_h4,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1733657592535019,0.16435199975967407,0.24608000144362438,738323.4183679466,230400,27262976,131072,25165824,0.0,0.0,1.0,1.0000000000000002,,,,,6bdfe2f8359fcf66b54b9b734bf12f3e5020854b11c30c5f83a3b47c325032fd,bfbfd545c3a26837f493152ddac09575bdda1b3ceedfbfcef96db681d4e018fb,70da03c97462b9548fcf74f8c15fb2a74e363330eacd252fcaee5eb8b3544ae6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,780f4f560be6d154da65,674fd04146876c6c61fd,11,1,width_d128_h4,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2922406381368637,0.27247999608516693,0.42128799557685825,437995.2111247935,173056,106954752,73728,25165824,0.012112282048796753,0.08710572874042555,0.595204272349753,0.7715625096652273,,,,,6bdfe2f8359fcf66b54b9b734bf12f3e5020854b11c30c5f83a3b47c325032fd,b74eb74a4b5a3b47eddad679f5407c0063254113e31b00f3bf48515d267b45bc,f494e5d3ec9728baa9db777679c67a96fe30cb72c6ae95fa4aa1221716885e1c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3b760f3790b82d8447d2,3b760f3790b82d8447d2,23,1,width_d128_h4,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17969279915094374,0.16742400079965591,0.20919039547443388,712326.8189087461,263168,27262976,131072,25165824,0.0,0.0,1.0,1.0,,,,,be9c29449d2d5b5ad819275830410fae6f488d35c975f94d6754e63003d2f3b1,4a633ee0e3cff6f43e83f4762b35ed3b3194cced9555fdc2aa9abd3a0ad4caff,3ac969f62f94b9587e37ed80a9dc480c3374c7bba4b496031e8c492e38971a4b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6ab00b46da10bde6b1ae,6ab00b46da10bde6b1ae,23,1,width_d128_h4,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1924889612197876,0.17260800302028656,0.2518399953842163,664973.1973660928,230400,27262976,131072,25165824,0.0,0.0,1.0,1.0,,,,,be9c29449d2d5b5ad819275830410fae6f488d35c975f94d6754e63003d2f3b1,ae2614d86140df01c19c796bec03488be44793dac935036df60aa17fdd093009,29cf8b5e3f6af64190bc7863ccbdf298a078e9a1a1b38b4a2bcd7901491c7a46,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3df8c58b56196cda8299,3b760f3790b82d8447d2,23,1,width_d128_h4,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2473254396021366,0.24062400311231613,0.30006240010261537,517536.7330021082,173056,27262976,73728,25165824,0.013391861344479828,0.09111006531384191,0.5624582957832154,0.7500728733607331,,,,,be9c29449d2d5b5ad819275830410fae6f488d35c975f94d6754e63003d2f3b1,b74eb74a4b5a3b47eddad679f5407c0063254113e31b00f3bf48515d267b45bc,411e47e273e3c4d7768ee75d0ca4bc36d229f1d9cf33afc865d7ca584c18cf5d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9df4a66f942b06f0369e,6ab00b46da10bde6b1ae,23,1,width_d128_h4,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2824096003174782,0.26419198513031006,0.4046320050954817,453242.38218568143,168960,27262976,66560,25165824,1.1498590812606714e-05,0.0026491104581509717,0.9996243367386369,0.9998122712661953,,,,,be9c29449d2d5b5ad819275830410fae6f488d35c975f94d6754e63003d2f3b1,9b5cce50fb46e67f1313e41c5dfe9c857f717a235f68c53e37ff7df39a78feec,823ecd674b576d6bded70697a69693da0a6adb08185e223554b6da5c33da99c0,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,767df916978a3a3a0edd,6ab00b46da10bde6b1ae,23,1,width_d128_h4,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.44245503962039945,0.4288159906864166,0.5815296024084088,289294.9306438379,168960,6291456,66560,25165824,6.9897960941372236e-06,0.0020616764631995466,0.999771640748003,0.9998862909590835,,,,,be9c29449d2d5b5ad819275830410fae6f488d35c975f94d6754e63003d2f3b1,9b5cce50fb46e67f1313e41c5dfe9c857f717a235f68c53e37ff7df39a78feec,0fae465d73096cefcfa6d40df1172019024539a6cc7178add578ebd2906ade25,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,c5f0f50df18c62adb070,e1e9f811dcf4497a6053,42,1,width_d128_h4,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.3600102424621582,0.35686400532722473,0.43904000222682954,355545.43983135285,205824,27262976,73728,25165824,0.012280474066991872,0.08770350698978291,0.5445962488810474,0.7381668012618652,,,,,3510b14ff64eda99dd90db8b2bb73261efaeb394f00bafb880a52581c21a0fdb,b74eb74a4b5a3b47eddad679f5407c0063254113e31b00f3bf48515d267b45bc,96a63f375be03a382d08321814dd78435412aff8bd2e5f2187bc91c0bdfa645d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e1e9f811dcf4497a6053,e1e9f811dcf4497a6053,42,1,width_d128_h4,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.20062976092100143,0.17239999771118164,0.23470079749822614,637991.0907156011,230400,27262976,131072,25165824,0.0,0.0,1.0,1.0,,,,,3510b14ff64eda99dd90db8b2bb73261efaeb394f00bafb880a52581c21a0fdb,753ff256b2e2de5fbec400b9fb0ab2920bded21c6ed672fe5c3e20b47eaf9c90,15d3ca57940874ace3d44d8812bf8079af57bd0976174b091c6af0e5c6fd220b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4a10f09ff6cf7e418411,fb387cad6321bf369702,42,1,width_d128_h4,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.6606425607204437,0.6015520095825195,1.019545611739158,193750.76268233988,168960,6291456,66560,25165824,6.685801093338266e-06,0.002015931380810798,0.9997519385737414,0.9998760093441527,,,,,3510b14ff64eda99dd90db8b2bb73261efaeb394f00bafb880a52581c21a0fdb,6e8cba34c3c07c8e869cd18307c7af1943c59f45c70b807e04170155a5cf7226,86b519d5827e7cbe9c0794b8639cbe8dc6bd3aa07b36bfabe86764b85e6a31b7,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5fbad1bba64b986e0114,fb387cad6321bf369702,42,1,width_d128_h4,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.4321683198213577,0.372639998793602,0.5415424048900599,296180.89556613134,168960,27262976,66560,25165824,1.090810035144403e-05,0.0025885716340781073,0.999595279773781,0.9997977694160856,,,,,3510b14ff64eda99dd90db8b2bb73261efaeb394f00bafb880a52581c21a0fdb,6e8cba34c3c07c8e869cd18307c7af1943c59f45c70b807e04170155a5cf7226,072452fd7bb1e3072a3c40f99c378e5300d16f087e80879c289ea64cb53f41af,resultados/hardware_operators.json
