case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
4c94bb49677173d0e19e,a4e972a96e79e6ec1056,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b4,2026,3,standard_normal,4,128,512,8,0.0,1.0074918958431287,1.0074918958431287,0.9548022598870056,1.0,4.710485486694901e-06,0.0017247272756086,0.9997917868363736,0.9998959303937426,False,False
b4413a49d98ae04237bb,a4e972a96e79e6ec1056,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b4,2026,3,standard_normal,4,128,512,8,0.25,1.0334495735086342,1.0334495735086342,0.9548022598870056,1.0,0.0006984749839747,0.0210051498475126,0.9691259666253044,0.9844486963791615,False,False
8414becb37e2c42f7ac6,a4e972a96e79e6ec1056,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b4,2026,3,standard_normal,4,128,512,8,0.5,1.1455251410246547,1.145525141024655,0.9548022598870056,1.0,0.005288837700267,0.0578678052663077,0.7662224769422921,0.8754062158567577,False,False
eb40ce6b0e8ea81c8bc8,a4e972a96e79e6ec1056,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b4,2026,3,standard_normal,4,128,512,8,0.75,1.0702112959145826,1.0702112959145826,0.9548022598870056,1.0,0.0148806753557648,0.0968844591535691,0.3422434903001653,0.5854711549424436,False,False
3a543a228cba23b4e31c,6ea9b9766d8b41587bcf,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,11,3,standard_normal,8,128,512,8,0.1,0.9308450661696246,0.9308450661696244,1.0343347639484979,1.0,4.5947813444202864e-05,0.0053809710553961,0.9978974715783694,0.9989483174947296,False,False
00f92149ba64fa9dec82,6ea9b9766d8b41587bcf,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,11,3,standard_normal,8,128,512,8,0.25,0.9740025970935547,0.9740025970935545,1.0,1.0,0.0007153009305465,0.0212592752626916,0.9672685069482296,0.9834992112930128,False,False
09e6bb5209cf3b91d08c,6ea9b9766d8b41587bcf,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,11,3,standard_normal,8,128,512,8,0.75,0.9944196682973951,0.9944196682973949,1.0,1.0,0.0148429441506411,0.0968028246675265,0.320800934841086,0.5664910620933322,False,False
0a80e1945e91e93203d7,6ea9b9766d8b41587bcf,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,11,3,standard_normal,8,128,512,8,0.0,0.9202675236247517,0.9202675236247514,1.0,1.0,4.819317457104804e-06,0.0017423326979991,0.9997794725980002,0.9998897489419656,False,False
1d56443186313cad1d6a,6ea9b9766d8b41587bcf,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,11,3,standard_normal,8,128,512,8,0.5,1.0048477257618544,1.0048477257618542,1.0,1.0,0.0055248332847861,0.0590950626172855,0.747188861987093,0.8644241514658136,False,False
927ee718ade55df2a5e9,995b514ef43895ff17bb,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,23,3,standard_normal,8,128,512,8,0.5,1.0074406975162462,1.007440697516246,1.0686695278969958,1.0,0.0053784568717692,0.0582933674825914,0.7497261042893744,0.8658679253768774,False,False
7717ee96897f055c2aab,995b514ef43895ff17bb,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,23,3,standard_normal,8,128,512,8,0.75,1.1082479702982273,1.1082479702982273,1.0,1.0,0.0148240913940397,0.0967795068725583,0.3101956207866222,0.5571207334862626,False,False
45ff7a0fadb808ab10de,995b514ef43895ff17bb,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,23,3,standard_normal,8,128,512,8,0.25,0.9868235485323554,0.9868235485323553,1.0,1.0,0.0007132899300699,0.0212298366253348,0.9668087234264556,0.9832650237293268,False,False
14803b6896befe74e706,995b514ef43895ff17bb,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,23,3,standard_normal,8,128,512,8,0.0,1.3668528142124565,1.3668528142124563,1.0,1.0,4.641134015961518e-06,0.0017115940207955,0.999784035696784,0.9998920519248686,False,False
c410b4d376d16bb94312,995b514ef43895ff17bb,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,23,3,standard_normal,8,128,512,8,0.1,1.1444128033632162,1.1444128033632162,1.0,1.0,4.566328072131819e-05,0.0053680830966712,0.997875166162057,0.9989370389026822,False,False
d0fc6ac766319bb8d0cd,990e633ef3d593e61170,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,42,3,standard_normal,8,128,512,8,0.75,0.956963016353155,0.9569630163531548,1.0686695278969958,1.0,0.0150365703455584,0.0974500636465616,0.317723905503654,0.5638628687734643,False,False
17ed095f87e83c454f7a,990e633ef3d593e61170,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,42,3,standard_normal,8,128,512,8,0.1,0.7119293619699112,0.7119293619699112,1.0,1.0,4.494132396599116e-05,0.0053244436414341,0.9979608121870644,0.998979907237798,False,False
b04a66d950be7ff1bf38,990e633ef3d593e61170,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,42,3,standard_normal,8,128,512,8,0.0,0.7834683001132303,0.7834683001132302,1.0,1.0,4.8085050431747806e-06,0.0017389844640354,0.9997818167330828,0.999890939830343,False,False
a75385deaeb5abd2d42b,990e633ef3d593e61170,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,42,3,standard_normal,8,128,512,8,0.5,0.9888713449405813,0.9888713449405813,1.0,1.0,0.0054022357589916,0.0583893053590295,0.7548765289897328,0.8688439063094674,False,False
249ec662cef79b14233a,990e633ef3d593e61170,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,42,3,standard_normal,8,128,512,8,0.25,0.8084654586701764,0.8084654586701766,1.0,1.0,0.0007172394237073,0.0212844420478231,0.9674556563378556,0.9835933360036192,False,False
062e5fbc2722e4165404,6f6a7612eb7406c1d37f,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,101,3,standard_normal,8,128,512,8,0.25,0.7965626090829641,0.7965626090829641,1.0686695278969958,1.0,0.0007141010227171,0.0212409559629046,0.9678381466011112,0.9837963636444836,False,False
a42add1a0a79fbc5fa3c,6f6a7612eb7406c1d37f,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,101,3,standard_normal,8,128,512,8,0.75,1.1253549895099368,1.125354989509937,1.0,1.0,0.0150998764541157,0.0976618030157276,0.3199281370431982,0.5661986059832244,False,False
095df67865c312485df7,6f6a7612eb7406c1d37f,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,101,3,standard_normal,8,128,512,8,0.5,1.2286762495154389,1.2286762495154389,1.0,1.0,0.0054210890224242,0.0585083848354091,0.7558436903813304,0.8694583927643393,False,False
ca2ef7eed525a2d6fb80,6f6a7612eb7406c1d37f,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,101,3,standard_normal,8,128,512,8,0.1,0.915368906075439,0.9153689060754391,1.0,1.0,4.544178038921241e-05,0.0053583813841465,0.9979533821790348,0.9989766571801209,False,False
699dff7e307baecfebcf,6f6a7612eb7406c1d37f,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,101,3,standard_normal,8,128,512,8,0.0,1.1080391977189135,1.1080391977189132,1.0,1.0,4.711861870314215e-06,0.0017233997378425,0.999787786033225,0.9998939777203298,False,False
c085359f7a1aa8b2a110,a0f3a2b13218e366475f,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,2026,3,standard_normal,8,128,512,8,0.25,0.5179687360032189,0.5179687360032187,0.9357429718875502,1.0,0.0007132606828359,0.021228302946866,0.9690330729802838,0.9843968092124408,False,False
b6757b7326545ed6a10f,a0f3a2b13218e366475f,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,2026,3,standard_normal,8,128,512,8,0.0,0.6694714493982487,0.6694714493982485,0.9357429718875502,1.0,4.838261326155968e-06,0.0017469166912895,0.9997899420380306,0.999894998423034,False,False
9581fa4bfce4b575d869,a0f3a2b13218e366475f,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,2026,3,standard_normal,8,128,512,8,0.1,0.6601559789511288,0.6601559789511284,0.9357429718875502,1.0,4.535970245219308e-05,0.0053490956220317,0.99803066308115,0.999015177658823,False,False
2b85a1db2b6629ca3e8b,a0f3a2b13218e366475f,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,2026,3,standard_normal,8,128,512,8,0.5,0.6817566232978086,0.6817566232978086,0.9357429718875502,1.0,0.0055173812212819,0.0590679609545294,0.7604573675082571,0.8720685623913602,False,False
dd9a1b8c8c3c80ea1902,a0f3a2b13218e366475f,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,2026,3,standard_normal,8,128,512,8,0.75,0.6351482193926243,0.6351482193926243,0.9357429718875502,1.0,0.0152755065435518,0.0982658652349821,0.3367985819118309,0.5804662747361875,False,False
5c1d6b3e16d0baf358b8,58c412a69c2235133acd,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,11,3,standard_normal,1,128,128,4,0.5,0.9209481287634468,0.920948128763447,1.2025316455696202,1.0,0.0072733746630645,0.0677063313484183,0.7569117587085112,0.8700702147820747,False,False
79fd3e00b4c8a7dca0fd,58c412a69c2235133acd,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,11,3,standard_normal,1,128,128,4,0.25,0.9776188066586632,0.9776188066586632,1.0,1.0,0.0008866243138315,0.0235690989039909,0.9703675453115228,0.98511395824523,False,False
d17e21096d7d177a9f7e,58c412a69c2235133acd,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,11,3,standard_normal,1,128,128,4,0.75,1.0027765449969253,1.002776544996925,1.0,1.0,0.0196872503585574,0.1113311568553854,0.342019449399495,0.5849536129667686,False,False
9ad2a719aa6678d2f3e5,58c412a69c2235133acd,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,11,3,standard_normal,1,128,128,4,0.0,1.4176048381345077,1.4176048381345079,1.0,1.0,4.45354293717696e-06,0.0016636167858479,0.9998511552105775,0.9999255860784128,False,False
599d645b2a153f4c5ca8,58c412a69c2235133acd,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,11,3,standard_normal,1,128,128,4,0.1,0.9983808043817599,0.9983808043817599,1.0,1.0,6.21204159033549e-05,0.006227728329307,0.997923832698056,0.9989646315993918,False,False
34db33ba65ec30c7d233,c98201bd29d7fb91f6e2,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,23,3,standard_normal,1,128,128,4,0.75,0.9606346620378227,0.9606346620378222,1.0063291139240507,1.0,0.0208746173684597,0.1137643836118869,0.3179087711762038,0.5641471695352668,False,False
03d8c567d875aa9b2230,c98201bd29d7fb91f6e2,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,23,3,standard_normal,1,128,128,4,0.5,1.2693310852751087,1.2693310852751085,1.0,1.0,0.0072647575763959,0.0675233492806341,0.7626194849502754,0.8734078424314885,False,False
18f6a674ea0ae6323b72,c98201bd29d7fb91f6e2,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,23,3,standard_normal,1,128,128,4,0.1,1.331419240629396,1.331419240629396,1.0,1.0,6.332926338833377e-05,0.0062967351202587,0.9979306765569594,0.9989651113581716,False,False
28f9173a5cd991c79cad,c98201bd29d7fb91f6e2,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,23,3,standard_normal,1,128,128,4,0.25,1.1943380136067292,1.1943380136067288,1.0,1.0,0.0009547108465386,0.024325266244233,0.9688042236658742,0.9842841707218905,False,False
46c299309c96aa5cf80e,c98201bd29d7fb91f6e2,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,23,3,standard_normal,1,128,128,4,0.0,1.2685260060069747,1.2685260060069747,1.0,1.0,4.785112180968041e-06,0.0017320089364147,0.9998436434551128,0.999921896324542,False,False
243a9a380fdbeefa701a,c9a9e37d14bc2cfb5160,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,42,3,standard_normal,1,128,128,4,0.0,0.9703619327125189,0.970361932712519,1.0063291139240507,1.0,4.739840335815884e-06,0.001710290045068,0.9998242329041964,0.9999121493485804,False,False
7929e147cb08be79981d,c9a9e37d14bc2cfb5160,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,42,3,standard_normal,1,128,128,4,0.75,0.9267233040764822,0.926723304076482,1.0,1.0,0.0200436731614119,0.1122187573742721,0.256722173910595,0.5120639071786627,False,False
c01d66a83725f485a8a2,c9a9e37d14bc2cfb5160,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,42,3,standard_normal,1,128,128,4,0.5,0.8236586662153002,0.8236586662153,1.0,1.0,0.0071119807271192,0.066983788381151,0.7362670239395108,0.8581594086406692,False,False
17a55d7061a2ca56b605,c9a9e37d14bc2cfb5160,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,42,3,standard_normal,1,128,128,4,0.1,1.10104356839507,1.10104356839507,1.0,1.0,5.602187349586844e-05,0.0058892862799808,0.9979225456327222,0.998961326573778,False,False
a42a7f9a918ffb9cec16,c9a9e37d14bc2cfb5160,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,42,3,standard_normal,1,128,128,4,0.25,0.8548519205262782,0.8548519205262781,1.0,1.0,0.0008859185937547,0.0235360024914825,0.9671475561811734,0.9834433140074405,False,False
8db5ce063a2f9adf7f98,73e21471ecf7ee163325,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,101,3,standard_normal,1,128,128,4,0.25,1.2464582878410173,1.2464582878410175,1.0063291139240507,1.0,0.0008208794341433,0.0225848934945958,0.9680500309915694,0.9840075326904754,False,False
cf14aaad6fa04e4fdba6,73e21471ecf7ee163325,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,101,3,standard_normal,1,128,128,4,0.1,1.2520912422226922,1.2520912422226924,1.0,1.0,5.2351393449274e-05,0.0057282148625716,0.9979623982174703,0.9989870236847724,False,False
3dd588a7382edbed731d,73e21471ecf7ee163325,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,101,3,standard_normal,1,128,128,4,0.75,1.1139831356846968,1.113983135684697,1.0,1.0,0.0172083206292766,0.1037409308071275,0.3302240403107742,0.5781479810770517,False,False
fa14bebb83388a18d2c5,73e21471ecf7ee163325,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,101,3,standard_normal,1,128,128,4,0.5,0.8640182000902988,0.8640182000902991,1.0,1.0,0.0060639725880793,0.0613981245404318,0.7639802774943569,0.8749163314138957,False,False
bb07e788ce74aad6c94e,73e21471ecf7ee163325,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,101,3,standard_normal,1,128,128,4,0.0,0.9408904018004035,0.9408904018004036,1.0,1.0,4.019641996026641e-06,0.0015831998608319,0.9998435489648586,0.9999226218641826,False,False
af6ce8a3e64e59cff89d,a604f12ff12cd1190724,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,2026,3,standard_normal,1,128,128,4,0.25,1.557421416117215,1.5574214161172153,1.0063291139240507,1.0,0.000940677568742,0.0241285077399737,0.9685547258256112,0.984164304657824,False,False
a35b731a293ad3e2c410,a604f12ff12cd1190724,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,2026,3,standard_normal,1,128,128,4,0.1,1.3490252315759974,1.3490252315759976,1.0,1.0,6.222613032069782e-05,0.0061961756922386,0.9979198847790512,0.9989603466081778,False,False
311ed4b489a10566a449,a604f12ff12cd1190724,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,2026,3,standard_normal,1,128,128,4,0.75,1.2348032675210192,1.2348032675210199,1.0,1.0,0.021178321576502,0.114358398745793,0.2920442129633946,0.5408315914886372,False,False
7a4e91278a8437d12c0b,a604f12ff12cd1190724,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,2026,3,standard_normal,1,128,128,4,0.5,1.28426072682951,1.2842607268295105,1.0,1.0,0.007694749119377,0.0689247468248339,0.7427774363903333,0.861941361611407,False,False
5fa45bd293faf9723800,a604f12ff12cd1190724,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,2026,3,standard_normal,1,128,128,4,0.0,1.254389550434913,1.2543895504349132,1.0,1.0,4.552480999585645e-06,0.0016790594441999,0.9998478181919476,0.9999241955649136,False,False
d274225fbd4c13ca8637,1d74ca95b5a68745ff79,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d256_h4,11,3,standard_normal,1,128,256,4,0.75,0.8939192514677291,0.8939192514677292,1.0056179775280898,1.0,0.017512554724228,0.1047656557134573,0.3215282790365458,0.5672535790285186,False,False
a20d0de6350ea2a495da,1d74ca95b5a68745ff79,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d256_h4,11,3,standard_normal,1,128,256,4,0.0,1.0338051737974412,1.0338051737974412,1.0,1.0,4.648795072526046e-06,0.0017144173121721,0.999819896294805,0.9999101208965384,False,False
d39fa190108b501a695a,1d74ca95b5a68745ff79,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d256_h4,11,3,standard_normal,1,128,256,4,0.1,0.7854201608109219,0.7854201608109221,1.0,1.0,5.096630416815234e-05,0.0056564687102849,0.9980254624956418,0.9990122557865112,False,False
571f7dd3660ad641f523,1d74ca95b5a68745ff79,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d256_h4,11,3,standard_normal,1,128,256,4,0.5,1.0327084371188973,1.032708437118897,1.0,1.0,0.0061932945192659,0.062018914355427,0.7600592685025788,0.8718161271244872,False,False
fa9639f559827e706046,1d74ca95b5a68745ff79,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d256_h4,11,3,standard_normal,1,128,256,4,0.25,0.9616333207711677,0.9616333207711678,1.0,1.0,0.0008193184570228,0.0225982810718718,0.9682579490938372,0.9840024624780253,False,False
0570096d453e1a766d3c,d372669ead09bb17ff9d,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d256_h4,23,3,standard_normal,1,128,256,4,0.25,1.1609628618267283,1.1609628618267285,0.9888888888888889,1.0,0.0007857450775996,0.0222370302993581,0.9683410132078693,0.98406515220864,False,False
2bcf7945a8ec1386e3b0,d372669ead09bb17ff9d,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d256_h4,23,3,standard_normal,1,128,256,4,0.0,0.7657649121442672,0.7657649121442671,0.9888888888888889,1.0,4.828837179976038e-06,0.0017354174932719,0.9998054380525434,0.9999028598885576,False,False
7eb45659a6a65e01c3ea,d372669ead09bb17ff9d,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d256_h4,23,3,standard_normal,1,128,256,4,0.5,1.0340777790303415,1.0340777790303408,0.9888888888888889,1.0,0.006254285333657,0.0627900913424639,0.7480043560981189,0.8651150156104548,False,False
f9e6600edab42857033d,d372669ead09bb17ff9d,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d256_h4,23,3,standard_normal,1,128,256,4,0.1,0.8473113616493544,0.8473113616493544,0.9888888888888889,1.0,5.08967049535964e-05,0.0056419673031484,0.9979492864087532,0.9989759046694228,False,False
609e3d687d9601bdee70,d372669ead09bb17ff9d,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d256_h4,23,3,standard_normal,1,128,256,4,0.75,1.0364885511884367,1.0364885511884365,0.9888888888888889,1.0,0.0171416209751649,0.1033337245750019,0.3093353461325211,0.5575520810265637,False,False
15ae3dbe19a53e17eccb,69e5f34f438638dab993,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d256_h4,42,3,standard_normal,1,128,256,4,0.1,0.7621293566026898,0.7621293566026898,1.0112359550561798,1.0,4.823981661096122e-05,0.0054937461240456,0.9978348838200576,0.9989189736442587,False,False
9d37e1e43f1b52bc5210,69e5f34f438638dab993,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d256_h4,42,3,standard_normal,1,128,256,4,0.5,0.7990592330187012,0.7990592330187011,1.0,1.0,0.0055072290404392,0.0587361744415702,0.7528226361582939,0.8679797809123694,False,False
b6f23d563fb33eb1869e,69e5f34f438638dab993,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d256_h4,42,3,standard_normal,1,128,256,4,0.0,0.8527346839704983,0.8527346839704983,1.0,1.0,4.416723537855095e-06,0.0016525218332432,0.9998017670823406,0.9999012630137027,False,False
593a1896b5b4910bc49e,69e5f34f438638dab993,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d256_h4,42,3,standard_normal,1,128,256,4,0.75,0.7657495626945,0.7657495626945,1.0,1.0,0.0151798345252376,0.0974663064999106,0.3186934020811537,0.565699474095325,False,False
c6d5d337241d8f2302e3,69e5f34f438638dab993,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d256_h4,42,3,standard_normal,1,128,256,4,0.25,1.4411350228466084,1.4411350228466087,1.0,1.0,0.0007480136297053,0.0215559585537477,0.9664273928411936,0.9831078402335708,False,False
17a77cf8b7bb7f4bcabc,9a9a491cb8a96955af18,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d256_h4,101,3,standard_normal,1,128,256,4,0.1,0.7409057758678901,0.7409057758678901,1.0112359550561798,1.0,5.405720531818543e-05,0.0058053811141576,0.9979501306817892,0.9989762089238066,False,False
6c4cdc84a13275c85340,9a9a491cb8a96955af18,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d256_h4,101,3,standard_normal,1,128,256,4,0.75,0.9322224783372269,0.9322224783372267,1.0,1.0,0.0178385493673094,0.1046758457507905,0.3235555775737674,0.5693671322501593,False,False
215115b5c9df358ed17a,9a9a491cb8a96955af18,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d256_h4,101,3,standard_normal,1,128,256,4,0.25,1.0062593334530152,1.0062593334530152,1.0,1.0,0.0008424140689289,0.0229283550868473,0.9680553453889772,0.983937439664054,False,False
c27a7c5b55a6f1151482,9a9a491cb8a96955af18,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d256_h4,101,3,standard_normal,1,128,256,4,0.0,1.0021088057184684,1.0021088057184682,1.0,1.0,4.9334017392632194e-06,0.0017478752852753,0.999812923572349,0.9999065281713494,False,False
a9e85652b2f0d0bfb9d2,9a9a491cb8a96955af18,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d256_h4,101,3,standard_normal,1,128,256,4,0.5,1.2422150268764238,1.2422150268764238,1.0,1.0,0.0066302343310706,0.0638565086860296,0.7485790497712336,0.8654165205369682,False,False
cae1bdbabb94a9fc0cac,d12c0a109e5bfe83e7e3,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d256_h4,2026,3,standard_normal,1,128,256,4,0.75,0.9315392206670027,0.9315392206670029,1.0112359550561798,1.0,0.0158295456727051,0.0996977613752392,0.3448542414412446,0.5901837243914254,False,False
d779853dc82b1153983b,d12c0a109e5bfe83e7e3,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d256_h4,2026,3,standard_normal,1,128,256,4,0.5,0.8773204017453683,0.8773204017453683,1.0,1.0,0.0055862986889697,0.0594240073678591,0.7687969087810593,0.876959106182513,False,False
64c8ccaf6a4f546155a6,d12c0a109e5bfe83e7e3,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d256_h4,2026,3,standard_normal,1,128,256,4,0.0,0.8920490180627573,0.8920490180627573,1.0,1.0,4.466353086825918e-06,0.0016774559071706,0.9998151486883098,0.999907743496483,False,False
7aad0c650cedb4cf30d6,d12c0a109e5bfe83e7e3,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d256_h4,2026,3,standard_normal,1,128,256,4,0.25,1.0242623657121153,1.0242623657121153,1.0,1.0,0.0007791785062174,0.0221440266161323,0.967751728061993,0.9837805652733266,False,False
b24d7f916c32e14addac,d12c0a109e5bfe83e7e3,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d256_h4,2026,3,standard_normal,1,128,256,4,0.1,0.7439620596791335,0.7439620596791334,1.0,1.0,4.7905779127046737e-05,0.0054936589830845,0.9980172982437736,0.999010137758126,False,False
9445c710ee04dbef46ea,b3f3464667997415dcc9,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d768_h12,11,3,standard_normal,1,128,768,12,0.25,0.7004410408445831,0.7004410408445833,1.0059171597633136,1.0,0.0007179837038801,0.0213601237831203,0.9679577876265846,0.983882322011566,False,False
1dac4e0205aacbffbbea,b3f3464667997415dcc9,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d768_h12,11,3,standard_normal,1,128,768,12,0.5,1.0150005187851885,1.0150005187851885,1.0,1.0,0.0053680913857028,0.0582185170290114,0.7604325511971375,0.872343524553028,False,False
22c337d592790a055fdb,b3f3464667997415dcc9,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d768_h12,11,3,standard_normal,1,128,768,12,0.1,0.4255489928433288,0.42554899284332887,1.0,1.0,4.53311632497691e-05,0.0053564939591999,0.9979769585965066,0.9989904977546876,False,False
0e1b5daccce279c6b666,b3f3464667997415dcc9,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d768_h12,11,3,standard_normal,1,128,768,12,0.75,0.7282730884417052,0.7282730884417054,1.0,1.0,0.0146598762204615,0.0963952757596544,0.3457583163998452,0.5891425096716696,False,False
22ddc6f4c86563bf43ab,b3f3464667997415dcc9,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d768_h12,11,3,standard_normal,1,128,768,12,0.0,0.7764420841646884,0.7764420841646886,1.0,1.0,4.979427350347909e-06,0.0017732958929291,0.999777777869058,0.9998891680225332,False,False
5d68b1631c2a94485d53,f0174db7e98a724e7d99,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d768_h12,23,3,standard_normal,1,128,768,12,0.25,1.0603242096505252,1.0603242096505252,0.9825581395348837,1.0,0.0006666031757041,0.0205456489850831,0.9664703418996377,0.9830967418107008,False,False
