model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-2.7b,blocks_pruning_50,reasoning_02,15,64,2.508458375930786,0.7946087121963501,0.4947226345539093,1.0,0.078125,0.0
facebook/opt-2.7b,blocks_pruning_50,reasoning_03,15,64,4.002671241760254,0.7185664176940918,1.4687567949295044,0.0,0.015625,0.0
facebook/opt-2.7b,blocks_pruning_50,reasoning_04,10,64,1.4455260038375854,0.9364351630210876,0.4743109941482544,1.0,0.03125,0.0
facebook/opt-2.7b,blocks_pruning_50,reasoning_05,16,56,3.275441884994507,0.8043960332870483,0.98847895860672,1.0,0.0535714291036129,0.0
facebook/opt-2.7b,blocks_pruning_50,technical_01,10,64,2.8005313873291016,0.7465171813964844,0.5045086145401001,1.0,0.046875,0.0
facebook/opt-2.7b,blocks_pruning_50,technical_02,12,64,2.575852394104004,0.7767550945281982,0.6239941716194153,1.0,0.15625,0.0
facebook/opt-2.7b,blocks_pruning_50,technical_03,12,64,2.7076590061187744,0.7513829469680786,1.9829351902008057,0.0,0.0,0.0
facebook/opt-2.7b,blocks_pruning_50,technical_04,11,64,2.247654676437378,0.8570618629455566,2.1948916912078857,0.0,0.015625,0.0
facebook/opt-2.7b,blocks_pruning_50,technical_05,13,64,1.0352554321289062,0.9253171682357788,0.7342816591262817,0.0,0.046875,0.0
facebook/opt-2.7b,blocks_int8_fake,completion_01,7,64,0.0023838416673243046,0.9998449683189392,0.0008653911063447595,1.0,0.5,0.0
facebook/opt-2.7b,blocks_int8_fake,completion_02,6,64,0.00133004121016711,0.9999366998672485,0.0020076679065823555,1.0,0.4375,0.0
facebook/opt-2.7b,blocks_int8_fake,completion_03,10,64,0.002146455692127347,0.9998501539230347,0.0010567547287791967,1.0,0.1875,0.0
facebook/opt-2.7b,blocks_int8_fake,completion_04,8,64,0.003687125165015459,0.9997985363006592,0.0009057626593858004,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_fake,completion_05,13,64,0.007014080416411161,0.9992974996566772,0.0016001081094145775,1.0,0.203125,0.0
facebook/opt-2.7b,blocks_int8_fake,factual_01,7,64,0.0035995449870824814,0.9997050762176514,0.00040195390465669334,1.0,0.5625,0.0
facebook/opt-2.7b,blocks_int8_fake,factual_02,7,64,0.007582060992717743,0.9994368553161621,0.0006116847507655621,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_fake,factual_03,9,64,0.0032545547001063824,0.9998239278793335,0.0012363101122900844,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_fake,factual_04,7,64,0.003597836010158062,0.9997768402099609,0.0010576683562248945,1.0,0.078125,0.0
facebook/opt-2.7b,blocks_int8_fake,factual_05,5,64,0.0020744851790368557,0.9997974634170532,0.0005681316833943129,1.0,0.9375,0.0
facebook/opt-2.7b,blocks_int8_fake,reasoning_01,14,64,0.004160522483289242,0.9997959136962891,0.0004242282884661108,1.0,0.03125,0.0
facebook/opt-2.7b,blocks_int8_fake,reasoning_02,15,64,0.001894162967801094,0.9998574256896973,0.0016604663105681539,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_fake,reasoning_03,15,64,0.005208626855164766,0.9996551275253296,0.000985536491498351,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_fake,reasoning_04,10,64,0.00695837801322341,0.9997220039367676,0.0013943393714725971,1.0,0.4375,0.0
facebook/opt-2.7b,blocks_int8_fake,reasoning_05,16,64,0.010459864512085915,0.9992764592170715,0.0012725351843982935,1.0,0.296875,0.0
facebook/opt-2.7b,blocks_int8_fake,technical_01,10,64,0.005972712766379118,0.99946528673172,0.001696613384410739,1.0,0.234375,0.0
facebook/opt-2.7b,blocks_int8_fake,technical_02,12,64,0.0032059689983725548,0.9997403025627136,0.0016630657482892275,1.0,0.984375,0.0
facebook/opt-2.7b,blocks_int8_fake,technical_03,12,64,0.0025664158165454865,0.9997793436050415,0.0015791350742802024,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_fake,technical_04,11,64,0.006076079327613115,0.9995598793029785,0.0017992028733715415,1.0,0.359375,0.0
facebook/opt-2.7b,blocks_int8_fake,technical_05,13,64,0.0065926723182201385,0.9994542598724365,0.001597437309101224,1.0,0.078125,0.0
