model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-350m,blocks_int8_fake,27,106815,512,3.6463544368743896,38.334659581479976
facebook/opt-350m,blocks_int8_fake,28,110772,512,3.4347610473632812,31.023998413525295
facebook/opt-350m,blocks_int8_fake,29,114728,512,3.531156301498413,34.16344803087238
facebook/opt-350m,blocks_int8_fake,30,118684,512,3.1949243545532227,24.408327243638848
facebook/opt-350m,blocks_int8_fake,31,122640,512,3.3990306854248047,29.935069480637228
facebook/opt-350m,blocks_int8_fake,32,126596,512,3.5686681270599365,35.46932104949135
facebook/opt-350m,blocks_int8_fake,33,130552,512,3.846799612045288,46.84290760435213
facebook/opt-350m,blocks_int8_fake,34,134508,512,3.7545297145843506,42.71412725521453
facebook/opt-350m,blocks_int8_fake,35,138465,512,3.972115993499756,53.09676446345321
facebook/opt-350m,blocks_int8_fake,36,142421,512,3.4799561500549316,32.45829875004044
facebook/opt-350m,blocks_int8_fake,37,146377,512,3.273068428039551,26.392197785378546
facebook/opt-350m,blocks_int8_fake,38,150333,512,3.5373895168304443,34.377061215797994
facebook/opt-350m,blocks_int8_fake,39,154289,512,3.551581382751465,34.86841422042763
facebook/opt-350m,blocks_int8_fake,40,158245,512,3.1140098571777344,22.511130081218273
facebook/opt-350m,blocks_int8_fake,41,162201,512,3.533968448638916,34.259655885481386
facebook/opt-350m,blocks_int8_fake,42,166158,512,3.6319963932037354,37.788181431840826
facebook/opt-350m,blocks_int8_fake,43,170114,512,3.599121570587158,36.566099594249415
facebook/opt-350m,blocks_int8_fake,44,174070,512,3.8040380477905273,44.88205494857893
facebook/opt-350m,blocks_int8_fake,45,178026,512,3.519270896911621,33.759805110289804
facebook/opt-350m,blocks_int8_fake,46,181982,512,3.8448269367218018,46.75059283990608
facebook/opt-350m,blocks_int8_fake,47,185938,512,3.636458396911621,37.957169169087685
facebook/opt-350m,blocks_int8_fake,48,189894,512,3.3630292415618896,28.87653251545506
facebook/opt-350m,blocks_int8_fake,49,193851,512,3.773983955383301,43.55323379834921
facebook/opt-350m,blocks_int8_fake,50,197807,512,3.3785383701324463,29.327873275015115
facebook/opt-350m,blocks_int8_fake,51,201763,512,3.5205938816070557,33.804498373504344
facebook/opt-350m,blocks_int8_fake,52,205719,512,3.4781088829040527,32.39839494718432
facebook/opt-350m,blocks_int8_fake,53,209675,512,3.586151361465454,36.094892071575295
facebook/opt-350m,blocks_int8_fake,54,213631,512,3.6918745040893555,40.11998158474853
facebook/opt-350m,blocks_int8_fake,55,217587,512,4.023748397827148,55.91028753404968
facebook/opt-350m,blocks_int8_fake,56,221544,512,3.1693689823150635,23.792466151640657
facebook/opt-350m,blocks_int8_fake,57,225500,512,3.34031343460083,28.227972942409256
facebook/opt-350m,blocks_int8_fake,58,229456,512,3.7071259021759033,40.736557264181386
facebook/opt-350m,blocks_int8_fake,59,233412,512,3.9455132484436035,51.702867719771746
facebook/opt-350m,blocks_int8_fake,60,237368,512,3.332125425338745,27.997785712138604
facebook/opt-350m,blocks_int8_fake,61,241324,512,3.3691601753234863,29.05411644496952
facebook/opt-350m,blocks_int8_fake,62,245280,512,3.3010764122009277,27.141839008837604
facebook/opt-350m,blocks_int8_fake,63,249237,512,3.140291929244995,23.110612537713298
facebook/opt-1.3b,baseline_bf16,0,0,512,2.612440347671509,13.632277790062906
facebook/opt-1.3b,baseline_bf16,1,3956,512,2.931067705154419,18.747636762780402
facebook/opt-1.3b,baseline_bf16,2,7912,512,2.9141440391540527,18.43302769818423
facebook/opt-1.3b,baseline_bf16,3,11868,512,3.005880117416382,20.20399015682727
facebook/opt-1.3b,baseline_bf16,4,15824,512,3.4213340282440186,30.6102226973359
facebook/opt-1.3b,baseline_bf16,5,19780,512,2.9060492515563965,18.284418545423314
facebook/opt-1.3b,baseline_bf16,6,23736,512,3.5947105884552,36.405162388815555
facebook/opt-1.3b,baseline_bf16,7,27693,512,2.6473476886749268,14.116547469494773
facebook/opt-1.3b,baseline_bf16,8,31649,512,2.749663829803467,15.63737418134438
facebook/opt-1.3b,baseline_bf16,9,35605,512,2.5165152549743652,12.385361548606374
facebook/opt-1.3b,baseline_bf16,10,39561,512,2.9239699840545654,18.61504238137506
facebook/opt-1.3b,baseline_bf16,11,43517,512,2.900294780731201,18.179503547008974
facebook/opt-1.3b,baseline_bf16,12,47473,512,3.1517460346221924,23.37684574995269
facebook/opt-1.3b,baseline_bf16,13,51429,512,2.8392112255096436,17.102270380924427
facebook/opt-1.3b,baseline_bf16,14,55386,512,2.73840069770813,15.462236521082856
facebook/opt-1.3b,baseline_bf16,15,59342,512,3.0159642696380615,20.40876100398921
facebook/opt-1.3b,baseline_bf16,16,63298,512,3.1071388721466064,22.356986608574267
facebook/opt-1.3b,baseline_bf16,17,67254,512,3.4158196449279785,30.44189074600432
facebook/opt-1.3b,baseline_bf16,18,71210,512,3.0854833126068115,21.878038218913133
facebook/opt-1.3b,baseline_bf16,19,75166,512,2.902770757675171,18.224571349039685
facebook/opt-1.3b,baseline_bf16,20,79122,512,3.162264108657837,23.624022778654854
facebook/opt-1.3b,baseline_bf16,21,83079,512,3.1026270389556885,22.256342829047952
facebook/opt-1.3b,baseline_bf16,22,87035,512,3.0894899368286133,21.96587113601437
facebook/opt-1.3b,baseline_bf16,23,90991,512,3.296757936477661,27.024880359303143
facebook/opt-1.3b,baseline_bf16,24,94947,512,3.0857741832733154,21.884402824065262
facebook/opt-1.3b,baseline_bf16,25,98903,512,2.8206872940063477,16.788385264426243
facebook/opt-1.3b,baseline_bf16,26,102859,512,3.222595691680908,25.093169852603253
facebook/opt-1.3b,baseline_bf16,27,106815,512,3.22450590133667,25.141148878359274
facebook/opt-1.3b,baseline_bf16,28,110772,512,2.9077601432800293,18.31572798167451
facebook/opt-1.3b,baseline_bf16,29,114728,512,3.072040557861328,21.585905053284947
facebook/opt-1.3b,baseline_bf16,30,118684,512,2.894251823425293,18.069976849113118
facebook/opt-1.3b,baseline_bf16,31,122640,512,3.018989086151123,20.470587220625728
facebook/opt-1.3b,baseline_bf16,32,126596,512,3.176387310028076,23.96003682129692
facebook/opt-1.3b,baseline_bf16,33,130552,512,3.346177577972412,28.393992127225953
facebook/opt-1.3b,baseline_bf16,34,134508,512,3.234098434448242,25.38347659156427
facebook/opt-1.3b,baseline_bf16,35,138465,512,3.483394145965576,32.570082293987994
facebook/opt-1.3b,baseline_bf16,36,142421,512,2.914710521697998,18.443472644767947
facebook/opt-1.3b,baseline_bf16,37,146377,512,2.8901309967041016,17.99566682019456
facebook/opt-1.3b,baseline_bf16,38,150333,512,3.0746231079101562,21.64172377973779
facebook/opt-1.3b,baseline_bf16,39,154289,512,3.1911797523498535,24.31709868159987
facebook/opt-1.3b,baseline_bf16,40,158245,512,2.8451335430145264,17.2038559703155
facebook/opt-1.3b,baseline_bf16,41,162201,512,3.091533899307251,22.010814468022165
facebook/opt-1.3b,baseline_bf16,42,166158,512,3.1825039386749268,24.107040594319777
facebook/opt-1.3b,baseline_bf16,43,170114,512,3.1656181812286377,23.70339249695848
facebook/opt-1.3b,baseline_bf16,44,174070,512,3.3727777004241943,29.15941077810691
facebook/opt-1.3b,baseline_bf16,45,178026,512,2.9536499977111816,19.17581783997
facebook/opt-1.3b,baseline_bf16,46,181982,512,3.2673492431640625,26.241686737484084
facebook/opt-1.3b,baseline_bf16,47,185938,512,3.048036575317383,21.0739267077068
facebook/opt-1.3b,baseline_bf16,48,189894,512,2.8101236820220947,16.61197269410704
facebook/opt-1.3b,baseline_bf16,49,193851,512,3.302734375,27.186876493132687
facebook/opt-1.3b,baseline_bf16,50,197807,512,2.866223096847534,17.570530527984157
facebook/opt-1.3b,baseline_bf16,51,201763,512,2.997464895248413,20.034682471012953
facebook/opt-1.3b,baseline_bf16,52,205719,512,3.1234190464019775,22.72394118370819
facebook/opt-1.3b,baseline_bf16,53,209675,512,3.1597626209259033,23.56500142686572
facebook/opt-1.3b,baseline_bf16,54,213631,512,3.1468355655670166,23.26233585104269
facebook/opt-1.3b,baseline_bf16,55,217587,512,3.7400450706481934,42.099887591460075
facebook/opt-1.3b,baseline_bf16,56,221544,512,2.7797889709472656,16.115619725196915
facebook/opt-1.3b,baseline_bf16,57,225500,512,2.9677083492279053,19.447302066863198
facebook/opt-1.3b,baseline_bf16,58,229456,512,3.2639193534851074,26.151834826142366
facebook/opt-1.3b,baseline_bf16,59,233412,512,3.6135904788970947,37.09901720744296
facebook/opt-1.3b,baseline_bf16,60,237368,512,2.966874837875366,19.431099273358438
facebook/opt-1.3b,baseline_bf16,61,241324,512,3.036484479904175,20.83187946385555
facebook/opt-1.3b,baseline_bf16,62,245280,512,2.9476494789123535,19.061097519478487
facebook/opt-1.3b,baseline_bf16,63,249237,512,2.8012585639953613,16.465356440928343
facebook/opt-1.3b,attention_pruning_10,0,0,512,2.581681966781616,13.219353985558493
facebook/opt-1.3b,attention_pruning_10,1,3956,512,2.9385900497436523,18.889194703034864
facebook/opt-1.3b,attention_pruning_10,2,7912,512,2.921999216079712,18.578392577990794
facebook/opt-1.3b,attention_pruning_10,3,11868,512,3.0082755088806152,20.252444632942723
facebook/opt-1.3b,attention_pruning_10,4,15824,512,3.4142613410949707,30.394489972965953
facebook/opt-1.3b,attention_pruning_10,5,19780,512,2.9079222679138184,18.31869765308806
facebook/opt-1.3b,attention_pruning_10,6,23736,512,3.6024794578552246,36.68909081428106
facebook/opt-1.3b,attention_pruning_10,7,27693,512,2.651542901992798,14.175893795649745
facebook/opt-1.3b,attention_pruning_10,8,31649,512,2.755380630493164,15.72702594932883
facebook/opt-1.3b,attention_pruning_10,9,35605,512,2.515702247619629,12.37529625071131
facebook/opt-1.3b,attention_pruning_10,10,39561,512,2.9239675998687744,18.61499799970842
facebook/opt-1.3b,attention_pruning_10,11,43517,512,2.9098925590515137,18.354826401116295
facebook/opt-1.3b,attention_pruning_10,12,47473,512,3.1519079208374023,23.380630445371438
facebook/opt-1.3b,attention_pruning_10,13,51429,512,2.823387861251831,16.83378470230161
facebook/opt-1.3b,attention_pruning_10,14,55386,512,2.7331695556640625,15.38156255797139
facebook/opt-1.3b,attention_pruning_10,15,59342,512,3.007232904434204,20.231340347740257
facebook/opt-1.3b,attention_pruning_10,16,63298,512,3.103377103805542,22.273042791734866
facebook/opt-1.3b,attention_pruning_10,17,67254,512,3.4089763164520264,30.2342780792651
facebook/opt-1.3b,attention_pruning_10,18,71210,512,3.0756609439849854,21.664196000621573
facebook/opt-1.3b,attention_pruning_10,19,75166,512,2.89754056930542,18.129502239319066
facebook/opt-1.3b,attention_pruning_10,20,79122,512,3.1640982627868652,23.667392638924273
facebook/opt-1.3b,attention_pruning_10,21,83079,512,3.0991525650024414,22.179147929086366
facebook/opt-1.3b,attention_pruning_10,22,87035,512,3.0979037284851074,22.151467087249795
facebook/opt-1.3b,attention_pruning_10,23,90991,512,3.2973389625549316,27.04058708209291
facebook/opt-1.3b,attention_pruning_10,24,94947,512,3.0844104290008545,21.854578217553346
facebook/opt-1.3b,attention_pruning_10,25,98903,512,2.8121564388275146,16.64577513908788
facebook/opt-1.3b,attention_pruning_10,26,102859,512,3.243098020553589,25.612948401669836
facebook/opt-1.3b,attention_pruning_10,27,106815,512,3.214934825897217,24.901668914347937
facebook/opt-1.3b,attention_pruning_10,28,110772,512,2.9040942192077637,18.24870683583943
facebook/opt-1.3b,attention_pruning_10,29,114728,512,3.0886824131011963,21.94814033386389
facebook/opt-1.3b,attention_pruning_10,30,118684,512,2.8835091590881348,17.876896110890577
facebook/opt-1.3b,attention_pruning_10,31,122640,512,3.0132811069488525,20.354074377297554
facebook/opt-1.3b,attention_pruning_10,32,126596,512,3.188169479370117,24.244007643675673
facebook/opt-1.3b,attention_pruning_10,33,130552,512,3.3474669456481934,28.43062603507427
facebook/opt-1.3b,attention_pruning_10,34,134508,512,3.230799674987793,25.299880565416167
facebook/opt-1.3b,attention_pruning_10,35,138465,512,3.5102503299713135,33.45664193596664
facebook/opt-1.3b,attention_pruning_10,36,142421,512,2.927821159362793,18.686870395315967
facebook/opt-1.3b,attention_pruning_10,37,146377,512,2.909071922302246,18.33976993483486
facebook/opt-1.3b,attention_pruning_10,38,150333,512,3.0855166912078857,21.878768489410763
facebook/opt-1.3b,attention_pruning_10,39,154289,512,3.1894795894622803,24.275790777920584
facebook/opt-1.3b,attention_pruning_10,40,158245,512,2.853102445602417,17.341499528329727
facebook/opt-1.3b,attention_pruning_10,41,162201,512,3.0775020122528076,21.70411800271541
facebook/opt-1.3b,attention_pruning_10,42,166158,512,3.181262969970703,24.077143066176017
facebook/opt-1.3b,attention_pruning_10,43,170114,512,3.1545636653900146,23.44280595190122
facebook/opt-1.3b,attention_pruning_10,44,174070,512,3.3570520877838135,28.704447840644384
facebook/opt-1.3b,attention_pruning_10,45,178026,512,2.966989517211914,19.433327746708983
facebook/opt-1.3b,attention_pruning_10,46,181982,512,3.2637548446655273,26.147532972521397
facebook/opt-1.3b,attention_pruning_10,47,185938,512,3.0556564331054688,21.235120388781137
facebook/opt-1.3b,attention_pruning_10,48,189894,512,2.8206851482391357,16.788349240498253
facebook/opt-1.3b,attention_pruning_10,49,193851,512,3.3117637634277344,27.433468975393694
facebook/opt-1.3b,attention_pruning_10,50,197807,512,2.869727611541748,17.63221473387575
facebook/opt-1.3b,attention_pruning_10,51,201763,512,3.0026602745056152,20.139041101342208
facebook/opt-1.3b,attention_pruning_10,52,205719,512,3.1166982650756836,22.571730604083154
facebook/opt-1.3b,attention_pruning_10,53,209675,512,3.145662307739258,23.235059137851074
facebook/opt-1.3b,attention_pruning_10,54,213631,512,3.158717155456543,23.540377905352035
facebook/opt-1.3b,attention_pruning_10,55,217587,512,3.7692861557006836,43.349109273904794
facebook/opt-1.3b,attention_pruning_10,56,221544,512,2.7867929935455322,16.228890101021204
facebook/opt-1.3b,attention_pruning_10,57,225500,512,2.9748008251190186,19.585721877257367
facebook/opt-1.3b,attention_pruning_10,58,229456,512,3.2711284160614014,26.34104623889469
facebook/opt-1.3b,attention_pruning_10,59,233412,512,3.5999953746795654,36.598065165507826
facebook/opt-1.3b,attention_pruning_10,60,237368,512,2.9638001918792725,19.371447273162772
facebook/opt-1.3b,attention_pruning_10,61,241324,512,3.0529110431671143,21.17690165605457
facebook/opt-1.3b,attention_pruning_10,62,245280,512,2.9503591060638428,19.112816024143246
facebook/opt-1.3b,attention_pruning_10,63,249237,512,2.798783779144287,16.424658606204577
facebook/opt-1.3b,attention_pruning_25,0,0,512,2.6455159187316895,14.09071287088223
facebook/opt-1.3b,attention_pruning_25,1,3956,512,2.9757463932037354,19.604250269328222
facebook/opt-1.3b,attention_pruning_25,2,7912,512,2.9329111576080322,18.782229014559626
facebook/opt-1.3b,attention_pruning_25,3,11868,512,3.0503287315368652,21.12228684319786
facebook/opt-1.3b,attention_pruning_25,4,15824,512,3.4452977180480957,31.352616297048097
facebook/opt-1.3b,attention_pruning_25,5,19780,512,2.974801778793335,19.585740555666195
facebook/opt-1.3b,attention_pruning_25,6,23736,512,3.6405608654022217,38.113207111120154
facebook/opt-1.3b,attention_pruning_25,7,27693,512,2.713639736175537,15.084077785061428
facebook/opt-1.3b,attention_pruning_25,8,31649,512,2.7925589084625244,16.32273479079442
facebook/opt-1.3b,attention_pruning_25,9,35605,512,2.5912258625030518,13.346122090055207
facebook/opt-1.3b,attention_pruning_25,10,39561,512,2.9750092029571533,19.589803532888975
facebook/opt-1.3b,attention_pruning_25,11,43517,512,2.959430694580078,19.286988442315362
facebook/opt-1.3b,attention_pruning_25,12,47473,512,3.2073726654052734,24.714068722890563
facebook/opt-1.3b,attention_pruning_25,13,51429,512,2.929886817932129,18.725510984674614
facebook/opt-1.3b,attention_pruning_25,14,55386,512,2.759599208831787,15.793511779570581
facebook/opt-1.3b,attention_pruning_25,15,59342,512,3.049266815185547,21.099868646653256
facebook/opt-1.3b,attention_pruning_25,16,63298,512,3.1577837467193604,23.518415362547845
facebook/opt-1.3b,attention_pruning_25,17,67254,512,3.462437152862549,31.894613918740188
facebook/opt-1.3b,attention_pruning_25,18,71210,512,3.122591972351074,22.70515457165148
facebook/opt-1.3b,attention_pruning_25,19,75166,512,2.9347639083862305,18.81706006064285
facebook/opt-1.3b,attention_pruning_25,20,79122,512,3.199876070022583,24.5294900695814
facebook/opt-1.3b,attention_pruning_25,21,83079,512,3.1376819610595703,23.050373219791346
facebook/opt-1.3b,attention_pruning_25,22,87035,512,3.118098735809326,22.603363797712554
facebook/opt-1.3b,attention_pruning_25,23,90991,512,3.3428866863250732,28.30070416018775
facebook/opt-1.3b,attention_pruning_25,24,94947,512,3.1257805824279785,22.77766800340751
facebook/opt-1.3b,attention_pruning_25,25,98903,512,2.8639755249023438,17.531083842744557
facebook/opt-1.3b,attention_pruning_25,26,102859,512,3.281212091445923,26.60800449662868
facebook/opt-1.3b,attention_pruning_25,27,106815,512,3.264861822128296,26.176493728723813
facebook/opt-1.3b,attention_pruning_25,28,110772,512,2.949249029159546,19.091611100224437
facebook/opt-1.3b,attention_pruning_25,29,114728,512,3.1142334938049316,22.516164957394412
facebook/opt-1.3b,attention_pruning_25,30,118684,512,2.957906484603882,19.25761341466295
facebook/opt-1.3b,attention_pruning_25,31,122640,512,3.0492255687713623,21.098998370679823
facebook/opt-1.3b,attention_pruning_25,32,126596,512,3.257887125015259,25.994555831897895
facebook/opt-1.3b,attention_pruning_25,33,130552,512,3.3972349166870117,29.88136125690793
facebook/opt-1.3b,attention_pruning_25,34,134508,512,3.267498254776001,26.24559734488054
facebook/opt-1.3b,attention_pruning_25,35,138465,512,3.564779043197632,35.33164577426429
facebook/opt-1.3b,attention_pruning_25,36,142421,512,2.962933301925659,19.35466163683566
facebook/opt-1.3b,attention_pruning_25,37,146377,512,2.9403603076934814,18.922663065200577
facebook/opt-1.3b,attention_pruning_25,38,150333,512,3.115180492401123,22.537497833508258
facebook/opt-1.3b,attention_pruning_25,39,154289,512,3.2418529987335205,25.581079564848686
facebook/opt-1.3b,attention_pruning_25,40,158245,512,2.8954615592956543,18.091849975969627
facebook/opt-1.3b,attention_pruning_25,41,162201,512,3.1184258460998535,22.610758800036056
facebook/opt-1.3b,attention_pruning_25,42,166158,512,3.234344005584717,25.389710806198796
facebook/opt-1.3b,attention_pruning_25,43,170114,512,3.2066562175750732,24.696368723298892
facebook/opt-1.3b,attention_pruning_25,44,174070,512,3.439155101776123,31.160619491062572
facebook/opt-1.3b,attention_pruning_25,45,178026,512,3.013328790664673,20.35504495833622
facebook/opt-1.3b,attention_pruning_25,46,181982,512,3.2963671684265137,27.01432196254906
facebook/opt-1.3b,attention_pruning_25,47,185938,512,3.1169989109039307,22.57851772093365
facebook/opt-1.3b,attention_pruning_25,48,189894,512,2.8703737258911133,17.64361084202444
facebook/opt-1.3b,attention_pruning_25,49,193851,512,3.3627266883850098,28.867797150328105
facebook/opt-1.3b,attention_pruning_25,50,197807,512,2.924572467803955,18.626261021088744
facebook/opt-1.3b,attention_pruning_25,51,201763,512,3.0576279163360596,21.277026367421115
facebook/opt-1.3b,attention_pruning_25,52,205719,512,3.2127420902252197,24.847125957624566
facebook/opt-1.3b,attention_pruning_25,53,209675,512,3.2042253017425537,24.63640684023711
facebook/opt-1.3b,attention_pruning_25,54,213631,512,3.203748941421509,24.624673828357828
facebook/opt-1.3b,attention_pruning_25,55,217587,512,3.81264328956604,45.2699424219463
facebook/opt-1.3b,attention_pruning_25,56,221544,512,2.860764503479004,17.474881438802996
facebook/opt-1.3b,attention_pruning_25,57,225500,512,3.019911050796509,20.48946908117987
facebook/opt-1.3b,attention_pruning_25,58,229456,512,3.338740587234497,28.183609547080316
facebook/opt-1.3b,attention_pruning_25,59,233412,512,3.6297061443328857,37.701736120409066
facebook/opt-1.3b,attention_pruning_25,60,237368,512,3.0340030193328857,20.780250060996867
facebook/opt-1.3b,attention_pruning_25,61,241324,512,3.114079713821411,22.512702688138997
facebook/opt-1.3b,attention_pruning_25,62,245280,512,2.9873971939086914,19.833991216411075
facebook/opt-1.3b,attention_pruning_25,63,249237,512,2.8488118648529053,17.26725381679572
facebook/opt-1.3b,attention_pruning_50,0,0,512,2.8407654762268066,17.128872264572294
facebook/opt-1.3b,attention_pruning_50,1,3956,512,3.3268065452575684,27.849264181647683
facebook/opt-1.3b,attention_pruning_50,2,7912,512,3.026374340057373,20.622327334812432
facebook/opt-1.3b,attention_pruning_50,3,11868,512,3.2832915782928467,26.663393061939253
facebook/opt-1.3b,attention_pruning_50,4,15824,512,3.6387081146240234,38.042658211930345
facebook/opt-1.3b,attention_pruning_50,5,19780,512,3.3457717895507812,28.382472511398284
facebook/opt-1.3b,attention_pruning_50,6,23736,512,3.838172674179077,46.44053486878563
facebook/opt-1.3b,attention_pruning_50,7,27693,512,2.8340976238250732,17.015039404611183
facebook/opt-1.3b,attention_pruning_50,8,31649,512,3.003626585006714,20.15851107374487
facebook/opt-1.3b,attention_pruning_50,9,35605,512,2.775414228439331,16.045272027270613
facebook/opt-1.3b,attention_pruning_50,10,39561,512,3.2378740310668945,25.47949551024188
facebook/opt-1.3b,attention_pruning_50,11,43517,512,3.26066517829895,26.06687049356861
facebook/opt-1.3b,attention_pruning_50,12,47473,512,3.5298423767089844,34.11858930656087
facebook/opt-1.3b,attention_pruning_50,13,51429,512,3.244843006134033,25.657681645385075
facebook/opt-1.3b,attention_pruning_50,14,55386,512,2.9960498809814453,20.00635315740067
facebook/opt-1.3b,attention_pruning_50,15,59342,512,3.267012119293213,26.232841529522666
facebook/opt-1.3b,attention_pruning_50,16,63298,512,3.3979668617248535,29.903240777330264
facebook/opt-1.3b,attention_pruning_50,17,67254,512,3.8129777908325195,45.28508780795408
facebook/opt-1.3b,attention_pruning_50,18,71210,512,3.3510100841522217,28.531538348454653
facebook/opt-1.3b,attention_pruning_50,19,75166,512,3.187490940093994,24.22756271217573
facebook/opt-1.3b,attention_pruning_50,20,79122,512,3.4657983779907227,32.001999268563566
facebook/opt-1.3b,attention_pruning_50,21,83079,512,3.446946144104004,31.404341387453677
facebook/opt-1.3b,attention_pruning_50,22,87035,512,3.3724782466888428,29.15068019089747
facebook/opt-1.3b,attention_pruning_50,23,90991,512,3.5598180294036865,35.156799059303225
facebook/opt-1.3b,attention_pruning_50,24,94947,512,3.4851772785186768,32.62821087806689
facebook/opt-1.3b,attention_pruning_50,25,98903,512,3.076497793197632,21.682333254001932
facebook/opt-1.3b,attention_pruning_50,26,102859,512,3.4647505283355713,31.968483547450912
facebook/opt-1.3b,attention_pruning_50,27,106815,512,3.4354312419891357,31.04479749947386
facebook/opt-1.3b,attention_pruning_50,28,110772,512,3.148646116256714,23.304491640342572
facebook/opt-1.3b,attention_pruning_50,29,114728,512,3.2874317169189453,26.774012036394684
facebook/opt-1.3b,attention_pruning_50,30,118684,512,3.1647045612335205,23.681746493237714
facebook/opt-1.3b,attention_pruning_50,31,122640,512,3.274435043334961,26.42829042330973
facebook/opt-1.3b,attention_pruning_50,32,126596,512,3.45388126373291,31.622891210481587
facebook/opt-1.3b,attention_pruning_50,33,130552,512,3.5958826541900635,36.447856647574945
facebook/opt-1.3b,attention_pruning_50,34,134508,512,3.547837018966675,34.738098320311295
facebook/opt-1.3b,attention_pruning_50,35,138465,512,3.8176121711730957,45.49544318553388
facebook/opt-1.3b,attention_pruning_50,36,142421,512,3.205155611038208,24.659336982940772
facebook/opt-1.3b,attention_pruning_50,37,146377,512,3.1460678577423096,23.244484027158105
facebook/opt-1.3b,attention_pruning_50,38,150333,512,3.3851444721221924,29.522257551269526
facebook/opt-1.3b,attention_pruning_50,39,154289,512,3.4172959327697754,30.48686492844516
facebook/opt-1.3b,attention_pruning_50,40,158245,512,3.0714282989501953,21.57269293559233
facebook/opt-1.3b,attention_pruning_50,41,162201,512,3.320185899734497,27.66549308832433
facebook/opt-1.3b,attention_pruning_50,42,166158,512,3.4303693771362305,30.88804998220807
facebook/opt-1.3b,attention_pruning_50,43,170114,512,3.431894302368164,30.935187880742067
facebook/opt-1.3b,attention_pruning_50,44,174070,512,3.781202554702759,43.868764617340354
facebook/opt-1.3b,attention_pruning_50,45,178026,512,3.19305682182312,24.362786431339035
facebook/opt-1.3b,attention_pruning_50,46,181982,512,3.5275890827178955,34.04179664500522
facebook/opt-1.3b,attention_pruning_50,47,185938,512,3.429738998413086,30.868584948515984
facebook/opt-1.3b,attention_pruning_50,48,189894,512,3.154289484024048,23.436379252424114
facebook/opt-1.3b,attention_pruning_50,49,193851,512,3.578542470932007,35.82129220471353
facebook/opt-1.3b,attention_pruning_50,50,197807,512,3.1746819019317627,23.91921000360175
facebook/opt-1.3b,attention_pruning_50,51,201763,512,3.3257896900177,27.82095990455321
facebook/opt-1.3b,attention_pruning_50,52,205719,512,3.585918426513672,36.0864852887858
facebook/opt-1.3b,attention_pruning_50,53,209675,512,3.4268643856048584,30.779977136443666
facebook/opt-1.3b,attention_pruning_50,54,213631,512,3.6386630535125732,38.040944006091095
facebook/opt-1.3b,attention_pruning_50,55,217587,512,3.9902384281158447,54.06777910532707
facebook/opt-1.3b,attention_pruning_50,56,221544,512,3.1072909832000732,22.36038761201819
facebook/opt-1.3b,attention_pruning_50,57,225500,512,3.2320964336395264,25.332709685549563
facebook/opt-1.3b,attention_pruning_50,58,229456,512,3.647965431213379,38.39646627280048
facebook/opt-1.3b,attention_pruning_50,59,233412,512,3.8474555015563965,46.87364145402267
facebook/opt-1.3b,attention_pruning_50,60,237368,512,3.253404140472412,25.87828345826077
facebook/opt-1.3b,attention_pruning_50,61,241324,512,3.3692357540130615,29.056312399999854
facebook/opt-1.3b,attention_pruning_50,62,245280,512,3.1732490062713623,23.88496081500425
facebook/opt-1.3b,attention_pruning_50,63,249237,512,3.074955701828003,21.648922882561195
facebook/opt-1.3b,attention_pruning_75,0,0,512,5.142112731933594,171.07682625163034
facebook/opt-1.3b,attention_pruning_75,1,3956,512,5.482149600982666,240.36283662934966
facebook/opt-1.3b,attention_pruning_75,2,7912,512,5.173903465270996,176.6028568991688
facebook/opt-1.3b,attention_pruning_75,3,11868,512,5.139495372772217,170.62964222902926
facebook/opt-1.3b,attention_pruning_75,4,15824,512,5.456638336181641,234.3084327652363
facebook/opt-1.3b,attention_pruning_75,5,19780,512,5.6931891441345215,296.83877435984397
facebook/opt-1.3b,attention_pruning_75,6,23736,512,5.75464391708374,315.6531288235657
facebook/opt-1.3b,attention_pruning_75,7,27693,512,4.6817851066589355,107.96262545816934
facebook/opt-1.3b,attention_pruning_75,8,31649,512,4.866174697875977,129.823352290458
facebook/opt-1.3b,attention_pruning_75,9,35605,512,4.867488384246826,129.99401153079577
facebook/opt-1.3b,attention_pruning_75,10,39561,512,5.361660480499268,213.07846549935138
facebook/opt-1.3b,attention_pruning_75,11,43517,512,5.357128143310547,212.1149072808836
facebook/opt-1.3b,attention_pruning_75,12,47473,512,5.794002532958984,328.32452770080874
facebook/opt-1.3b,attention_pruning_75,13,51429,512,5.408649444580078,223.32976468795468
facebook/opt-1.3b,attention_pruning_75,14,55386,512,4.9590349197387695,142.45624782233668
facebook/opt-1.3b,attention_pruning_75,15,59342,512,5.440184593200684,230.48472544721955
facebook/opt-1.3b,attention_pruning_75,16,63298,512,5.605153560638428,271.823663644883
facebook/opt-1.3b,attention_pruning_75,17,67254,512,5.7010698318481445,299.18730992487036
facebook/opt-1.3b,attention_pruning_75,18,71210,512,5.7685136795043945,320.06166472810264
facebook/opt-1.3b,attention_pruning_75,19,75166,512,5.544408798217773,255.80330216219525
facebook/opt-1.3b,attention_pruning_75,20,79122,512,5.717584609985352,304.1693473591772
facebook/opt-1.3b,attention_pruning_75,21,83079,512,5.80904483795166,333.3006174848061
facebook/opt-1.3b,attention_pruning_75,22,87035,512,5.451574802398682,233.12500279764026
