case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
6ca98fc20859b5f3fd17,facebook/opt-2.7b,attention_pruning_50,model_prefill,2,9,37.342529296875
6ca98fc20859b5f3fd17,facebook/opt-2.7b,attention_pruning_50,model_prefill,2,10,37.717247009277344
d3753cb920c382126dfb,facebook/opt-2.7b,attention_pruning_50,model_prefill,2,1,82.2037124633789
d3753cb920c382126dfb,facebook/opt-2.7b,attention_pruning_50,model_prefill,2,2,81.79532623291016
d3753cb920c382126dfb,facebook/opt-2.7b,attention_pruning_50,model_prefill,2,3,81.68761444091797
d3753cb920c382126dfb,facebook/opt-2.7b,attention_pruning_50,model_prefill,2,4,81.61599731445312
d3753cb920c382126dfb,facebook/opt-2.7b,attention_pruning_50,model_prefill,2,5,82.17987060546875
d3753cb920c382126dfb,facebook/opt-2.7b,attention_pruning_50,model_prefill,2,6,81.76850891113281
d3753cb920c382126dfb,facebook/opt-2.7b,attention_pruning_50,model_prefill,2,7,81.99116516113281
d3753cb920c382126dfb,facebook/opt-2.7b,attention_pruning_50,model_prefill,2,8,82.07315063476562
d3753cb920c382126dfb,facebook/opt-2.7b,attention_pruning_50,model_prefill,2,9,81.74838256835938
d3753cb920c382126dfb,facebook/opt-2.7b,attention_pruning_50,model_prefill,2,10,81.78288269042969
6bbdab85734c11b5f04c,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,1,13.914239883422852
6bbdab85734c11b5f04c,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,2,13.709216117858887
6bbdab85734c11b5f04c,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,3,13.839391708374023
6bbdab85734c11b5f04c,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,4,14.18950366973877
6bbdab85734c11b5f04c,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,5,13.885919570922852
6bbdab85734c11b5f04c,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,6,13.642335891723633
6bbdab85734c11b5f04c,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,7,13.620863914489746
6bbdab85734c11b5f04c,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,8,13.610048294067383
6bbdab85734c11b5f04c,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,9,13.637855529785156
6bbdab85734c11b5f04c,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,10,13.683487892150879
583cf7de6717fabe95d0,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,1,37.705631256103516
583cf7de6717fabe95d0,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,2,37.19740676879883
583cf7de6717fabe95d0,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,3,37.120574951171875
583cf7de6717fabe95d0,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,4,37.13663864135742
583cf7de6717fabe95d0,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,5,37.14851379394531
583cf7de6717fabe95d0,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,6,37.021793365478516
583cf7de6717fabe95d0,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,7,37.449790954589844
583cf7de6717fabe95d0,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,8,37.245792388916016
583cf7de6717fabe95d0,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,9,37.053375244140625
583cf7de6717fabe95d0,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,10,37.16729736328125
3ba0b188907012552944,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,1,82.18441772460938
3ba0b188907012552944,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,2,81.63209533691406
3ba0b188907012552944,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,3,81.39507293701172
3ba0b188907012552944,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,4,81.39449310302734
3ba0b188907012552944,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,5,81.70243072509766
3ba0b188907012552944,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,6,81.7225570678711
3ba0b188907012552944,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,7,81.80989074707031
3ba0b188907012552944,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,8,82.17520141601562
3ba0b188907012552944,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,9,82.16703796386719
3ba0b188907012552944,facebook/opt-2.7b,attention_pruning_50,model_ttft,2,10,81.9483871459961
60e2db74be6bf1c8155e,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,1,13.977215766906738
60e2db74be6bf1c8155e,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,2,13.712096214294434
60e2db74be6bf1c8155e,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,3,13.626015663146973
60e2db74be6bf1c8155e,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,4,13.611871719360352
60e2db74be6bf1c8155e,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,5,14.021759986877441
60e2db74be6bf1c8155e,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,6,13.770943641662598
60e2db74be6bf1c8155e,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,7,13.705535888671875
60e2db74be6bf1c8155e,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,8,13.689375877380371
60e2db74be6bf1c8155e,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,9,13.62838363647461
60e2db74be6bf1c8155e,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,10,13.636032104492188
d62da8ed89999ba2bc0a,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,1,37.56185531616211
d62da8ed89999ba2bc0a,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,2,37.389854431152344
d62da8ed89999ba2bc0a,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,3,37.16521453857422
d62da8ed89999ba2bc0a,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,4,37.2993278503418
d62da8ed89999ba2bc0a,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,5,37.149505615234375
d62da8ed89999ba2bc0a,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,6,37.187583923339844
d62da8ed89999ba2bc0a,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,7,37.384063720703125
d62da8ed89999ba2bc0a,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,8,37.34707260131836
d62da8ed89999ba2bc0a,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,9,37.28220748901367
d62da8ed89999ba2bc0a,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,10,37.250431060791016
8f954d6fed0761c3c1db,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,1,82.17443084716797
8f954d6fed0761c3c1db,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,2,81.7324447631836
8f954d6fed0761c3c1db,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,3,81.53590393066406
8f954d6fed0761c3c1db,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,4,81.51139068603516
8f954d6fed0761c3c1db,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,5,81.5830078125
8f954d6fed0761c3c1db,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,6,81.50736236572266
8f954d6fed0761c3c1db,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,7,81.78749084472656
8f954d6fed0761c3c1db,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,8,81.84473419189453
8f954d6fed0761c3c1db,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,9,81.63005065917969
8f954d6fed0761c3c1db,facebook/opt-2.7b,attention_pruning_50,model_prefill,3,10,81.98486328125
ff8533d2b37a2726e6de,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,1,14.835840225219727
ff8533d2b37a2726e6de,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,2,14.821855545043945
ff8533d2b37a2726e6de,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,3,14.745696067810059
ff8533d2b37a2726e6de,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,4,14.661279678344727
ff8533d2b37a2726e6de,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,5,14.444640159606934
ff8533d2b37a2726e6de,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,6,14.537023544311523
ff8533d2b37a2726e6de,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,7,14.166560173034668
ff8533d2b37a2726e6de,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,8,13.8755521774292
ff8533d2b37a2726e6de,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,9,13.698528289794922
ff8533d2b37a2726e6de,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,10,13.653632164001465
3e832231139375f8db72,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,1,37.46995162963867
3e832231139375f8db72,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,2,37.3164176940918
3e832231139375f8db72,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,3,37.28617477416992
3e832231139375f8db72,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,4,37.29385757446289
3e832231139375f8db72,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,5,37.19625473022461
3e832231139375f8db72,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,6,37.26118469238281
3e832231139375f8db72,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,7,37.31689453125
3e832231139375f8db72,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,8,37.29353713989258
3e832231139375f8db72,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,9,37.334625244140625
3e832231139375f8db72,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,10,37.27705764770508
63bc9111465e90e45032,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,1,82.17046356201172
63bc9111465e90e45032,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,2,81.71392059326172
63bc9111465e90e45032,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,3,81.63897705078125
63bc9111465e90e45032,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,4,81.54137420654297
63bc9111465e90e45032,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,5,81.46009826660156
63bc9111465e90e45032,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,6,81.53846740722656
63bc9111465e90e45032,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,7,81.76588439941406
63bc9111465e90e45032,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,8,81.7146224975586
63bc9111465e90e45032,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,9,81.54176330566406
63bc9111465e90e45032,facebook/opt-2.7b,attention_pruning_50,model_ttft,3,10,81.69635009765625
0f23160426606c946ef9,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,1,14.772128105163574
0f23160426606c946ef9,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,2,14.60870361328125
0f23160426606c946ef9,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,3,14.552672386169434
0f23160426606c946ef9,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,4,14.555999755859375
0f23160426606c946ef9,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,5,14.555744171142578
0f23160426606c946ef9,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,6,14.524703979492188
0f23160426606c946ef9,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,7,14.501343727111816
0f23160426606c946ef9,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,8,14.52883243560791
0f23160426606c946ef9,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,9,14.495648384094238
0f23160426606c946ef9,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,10,13.582528114318848
03fd93f2bca7c18d96cc,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,1,38.32057571411133
03fd93f2bca7c18d96cc,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,2,38.24380874633789
03fd93f2bca7c18d96cc,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,3,38.438785552978516
03fd93f2bca7c18d96cc,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,4,38.43049621582031
03fd93f2bca7c18d96cc,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,5,38.27676773071289
03fd93f2bca7c18d96cc,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,6,38.509822845458984
03fd93f2bca7c18d96cc,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,7,38.396766662597656
03fd93f2bca7c18d96cc,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,8,38.933631896972656
03fd93f2bca7c18d96cc,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,9,38.585025787353516
03fd93f2bca7c18d96cc,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,10,38.31740951538086
87d6a341e0110df3add1,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,1,84.24473571777344
87d6a341e0110df3add1,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,2,83.66259002685547
87d6a341e0110df3add1,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,3,83.8285140991211
87d6a341e0110df3add1,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,4,83.56527709960938
87d6a341e0110df3add1,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,5,83.6539535522461
87d6a341e0110df3add1,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,6,84.13481903076172
87d6a341e0110df3add1,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,7,84.0588150024414
87d6a341e0110df3add1,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,8,83.88044738769531
87d6a341e0110df3add1,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,9,83.71427154541016
87d6a341e0110df3add1,facebook/opt-2.7b,attention_pruning_75,model_prefill,1,10,83.61737823486328
8cbb5beca766e3619de1,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,1,13.781824111938477
8cbb5beca766e3619de1,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,2,13.879776000976562
8cbb5beca766e3619de1,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,3,13.834624290466309
8cbb5beca766e3619de1,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,4,13.764896392822266
8cbb5beca766e3619de1,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,5,13.769824028015137
8cbb5beca766e3619de1,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,6,13.78428840637207
8cbb5beca766e3619de1,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,7,13.747872352600098
8cbb5beca766e3619de1,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,8,13.70201587677002
8cbb5beca766e3619de1,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,9,13.718432426452637
8cbb5beca766e3619de1,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,10,13.862303733825684
bae015d2e89a82748913,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,1,38.6130256652832
bae015d2e89a82748913,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,2,38.48851013183594
bae015d2e89a82748913,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,3,38.72639846801758
bae015d2e89a82748913,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,4,38.70364761352539
bae015d2e89a82748913,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,5,38.8375358581543
bae015d2e89a82748913,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,6,38.90351867675781
bae015d2e89a82748913,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,7,38.76563262939453
bae015d2e89a82748913,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,8,38.439231872558594
bae015d2e89a82748913,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,9,38.389278411865234
bae015d2e89a82748913,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,10,38.33990478515625
5e61215f96ec4bd96a45,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,1,84.30745697021484
5e61215f96ec4bd96a45,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,2,84.22774505615234
5e61215f96ec4bd96a45,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,3,83.80397033691406
5e61215f96ec4bd96a45,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,4,83.94086456298828
5e61215f96ec4bd96a45,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,5,84.2076187133789
5e61215f96ec4bd96a45,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,6,84.09625244140625
5e61215f96ec4bd96a45,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,7,83.80563354492188
5e61215f96ec4bd96a45,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,8,83.8741455078125
5e61215f96ec4bd96a45,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,9,83.58064270019531
5e61215f96ec4bd96a45,facebook/opt-2.7b,attention_pruning_75,model_ttft,1,10,83.7669448852539
3786d116f6ece14040da,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,1,13.855423927307129
3786d116f6ece14040da,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,2,13.811871528625488
3786d116f6ece14040da,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,3,13.786463737487793
3786d116f6ece14040da,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,4,13.830143928527832
3786d116f6ece14040da,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,5,13.717472076416016
3786d116f6ece14040da,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,6,13.720191955566406
3786d116f6ece14040da,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,7,13.748800277709961
3786d116f6ece14040da,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,8,13.7424955368042
3786d116f6ece14040da,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,9,13.7227201461792
3786d116f6ece14040da,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,10,13.709695816040039
db8a9b86b2f72e40b8b3,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,1,38.69807815551758
db8a9b86b2f72e40b8b3,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,2,38.5852165222168
db8a9b86b2f72e40b8b3,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,3,38.72627258300781
db8a9b86b2f72e40b8b3,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,4,38.691646575927734
db8a9b86b2f72e40b8b3,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,5,38.469505310058594
db8a9b86b2f72e40b8b3,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,6,38.457855224609375
db8a9b86b2f72e40b8b3,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,7,38.65907287597656
db8a9b86b2f72e40b8b3,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,8,38.461055755615234
db8a9b86b2f72e40b8b3,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,9,38.340641021728516
db8a9b86b2f72e40b8b3,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,10,38.38083267211914
ac7a0b81fde7b6140f70,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,1,84.25174713134766
ac7a0b81fde7b6140f70,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,2,83.93488311767578
ac7a0b81fde7b6140f70,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,3,83.70822143554688
ac7a0b81fde7b6140f70,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,4,83.83452606201172
ac7a0b81fde7b6140f70,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,5,84.02912139892578
ac7a0b81fde7b6140f70,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,6,84.03040313720703
ac7a0b81fde7b6140f70,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,7,83.88310241699219
ac7a0b81fde7b6140f70,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,8,83.73865509033203
ac7a0b81fde7b6140f70,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,9,83.57865905761719
ac7a0b81fde7b6140f70,facebook/opt-2.7b,attention_pruning_75,model_prefill,2,10,83.67903900146484
553e970569b17eea5a7b,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,1,13.830528259277344
553e970569b17eea5a7b,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,2,13.78332805633545
553e970569b17eea5a7b,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,3,13.779840469360352
553e970569b17eea5a7b,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,4,13.752511978149414
553e970569b17eea5a7b,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,5,13.717951774597168
553e970569b17eea5a7b,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,6,13.715519905090332
553e970569b17eea5a7b,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,7,13.713151931762695
553e970569b17eea5a7b,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,8,13.701024055480957
553e970569b17eea5a7b,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,9,13.739423751831055
553e970569b17eea5a7b,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,10,13.731840133666992
de6817e33b1d7e403cb8,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,1,38.72758483886719
de6817e33b1d7e403cb8,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,2,38.64518356323242
de6817e33b1d7e403cb8,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,3,38.80089569091797
de6817e33b1d7e403cb8,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,4,38.63043212890625
de6817e33b1d7e403cb8,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,5,38.43059158325195
de6817e33b1d7e403cb8,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,6,38.517120361328125
de6817e33b1d7e403cb8,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,7,38.66505432128906
de6817e33b1d7e403cb8,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,8,38.4633903503418
de6817e33b1d7e403cb8,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,9,38.42607879638672
de6817e33b1d7e403cb8,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,10,38.47126388549805
7e62e980b889dd0dea61,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,1,84.34393310546875
7e62e980b889dd0dea61,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,2,83.84009552001953
7e62e980b889dd0dea61,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,3,84.10697937011719
7e62e980b889dd0dea61,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,4,84.28473663330078
7e62e980b889dd0dea61,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,5,83.96761322021484
7e62e980b889dd0dea61,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,6,84.06380462646484
7e62e980b889dd0dea61,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,7,84.21724700927734
7e62e980b889dd0dea61,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,8,83.88089752197266
7e62e980b889dd0dea61,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,9,83.72592163085938
7e62e980b889dd0dea61,facebook/opt-2.7b,attention_pruning_75,model_ttft,2,10,84.13734436035156
74a4423138ead60e8c46,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,1,13.950592041015625
74a4423138ead60e8c46,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,2,13.782400131225586
74a4423138ead60e8c46,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,3,13.767583847045898
74a4423138ead60e8c46,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,4,13.745344161987305
74a4423138ead60e8c46,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,5,13.777536392211914
74a4423138ead60e8c46,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,6,14.59603214263916
74a4423138ead60e8c46,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,7,14.078751564025879
74a4423138ead60e8c46,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,8,13.787360191345215
74a4423138ead60e8c46,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,9,14.190272331237793
74a4423138ead60e8c46,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,10,13.888671875
be1493e778279971534b,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,1,39.12351989746094
be1493e778279971534b,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,2,39.02048110961914
be1493e778279971534b,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,3,38.62351989746094
be1493e778279971534b,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,4,38.458656311035156
be1493e778279971534b,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,5,38.558528900146484
be1493e778279971534b,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,6,38.56198501586914
be1493e778279971534b,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,7,38.92323303222656
be1493e778279971534b,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,8,38.51212692260742
be1493e778279971534b,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,9,38.48428726196289
be1493e778279971534b,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,10,38.41775894165039
5440968001c8abd5d5e3,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,1,84.33395385742188
5440968001c8abd5d5e3,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,2,83.79545593261719
5440968001c8abd5d5e3,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,3,84.1464614868164
5440968001c8abd5d5e3,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,4,84.26220703125
5440968001c8abd5d5e3,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,5,84.17948913574219
5440968001c8abd5d5e3,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,6,83.84783935546875
5440968001c8abd5d5e3,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,7,84.10160064697266
5440968001c8abd5d5e3,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,8,83.68688201904297
5440968001c8abd5d5e3,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,9,83.83564758300781
5440968001c8abd5d5e3,facebook/opt-2.7b,attention_pruning_75,model_prefill,3,10,84.12550354003906
4662caa7d1d770eab9c8,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,1,14.24124813079834
4662caa7d1d770eab9c8,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,2,13.902144432067871
4662caa7d1d770eab9c8,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,3,13.768704414367676
4662caa7d1d770eab9c8,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,4,13.747039794921875
4662caa7d1d770eab9c8,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,5,13.751392364501953
4662caa7d1d770eab9c8,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,6,13.732959747314453
4662caa7d1d770eab9c8,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,7,13.82038402557373
4662caa7d1d770eab9c8,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,8,13.792256355285645
4662caa7d1d770eab9c8,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,9,13.777119636535645
4662caa7d1d770eab9c8,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,10,13.74499225616455
45633001167630415b03,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,1,39.0687370300293
45633001167630415b03,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,2,38.63212966918945
45633001167630415b03,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,3,38.6866569519043
