experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,cc8017e360de0be1d835,cc8017e360de0be1d835,23,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.181525759100914,0.17812799662351608,0.20920320376753807,2820536.3389521395,3671040,31457280,2097152,1207959552,0.0,0.0,1.0,1.0000000000000002,,,,,2a65c1dcf26896a514d257a3600ce56c9ca793018015591be7cea752826bc864,716b9b6fc19b3c77e25ffc31c324e340efa8ab8633f48ee15f020dfd1f926c2b,2c547ee65469d1c8dcc1a52a36bfa0f24bef00ff8abd2562dec4b1316f2c6661,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0f6a87f9ce14992cae81,7d303574df30281a73ca,23,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.27149055927991866,0.26521599292755127,0.311502394080162,1885885.0980232635,2628608,31457280,1052672,1207959552,1.1087619670869333e-05,0.002625628269186109,0.9995119311684987,0.9997560225968071,,,,,2a65c1dcf26896a514d257a3600ce56c9ca793018015591be7cea752826bc864,f0eba43d1c23abf46f3ecc1cff22e1f85757d210bdd1f9f819dd2c77ba9f076d,5e196fa1c89510627e7f0b6aed8b39e2de6e99bccf1efff40757e5f8fa70ff69,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d4005ac2a6fa85407177,d4005ac2a6fa85407177,42,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.20443711876869203,0.2027519941329956,0.2203647993505001,2504437.5653684316,4195328,33554432,2097152,1207959552,0.0,0.0,1.0,0.9999999999999999,,,,,9e6ca74dac4842cfd4f04b040e23b4e94bfa03a7274d3dac93660f899bc03c10,ec48654546bb5abc647f8e5cc234328ba0fc210ebd3229246ca672e396975bdf,a985c2ed6d3a52b4707e1f47598cb6f07e067612c2fc08807b92c5b463e813be,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,26dd626bbe7282842dc3,d4005ac2a6fa85407177,42,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.35501631975173953,0.35020801424980164,0.3826688036322593,1442187.222148092,2628608,31457280,1052672,1207959552,1.109055392854961e-05,0.0026284436491152974,0.9994921178433279,0.9997460339250054,,,,,9e6ca74dac4842cfd4f04b040e23b4e94bfa03a7274d3dac93660f899bc03c10,28f25b3c794c646a06e625e417879e48a18ef09a271102e80ee2fd1949746cd1,8af6177da9c9ba5542beea641921afe8b7f3112c08e1b9b3beeb08eeb405ae66,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1b0a4d70becfee350fb3,d4005ac2a6fa85407177,42,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,4.171976308822632,5.487616062164307,5.524619197845459,122723.61156923512,2628608,12582912,1052672,1207959552,6.251368133370015e-06,0.0019665320781854234,0.9997137240979863,0.9998568542433438,,,,,9e6ca74dac4842cfd4f04b040e23b4e94bfa03a7274d3dac93660f899bc03c10,28f25b3c794c646a06e625e417879e48a18ef09a271102e80ee2fd1949746cd1,7a87b5f0ea623a5164e37de21c730054ae494551460fcbd13a9443b026e9a626,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,292619e2852913060b52,292619e2852913060b52,42,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.18173375934362412,0.17919999361038208,0.19819360002875328,2817308.1426874846,3671040,31457280,2097152,1207959552,0.0,0.0,1.0,1.0,,,,,9e6ca74dac4842cfd4f04b040e23b4e94bfa03a7274d3dac93660f899bc03c10,c2900068542a9bf4add3e2dff58dc6479730dd973af9e08d6a0dcf704437d34f,a9d807bf7294bcee1a3202cce783b01044544ef37acf5d21f3d7df6c50f6ae6e,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1f7025c831f00566d009,292619e2852913060b52,42,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.21756287962198256,0.2099040001630783,0.25094560384750364,2353342.6331256717,2753536,31457280,1179648,1207959552,0.009056495790328033,0.07555089848938223,0.585260111847768,0.7651460148423413,,,,,9e6ca74dac4842cfd4f04b040e23b4e94bfa03a7274d3dac93660f899bc03c10,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,188c2963a837f8975be96ce4ea63c6d7e52ac7f8347a1089ed25f81d53a4131d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,49745f0bb43070a785a9,49745f0bb43070a785a9,101,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.18811519846320152,0.17817600071430206,0.21695680394768707,2721736.4901016,4195328,33554432,2097152,1207959552,0.0,0.0,1.0,1.0000000000000002,,,,,92ea47d0e721d63b2b79b5d6e0a5977f2e1ef09cfdd1d265fd29c82d6277d77a,bd874adff8441a9e23b8847d34b04e41d75b47c7bdbbe00ccb888416456c2b71,d635abe5dd4d8f3ea4d920a1ca47a481b6e82aff404645606894dd56939732cd,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0ec715bb6407ddd81ea4,eca0721488ce7e83b6d4,101,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.7546246099472045,2.0336639881134033,7.082495808601379,185869.2462672121,2628608,12582912,1052672,1207959552,5.995621530199194e-06,0.0019258218159095009,0.9997089432563452,0.9998544611287972,,,,,92ea47d0e721d63b2b79b5d6e0a5977f2e1ef09cfdd1d265fd29c82d6277d77a,252d071bc835bce51c04059ba964b8570d0102b58819f52e0dee81eda2a12698,28c08b5d732499b3bc40522684f77189ae40854fc281bf3076681073cb7440c2,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,eca0721488ce7e83b6d4,eca0721488ce7e83b6d4,101,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18218304008245467,0.17499200254678726,0.22309119850397108,2810360.392319025,3671040,31457280,2097152,1207959552,0.0,0.0,1.0,0.9999999999999998,,,,,92ea47d0e721d63b2b79b5d6e0a5977f2e1ef09cfdd1d265fd29c82d6277d77a,f2844c109aef6e8e09a18e89dd465754b977ba0a23511aaac318edcb8c9cc3dc,6230548a26f2ac3ca601b5c95a18eb06d558424e12cc3f7727977c6605d589b5,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,194a00ff254c69e286ce,eca0721488ce7e83b6d4,101,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.26947775900363924,0.26214399933815,0.3047183886170387,1899971.2699595573,2628608,31457280,1052672,1207959552,1.0745938437383696e-05,0.002591455680864385,0.99947833967949,0.9997391876460894,,,,,92ea47d0e721d63b2b79b5d6e0a5977f2e1ef09cfdd1d265fd29c82d6277d77a,252d071bc835bce51c04059ba964b8570d0102b58819f52e0dee81eda2a12698,0aca9c1ff4974de7e679d62ea08eb70a2577424d19a6d6720102c87fce104ccf,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,9487bb8b707fbf973731,49745f0bb43070a785a9,101,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.21575743913650514,0.20577599853277206,0.24705920293927192,2373035.210508169,2753536,31457280,1179648,1207959552,0.00858786171195048,0.07369059329562333,0.5830435124558297,0.7636670511749284,,,,,92ea47d0e721d63b2b79b5d6e0a5977f2e1ef09cfdd1d265fd29c82d6277d77a,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,ab25ac1ff2265234fbca1e11cb703f1c7d77a6e3b57b78965dc599f67905ae7b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,212afb3c689d325cba5c,212afb3c689d325cba5c,2026,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1826956805586815,0.17817600071430206,0.21582879498600957,2802474.5764886686,4195328,33554432,2097152,1207959552,0.0,0.0,1.0,1.0,,,,,457d9def8b81a30e0b8e9cb97184fadcb76ac5e32a0415ad7d877858c407bf57,0963df22977157ad82f343524fbfc6270b52441748609b9b35bfdf77a8c2d9a5,2ab6e24a168e0c51d2b73f17670f70da9bedba2d7c65a6bab070815f5482c412,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ca79c4e625cfc7c85780,212afb3c689d325cba5c,2026,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.1420255661010743,2.027519941329956,2.112614381313324,239026.09198635526,2628608,12582912,1052672,1207959552,6.5590874689440405e-06,0.002012685852928575,0.9997093882756691,0.9998546898746699,,,,,457d9def8b81a30e0b8e9cb97184fadcb76ac5e32a0415ad7d877858c407bf57,9ba789df6367d44d64bf29c646407a58180734f0ffc49c38c145ad014fb1e5ca,37fa351c9fd67860d699ca688dde528a4c0877e921d04432b9ff6bf52bbd7a21,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,91478b45327d58839b2b,91478b45327d58839b2b,2026,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17908799916505813,0.1757119968533516,0.20183039382100104,2858929.701526848,3671040,31457280,2097152,1207959552,0.0,0.0,1.0,0.9999999999999999,,,,,457d9def8b81a30e0b8e9cb97184fadcb76ac5e32a0415ad7d877858c407bf57,a88af56234e1b5a7dd3c09b2d746d1a3974eb3b088dbd9876b66ab70728757c8,bc26b0774811c4962709b3d3c18cced808dc91f6cb46cab0fcb54aaa6880783e,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,b62f282d7f5a90fd2055,212afb3c689d325cba5c,2026,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2744134402275085,0.26521599292755127,0.3185168027877807,1865797.8252651005,2628608,31457280,1052672,1207959552,1.160674522205431e-05,0.0026892247684742188,0.9994857430612382,0.9997428495950021,,,,,457d9def8b81a30e0b8e9cb97184fadcb76ac5e32a0415ad7d877858c407bf57,9ba789df6367d44d64bf29c646407a58180734f0ffc49c38c145ad014fb1e5ca,bd4a6a16a1094081c7ab7e0ebafc8726665650ab18802142ddf26f530683b085,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,48acf759fb4ffe3b8dfb,91478b45327d58839b2b,2026,1,cross_batch_b4,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,4,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2182803189754486,0.20598400384187698,0.2745008006691932,2345607.713985373,2753536,31457280,1179648,1207959552,0.009311048403418013,0.07658179356803885,0.5874341192235968,0.7664830470970245,,,,,457d9def8b81a30e0b8e9cb97184fadcb76ac5e32a0415ad7d877858c407bf57,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,fed589dd985084df2ca14a62c6b2c92f613453293579c569f07ac85479ddc995,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d564198ddfc1ffc87099,d564198ddfc1ffc87099,11,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.32026879727840424,0.317440003156662,0.3364671990275383,3197314.2831952316,5768192,35651584,2097152,2415919104,0.0,0.0,1.0,1.0,,,,,61b123d0016c832ad5675ea7cf394948d6616e898e8b8bc47b738e8f35e19f2a,4977fba70f634a725fa84b09bb23c861a6299398fc288b74c27cf135dadf7a92,c7d6e3d74f8daa9166927e2ca58127ad5ea2c83c247be88cdfe1c4f0828460e9,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,fc3d3671fd96ccc7341b,fc3d3671fd96ccc7341b,11,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.4129395228624344,0.40959998965263367,0.4303007885813713,2479782.009970338,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,0.9999999999999999,,,,,61b123d0016c832ad5675ea7cf394948d6616e898e8b8bc47b738e8f35e19f2a,03db764cd46063a3bd1dca40e9e4f7730eb1d6a0445c20edc289196083127b75,5b0c814803f34b69d6eead0769ab81826d16abe5767c575995d3a382e4a55a43,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,f4491161a6f19e7eb490,d564198ddfc1ffc87099,11,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.23150720030069352,0.22207999974489212,0.2626784101128578,4423188.560312491,4326400,83886080,1179648,2415919104,0.00896562418583663,0.07521735382010775,0.5915952514460368,0.7692257162043291,,,,,61b123d0016c832ad5675ea7cf394948d6616e898e8b8bc47b738e8f35e19f2a,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,e690ad44c03f98c4998cf2de1932120bbc293fb12fbe058b1cd7685dbbf764bb,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,f9f75e2b9403e5d61eba,fc3d3671fd96ccc7341b,11,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.650165109634399,3.5896319150924683,3.7775967359542846,280535.25504838437,4201472,35651584,1052672,2415919104,6.493237067502289e-06,0.00200520455342712,0.9997041901957298,0.9998521003584561,,,,,61b123d0016c832ad5675ea7cf394948d6616e898e8b8bc47b738e8f35e19f2a,e05ee54822e1c0e684e5f577d1a16eee8908dccac2dac7c7038800e85991ab25,b1755600ad4be916975e72b9bc725da623d4471a9a460aa2ead5ebd07285000f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,225b9add0db6e41783f6,fc3d3671fd96ccc7341b,11,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2904243215918541,0.27849599719047546,0.3480192080140113,3525875.499639013,4201472,35651584,1052672,2415919104,1.137509157630761e-05,0.00266360631559337,0.9994817895022524,0.9997408625695605,,,,,61b123d0016c832ad5675ea7cf394948d6616e898e8b8bc47b738e8f35e19f2a,e05ee54822e1c0e684e5f577d1a16eee8908dccac2dac7c7038800e85991ab25,e3d4ee302fd1baeada697870039494f35ca45721a0a96873fbd9258941594663,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,4d7f754a0804e6c6d9ee,4d7f754a0804e6c6d9ee,23,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.3437734413146973,0.34406399726867676,0.3532656043767929,2978705.9642650215,6292480,35651584,2097152,2415919104,0.0,0.0,1.0,1.0000000000000002,,,,,8b93043dec79d2195de10bb1827861048e79c22fe5761dd7599d36866f725274,23bb50b0122658274c857ee6fbb92cfbc62ced6882ad3b6dd70ad6699575fb27,4f5aa1d7fe9c39d3fc42ff1f01383cdef8936db6deac83d971e7f06bfac57bc6,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,fbe02e602a33f0a2734a,6f79ead18524e87ebda6,23,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.45381056010723114,0.44646400213241577,0.48843361139297475,2256448.1526345233,4326400,33554432,1179648,2415919104,0.00905579872879912,0.07555284025693254,0.5893868772233135,0.7677907914383227,,,,,8b93043dec79d2195de10bb1827861048e79c22fe5761dd7599d36866f725274,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,1514e67f2479e2acc44bc2b31c40acf5bfb5f2dc995d29857e552e9a2c786ca6,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,6f79ead18524e87ebda6,6f79ead18524e87ebda6,23,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.46334463894367217,0.4628480076789856,0.4746752083301544,2210018.0166851687,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,0.9999999999999999,,,,,8b93043dec79d2195de10bb1827861048e79c22fe5761dd7599d36866f725274,9700df46b29dbe55219180249a611009d1f1786fa6c20266a09970469a11683f,0cc7e3b4ce669abb63a7fb1a02b100376d92c7fcc8bd418131a642894b013027,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,206c77af994c83fc498b,4d7f754a0804e6c6d9ee,23,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.8057279920578004,3.818895936012268,3.8797792196273804,269068.1000158163,4201472,35651584,1052672,2415919104,6.5995642530899025e-06,0.0020194119876322247,0.9997007519472445,0.9998503738533483,,,,,8b93043dec79d2195de10bb1827861048e79c22fe5761dd7599d36866f725274,dcfffd65a4f7fd1f4100bd8b5eee96abe08a68490e961f7f49ea260dff24a9e2,0717b5218bf2c37b598f073793f946192d06b632f46f9fd47ce6e54dd47e62d4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1ad0d1f67325ce468cb1,4d7f754a0804e6c6d9ee,23,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.27846656024456024,0.27190399169921875,0.3042304053902626,3677281.7500984073,4201472,35651584,1052672,2415919104,1.1476717988252899e-05,0.002672897431381216,0.9994796042013833,0.9997397757000636,,,,,8b93043dec79d2195de10bb1827861048e79c22fe5761dd7599d36866f725274,dcfffd65a4f7fd1f4100bd8b5eee96abe08a68490e961f7f49ea260dff24a9e2,4cb61d88890e66c24d17ec225ebe71ed74110686f082cc405fddbc64bdf9708b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,167ce804b9280a09c5a3,167ce804b9280a09c5a3,42,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16504063785076142,0.16153599321842194,0.18708479627966876,6204532.491724587,6292480,35651584,2097152,2415919104,0.0,0.0,1.0,1.0000000000000002,,,,,c833beaf9e5b807b23aca5bd9ac1d9847d80eee0e3791216510b6007274b41b3,6a500c4e35e17be1ae9c8c5153ddaa9c7b51cc058ad6e00c466b962622c84d1a,beb67a8e84f68c5e29d8956fb45cd88602c05e2f20e9189c5cb5d5a080fb68d7,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3befa50b9771be76e46c,a9686782ad6ee7259686,42,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2805126395821571,0.2750080078840256,0.31324160844087595,3650459.392936156,4201472,35651584,1052672,2415919104,1.1435909505891398e-05,0.0026684135737014003,0.9994924142543609,0.9997463035791865,,,,,c833beaf9e5b807b23aca5bd9ac1d9847d80eee0e3791216510b6007274b41b3,232c07339924adce78c1f666025e8683de19d23dc0e7f7e9e79e24d6ae34385c,0665a2431f8eb6c5818938615fabb7411accf9aef8c9b873c0fdfe8cb9725170,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,552d7e1c87b0207d6824,a9686782ad6ee7259686,42,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.892583656311035,3.8162719011306763,3.899868834018707,263064.35273132584,4201472,35651584,1052672,2415919104,6.578684541083566e-06,0.002015933804925041,0.9997080034170968,0.999854020910784,,,,,c833beaf9e5b807b23aca5bd9ac1d9847d80eee0e3791216510b6007274b41b3,232c07339924adce78c1f666025e8683de19d23dc0e7f7e9e79e24d6ae34385c,b6258eb05b004956e18cc941a84469678c8dec91f75fe32c730cc5c616168974,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,a9686782ad6ee7259686,a9686782ad6ee7259686,42,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1758022391796112,0.1658879965543747,0.22686719819903367,5824726.720083546,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,0.9999999999999999,,,,,c833beaf9e5b807b23aca5bd9ac1d9847d80eee0e3791216510b6007274b41b3,3bd200543e6c1c0f34e05b914aa647eb619576a7f99536b5c7ad8748f31e03b4,7620e8f69a5c11072c7902f776a0bcd2a1065829dad7823b7070c67525712c17,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0daaa69cf646506f5258,167ce804b9280a09c5a3,42,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.22124288052320482,0.2155359983444214,0.24681280031800268,4628397.522118678,4326400,33554432,1179648,2415919104,0.00899960467559738,0.07533287101909991,0.6005604361099102,0.7749791597150706,,,,,c833beaf9e5b807b23aca5bd9ac1d9847d80eee0e3791216510b6007274b41b3,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,f7c016c41ae1d37ff39fbe27b339c9c5dcc1232d91569a59ea2a533779d4ca28,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2709564fd182932cb7c6,10b96a2e0d557b1f05a5,101,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2781203198432922,0.27033600211143494,0.3143343940377235,3681859.7094127317,5250048,37748736,1052672,2415919104,1.1604918667316565e-05,0.002685820014278306,0.999480634498289,0.9997403451053342,,,,,cc4dad61f653813f16b3c271bc4d81e343e5767901df86fd590beb26e7f94e43,a096a326406f80d3a331190dfa0ada1f8c834470f3432bede88e12c189e33496,425372315fe716a4290155472e3254ddb4a6480c37e5cd130777ddb71b0da041,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,10b96a2e0d557b1f05a5,10b96a2e0d557b1f05a5,101,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.3259923219680786,0.3266560137271881,0.33991679251193996,3141178.2762793745,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,1.0,,,,,cc4dad61f653813f16b3c271bc4d81e343e5767901df86fd590beb26e7f94e43,3c6d53e0e59a677777ed59932dde38fa7e50841a5d7ea126726988289859b630,e85acddecc6110c11f7c90119839663a11cc0a8a713f87cda448c5a75e243d03,resultados/hardware_operators.json
