case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
a21dc5d29ca7df63a4e6,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,9,30.336223602294922
a21dc5d29ca7df63a4e6,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,10,30.41200065612793
e84040a40630a2b73810,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,1,87.36592102050781
e84040a40630a2b73810,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,2,88.0317153930664
e84040a40630a2b73810,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,3,86.90863800048828
e84040a40630a2b73810,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,4,87.25698852539062
e84040a40630a2b73810,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,5,87.95718383789062
e84040a40630a2b73810,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,6,87.46160125732422
e84040a40630a2b73810,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,7,87.24006652832031
e84040a40630a2b73810,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,8,87.86969757080078
e84040a40630a2b73810,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,9,87.05757141113281
e84040a40630a2b73810,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,10,88.30438232421875
6134642aacc1eeba0e09,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,1,180.89013671875
6134642aacc1eeba0e09,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,2,181.3684539794922
6134642aacc1eeba0e09,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,3,181.35455322265625
6134642aacc1eeba0e09,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,4,181.69113159179688
6134642aacc1eeba0e09,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,5,182.00636291503906
6134642aacc1eeba0e09,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,6,181.67337036132812
6134642aacc1eeba0e09,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,7,182.30348205566406
6134642aacc1eeba0e09,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,8,181.4849853515625
6134642aacc1eeba0e09,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,9,182.70697021484375
6134642aacc1eeba0e09,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,10,182.0823974609375
fbfcd759f277bf110a6d,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,1,30.257856369018555
fbfcd759f277bf110a6d,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,2,30.521663665771484
fbfcd759f277bf110a6d,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,3,30.250879287719727
fbfcd759f277bf110a6d,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,4,30.380895614624023
fbfcd759f277bf110a6d,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,5,30.50454330444336
fbfcd759f277bf110a6d,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,6,30.469696044921875
fbfcd759f277bf110a6d,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,7,30.812959671020508
fbfcd759f277bf110a6d,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,8,30.300735473632812
fbfcd759f277bf110a6d,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,9,30.76460838317871
fbfcd759f277bf110a6d,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,10,30.61907196044922
3733ee0dc64701c3b2d9,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,1,88.50595092773438
3733ee0dc64701c3b2d9,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,2,88.09907531738281
3733ee0dc64701c3b2d9,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,3,88.06524658203125
3733ee0dc64701c3b2d9,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,4,87.99935913085938
3733ee0dc64701c3b2d9,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,5,87.71497344970703
3733ee0dc64701c3b2d9,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,6,88.31590270996094
3733ee0dc64701c3b2d9,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,7,88.07071685791016
3733ee0dc64701c3b2d9,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,8,87.43804931640625
3733ee0dc64701c3b2d9,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,9,87.20066833496094
3733ee0dc64701c3b2d9,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,10,88.17670440673828
c5b514b8fadbdb955671,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,1,181.5814971923828
c5b514b8fadbdb955671,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,2,181.09078979492188
c5b514b8fadbdb955671,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,3,182.4766387939453
c5b514b8fadbdb955671,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,4,181.74520874023438
c5b514b8fadbdb955671,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,5,182.20956420898438
c5b514b8fadbdb955671,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,6,182.80076599121094
c5b514b8fadbdb955671,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,7,181.24777221679688
c5b514b8fadbdb955671,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,8,182.65084838867188
c5b514b8fadbdb955671,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,9,183.0661163330078
c5b514b8fadbdb955671,facebook/opt-6.7b,attention_pruning_75,model_ttft,2,10,180.89132690429688
f2d0e30f7029f25e491f,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,1,30.180288314819336
f2d0e30f7029f25e491f,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,2,30.19113540649414
f2d0e30f7029f25e491f,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,3,30.466463088989258
f2d0e30f7029f25e491f,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,4,31.327392578125
f2d0e30f7029f25e491f,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,5,29.836992263793945
f2d0e30f7029f25e491f,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,6,29.99523162841797
f2d0e30f7029f25e491f,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,7,29.855775833129883
f2d0e30f7029f25e491f,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,8,30.046464920043945
f2d0e30f7029f25e491f,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,9,30.69651222229004
f2d0e30f7029f25e491f,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,10,29.938528060913086
ac62081210c609691f33,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,1,87.47644805908203
ac62081210c609691f33,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,2,87.75737762451172
ac62081210c609691f33,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,3,87.64627075195312
ac62081210c609691f33,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,4,87.3702392578125
ac62081210c609691f33,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,5,88.37139129638672
ac62081210c609691f33,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,6,88.16214752197266
ac62081210c609691f33,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,7,87.62345886230469
ac62081210c609691f33,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,8,87.71295928955078
ac62081210c609691f33,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,9,88.25574493408203
ac62081210c609691f33,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,10,87.22752380371094
d2b12ac915d2f3eb10ac,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,1,181.40774536132812
d2b12ac915d2f3eb10ac,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,2,182.8745574951172
d2b12ac915d2f3eb10ac,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,3,181.41033935546875
d2b12ac915d2f3eb10ac,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,4,182.10389709472656
d2b12ac915d2f3eb10ac,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,5,181.77679443359375
d2b12ac915d2f3eb10ac,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,6,182.0864715576172
d2b12ac915d2f3eb10ac,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,7,182.02224731445312
d2b12ac915d2f3eb10ac,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,8,181.83753967285156
d2b12ac915d2f3eb10ac,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,9,180.90377807617188
d2b12ac915d2f3eb10ac,facebook/opt-6.7b,attention_pruning_75,model_prefill,3,10,181.11036682128906
e2b3e0514b9ae522e318,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,1,29.9052791595459
e2b3e0514b9ae522e318,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,2,30.815040588378906
e2b3e0514b9ae522e318,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,3,30.269855499267578
e2b3e0514b9ae522e318,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,4,30.00543975830078
e2b3e0514b9ae522e318,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,5,30.838336944580078
e2b3e0514b9ae522e318,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,6,29.91539192199707
e2b3e0514b9ae522e318,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,7,30.42412757873535
e2b3e0514b9ae522e318,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,8,30.255199432373047
e2b3e0514b9ae522e318,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,9,30.253952026367188
e2b3e0514b9ae522e318,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,10,30.284704208374023
4791d0b11270166d8158,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,1,88.10675048828125
4791d0b11270166d8158,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,2,88.09040069580078
4791d0b11270166d8158,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,3,88.53257751464844
4791d0b11270166d8158,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,4,87.29126739501953
4791d0b11270166d8158,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,5,88.29132843017578
4791d0b11270166d8158,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,6,87.4059829711914
4791d0b11270166d8158,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,7,87.68732452392578
4791d0b11270166d8158,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,8,90.00879669189453
4791d0b11270166d8158,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,9,88.63510131835938
4791d0b11270166d8158,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,10,88.52022552490234
10116e2c51df2271ee48,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,1,182.93064880371094
10116e2c51df2271ee48,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,2,182.1848602294922
10116e2c51df2271ee48,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,3,182.2995147705078
10116e2c51df2271ee48,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,4,182.27565002441406
10116e2c51df2271ee48,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,5,182.36790466308594
10116e2c51df2271ee48,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,6,181.328857421875
10116e2c51df2271ee48,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,7,181.936767578125
10116e2c51df2271ee48,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,8,181.75613403320312
10116e2c51df2271ee48,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,9,182.20428466796875
10116e2c51df2271ee48,facebook/opt-6.7b,attention_pruning_75,model_ttft,3,10,181.74322509765625
0a4717b165981ae6797a,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,1,29.998111724853516
0a4717b165981ae6797a,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,2,29.935808181762695
0a4717b165981ae6797a,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,3,29.878751754760742
0a4717b165981ae6797a,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,4,29.739967346191406
0a4717b165981ae6797a,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,5,29.93155288696289
0a4717b165981ae6797a,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,6,30.296831130981445
0a4717b165981ae6797a,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,7,30.45484733581543
0a4717b165981ae6797a,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,8,29.683135986328125
0a4717b165981ae6797a,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,9,30.247743606567383
0a4717b165981ae6797a,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,10,29.873600006103516
9b6c390181215a4f76c7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,1,87.1728286743164
9b6c390181215a4f76c7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,2,87.85651397705078
9b6c390181215a4f76c7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,3,87.35759735107422
9b6c390181215a4f76c7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,4,88.0348129272461
9b6c390181215a4f76c7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,5,87.5027847290039
9b6c390181215a4f76c7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,6,87.43910217285156
9b6c390181215a4f76c7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,7,87.84060668945312
9b6c390181215a4f76c7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,8,88.56169891357422
9b6c390181215a4f76c7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,9,87.61231994628906
9b6c390181215a4f76c7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,10,87.91139221191406
909add1ac80d50a356d7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,1,181.54310607910156
909add1ac80d50a356d7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,2,181.63238525390625
909add1ac80d50a356d7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,3,182.1663360595703
909add1ac80d50a356d7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,4,182.00262451171875
909add1ac80d50a356d7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,5,181.8251190185547
909add1ac80d50a356d7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,6,182.6488037109375
909add1ac80d50a356d7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,7,183.00335693359375
909add1ac80d50a356d7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,8,182.94735717773438
909add1ac80d50a356d7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,9,181.85321044921875
909add1ac80d50a356d7,facebook/opt-6.7b,attention_int8_fake,model_prefill,1,10,183.67840576171875
94b7cd632e4fe67377ae,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,1,30.54297637939453
94b7cd632e4fe67377ae,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,2,30.709951400756836
94b7cd632e4fe67377ae,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,3,30.62451171875
94b7cd632e4fe67377ae,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,4,30.30841636657715
94b7cd632e4fe67377ae,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,5,30.432863235473633
94b7cd632e4fe67377ae,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,6,30.211711883544922
94b7cd632e4fe67377ae,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,7,30.701631546020508
94b7cd632e4fe67377ae,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,8,30.11497688293457
94b7cd632e4fe67377ae,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,9,29.976255416870117
94b7cd632e4fe67377ae,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,10,30.784095764160156
504a37bc0c1330019f1c,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,1,88.10797119140625
504a37bc0c1330019f1c,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,2,87.86124420166016
504a37bc0c1330019f1c,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,3,88.14527893066406
504a37bc0c1330019f1c,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,4,87.76927947998047
504a37bc0c1330019f1c,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,5,88.29945373535156
504a37bc0c1330019f1c,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,6,87.91808319091797
504a37bc0c1330019f1c,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,7,87.53874969482422
504a37bc0c1330019f1c,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,8,87.90326690673828
504a37bc0c1330019f1c,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,9,88.55926513671875
504a37bc0c1330019f1c,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,10,88.63037109375
2e89e640ff1073b2e769,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,1,181.498046875
2e89e640ff1073b2e769,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,2,181.58969116210938
2e89e640ff1073b2e769,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,3,181.76409912109375
2e89e640ff1073b2e769,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,4,182.6248321533203
2e89e640ff1073b2e769,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,5,183.4542694091797
2e89e640ff1073b2e769,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,6,181.81336975097656
2e89e640ff1073b2e769,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,7,181.9323272705078
2e89e640ff1073b2e769,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,8,182.24322509765625
2e89e640ff1073b2e769,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,9,181.67832946777344
2e89e640ff1073b2e769,facebook/opt-6.7b,attention_int8_fake,model_ttft,1,10,182.23699951171875
ad0c34e337461134ddae,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,1,30.799999237060547
ad0c34e337461134ddae,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,2,30.067232131958008
ad0c34e337461134ddae,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,3,30.228384017944336
ad0c34e337461134ddae,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,4,30.31667137145996
ad0c34e337461134ddae,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,5,30.009599685668945
ad0c34e337461134ddae,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,6,30.523103713989258
ad0c34e337461134ddae,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,7,29.881439208984375
ad0c34e337461134ddae,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,8,29.90380859375
ad0c34e337461134ddae,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,9,30.920352935791016
ad0c34e337461134ddae,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,10,30.0963191986084
39c9f2aa541e5f4008ee,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,1,88.30207824707031
39c9f2aa541e5f4008ee,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,2,87.19337463378906
39c9f2aa541e5f4008ee,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,3,88.81065368652344
39c9f2aa541e5f4008ee,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,4,88.05078125
39c9f2aa541e5f4008ee,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,5,87.26541137695312
39c9f2aa541e5f4008ee,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,6,87.66770935058594
39c9f2aa541e5f4008ee,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,7,87.73030090332031
39c9f2aa541e5f4008ee,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,8,87.77884674072266
39c9f2aa541e5f4008ee,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,9,87.40707397460938
39c9f2aa541e5f4008ee,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,10,87.80841827392578
5e6be3b7578018cab961,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,1,181.05552673339844
5e6be3b7578018cab961,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,2,182.1643829345703
5e6be3b7578018cab961,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,3,182.39273071289062
5e6be3b7578018cab961,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,4,181.09225463867188
5e6be3b7578018cab961,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,5,181.87081909179688
5e6be3b7578018cab961,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,6,182.71209716796875
5e6be3b7578018cab961,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,7,181.2250518798828
5e6be3b7578018cab961,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,8,181.56060791015625
5e6be3b7578018cab961,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,9,182.61410522460938
5e6be3b7578018cab961,facebook/opt-6.7b,attention_int8_fake,model_prefill,2,10,181.73333740234375
fc45aad04f1c578832aa,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,1,31.07097625732422
fc45aad04f1c578832aa,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,2,30.69049644470215
fc45aad04f1c578832aa,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,3,30.523935317993164
fc45aad04f1c578832aa,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,4,29.81337547302246
fc45aad04f1c578832aa,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,5,30.186912536621094
fc45aad04f1c578832aa,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,6,30.750751495361328
fc45aad04f1c578832aa,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,7,30.27916717529297
fc45aad04f1c578832aa,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,8,30.7172794342041
fc45aad04f1c578832aa,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,9,29.914751052856445
fc45aad04f1c578832aa,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,10,30.200576782226562
707a6a03936f9d2a676d,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,1,88.39875030517578
707a6a03936f9d2a676d,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,2,88.41728210449219
707a6a03936f9d2a676d,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,3,88.47456359863281
707a6a03936f9d2a676d,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,4,88.07231903076172
707a6a03936f9d2a676d,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,5,88.19904327392578
707a6a03936f9d2a676d,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,6,88.11753845214844
707a6a03936f9d2a676d,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,7,88.04383850097656
707a6a03936f9d2a676d,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,8,88.14332580566406
707a6a03936f9d2a676d,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,9,88.17890930175781
707a6a03936f9d2a676d,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,10,88.5692138671875
67eaa10b78eb1f01072f,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,1,182.69664001464844
67eaa10b78eb1f01072f,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,2,181.7500762939453
67eaa10b78eb1f01072f,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,3,182.18988037109375
67eaa10b78eb1f01072f,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,4,182.62130737304688
67eaa10b78eb1f01072f,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,5,182.26063537597656
67eaa10b78eb1f01072f,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,6,182.45571899414062
67eaa10b78eb1f01072f,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,7,181.839111328125
67eaa10b78eb1f01072f,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,8,182.30032348632812
67eaa10b78eb1f01072f,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,9,181.96627807617188
67eaa10b78eb1f01072f,facebook/opt-6.7b,attention_int8_fake,model_ttft,2,10,181.91098022460938
5da4b93cf8ac675fecb4,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,1,30.663135528564453
5da4b93cf8ac675fecb4,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,2,30.417984008789062
5da4b93cf8ac675fecb4,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,3,30.980512619018555
5da4b93cf8ac675fecb4,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,4,30.345279693603516
5da4b93cf8ac675fecb4,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,5,30.816320419311523
5da4b93cf8ac675fecb4,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,6,30.35055923461914
5da4b93cf8ac675fecb4,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,7,30.231647491455078
5da4b93cf8ac675fecb4,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,8,30.56070327758789
5da4b93cf8ac675fecb4,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,9,30.473344802856445
5da4b93cf8ac675fecb4,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,10,30.316864013671875
6b8e3de4bb3c2c73e9fc,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,1,87.9000015258789
6b8e3de4bb3c2c73e9fc,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,2,87.79497528076172
6b8e3de4bb3c2c73e9fc,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,3,87.66979217529297
6b8e3de4bb3c2c73e9fc,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,4,88.32201385498047
6b8e3de4bb3c2c73e9fc,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,5,88.37702178955078
6b8e3de4bb3c2c73e9fc,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,6,87.83769226074219
6b8e3de4bb3c2c73e9fc,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,7,87.98966217041016
6b8e3de4bb3c2c73e9fc,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,8,88.295166015625
6b8e3de4bb3c2c73e9fc,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,9,89.02345275878906
6b8e3de4bb3c2c73e9fc,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,10,88.33439636230469
99f599f99a0e0029b0fa,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,1,182.70118713378906
99f599f99a0e0029b0fa,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,2,182.17552185058594
99f599f99a0e0029b0fa,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,3,181.73660278320312
99f599f99a0e0029b0fa,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,4,181.20803833007812
99f599f99a0e0029b0fa,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,5,182.11459350585938
99f599f99a0e0029b0fa,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,6,182.27711486816406
99f599f99a0e0029b0fa,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,7,181.64956665039062
99f599f99a0e0029b0fa,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,8,181.77542114257812
99f599f99a0e0029b0fa,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,9,181.6593017578125
99f599f99a0e0029b0fa,facebook/opt-6.7b,attention_int8_fake,model_prefill,3,10,181.4652862548828
